sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,30589,30208,31877,79996,17301,-4668,-989,389,-82,104,62,317,467,-153,1,0,53,21,320,1,53298,1
2,30566,30202,31875,79997,17328,-4646,-989,389,-20,96,49,318,472,-146,1,0,53,21,360,1,53298,1
2,30586,30201,31877,79998,17354,-4663,-995,405,60,55,35,323,463,-143,1,0,53,21,400,1,53298,1
2,30568,30201,31877,79999,17380,-4659,-987,383,27,2,45,320,478,-158,1,0,53,21,440,1,53298,1
2,30569,30202,31881,80000,17407,-4651,-999,387,-21,-26,48,321,471,-147,1,0,53,21,480,1,53298,1
2,30578,30193,31880,80001,17433,-4658,-986,391,3,-34,35,318,472,-142,1,0,53,21,520,1,53298,1
2,30580,30199,31875,80002,17459,-4644,-987,398,-14,-44,6,321,479,-145,1,0,53,21,560,1,53298,1
2,30579,30200,31876,80003,17486,-4661,-995,407,-9,-53,-1,308,472,-144,1,0,53,21,600,1,53298,1
2,30571,30211,31876,80004,17513,-4656,-997,406,-10,-44,13,319,477,-139,1,0,53,21,640,1,53298,1
2,30595,30211,31873,80005,17540,-4646,-985,397,-5,-20,26,318,468,-144,1,0,53,21,680,1,53298,1
2,30541,30206,31872,80006,17567,-4664,-1000,394,4,7,32,322,468,-144,1,0,53,21,720,1,53298,1
2,30544,30204,31871,80007,17594,-4651,-986,404,-1,15,43,314,466,-148,1,0,53,21,760,1,53298,1
2,30546,30211,31874,80008,17620,-4653,-995,402,-1,16,38,322,478,-136,1,0,53,21,800,1,53298,1
2,30577,30203,31877,80009,17647,-4656,-997,400,2,9,44,310,480,-144,1,0,53,21,840,1,53298,1
2,30556,30203,31867,80010,17674,-4662,-983,409,13,11,37,322,478,-144,1,0,53,21,880,1,53298,1
2,30590,30202,31876,80011,17701,-4650,-997,411,-9,13,23,326,472,-138,1,0,53,21,920,1,53298,1
2,30561,30202,31872,80012,17728,-4654,-1003,404,-4,3,20,313,467,-149,1,0,53,21,960,1,53298,1
1,30550,30198,31870,80013,0,-4656,-993,416,0,-14,19,314,466,-146,1,0,53,22,0,0,53298,1
2,30549,30201,31873,80014,16691,-4656,-987,400,1,-24,37,316,474,-146,1,0,53,22,40,0,53298,1
2,30554,30204,31870,80015,16718,-4656,-1001,414,0,-18,31,324,470,-144,1,0,53,22,80,0,53298,1
2,30529,30205,31872,80016,16744,-4658,-996,412,7,-6,41,313,473,-137,1,0,53,22,120,0,53298,1
2,30517,30206,31874,80017,16770,-4654,-990,414,1,11,34,310,470,-144,1,0,53,22,160,0,53298,1
2,30510,30205,31877,80018,16797,-4661,-992,401,-9,5,27,314,470,-142,1,0,53,22,200,0,53298,1
2,30534,30212,31876,80019,16824,-4661,-1000,405,-5,-15,16,316,474,-148,1,0,53,22,240,0,53298,1
2,30519,30209,31875,80020,16851,-4651,-1021,402,15,-9,49,326,462,-146,1,0,53,22,280,0,53298,1
2,30522,30213,31873,80021,16877,-4665,-991,409,70,19,91,312,466,-148,1,0,53,22,320,0,53298,1
2,30526,30208,31871,80022,16904,-4657,-1016,392,30,66,67,315,461,-141,1,0,53,22,360,0,53298,1
2,30534,30203,31870,80023,16931,-4635,-987,382,61,45,-11,317,471,-149,1,0,53,22,400,0,53298,1
2,30526,30211,31872,80024,16959,-4653,-990,404,-48,-21,-60,316,474,-146,1,0,53,22,440,0,53298,1
2,30553,30207,31880,80025,16986,-4640,-1019,410,-18,-67,-51,318,466,-138,1,0,53,22,480,0,53298,1
2,30536,30212,31871,80026,17014,-4661,-977,419,-15,-52,-12,317,469,-135,1,0,53,22,520,0,53298,1
2,30548,30207,31880,80027,17042,-4659,-1024,407,-79,11,-3,319,481,-147,1,0,53,22,560,0,53298,1
2,30534,30207,31873,80028,17069,-4647,-996,407,57,106,45,318,472,-148,1,0,53,22,600,0,53298,1
2,30547,30207,31869,80029,17097,-4656,-987,399,50,139,111,318,476,-138,1,0,53,22,640,0,53298,1
2,30532,30219,31873,80030,17125,-4638,-985,398,25,134,134,325,469,-153,1,0,53,22,680,0,53298,1
2,30531,30222,31869,80031,17153,-4655,-988,362,6,76,119,322,476,-148,1,0,53,22,720,0,53298,1
2,30537,30220,31872,80032,17180,-4666,-1001,397,50,26,67,320,468,-140,1,0,53,22,760,0,53298,1
2,30534,30218,31870,80033,17207,-4664,-991,387,-43,-59,4,316,470,-142,1,0,53,22,800,0,53298,1
2,30543,30212,31868,80034,17234,-4658,-1001,387,-53,-136,-29,316,478,-136,1,0,53,22,840,0,53298,1
2,30535,30214,31868,80035,17262,-4646,-992,413,33,-125,-22,319,473,-151,1,0,53,22,880,0,53298,1
2,30519,30216,31869,80036,17288,-4654,-1001,423,19,-72,33,317,469,-145,1,0,53,22,920,0,53298,1
2,30521,30220,31865,80037,17316,-4659,-998,399,6,7,88,326,472,-152,1,0,53,22,960,0,53298,1
1,30530,30213,31867,80038,0,-4639,-968,416,76,120,100,315,469,-135,1,0,53,23,0,1,53298,1
2,30525,30225,31872,80039,16274,-4648,-972,404,28,199,57,318,472,-150,1,0,53,23,40,1,53298,1
2,30569,30220,31864,80040,16301,-4660,-997,377,-77,166,11,323,471,-145,1,0,53,23,80,1,53298,1
2,30543,30220,31864,80041,16327,-4647,-1004,387,-6,118,0,322,468,-146,1,0,53,23,120,1,53298,1
2,30537,30222,31863,80042,16353,-4648,-999,390,49,58,64,318,474,-146,1,0,53,23,160,1,53298,1
2,30550,30218,31870,80043,16380,-4653,-991,390,58,46,134,317,471,-145,1,0,53,23,200,1,53298,1
2,30545,30219,31869,80044,16407,-4661,-990,385,5,44,137,312,472,-148,1,0,53,23,240,1,53298,1
2,30569,30223,31868,80045,16434,-4688,-995,386,14,26,68,321,469,-149,1,0,53,23,280,1,53298,1
2,30575,30222,31868,80046,16461,-4667,-983,366,-36,-61,-43,315,465,-147,1,0,53,23,320,1,53298,1
2,30574,30221,31870,80047,16487,-4647,-981,377,-83,-171,-96,311,475,-141,1,0,53,23,360,1,53298,1
2,30564,30221,31870,80048,16514,-4656,-996,414,-1,-210,-89,316,472,-150,1,0,53,23,400,1,53298,1
2,30550,30222,31871,80049,16542,-4658,-1001,387,-78,-187,-52,306,470,-136,1,0,53,23,440,1,53298,1
2,30572,30218,31872,80050,16569,-4648,-1001,412,-40,-141,-24,319,473,-145,1,0,53,23,480,1,53298,1
2,30611,30221,31874,80051,16597,-4655,-996,422,-4,-54,17,318,470,-144,1,0,53,23,520,1,53298,1
2,30605,30221,31871,80052,16625,-4645,-1000,409,-23,27,51,326,474,-154,1,0,53,23,560,1,53298,1
2,30601,30223,31871,80053,16653,-4651,-999,405,19,79,59,320,464,-150,1,0,53,23,600,1,53298,1
2,30599,30223,31869,80054,16681,-4652,-988,383,1,105,49,318,466,-146,1,0,53,23,640,1,53298,1
2,30623,30226,31875,80055,16709,-4655,-1000,396,35,90,64,326,474,-150,1,0,53,23,680,1,53298,1
2,30611,30224,31873,80056,16738,-4656,-980,391,39,59,76,321,469,-145,1,0,53,23,720,1,53298,1
2,30612,30241,31870,80057,16766,-4650,-986,389,17,28,86,320,470,-150,1,0,53,23,760,1,53298,1
2,30621,30230,31877,80058,16794,-4671,-987,391,12,-8,48,323,483,-151,1,0,53,23,800,1,53298,1
2,30609,30232,31868,80059,16822,-4650,-982,397,-48,-27,-12,324,480,-138,1,0,53,23,840,1,53298,1
2,30612,30229,31870,80060,16851,-4655,-999,399,-45,-31,-41,315,463,-137,1,0,53,23,880,1,53298,1
2,30617,30234,31868,80061,16879,-4664,-1003,390,-2,-7,-7,314,472,-140,1,0,53,23,920,1,53298,1
2,30630,30230,31871,80062,16907,-4651,-984,391,25,25,58,314,472,-148,1,0,53,23,960,1,53298,1
1,30577,30233,31869,80063,0,-4665,-1000,393,11,50,95,313,473,-147,1,0,53,24,0,0,53298,1
2,30605,30227,31876,80064,15857,-4662,-994,389,18,41,77,314,468,-148,1,0,53,24,40,0,53298,1
2,30602,30233,31869,80065,15885,-4648,-989,386,18,3,36,322,472,-146,1,0,53,24,80,0,53298,1
2,30612,30236,31867,80066,15913,-4664,-979,387,-16,-38,8,319,471,-151,1,0,53,24,120,0,53298,1
2,30589,30239,31871,80067,15941,-4646,-992,387,-37,-71,-20,314,476,-136,1,0,53,24,160,0,53298,1
2,30593,30236,31870,80068,15970,-4640,-997,399,-5,-85,-17,315,477,-157,1,0,53,24,200,0,53298,1
2,30612,30237,31868,80069,15999,-4645,-988,395,12,-42,9,309,473,-135,1,0,53,24,240,0,53298,1
2,30613,30237,31872,80070,16027,-4655,-994,384,2,-1,42,317,477,-151,1,0,53,24,280,0,53298,1
2,30612,30237,31869,80071,16056,-4648,-983,402,-1,51,61,312,468,-146,1,0,53,24,320,0,53298,1
2,30605,30237,31871,80072,16085,-4664,-1005,374,7,69,52,318,470,-148,1,0,53,24,360,0,53298,1
2,30572,30245,31870,80073,16114,-4670,-989,396,13,57,35,322,470,-146,1,0,53,24,400,0,53298,1
2,30577,30242,31873,80074,16143,-4650,-989,390,-7,22,31,320,470,-148,1,0,53,24,440,0,53298,1
2,30565,30242,31869,80075,16172,-4664,-992,390,0,1,22,311,471,-145,1,0,53,24,480,0,53298,1
2,30557,30235,31870,80076,16201,-4654,-995,381,-1,-19,26,317,475,-141,1,0,53,24,520,0,53298,1
2,30552,30238,31867,80077,16229,-4652,-998,392,6,-25,29,313,471,-153,1,0,53,24,560,0,53298,1
2,30566,30238,31871,80078,16258,-4665,-1004,384,-8,-8,23,310,468,-140,1,0,53,24,600,0,53298,1
2,30581,30241,31874,80079,16286,-4648,-987,384,-8,-3,27,314,482,-150,1,0,53,24,640,0,53298,1
2,30554,30244,31868,80080,16315,-4643,-985,391,6,-5,42,319,477,-147,1,0,53,24,680,0,53298,1
2,30562,30243,31870,80081,16344,-4655,-985,395,5,1,34,323,479,-153,1,0,53,24,720,0,53298,1
2,30548,30249,31871,80082,16373,-4659,-998,384,-6,0,25,314,472,-144,1,0,53,24,760,0,53298,1
2,30571,30250,31872,80083,16401,-4660,-993,389,-1,0,25,321,475,-147,1,0,53,24,800,0,53298,1
2,30544,30246,31868,80084,16429,-4652,-992,388,-1,-3,15,314,470,-136,1,0,53,24,840,0,53298,1
2,30556,30252,31868,80085,16456,-4653,-988,391,-5,-5,23,322,474,-142,1,0,53,24,880,0,53298,1
2,30573,30241,31870,80086,16485,-4665,-1010,406,6,5,28,324,468,-152,1,0,53,24,920,0,53298,1
2,30567,30238,31867,80087,16513,-4638,-974,388,-2,4,31,320,464,-152,1,0,53,24,960,0,53298,1
1,30547,30240,31866,80088,0,-4646,-984,401,3,10,35,317,479,-145,1,0,53,25,0,1,53298,1
2,30549,30237,31872,80089,15440,-4642,-987,392,4,10,42,319,471,-155,1,0,53,25,40,1,53298,1
2,30534,30239,31873,80090,15468,-4666,-1005,398,-3,5,35,319,477,-147,1,0,53,25,80,1,53298,1
2,30545,30239,31876,80091,15496,-4655,-991,400,4,-8,42,315,459,-141,1,0,53,25,120,1,53298,1
2,30536,30242,31872,80092,15524,-4651,-996,395,7,-3,35,320,468,-156,1,0,53,25,160,1,53298,1
2,30543,30241,31869,80093,15552,-4646,-983,403,-3,-17,35,320,478,-150,1,0,53,25,200,1,53298,1
2,30565,30245,31870,80094,15580,-4659,-988,387,-2,-19,33,319,471,-151,1,0,53,25,240,1,53298,1
2,30556,30246,31870,80095,15608,-4646,-991,408,-2,-12,16,311,469,-151,1,0,53,25,280,1,53298,1
2,30552,30246,31869,80096,15636,-4653,-990,393,3,-7,17,318,468,-146,1,0,53,25,320,1,53298,1
2,30533,30245,31873,80097,15664,-4654,-1011,398,-6,-5,33,327,475,-153,1,0,53,25,360,1,53298,1
2,30551,30242,31873,80098,15693,-4661,-999,390,13,-5,44,319,479,-147,1,0,53,25,400,1,53298,1
2,30529,30246,31870,80099,15722,-4662,-1010,383,1,-2,45,321,471,-145,1,0,53,25,440,1,53298,1
2,30543,30240,31867,80100,15750,-4670,-990,387,1,3,35,308,468,-138,1,0,53,25,480,1,53298,1
2,30539,30240,31874,80101,15777,-4646,-992,383,9,-1,27,320,468,-144,1,0,53,25,520,1,53298,1
2,30530,30247,31868,80102,15805,-4657,-996,399,-5,-6,20,318,478,-150,1,0,53,25,560,1,53298,1
2,30544,30246,31867,80103,15834,-4663,-998,389,-2,1,15,319,465,-149,1,0,53,25,600,1,53298,1
2,30525,30252,31867,80104,15862,-4653,-993,396,5,2,22,319,469,-143,1,0,53,25,640,1,53298,1
2,30528,30254,31870,80105,15889,-4656,-997,396,2,-3,34,315,471,-143,1,0,53,25,680,1,53298,1
2,30534,30252,31865,80106,15917,-4651,-990,389,3,0,36,320,470,-148,1,0,53,25,720,1,53298,1
2,30519,30247,31868,80107,15945,-4665,-997,401,0,-11,32,316,472,-148,1,0,53,25,760,1,53298,1
2,30547,30251,31867,80108,15974,-4647,-985,390,-5,-12,31,319,473,-149,1,0,53,25,800,1,53298,1
2,30534,30252,31865,80109,16001,-4660,-994,392,1,-9,38,320,470,-154,1,0,53,25,840,1,53298,1
2,30543,30252,31868,80110,16029,-4639,-986,396,12,-8,44,314,476,-152,1,0,53,25,880,1,53298,1
2,30551,30250,31870,80111,16057,-4656,-987,393,-4,-5,32,312,478,-134,1,0,53,25,920,1,53298,1
2,30537,30249,31870,80112,16084,-4664,-994,398,-16,-10,21,317,467,-147,1,0,53,25,960,1,53298,1
1,30527,30254,31871,80113,0,-4650,-994,379,-2,-15,15,312,468,-144,1,0,53,26,0,1,53298,1
2,30528,30255,31868,80114,15023,-4655,-991,395,2,-20,30,318,472,-150,1,0,53,26,40,1,53298,1
2,30520,30254,31868,80115,15052,-4671,-1004,391,-8,-11,44,316,476,-146,1,0,53,26,80,1,53298,1
2,30586,30255,31874,80116,15080,-4655,-992,386,11,8,49,316,462,-142,1,0,53,26,120,1,53298,1
2,30581,30257,31873,80117,15109,-4665,-1003,385,1,15,46,319,463,-143,1,0,53,26,160,1,53298,1
2,30548,30257,31874,80118,15137,-4657,-986,384,0,23,29,317,469,-129,1,0,53,26,200,1,53298,1
2,30556,30253,31866,80119,15166,-4653,-999,391,-2,13,21,317,475,-147,1,0,53,26,240,1,53298,1
2,30542,30259,31872,80120,15194,-4645,-987,409,-7,1,20,318,474,-156,1,0,53,26,280,1,53298,1
2,30553,30267,31870,80121,15224,-4659,-998,393,-1,-12,25,323,477,-153,1,0,53,26,320,1,53298,1
2,30547,30263,31867,80122,15253,-4657,-995,394,1,-18,28,313,473,-143,1,0,53,26,360,1,53298,1
2,30579,30258,31869,80123,15282,-4647,-986,391,-2,-21,42,309,473,-149,1,0,53,26,400,1,53298,1
2,30576,30257,31872,80124,15311,-4659,-994,384,-4,-12,29,313,469,-151,1,0,53,26,440,1,53298,1
2,30598,30253,31872,80125,15339,-4657,-995,407,5,-5,29,319,471,-135,1,0,53,26,480,1,53298,1
2,30586,30256,31873,80126,15368,-4662,-993,392,-9,-7,30,314,470,-140,1,0,53,26,520,1,53298,1
2,30594,30259,31873,80127,15396,-4668,-998,395,-5,-3,31,315,471,-145,1,0,53,26,560,1,53298,1
2,30575,30257,31874,80128,15424,-4660,-1001,390,4,-12,27,306,470,-146,1,0,53,26,600,1,53298,1
2,30590,30257,31873,80129,15453,-4671,-995,401,7,-6,31,318,472,-146,1,0,53,26,640,1,53298,1
2,30601,30262,31869,80130,15481,-4666,-999,381,-14,-3,28,313,461,-151,1,0,53,26,680,1,53298,1
2,30614,30260,31874,80131,15510,-4656,-978,403,7,4,22,311,471,-141,1,0,53,26,720,1,53298,1
2,30606,30262,31869,80132,15537,-4655,-993,383,1,-4,31,315,473,-147,1,0,53,26,760,1,53298,1
2,30571,30255,31871,80133,15565,-4660,-986,390,8,1,46,318,470,-142,1,0,53,26,800,1,53298,1
2,30559,30249,31871,80134,15593,-4656,-979,384,4,9,36,321,469,-141,1,0,53,26,840,1,53298,1
2,30556,30253,31867,80135,15622,-4656,-991,384,-2,8,36,323,471,-145,1,0,53,26,880,1,53298,1
2,30573,30254,31868,80136,15650,-4656,-997,394,-4,-11,18,322,464,-142,1,0,53,26,920,1,53298,1
2,30604,30251,31870,80137,15678,-4647,-984,396,-9,-22,16,317,469,-137,1,0,53,26,960,1,53298,1
1,30574,30251,31868,80138,0,-4656,-997,402,-4,-19,24,310,474,-146,1,0,53,27,0,0,53298,1
2,30560,30258,31868,80139,14607,-4666,-1006,384,0,-11,38,318,478,-150,1,0,53,27,40,0,53298,1
2,30546,30260,31868,80140,14634,-4656,-983,398,1,-2,35,313,471,-143,1,0,53,27,80,0,53298,1
2,30550,30260,31870,80141,14662,-4659,-1000,384,-10,-3,33,316,478,-144,1,0,53,27,120,0,53298,1
2,30558,30256,31872,80142,14689,-4642,-983,402,8,-7,25,310,468,-152,1,0,53,27,160,0,53298,1
2,30559,30260,31866,80143,14717,-4654,-991,392,0,-9,28,313,469,-151,1,0,53,27,200,0,53298,1
2,30550,30258,31867,80144,14745,-4662,-993,386,-5,-7,29,319,467,-147,1,0,53,27,240,0,53298,1
2,30565,30258,31872,80145,14773,-4647,-992,397,-2,-5,34,313,471,-145,1,0,53,27,280,0,53298,1
2,30571,30253,31869,80146,14801,-4656,-989,384,-2,0,29,315,475,-145,1,0,53,27,320,0,53298,1
2,30565,30263,31866,80147,14829,-4656,-1002,392,-1,7,43,317,465,-149,1,0,53,27,360,0,53298,1
2,30547,30263,31868,80148,14858,-4664,-998,378,2,14,35,320,474,-148,1,0,53,27,400,0,53298,1
2,30557,30257,31865,80149,14886,-4652,-999,392,-2,12,34,315,477,-157,1,0,53,27,440,0,53298,1
2,30552,30263,31865,80150,14915,-4655,-985,399,20,2,32,311,467,-147,1,0,53,27,480,0,53298,1
2,30549,30268,31864,80151,14943,-4656,-989,391,-6,-18,39,314,464,-148,1,0,53,27,520,0,53298,1
2,30553,30258,31868,80152,14972,-4660,-986,386,5,-18,34,326,472,-152,1,0,53,27,560,0,53298,1
2,30548,30260,31869,80153,15000,-4650,-998,400,-7,-20,32,325,465,-143,1,0,53,27,600,0,53298,1
2,30556,30262,31871,80154,15029,-4646,-988,391,0,-12,22,313,465,-145,1,0,53,27,640,0,53298,1
2,30561,30263,31865,80155,15058,-4637,-970,404,-5,-10,24,321,473,-147,1,0,53,27,680,0,53298,1
2,30535,30261,31867,80156,15087,-4653,-992,386,-10,0,30,320,474,-136,1,0,53,27,720,0,53298,1
2,30526,30260,31871,80157,15115,-4664,-981,403,13,-1,32,306,480,-142,1,0,53,27,760,0,53298,1
2,30551,30265,31871,80158,15144,-4649,-982,394,-3,5,36,324,464,-154,1,0,53,27,800,0,53298,1
2,30551,30263,31867,80159,15172,-4647,-990,387,-7,13,34,322,480,-152,1,0,53,27,840,0,53298,1
2,30548,30262,31870,80160,15199,-4645,-982,386,-7,3,33,317,467,-145,1,0,53,27,880,0,53298,1
2,30557,30265,31867,80161,15228,-4650,-994,396,9,1,26,318,470,-144,1,0,53,27,920,0,53298,1
2,30558,30269,31871,80162,15256,-4657,-993,388,5,-12,32,310,476,-140,1,0,53,27,960,0,53298,1
1,30562,30271,31871,80163,0,-4656,-981,401,-6,-15,29,315,473,-147,1,0,53,28,0,0,53298,1
2,30545,30270,31863,80164,14190,-4656,-990,388,3,-17,28,314,470,-144,1,0,53,28,40,0,53298,1
2,30555,30273,31864,80165,14218,-4651,-995,394,7,-15,38,311,471,-147,1,0,53,28,80,0,53298,1
2,30555,30274,31865,80166,14247,-4663,-979,402,2,-5,31,315,463,-143,1,0,53,28,120,0,53298,1
2,30553,30272,31870,80167,14275,-4651,-988,397,-4,2,31,317,469,-143,1,0,53,28,160,0,53298,1
2,30532,30272,31869,80168,14304,-4649,-993,370,10,8,30,319,469,-141,1,0,53,28,200,0,53298,1
2,30523,30264,31870,80169,14332,-4659,-994,394,10,4,28,320,476,-152,1,0,53,28,240,0,53298,1
2,30536,30270,31871,80170,14360,-4660,-998,379,1,-5,44,320,478,-146,1,0,53,28,280,0,53298,1
2,30526,30270,31864,80171,14388,-4652,-992,385,3,-2,37,317,473,-145,1,0,53,28,320,0,53298,1
2,30517,30266,31866,80172,14416,-4654,-996,388,0,-1,27,326,476,-144,1,0,53,28,360,0,53298,1
2,30529,30271,31863,80173,14444,-4642,-988,398,1,0,22,308,468,-136,1,0,53,28,400,0,53298,1
2,30533,30267,31862,80174,14472,-4656,-991,381,-15,-3,22,314,472,-142,1,0,53,28,440,0,53298,1
2,30542,30272,31867,80175,14500,-4662,-994,400,6,-14,25,318,466,-146,1,0,53,28,480,0,53298,1
2,30536,30269,31867,80176,14529,-4660,-989,394,8,-11,32,320,478,-150,1,0,53,28,520,0,53298,1
2,30564,30265,31866,80177,14556,-4653,-987,398,-5,-3,34,319,467,-141,1,0,53,28,560,0,53298,1
2,30570,30274,31864,80178,14584,-4654,-989,401,-6,2,36,314,474,-146,1,0,53,28,600,0,53298,1
2,30528,30269,31872,80179,14611,-4660,-991,393,-1,-1,34,313,469,-143,1,0,53,28,640,0,53298,1
2,30538,30273,31865,80180,14639,-4663,-993,383,12,-6,23,317,475,-141,1,0,53,28,680,0,53298,1
2,30522,30277,31868,80181,14666,-4654,-997,380,-8,-5,24,327,473,-141,1,0,53,28,720,0,53298,1
2,30553,30270,31869,80182,14693,-4658,-996,392,5,-9,25,316,466,-152,1,0,53,28,760,0,53298,1
2,30563,30271,31872,80183,14720,-4663,-1009,395,7,-8,28,314,476,-148,1,0,53,28,800,0,53298,1
2,30590,30274,31874,80184,14747,-4651,-984,393,-8,-7,30,310,472,-136,1,0,53,28,840,0,53298,1
2,30563,30280,31875,80185,14773,-4648,-989,403,-1,7,28,322,472,-144,1,0,53,28,880,0,53298,1
2,30568,30272,31870,80186,14801,-4643,-994,399,-5,0,24,313,475,-141,1,0,53,28,920,0,53298,1
2,30595,30266,31875,80187,14828,-4647,-976,396,14,6,22,315,471,-141,1,0,53,28,960,0,53298,1
1,30567,30275,31870,80188,0,-4661,-1008,403,3,-5,35,317,471,-135,1,0,53,29,0,0,53298,1
2,30582,30274,31870,80189,13773,-4668,-1001,381,-4,-11,41,322,468,-154,1,0,53,29,40,0,53298,1
2,30595,30280,31873,80190,13800,-4653,-989,394,3,-4,35,322,470,-142,1,0,53,29,80,0,53298,1
2,30570,30280,31880,80191,13827,-4654,-990,383,-1,-6,30,318,474,-140,1,0,53,29,120,0,53298,1
2,30563,30284,31870,80192,13854,-4664,-1003,383,1,5,27,319,467,-147,1,0,53,29,160,0,53298,1
2,30553,30280,31873,80193,13882,-4662,-998,378,-20,-2,24,319,469,-145,1,0,53,29,200,0,53298,1
2,30560,30278,31871,80194,13910,-4655,-991,394,12,-10,27,316,472,-144,1,0,53,29,240,0,53298,1
2,30547,30283,31872,80195,13938,-4658,-986,389,-2,-10,32,317,471,-145,1,0,53,29,280,0,53298,1
2,30563,30276,31870,80196,13966,-4659,-998,385,-4,-1,37,316,472,-146,1,0,53,29,320,0,53298,1
2,30567,30287,31879,80197,13994,-4654,-990,397,-3,-3,39,315,467,-147,1,0,53,29,360,0,53298,1
2,30557,30294,31869,80198,14022,-4660,-991,391,6,-7,39,319,467,-145,1,0,53,29,400,0,53298,1
2,30555,30287,31874,80199,14050,-4662,-999,400,-1,1,27,313,467,-151,1,0,53,29,440,0,53298,1
2,30554,30279,31871,80200,14078,-4651,-997,399,-8,-3,21,309,471,-147,1,0,53,29,480,0,53298,1
2,30557,30273,31873,80201,14106,-4657,-996,401,-5,0,27,314,472,-144,1,0,53,29,520,0,53298,1
2,30564,30277,31875,80202,14134,-4655,-993,403,3,-5,25,316,472,-144,1,0,53,29,560,0,53298,1
2,30559,30276,31877,80203,14162,-4655,-984,385,1,0,38,320,468,-138,1,0,53,29,600,0,53298,1
2,30584,30279,31880,80204,14190,-4658,-989,402,2,2,33,317,465,-145,1,0,53,29,640,0,53298,1
2,30568,30278,31874,80205,14218,-4666,-994,393,-6,8,26,319,465,-149,1,0,53,29,680,0,53298,1
2,30580,30280,31877,80206,14246,-4651,-989,386,9,3,33,321,469,-149,1,0,53,29,720,0,53298,1
2,30575,30281,31874,80207,14274,-4663,-995,391,5,-2,31,309,463,-143,1,0,53,29,760,0,53298,1
2,30578,30275,31870,80208,14303,-4655,-990,395,-18,-3,22,311,461,-147,1,0,53,29,800,0,53298,1
2,30581,30277,31870,80209,14331,-4656,-987,386,3,-3,26,309,481,-143,1,0,53,29,840,0,53298,1
2,30572,30280,31872,80210,14359,-4653,-997,395,-7,-7,28,315,481,-145,1,0,53,29,880,0,53298,1
2,30570,30279,31874,80211,14387,-4658,-998,401,3,3,36,311,471,-145,1,0,53,29,920,0,53298,1
2,30565,30281,31871,80212,14415,-4656,-998,386,-14,-1,28,317,473,-157,1,0,53,29,960,0,53298,1
1,30574,30279,31872,80213,0,-4672,-984,392,3,5,24,322,470,-146,1,0,53,30,0,0,53298,1
2,30557,30280,31864,80214,13356,-4656,-994,407,-1,-7,24,316,472,-136,1,0,53,30,40,0,53298,1
2,30559,30275,31870,80215,13383,-4647,-988,398,5,-5,30,330,476,-148,1,0,53,30,80,0,53298,1
2,30570,30275,31872,80216,13411,-4655,-988,409,1,-19,34,317,471,-155,1,0,53,30,120,0,53298,1
2,30575,30276,31870,80217,13440,-4649,-984,394,-4,-20,40,319,475,-139,1,0,53,30,160,0,53298,1
2,30579,30279,31869,80218,13469,-4653,-988,394,5,-13,31,319,471,-149,1,0,53,30,200,0,53298,1
2,30580,30278,31866,80219,13497,-4650,-979,394,-3,-9,26,316,468,-140,1,0,53,30,240,0,53298,1
2,30593,30284,31873,80220,13526,-4654,-993,409,-1,-17,21,317,467,-147,1,0,53,30,280,0,53298,1
2,30596,30279,31868,80221,13554,-4652,-986,389,0,-7,27,318,474,-144,1,0,53,30,320,0,53298,1
2,30590,30278,31865,80222,13583,-4656,-992,386,-5,-3,35,321,473,-139,1,0,53,30,360,0,53298,1
2,30554,30277,31870,80223,13612,-4655,-995,395,2,7,34,319,469,-147,1,0,53,30,400,0,53298,1
2,30558,30274,31865,80224,13640,-4662,-995,395,2,5,27,308,470,-146,1,0,53,30,440,0,53298,1
2,30566,30268,31867,80225,13669,-4649,-997,382,-2,7,37,314,478,-138,1,0,53,30,480,0,53298,1
2,30535,30266,31867,80226,13699,-4655,-987,390,3,-8,34,314,472,-144,1,0,53,30,520,0,53298,1
2,30533,30267,31862,80227,13727,-4664,-995,397,-2,-4,39,314,466,-142,1,0,53,30,560,0,53298,1
2,30574,30265,31866,80228,13756,-4669,-994,394,1,-7,25,323,477,-143,1,0,53,30,600,0,53298,1
2,30535,30265,31864,80229,13784,-4662,-986,396,-9,1,33,319,467,-155,1,0,53,30,640,0,53298,1
2,30543,30264,31864,80230,13813,-4647,-981,391,-5,-6,29,316,474,-146,1,0,53,30,680,0,53298,1
2,30538,30266,31869,80231,13842,-4663,-997,396,-16,3,20,323,473,-147,1,0,53,30,720,0,53298,1
2,30524,30274,31865,80232,13871,-4662,-993,393,0,-3,19,322,470,-140,1,0,53,30,760,0,53298,1
2,30533,30274,31865,80233,13901,-4658,-992,392,-1,1,22,308,476,-138,1,0,53,30,800,0,53298,1
2,30570,30262,31867,80234,13930,-4655,-1001,393,-11,-6,29,311,473,-145,1,0,53,30,840,0,53298,1
2,30589,30265,31870,80235,13959,-4653,-995,406,2,-8,38,326,474,-144,1,0,53,30,880,0,53298,1
2,30594,30265,31880,80236,13987,-4649,-994,391,12,-5,31,327,473,-143,1,0,53,30,920,0,53298,1
2,30591,30262,31873,80237,14015,-4664,-1001,405,1,10,26,317,473,-139,1,0,53,30,960,0,53298,1
