sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,31559,30639,32026,70146,23246,-4763,-989,-133,-2375,2477,-8780,229,617,-267,1,0,46,47,320,1,53298,1
2,32268,30659,32024,70147,23273,-4779,-1091,-80,-1684,2194,-10386,263,629,-277,1,0,46,47,360,1,53298,1
2,32430,30726,32043,70148,23300,-4985,-796,-286,-1844,2316,-11499,294,616,-296,1,0,46,47,400,1,53298,1
2,31684,30741,32081,70149,23327,-5024,-380,116,731,2882,-11508,343,609,-295,1,0,46,47,440,1,53298,1
2,31297,30690,32092,70150,23354,-4989,-273,-416,-1201,2658,-10763,373,589,-321,1,0,46,47,480,1,53298,1
2,31220,30670,32095,70151,23381,-5029,136,-261,-1908,2740,-9086,394,576,-314,1,0,46,47,520,1,53298,1
2,31189,30657,32081,70152,23408,-4876,509,139,550,2439,-6370,404,570,-332,1,0,46,47,560,1,53298,1
2,31192,30665,32084,70153,23435,-4794,601,285,1154,1336,-2833,408,558,-338,1,0,46,47,600,1,53298,1
2,31192,30675,32082,70154,23463,-4655,252,369,1561,-2,1018,403,567,-341,1,0,46,47,640,1,53298,1
2,31210,30674,32093,70155,23490,-4632,-143,38,-90,-1308,4082,394,576,-320,1,0,46,47,680,1,53298,1
2,31255,30718,32103,70156,23517,-4707,-136,-121,499,-1975,6476,374,584,-306,1,0,46,47,720,1,53298,1
2,31395,30737,32101,70157,23544,-4825,-445,-182,1078,-2314,8349,346,602,-294,1,0,46,47,760,1,53298,1
2,31932,30757,32075,70158,23572,-4986,-649,-12,2009,-2493,9411,320,608,-284,1,0,46,47,800,1,53298,1
2,32454,30685,32046,70159,23600,-4964,-392,-249,2050,-2840,9452,298,628,-272,1,0,46,47,840,1,53298,1
2,32211,30685,32032,70160,23628,-4912,-417,-534,1011,-2396,9560,260,626,-266,1,0,46,47,880,1,53298,1
2,31612,30650,32031,70161,23656,-4863,-739,69,1727,-1776,9228,236,612,-268,1,0,46,47,920,1,53298,1
2,31366,30670,32022,70162,23684,-4756,-549,-404,2093,-1489,8372,204,628,-250,1,0,46,47,960,1,53298,1
1,31241,30665,32015,70163,0,-4759,-742,-406,1972,-922,7127,185,615,-243,1,0,46,48,0,1,53298,1
2,31201,30678,32013,70164,22630,-4568,-856,-345,825,-284,5214,169,615,-251,1,0,46,48,40,1,53298,1
2,31176,30673,32013,70165,22656,-4445,-1043,-215,630,206,2794,163,607,-263,1,0,46,48,80,1,53298,1
2,31178,30680,32009,70166,22684,-4350,-992,-214,-32,446,89,164,612,-260,1,0,46,48,120,1,53298,1
2,31193,30679,32013,70167,22711,-4413,-991,-185,-781,722,-2496,174,618,-274,1,0,46,48,160,1,53298,1
2,31227,30672,32016,70168,22738,-4565,-1184,-305,-2251,924,-5078,195,629,-273,1,0,46,48,200,1,53298,1
2,31368,30655,32022,70169,22764,-4737,-1338,-421,-2953,1260,-7787,223,621,-269,1,0,46,48,240,1,53298,1
2,31720,30688,32027,70170,22791,-5079,-869,44,-3013,1212,-10269,266,632,-280,1,0,46,48,280,1,53298,1
2,32398,30667,32036,70171,22820,-4942,-974,-470,-1659,1890,-11678,294,620,-286,1,0,46,48,320,1,53298,1
2,31923,30755,32069,70172,22847,-4987,-804,-479,-1588,2775,-12565,338,624,-298,1,0,46,48,360,1,53298,1
2,31385,30697,32100,70173,22875,-5226,-170,21,749,3131,-12462,378,588,-302,1,0,46,48,400,1,53298,1
2,31215,30661,32095,70174,22902,-5152,-260,-188,-1190,2769,-11540,398,572,-332,1,0,46,48,440,1,53298,1
2,31169,30653,32076,70175,22930,-5066,31,53,-578,2462,-9519,430,546,-338,1,0,46,48,480,1,53298,1
2,31158,30649,32064,70176,22956,-4882,256,171,-65,1655,-6487,439,529,-345,1,0,46,48,520,1,53298,1
2,31153,30641,32064,70177,22984,-4721,318,88,-260,723,-2772,433,533,-349,1,0,46,48,560,1,53298,1
2,31158,30645,32065,70178,23012,-4596,237,56,-9,-254,1166,433,537,-349,1,0,46,48,600,1,53298,1
2,31174,30651,32080,70179,23039,-4573,-279,15,712,-1188,4750,411,551,-329,1,0,46,48,640,1,53298,1
2,31218,30643,32095,70180,23066,-4780,-145,38,1834,-1971,7483,385,571,-313,1,0,46,48,680,1,53298,1
2,31334,30718,32106,70181,23093,-4899,-498,-183,835,-2464,9663,376,596,-298,1,0,46,48,720,1,53298,1
2,32006,30742,32079,70182,23120,-5070,-859,457,2344,-2758,10884,339,617,-273,1,0,46,48,760,1,53298,1
2,32525,30676,32040,70183,23148,-5039,-591,-503,1063,-3662,11192,306,626,-266,1,0,46,48,800,1,53298,1
2,31973,30650,32030,70184,23176,-5035,-740,-597,824,-3181,11281,269,633,-255,1,0,46,48,840,1,53298,1
2,31430,30648,32031,70185,23203,-5003,-867,-523,1203,-2180,10806,233,627,-233,1,0,46,48,880,1,53298,1
2,31279,30648,32025,70186,23231,-4864,-1002,-412,1635,-1217,9626,213,621,-253,1,0,46,48,920,1,53298,1
2,31212,30651,32015,70187,23258,-4752,-1118,-306,1934,-525,7731,189,615,-255,1,0,46,48,960,1,53298,1
1,31184,30647,32018,70188,0,-4565,-1296,-233,1121,-61,5117,168,610,-250,1,0,46,49,0,1,53298,1
2,31182,30652,32022,70189,22204,-4406,-1418,-312,-28,262,1977,168,620,-248,1,0,46,49,40,1,53298,1
2,31195,30649,32018,70190,22230,-4335,-1415,-349,-779,758,-1346,180,614,-260,1,0,46,49,80,1,53298,1
2,31236,30650,32020,70191,22258,-4399,-1433,-373,-1361,1384,-4603,199,621,-275,1,0,46,49,120,1,53298,1
2,31358,30675,32025,70192,22286,-4594,-1438,-346,-1948,1983,-7663,228,622,-278,1,0,46,49,160,1,53298,1
2,31864,30660,32024,70193,22314,-4801,-1232,-10,-3000,1304,-10158,259,625,-277,1,0,46,49,200,1,53298,1
2,32754,30710,32023,70194,22341,-5007,-1192,-212,-1841,1393,-11718,309,621,-281,1,0,46,49,240,1,53298,1
2,32819,30762,32054,70195,22369,-5123,-1006,-460,-2970,2043,-12905,349,615,-291,1,0,46,49,280,1,53298,1
2,31473,30701,32091,70196,22396,-4971,-382,-167,-1065,2610,-12954,378,596,-304,1,0,46,49,320,1,53298,1
2,31263,30631,32097,70197,22424,-5068,-324,-397,-1208,2819,-11878,408,564,-316,1,0,46,49,360,1,53298,1
2,31196,30627,32093,70198,22452,-5027,38,-218,-804,3082,-9812,425,537,-335,1,0,46,49,400,1,53298,1
2,31178,30620,32084,70199,22479,-4906,366,-13,311,2626,-6561,439,527,-347,1,0,46,49,440,1,53298,1
2,31187,30619,32080,70200,22506,-4730,712,538,3190,1652,-2463,435,523,-341,1,0,46,49,480,1,53298,1
2,31201,30625,32088,70201,22534,-4570,153,283,1513,-38,1966,434,536,-340,1,0,46,49,520,1,53298,1
2,31225,30628,32103,70202,22561,-4689,79,51,-29,-1459,5648,417,553,-329,1,0,46,49,560,1,53298,1
2,31311,30689,32110,70203,22589,-4887,-194,-96,202,-2284,8824,395,579,-315,1,0,46,49,600,1,53298,1
2,31766,30709,32095,70204,22617,-5048,-912,251,1341,-2851,10901,360,606,-288,1,0,46,49,640,1,53298,1
2,32503,30650,32053,70205,22644,-5076,-565,-445,1830,-3491,11744,320,614,-272,1,0,46,49,680,1,53298,1
2,32241,30598,32031,70206,22671,-5089,-480,-648,1470,-2830,12474,291,627,-259,1,0,46,49,720,1,53298,1
2,31501,30633,32032,70207,22699,-5148,-991,145,1436,-2122,12491,244,632,-258,1,0,46,49,760,1,53298,1
2,31313,30615,32032,70208,22726,-4959,-972,-593,54,-1928,11529,216,624,-258,1,0,46,49,800,1,53298,1
2,31219,30635,32024,70209,22753,-4793,-1093,-415,1781,-1048,9691,197,625,-257,1,0,46,49,840,1,53298,1
2,31188,30634,32014,70210,22779,-4583,-1288,-304,1268,-289,7265,167,615,-259,1,0,46,49,880,1,53298,1
2,31173,30600,32014,70211,22806,-4435,-1464,-229,795,159,4179,156,614,-270,1,0,46,49,920,1,53298,1
2,31184,30607,32011,70212,22833,-4349,-1419,-125,222,423,626,160,614,-262,1,0,46,49,960,1,53298,1
1,31202,30619,32020,70213,0,-4359,-1293,-169,-509,541,-2801,171,613,-269,1,0,46,50,0,0,53298,1
2,31260,30620,32019,70214,21777,-4523,-1249,-298,-1435,657,-5936,190,626,-270,1,0,46,50,40,0,53298,1
2,31543,30619,32023,70215,21803,-4658,-1252,-205,-2791,1021,-8841,234,620,-272,1,0,46,50,80,0,53298,1
2,32241,30636,32025,70216,21830,-4957,-1147,-402,-3766,1244,-11214,274,634,-284,1,0,46,50,120,0,53298,1
2,32499,30715,32045,70217,21858,-5083,-985,-517,-3617,2194,-12766,315,617,-289,1,0,46,50,160,0,53298,1
2,31490,30654,32081,70218,21885,-5188,-655,175,-1932,2735,-13275,354,612,-298,1,0,46,50,200,0,53298,1
2,31248,30666,32086,70219,21912,-5255,-301,-480,-3447,2595,-12558,381,585,-319,1,0,46,50,240,0,53298,1
2,31189,30625,32078,70220,21939,-5141,94,-189,-3723,3107,-10799,407,559,-325,1,0,46,50,280,0,53298,1
2,31171,30628,32067,70221,21966,-4941,623,417,841,2648,-7764,419,545,-337,1,0,46,50,320,0,53298,1
2,31157,30627,32060,70222,21994,-4661,681,226,-115,1159,-3724,418,528,-348,1,0,46,50,360,0,53298,1
2,31179,30656,32067,70223,22022,-4482,258,404,585,-181,618,415,541,-349,1,0,46,50,400,0,53298,1
2,31195,30662,32084,70224,22050,-4501,179,437,1176,-1690,4257,400,554,-328,1,0,46,50,440,0,53298,1
2,31261,30680,32087,70225,22077,-4723,65,43,612,-2986,7343,377,573,-313,1,0,46,50,480,0,53298,1
2,31658,30712,32080,70226,22105,-4834,-362,-278,1015,-3450,9820,355,589,-299,1,0,46,50,520,0,53298,1
2,32364,30709,32030,70227,22132,-4872,-630,283,4966,-3407,10972,328,612,-280,1,0,46,50,560,0,53298,1
2,31813,30690,32020,70228,22160,-4945,-400,-607,2839,-3531,12004,289,611,-261,1,0,46,50,600,0,53298,1
2,31401,30687,32026,70229,22186,-5041,-709,-198,4246,-2721,12538,256,636,-242,1,0,46,50,640,0,53298,1
2,31276,30679,32016,70230,22213,-5142,-650,-188,4882,-1611,12096,197,621,-241,1,0,46,50,680,0,53298,1
2,31213,30685,32015,70231,22240,-5068,-947,-319,1942,-811,10508,177,621,-243,1,0,46,50,720,0,53298,1
2,31180,30680,32009,70232,22267,-4817,-1019,-101,1102,-239,8032,166,612,-236,1,0,46,50,760,0,53298,1
2,31181,30667,32008,70233,22294,-4647,-1178,86,424,-181,5110,150,612,-252,1,0,46,50,800,0,53298,1
2,31210,30669,32009,70234,22321,-4460,-1225,-61,-804,-444,1818,145,607,-247,1,0,46,50,840,0,53298,1
2,31255,30692,32007,70235,22348,-4400,-1149,-109,-1330,-357,-1425,154,606,-246,1,0,46,50,880,0,53298,1
2,31392,30699,32009,70236,22375,-4473,-1181,-468,-3208,-61,-4529,169,613,-251,1,0,46,50,920,0,53298,1
2,32034,30702,32011,70237,22402,-4683,-773,9,-3642,858,-7516,200,622,-252,1,0,46,50,960,0,53298,1
1,33214,30726,32010,70238,0,-4776,-929,-368,-3103,1832,-9718,226,630,-248,1,0,46,51,0,1,53298,1
2,31962,30787,32055,70239,21350,-4935,-688,501,-2773,2591,-11642,271,629,-259,1,0,46,51,40,1,53298,1
2,31365,30715,32078,70240,21377,-4987,-677,-481,-2220,2810,-12187,311,615,-275,1,0,46,51,80,1,53298,1
2,31219,30696,32080,70241,21404,-5041,-440,-243,-1782,3538,-12294,349,613,-289,1,0,46,51,120,1,53298,1
2,31175,30705,32073,70242,21431,-5121,-128,-32,-1238,3616,-11411,384,588,-306,1,0,46,51,160,1,53298,1
2,31165,30702,32065,70243,21457,-5036,294,320,349,3193,-9274,402,572,-324,1,0,46,51,200,1,53298,1
2,31167,30697,32061,70244,21483,-4909,668,473,1540,1964,-6011,412,568,-326,1,0,46,51,240,1,53298,1
2,31176,30695,32074,70245,21511,-4699,278,278,-206,433,-2173,410,562,-324,1,0,46,51,280,1,53298,1
2,31194,30708,32087,70246,21538,-4656,409,324,631,-725,1338,402,570,-314,1,0,46,51,320,1,53298,1
2,31301,30722,32103,70247,21565,-4728,194,-37,304,-1693,4708,405,583,-307,1,0,46,51,360,1,53298,1
2,31661,30748,32086,70248,21591,-4857,-251,180,1086,-2165,7479,363,601,-291,1,0,46,51,400,1,53298,1
2,32366,30740,32037,70249,21618,-4801,-1078,238,1928,-2960,8983,349,615,-283,1,0,46,51,440,1,53298,1
2,31913,30716,32027,70250,21645,-4889,-421,-484,1221,-3150,9989,315,617,-269,1,0,46,51,480,1,53298,1
2,31458,30688,32023,70251,21672,-4983,-662,-26,1144,-2462,10918,273,623,-245,1,0,46,51,520,1,53298,1
2,31274,30682,32019,70252,21699,-4900,-745,-326,1914,-1962,10927,236,634,-242,1,0,46,51,560,1,53298,1
2,31204,30700,32019,70253,21726,-4894,-872,-268,2969,-1350,10049,218,626,-242,1,0,46,51,600,1,53298,1
2,31180,30696,32011,70254,21754,-4806,-1037,-251,2372,-908,8312,188,626,-244,1,0,46,51,640,1,53298,1
2,31163,30694,32012,70255,21780,-4653,-1219,-284,660,-410,5812,170,624,-244,1,0,46,51,680,1,53298,1
2,31175,30687,32016,70256,21807,-4457,-1344,-308,-481,185,2791,159,615,-253,1,0,46,51,720,1,53298,1
2,31201,30698,32009,70257,21833,-4351,-1222,-243,-678,744,-380,172,610,-260,1,0,46,51,760,1,53298,1
2,31274,30678,32013,70258,21860,-4426,-1199,-205,-1063,1230,-3298,191,625,-269,1,0,46,51,800,1,53298,1
2,31426,30697,32010,70259,21887,-4478,-1153,789,-1511,1456,-6069,219,625,-269,1,0,46,51,840,1,53298,1
2,31872,30700,32012,70260,21915,-4541,-1506,-214,-3292,392,-8149,234,626,-264,1,0,46,51,880,1,53298,1
2,32485,30710,31999,70261,21942,-4874,-909,-441,-721,1020,-9961,271,629,-277,1,0,46,51,920,1,53298,1
2,32280,30865,32030,70262,21970,-4978,-706,-333,-741,2029,-10969,297,629,-279,1,0,46,51,960,1,53298,1
1,31461,30737,32121,70263,0,-4248,493,-551,-73,2414,-11236,347,611,-283,1,0,46,52,0,1,53298,1
2,31264,30673,32146,70264,20925,-4708,-223,-76,-218,2260,-9952,369,605,-299,1,0,46,52,40,1,53298,1
2,31100,30657,32139,70265,20954,-4983,299,-16,1245,2150,-8241,387,587,-311,1,0,46,52,80,1,53298,1
2,31124,30656,32150,70266,20984,-4853,585,-37,-251,1558,-5288,392,574,-314,1,0,46,52,120,1,53298,1
2,31311,30780,32198,70267,21013,-4632,643,334,705,1429,-1467,403,573,-331,1,0,46,52,160,1,53298,1
2,31381,30771,32195,70268,21042,-4591,-476,1245,1965,-106,1489,389,585,-311,1,0,46,52,200,1,53298,1
2,31580,30789,32160,70269,21071,-4661,233,62,-558,-2469,3670,373,589,-295,1,0,46,52,240,1,53298,1
2,32117,30893,32105,70270,21101,-4740,-12,-193,-1057,-2848,5955,358,600,-292,1,0,46,52,280,1,53298,1
2,33358,30733,32104,70271,21130,-4691,389,-457,376,-3003,7944,327,609,-279,1,0,46,52,320,1,53298,1
2,32822,30691,32087,70272,21158,-5182,8,-366,2908,-2684,9386,305,623,-261,1,0,46,52,360,1,53298,1
2,32164,30681,32080,70273,21187,-5020,-452,-411,1341,-1879,10186,272,622,-254,1,0,46,52,400,1,53298,1
2,31751,30672,32072,70274,21215,-4947,-808,-169,304,-1051,10237,236,628,-248,1,0,46,52,440,1,53298,1
2,31609,30637,32060,70275,21244,-4903,-1048,-47,-295,-741,9274,213,619,-251,1,0,46,52,480,1,53298,1
2,31546,30647,32037,70276,21272,-4796,-1372,-68,-1855,-685,7222,199,617,-255,1,0,46,52,520,1,53298,1
2,31527,30644,32018,70277,21299,-4552,-1544,-340,-2775,-594,4134,189,611,-253,1,0,46,52,560,1,53298,1
2,31556,30649,32020,70278,21325,-4419,-1858,-527,-3610,-43,613,199,609,-255,1,0,46,52,600,1,53298,1
2,31668,30650,32016,70279,21352,-4367,-1720,-286,-1338,1152,-3184,196,616,-258,1,0,46,52,640,1,53298,1
2,32159,30660,32025,70280,21379,-4483,-1490,6,-887,1889,-6588,232,612,-262,1,0,46,52,680,1,53298,1
2,33078,30655,32028,70281,21406,-4665,-1466,-277,-2141,2123,-9332,257,619,-265,1,0,46,52,720,1,53298,1
2,32716,30724,32073,70282,21432,-4984,-1247,-44,-2626,2803,-11593,293,619,-283,1,0,46,52,760,1,53298,1
2,31621,30665,32088,70283,21459,-5232,-831,100,239,3220,-12894,350,612,-300,1,0,46,52,800,1,53298,1
2,31458,30614,32086,70284,21487,-5271,-599,-350,-2717,3631,-13222,389,585,-311,1,0,46,52,840,1,53298,1
2,31411,30592,32072,70285,21514,-5268,77,16,-1231,4052,-11898,407,565,-329,1,0,46,52,880,1,53298,1
2,31400,30591,32062,70286,21542,-5115,692,445,973,3181,-9012,429,541,-339,1,0,46,52,920,1,53298,1
2,31402,30542,32058,70287,21569,-4902,953,318,534,1368,-4883,430,532,-346,1,0,46,52,960,1,53298,1
1,31402,30550,32069,70288,0,-4716,941,202,276,-293,119,427,539,-343,1,0,46,53,0,1,53298,1
2,31419,30550,32085,70289,20499,-4660,554,47,264,-1458,4972,407,547,-323,1,0,46,53,40,1,53298,1
2,31483,30529,32095,70290,20526,-4772,133,39,1068,-2106,8887,392,574,-320,1,0,46,53,80,1,53298,1
2,31757,30567,32103,70291,20554,-4929,-208,-66,1877,-2556,11588,354,602,-302,1,0,46,53,120,1,53298,1
2,32747,30510,32061,70292,20581,-4908,-1837,731,4086,-2869,13061,318,612,-278,1,0,46,53,160,1,53298,1
2,32325,30380,32040,70293,20610,-5398,-762,-119,4366,-3718,12900,283,629,-263,1,0,46,53,200,1,53298,1
2,31766,30367,32033,70294,20638,-5370,-1072,-390,-22,-3393,12561,235,627,-253,1,0,46,53,240,1,53298,1
2,31542,30341,32030,70295,20666,-5038,-1161,-236,2007,-2155,11247,205,625,-255,1,0,46,53,280,1,53298,1
2,31446,30350,32015,70296,20693,-4765,-1274,-187,2637,-1438,8972,176,610,-246,1,0,46,53,320,1,53298,1
2,31420,30325,32011,70297,20719,-4474,-1350,-435,1540,-1247,6058,161,605,-243,1,0,46,53,360,1,53298,1
2,31410,30315,32010,70298,20745,-4302,-1450,-437,218,-759,2733,153,597,-245,1,0,46,53,400,1,53298,1
2,31419,30340,32013,70299,20772,-4281,-1557,-629,-2066,161,-835,173,597,-247,1,0,46,53,440,1,53298,1
2,31457,30345,32020,70300,20799,-4444,-1589,-575,-2444,1530,-4476,188,606,-246,1,0,46,53,480,1,53298,1
2,31569,30329,32024,70301,20824,-4616,-1462,-396,-1987,2750,-7986,217,617,-269,1,0,46,53,520,1,53298,1
2,31906,30352,32032,70302,20851,-4876,-1182,-300,-1865,3423,-10929,250,622,-278,1,0,46,53,560,1,53298,1
2,32750,30367,32047,70303,20878,-5139,-789,158,-1660,3617,-12838,297,617,-295,1,0,46,53,600,1,53298,1
2,32083,30358,32072,70304,20905,-5270,-426,663,-129,3276,-13291,335,619,-313,1,0,46,53,640,1,53298,1
2,31572,30360,32085,70305,20933,-5240,99,-12,1068,2368,-12585,369,593,-309,1,0,46,53,680,1,53298,1
2,31456,30341,32079,70306,20960,-5029,177,-267,-3103,2344,-10612,394,568,-318,1,0,46,53,720,1,53298,1
2,31417,30353,32078,70307,20987,-4894,512,114,-558,2355,-7591,410,568,-330,1,0,46,53,760,1,53298,1
2,31408,30328,32065,70308,21014,-4746,727,296,1262,1368,-3799,415,545,-349,1,0,46,53,800,1,53298,1
2,31414,30338,32068,70309,21041,-4663,751,180,1469,-51,485,410,550,-334,1,0,46,53,840,1,53298,1
2,31434,30373,32086,70310,21068,-4707,505,107,1269,-1289,4717,391,569,-325,1,0,46,53,880,1,53298,1
2,31504,30362,32100,70311,21094,-4798,126,-59,706,-2102,8292,368,598,-312,1,0,46,53,920,1,53298,1
2,31985,30434,32097,70312,21120,-4957,-310,-124,1320,-2409,10767,339,609,-285,1,0,46,53,960,1,53298,1
1,32958,30413,32060,70313,0,-4915,-1723,833,3306,-3143,11431,299,621,-269,1,0,46,54,0,1,53298,1
2,32630,30376,32045,70314,20072,-4956,-757,-540,2527,-3758,11161,265,627,-267,1,0,46,54,40,1,53298,1
2,31849,30342,32040,70315,20098,-4913,-679,-578,1064,-2814,10981,239,623,-253,1,0,46,54,80,1,53298,1
2,31585,30343,32032,70316,20125,-4865,-915,-217,1255,-1706,10243,194,624,-244,1,0,46,54,120,1,53298,1
2,31481,30348,32034,70317,20151,-4903,-1296,-249,840,-1236,8237,187,617,-257,1,0,46,54,160,1,53298,1
2,31433,30335,32030,70318,20178,-4746,-1456,-248,1007,-863,5202,164,622,-242,1,0,46,54,200,1,53298,1
2,31417,30329,32027,70319,20205,-4515,-1516,-285,248,-390,1675,160,616,-246,1,0,46,54,240,1,53298,1
2,31430,30330,32028,70320,20231,-4277,-1349,-380,-804,283,-1761,181,611,-249,1,0,46,54,280,1,53298,1
2,31465,30329,32032,70321,20258,-4373,-1186,-307,-829,1178,-4716,203,621,-255,1,0,46,54,320,1,53298,1
2,31551,30336,32030,70322,20285,-4664,-1132,-293,-1966,1775,-7290,224,622,-264,1,0,46,54,360,1,53298,1
2,31950,30330,32036,70323,20311,-4998,-1381,-347,-3951,2385,-9837,261,623,-267,1,0,46,54,400,1,53298,1
2,33115,30385,32047,70324,20337,-5065,-1378,-275,-3522,3060,-12244,305,621,-287,1,0,46,54,440,1,53298,1
2,33040,30442,32071,70325,20364,-5217,-1220,772,-1503,3421,-13934,345,621,-301,1,0,46,54,480,1,53298,1
2,31620,30417,32098,70326,20391,-4815,-2015,-401,-3,2052,-14149,390,580,-306,1,0,46,54,520,1,53298,1
2,31454,30340,32098,70327,20418,-5049,-776,-388,-1479,2224,-13540,419,559,-319,1,0,46,54,560,1,53298,1
2,31411,30337,32083,70328,20445,-5105,-185,-214,-2214,2720,-11604,435,529,-339,1,0,46,54,600,1,53298,1
2,31396,30335,32075,70329,20473,-4931,197,-5,-360,2494,-8416,445,507,-359,1,0,46,54,640,1,53298,1
2,31394,30333,32073,70330,20500,-4734,451,68,878,1447,-4471,453,491,-351,1,0,46,54,680,1,53298,1
2,31400,30339,32076,70331,20527,-4601,463,28,566,258,-29,442,500,-356,1,0,46,54,720,1,53298,1
2,31423,30331,32092,70332,20554,-4584,195,123,75,-701,4403,442,512,-354,1,0,46,54,760,1,53298,1
2,31483,30366,32117,70333,20580,-4738,-205,70,276,-1541,8215,420,542,-336,1,0,46,54,800,1,53298,1
2,31912,30541,32114,70334,20607,-4858,-1124,675,2502,-2393,10844,397,581,-307,1,0,46,54,840,1,53298,1
2,32635,30398,32071,70335,20634,-4998,-898,190,4235,-3817,11809,357,605,-289,1,0,46,54,880,1,53298,1
2,32352,30347,32053,70336,20661,-5048,-850,-491,1897,-4166,12555,331,615,-263,1,0,46,54,920,1,53298,1
2,31767,30343,32049,70337,20688,-5079,-1032,-416,1968,-3347,12670,281,627,-239,1,0,46,54,960,1,53298,1
1,31580,30337,32042,70338,0,-5076,-1319,-420,1621,-2527,11739,253,625,-239,1,0,46,55,0,1,53298,1
2,31488,30342,32035,70339,19646,-4946,-1574,-572,900,-1749,9683,219,633,-233,1,0,46,55,40,1,53298,1
2,31462,30316,32028,70340,19673,-4751,-1670,-525,713,-674,6816,205,629,-243,1,0,46,55,80,1,53298,1
2,31464,30324,32027,70341,19699,-4592,-1729,-366,285,278,3538,205,627,-243,1,0,46,55,120,1,53298,1
2,31501,30335,32032,70342,19726,-4487,-1646,-378,-276,1044,107,205,633,-251,1,0,46,55,160,1,53298,1
2,31596,30339,32031,70343,19752,-4478,-1514,-207,-175,1676,-3134,217,633,-249,1,0,46,55,200,1,53298,1
2,31822,30343,32034,70344,19778,-4651,-1132,783,-932,1681,-6162,248,624,-266,1,0,46,55,240,1,53298,1
2,32449,30352,32036,70345,19804,-4800,-1448,-225,-3100,930,-8445,274,626,-266,1,0,46,55,280,1,53298,1
2,32898,30376,32055,70346,19830,-4905,-1444,-552,-2392,1612,-10585,318,630,-274,1,0,46,55,320,1,53298,1
2,31965,30413,32082,70347,19857,-4994,-1341,-453,-1154,2711,-12369,358,608,-286,1,0,46,55,360,1,53298,1
2,31546,30366,32100,70348,19884,-5113,-1096,-339,306,3281,-13254,393,595,-307,1,0,46,55,400,1,53298,1
2,31438,30340,32085,70349,19910,-5183,-701,-232,-57,3428,-13132,426,552,-320,1,0,46,55,440,1,53298,1
2,31405,30334,32078,70350,19938,-5109,-273,-83,-1298,3436,-11640,445,535,-341,1,0,46,55,480,1,53298,1
2,31393,30327,32073,70351,19965,-5002,121,89,-1639,3040,-8744,454,512,-362,1,0,46,55,520,1,53298,1
2,31391,30328,32070,70352,19993,-4741,410,169,-973,2116,-4910,457,493,-373,1,0,46,55,560,1,53298,1
2,31397,30326,32073,70353,20020,-4563,560,191,353,757,-363,450,510,-366,1,0,46,55,600,1,53298,1
2,31412,30354,32088,70354,20047,-4362,-586,214,699,-746,4235,452,514,-366,1,0,46,55,640,1,53298,1
2,31451,30343,32106,70355,20074,-4838,485,352,2917,-2258,7224,431,545,-339,1,0,46,55,680,1,53298,1
2,31708,30343,32108,70356,20100,-4966,-18,-386,-714,-3323,10591,405,569,-329,1,0,46,55,720,1,53298,1
2,32705,30454,32073,70357,20127,-5161,-1154,276,804,-3487,13136,365,609,-299,1,0,46,55,760,1,53298,1
2,32362,30342,32054,70358,20154,-5632,-53,-179,3857,-3915,13733,336,626,-270,1,0,46,55,800,1,53298,1
2,31771,30318,32042,70359,20181,-5344,-972,-873,666,-3602,13995,284,636,-254,1,0,46,55,840,1,53298,1
2,31554,30325,32037,70360,20208,-5178,-1308,-708,1515,-2251,13182,235,635,-259,1,0,46,55,880,1,53298,1
2,31455,30316,32030,70361,20235,-5001,-1511,-390,1782,-870,11267,208,636,-272,1,0,46,55,920,1,53298,1
2,31429,30304,32029,70362,20262,-4714,-1645,-330,971,-177,8374,183,629,-275,1,0,46,55,960,1,53298,1
1,31425,30303,32025,70363,0,-4550,-1669,-258,617,179,4894,176,618,-272,1,0,46,56,0,0,53298,1
2,31433,30306,32023,70364,19221,-4410,-1649,-225,-434,450,1139,180,620,-274,1,0,46,56,40,0,53298,1
2,31474,30315,32023,70365,19247,-4346,-1568,-336,-1605,743,-2599,187,623,-267,1,0,46,56,80,0,53298,1
2,31630,30315,32028,70366,19274,-4467,-1477,-333,-1858,1196,-5946,222,630,-284,1,0,46,56,120,0,53298,1
2,32039,30328,32032,70367,19301,-5085,-1254,-4,-3353,1122,-8901,248,636,-286,1,0,46,56,160,0,53298,1
2,32881,30340,32052,70368,19327,-4869,-1437,-460,-3060,1541,-11175,281,631,-281,1,0,46,56,200,0,53298,1
2,32275,30386,32079,70369,19353,-5028,-1123,-520,-1545,2581,-12961,325,627,-297,1,0,46,56,240,0,53298,1
2,31617,30350,32098,70370,19379,-5194,-793,-417,511,3166,-13475,371,603,-305,1,0,46,56,280,0,53298,1
2,31459,30332,32093,70371,19406,-5236,-462,-444,544,3559,-13033,403,587,-327,1,0,46,56,320,0,53298,1
2,31412,30321,32081,70372,19434,-5254,60,-129,920,3791,-11333,434,544,-344,1,0,46,56,360,0,53298,1
2,31400,30308,32073,70373,19461,-5088,443,153,952,3258,-8297,441,535,-353,1,0,46,56,400,0,53298,1
2,31399,30308,32069,70374,19489,-4830,640,181,107,1864,-4305,446,512,-366,1,0,46,56,440,0,53298,1
