sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,31438,30605,31950,72454,24316,-4653,-341,-254,-1690,849,8522,316,502,-200,1,0,48,19,640,0,53298,1
2,31440,30739,31944,72455,24345,-4507,-530,-663,-2478,2152,9603,299,505,-203,1,0,48,19,680,0,53298,1
2,31434,30734,31931,72456,24374,-4428,-1049,-1051,-3016,3950,9837,294,534,-216,1,0,48,19,720,0,53298,1
2,31368,33427,31842,72457,24403,-4318,-1465,-1311,-890,6551,8752,267,549,-229,1,0,48,19,760,0,53298,1
2,31395,30200,31841,72458,24430,-4376,-1925,-1510,1453,9402,6305,254,582,-252,1,0,48,19,800,0,53298,1
2,31402,30660,31841,72459,24456,-4611,-1828,-1346,3048,11858,2767,257,589,-303,1,0,48,19,840,0,53298,1
2,31198,30706,31808,72460,24482,-4952,-1331,-753,4427,13232,-1153,251,609,-365,1,0,48,19,880,0,53298,1
2,31397,30738,31774,72461,24507,-5141,-963,-163,5004,12417,-4469,271,607,-407,1,0,48,19,920,0,53298,1
2,31242,30736,31767,72462,24532,-5132,-523,166,3701,9512,-6281,298,592,-452,1,0,48,19,960,0,53298,1
1,31265,30739,31747,72463,0,-4964,-475,149,690,5634,-6557,303,577,-473,1,0,48,20,0,1,53298,1
2,31585,30733,31771,72464,23481,-4799,-619,-177,-1457,2769,-6521,319,559,-479,1,0,48,20,40,1,53298,1
2,31816,30732,31776,72465,23505,-4488,-706,-515,-1393,1024,-6532,340,552,-492,1,0,48,20,80,1,53298,1
2,32411,30721,31786,72466,23529,-4376,-805,-851,-1301,-517,-5285,368,560,-498,1,0,48,20,120,1,53298,1
2,33383,30765,31843,72467,23553,-3918,-1085,-1092,325,-1269,-4786,370,552,-488,1,0,48,20,160,1,53298,1
2,33455,30760,31813,72468,23578,-4703,315,-1789,9013,-400,-6717,396,556,-482,1,0,48,20,200,1,53298,1
2,33385,30817,31876,72469,23604,-4032,-941,-2021,358,347,447,387,569,-485,1,0,48,20,240,1,53298,1
2,33483,30621,31880,72470,23628,-4553,-1714,-1413,-910,536,1656,391,565,-481,1,0,48,20,280,1,53298,1
2,33814,30705,31878,72471,23653,-4418,-1146,-1441,1039,-667,-885,394,578,-492,1,0,48,20,320,1,53298,1
2,34161,30831,31943,72472,23678,-4251,-1154,-1346,1423,-1768,-587,405,565,-479,1,0,48,20,360,1,53298,1
2,34479,30708,31790,72473,23704,-4342,-1417,-1319,3412,-2161,567,403,577,-473,1,0,48,20,400,1,53298,1
2,36506,30840,33410,72474,23730,-4669,-1813,-830,3461,-2161,917,409,595,-469,1,0,48,20,440,1,53298,1
2,36116,30698,31791,72475,23756,-4658,-909,-588,2117,-1720,912,406,600,-452,1,0,48,20,480,1,53298,1
2,36054,30758,31836,72476,23782,-4827,-849,-1250,3132,-706,4307,390,604,-434,1,0,48,20,520,1,53298,1
2,35635,30654,31820,72477,23808,-4518,-1260,-2504,7094,160,4520,389,613,-417,1,0,48,20,560,1,53298,1
2,35696,30650,31835,72478,23834,-4586,-1397,-1173,1478,738,118,390,594,-424,1,0,48,20,600,1,53298,1
2,35636,30657,31848,72479,23860,-4290,-1230,-1081,48,802,98,382,616,-434,1,0,48,20,640,1,53298,1
2,35530,30643,31887,72480,23886,-4365,-1169,-1156,1393,357,95,394,616,-418,1,0,48,20,680,1,53298,1
2,35484,30648,31893,72481,23912,-4504,-1228,-1434,1006,-153,212,395,613,-431,1,0,48,20,720,1,53298,1
2,35445,30625,31866,72482,23939,-4523,-1159,-1296,-225,-224,41,393,609,-413,1,0,48,20,760,1,53298,1
2,35377,30625,31851,72483,23966,-4499,-1149,-1200,290,53,87,396,612,-418,1,0,48,20,800,1,53298,1
2,35296,30617,31834,72484,23993,-4477,-1176,-1205,808,257,144,395,615,-423,1,0,48,20,840,1,53298,1
2,35203,30620,31834,72485,24019,-4451,-1170,-1155,1076,400,154,400,614,-418,1,0,48,20,880,1,53298,1
2,35045,30572,31774,72486,24046,-4448,-1163,-1194,766,315,109,399,611,-427,1,0,48,20,920,1,53298,1
2,34946,30574,31765,72487,24073,-4459,-1188,-1255,292,117,94,403,617,-421,1,0,48,20,960,1,53298,1
1,34905,30581,31758,72488,0,-4460,-1203,-1265,109,-20,71,399,617,-423,1,0,48,21,0,1,53298,1
2,34876,30583,31755,72489,23056,-4460,-1184,-1240,263,-36,44,398,620,-428,1,0,48,21,40,1,53298,1
2,34832,30578,31761,72490,23083,-4451,-1192,-1226,379,-6,75,389,613,-417,1,0,48,21,80,1,53298,1
2,34787,30590,31776,72491,23110,-4452,-1198,-1214,394,38,86,396,618,-410,1,0,48,21,120,1,53298,1
2,34765,30616,31821,72492,23136,-4463,-1194,-1217,327,70,90,399,611,-419,1,0,48,21,160,1,53298,1
2,34717,30618,31829,72493,23163,-4461,-1188,-1239,371,93,79,386,610,-424,1,0,48,21,200,1,53298,1
2,34682,30609,31824,72494,23189,-4461,-1186,-1234,307,91,62,398,614,-422,1,0,48,21,240,1,53298,1
2,34615,30580,31778,72495,23215,-4464,-1202,-1229,195,56,43,397,613,-423,1,0,48,21,280,1,53298,1
2,34595,30583,31771,72496,23242,-4451,-1199,-1248,146,20,40,396,614,-420,1,0,48,21,320,1,53298,1
2,34583,30595,31774,72497,23267,-4457,-1209,-1240,80,-19,36,394,614,-424,1,0,48,21,360,1,53298,1
2,34576,30595,31774,72498,23294,-4459,-1204,-1241,55,-16,40,401,615,-415,1,0,48,21,400,1,53298,1
2,34581,30609,31800,72499,23320,-4456,-1206,-1227,113,-8,61,398,624,-412,1,0,48,21,440,1,53298,1
2,34549,30589,31774,72500,23346,-4466,-1201,-1233,134,7,60,394,624,-422,1,0,48,21,480,1,53298,1
2,34550,30598,31792,72501,23372,-4474,-1205,-1249,89,-2,54,398,614,-422,1,0,48,21,520,1,53298,1
2,34564,30600,31803,72502,23398,-4450,-1197,-1221,24,-21,32,392,614,-422,1,0,48,21,560,1,53298,1
2,34558,30610,31800,72503,23423,-4458,-1203,-1240,-9,-45,35,401,615,-419,1,0,48,21,600,1,53298,1
2,34555,30612,31815,72504,23449,-4460,-1211,-1224,-3,-30,44,391,619,-417,1,0,48,21,640,1,53298,1
2,34548,30619,31814,72505,23475,-4459,-1224,-1241,29,-7,55,398,616,-412,1,0,48,21,680,1,53298,1
2,34536,30616,31810,72506,23500,-4459,-1204,-1243,65,25,62,397,617,-421,1,0,48,21,720,1,53298,1
2,34529,30624,31816,72507,23527,-4467,-1200,-1232,68,17,40,399,621,-415,1,0,48,21,760,1,53298,1
2,34497,30608,31790,72508,23553,-4466,-1218,-1234,44,0,24,400,612,-416,1,0,48,21,800,1,53298,1
2,34477,30599,31771,72509,23579,-4443,-1209,-1236,56,-2,40,397,607,-415,1,0,48,21,840,1,53298,1
2,34472,30595,31769,72510,23605,-4457,-1215,-1249,38,-2,60,390,618,-412,1,0,48,21,880,1,53298,1
2,34470,30592,31769,72511,23630,-4452,-1197,-1234,6,-22,57,391,613,-421,1,0,48,21,920,1,53298,1
2,34466,30596,31772,72512,23657,-4466,-1197,-1229,9,-27,46,407,623,-417,1,0,48,21,960,1,53298,1
1,34471,30593,31770,72513,0,-4452,-1198,-1219,14,-18,33,400,616,-416,1,0,48,22,0,0,53298,1
2,34463,30586,31771,72514,22631,-4453,-1191,-1212,9,1,35,397,621,-415,1,0,48,22,40,0,53298,1
2,34460,30590,31775,72515,22658,-4459,-1218,-1240,10,14,38,395,621,-421,1,0,48,22,80,0,53298,1
2,34455,30591,31766,72516,22684,-4461,-1208,-1221,51,39,48,401,623,-427,1,0,48,22,120,0,53298,1
2,34456,30605,31768,72517,22711,-4469,-1203,-1239,80,45,52,401,625,-413,1,0,48,22,160,0,53298,1
2,34458,30615,31783,72518,22737,-4462,-1202,-1240,65,23,49,396,626,-418,1,0,48,22,200,0,53298,1
2,34476,30621,31808,72519,22765,-4467,-1209,-1231,13,-19,41,395,615,-421,1,0,48,22,240,0,53298,1
2,34485,30629,31818,72520,22791,-4456,-1205,-1233,-19,-39,38,401,613,-421,1,0,48,22,280,0,53298,1
2,34478,30629,31817,72521,22817,-4464,-1206,-1230,-19,-51,44,398,618,-420,1,0,48,22,320,0,53298,1
2,34480,30626,31818,72522,22843,-4457,-1212,-1228,-1,-20,50,391,617,-413,1,0,48,22,360,0,53298,1
2,34480,30628,31806,72523,22868,-4459,-1194,-1235,11,-1,62,403,613,-417,1,0,48,22,400,0,53298,1
2,34475,30626,31804,72524,22894,-4455,-1196,-1237,7,-3,41,402,620,-416,1,0,48,22,440,0,53298,1
2,34476,30625,31807,72525,22920,-4470,-1225,-1224,-15,-13,34,401,615,-419,1,0,48,22,480,0,53298,1
2,34467,30622,31806,72526,22946,-4463,-1222,-1239,36,0,38,400,620,-420,1,0,48,22,520,0,53298,1
2,34463,30626,31802,72527,22973,-4474,-1216,-1240,34,7,45,398,616,-404,1,0,48,22,560,0,53298,1
2,34462,30630,31804,72528,22999,-4472,-1218,-1224,25,1,56,393,621,-407,1,0,48,22,600,0,53298,1
2,34460,30632,31805,72529,23024,-4462,-1210,-1227,-5,-13,49,386,620,-422,1,0,48,22,640,0,53298,1
2,34470,30633,31807,72530,23050,-4472,-1196,-1227,-2,-21,37,405,623,-407,1,0,48,22,680,0,53298,1
2,34510,30632,31797,72531,23074,-4547,-1190,-1278,-244,-57,12,388,618,-412,1,0,48,22,720,0,53298,1
2,34714,30632,31795,72532,23099,-4543,-1138,-1588,-1174,-158,45,390,616,-416,1,0,48,22,760,0,53298,1
2,35289,30632,31746,72533,23124,-4917,-633,-1885,-5346,27,-162,388,616,-436,1,0,48,22,800,0,53298,1
2,35536,30181,31704,72534,23148,-5300,-402,-1916,-14645,-311,-531,369,595,-461,1,0,48,22,840,0,53298,1
2,34476,30443,31740,72535,23172,-4717,-1156,-1171,-18905,-1004,-458,356,588,-460,1,0,48,22,880,0,53298,1
2,32949,30684,31790,72536,23197,-4736,-768,-169,-5874,-934,2600,339,583,-473,1,0,48,22,920,0,53298,1
2,32011,30686,31790,72537,23223,-4466,24,308,-1633,-2294,3615,322,582,-458,1,0,48,22,960,0,53298,1
1,31630,30595,31795,72538,0,-4650,-27,296,129,-5329,6012,298,584,-428,1,0,48,23,0,0,53298,1
2,31546,30515,31780,72539,22204,-4807,-1163,-654,-7772,-8178,7031,271,593,-395,1,0,48,23,40,0,53298,1
2,31485,30532,31840,72540,22231,-4702,-1449,-900,-6563,-8780,6223,256,590,-362,1,0,48,23,80,0,53298,1
2,31498,30265,31897,72541,22258,-4320,-2303,-513,-3773,-8748,3746,250,588,-332,1,0,48,23,120,0,53298,1
2,31410,31296,31855,72542,22286,-4101,-2249,-534,-414,-8098,162,251,579,-307,1,0,48,23,160,0,53298,1
2,31425,30197,31877,72543,22313,-4054,-1805,-487,2452,-7219,-3539,270,564,-260,1,0,48,23,200,0,53298,1
2,31437,30695,31910,72544,22339,-4029,-1278,-263,3075,-6342,-6430,295,553,-237,1,0,48,23,240,0,53298,1
2,31432,30694,31929,72545,22366,-4293,-1070,-53,2939,-5614,-8218,313,537,-223,1,0,48,23,280,0,53298,1
2,31434,30585,31936,72546,22394,-4740,-857,105,2743,-5369,-8665,328,512,-200,1,0,48,23,320,0,53298,1
2,31433,30684,31939,72547,22421,-5014,-797,-13,2329,-5132,-8141,339,497,-189,1,0,48,23,360,0,53298,1
2,31433,30695,31943,72548,22448,-5108,-772,-51,2606,-4356,-7469,337,485,-179,1,0,48,23,400,0,53298,1
2,31429,30419,31932,72549,22475,-5084,-528,-53,2989,-3258,-6475,351,459,-173,1,0,48,23,440,0,53298,1
2,31417,30258,31910,72550,22502,-4793,-212,60,4287,-1810,-4748,357,459,-167,1,0,48,23,480,0,53298,1
2,31408,30397,31845,72551,22530,-4798,-263,144,3856,-608,-2681,357,455,-169,1,0,48,23,520,0,53298,1
2,31393,30710,31815,72552,22557,-5012,-94,-426,977,416,-1045,358,448,-168,1,0,48,23,560,0,53298,1
2,31402,30652,31863,72553,22584,-4696,-1430,-167,101,1752,1079,352,442,-176,1,0,48,23,600,0,53298,1
2,31407,30747,31870,72554,22609,-4559,-1987,211,4589,2848,1040,350,462,-156,1,0,48,23,640,0,53298,1
2,31393,30570,31871,72555,22635,-4424,-1992,466,4362,2707,19,350,458,-158,1,0,48,23,680,0,53298,1
2,31386,30753,31897,72556,22662,-4305,-1086,594,3676,1910,-290,345,453,-157,1,0,48,23,720,0,53298,1
2,31387,30754,31914,72557,22690,-5018,-1135,597,2524,659,454,342,458,-164,1,0,48,23,760,0,53298,1
2,31387,30738,31914,72558,22716,-5333,-1414,660,747,208,480,343,459,-155,1,0,48,23,800,0,53298,1
2,31382,30764,31905,72559,22741,-4456,-1344,443,611,589,87,346,456,-160,1,0,48,23,840,0,53298,1
2,31380,30763,31905,72560,22767,-4348,-1315,199,500,638,4,342,458,-160,1,0,48,23,880,0,53298,1
2,31382,30764,31912,72561,22793,-4742,-1343,300,268,717,59,343,459,-159,1,0,48,23,920,0,53298,1
2,31381,30767,31910,72562,22818,-4709,-1351,427,513,885,91,344,464,-170,1,0,48,23,960,0,53298,1
1,31377,30762,31902,72563,0,-4555,-1353,327,402,840,194,341,455,-163,1,0,48,24,0,0,53298,1
2,31376,30749,31904,72564,21778,-4595,-1299,210,218,580,277,347,461,-165,1,0,48,24,40,0,53298,1
2,31376,30740,31905,72565,21804,-4691,-1310,238,138,338,215,340,452,-160,1,0,48,24,80,0,53298,1
2,31377,30732,31900,72566,21831,-4624,-1324,256,186,152,63,344,466,-168,1,0,48,24,120,0,53298,1
2,31375,30749,31913,72567,21856,-4615,-1320,248,262,27,-55,338,454,-170,1,0,48,24,160,0,53298,1
2,31381,30745,31912,72568,21881,-4647,-1327,310,144,-17,-78,336,460,-160,1,0,48,24,200,0,53298,1
2,31384,30740,31909,72569,21907,-4623,-1357,285,-43,-16,-24,344,466,-172,1,0,48,24,240,0,53298,1
2,31379,30743,31912,72570,21933,-4614,-1326,264,15,15,25,347,461,-161,1,0,48,24,280,0,53298,1
2,31381,30765,31916,72571,21959,-4628,-1326,286,104,43,36,336,458,-156,1,0,48,24,320,0,53298,1
2,31381,30763,31915,72572,21985,-4618,-1322,280,70,55,23,349,471,-165,1,0,48,24,360,0,53298,1
2,31379,30761,31915,72573,22010,-4615,-1326,262,7,43,5,348,460,-170,1,0,48,24,400,0,53298,1
2,31380,30764,31918,72574,22035,-4623,-1331,279,2,41,-17,338,454,-162,1,0,48,24,440,0,53298,1
2,31380,30748,31915,72575,22060,-4615,-1338,285,6,35,-18,344,460,-162,1,0,48,24,480,0,53298,1
2,31385,30759,31914,72576,22086,-4615,-1342,259,-17,19,19,336,464,-168,1,0,48,24,520,0,53298,1
2,31382,30763,31918,72577,22111,-4614,-1324,279,26,44,56,345,455,-163,1,0,48,24,560,0,53298,1
2,31384,30763,31916,72578,22136,-4616,-1323,275,32,79,56,339,463,-149,1,0,48,24,600,0,53298,1
2,31385,30763,31917,72579,22162,-4624,-1323,270,-3,76,46,346,464,-168,1,0,48,24,640,0,53298,1
2,31386,30763,31918,72580,22188,-4625,-1329,269,-3,62,30,342,462,-164,1,0,48,24,680,0,53298,1
2,31386,30764,31920,72581,22214,-4622,-1330,264,28,23,18,346,458,-164,1,0,48,24,720,0,53298,1
2,31386,30765,31918,72582,22241,-4622,-1333,275,24,-19,24,339,469,-167,1,0,48,24,760,0,53298,1
2,31386,30769,31917,72583,22267,-4610,-1322,267,1,-40,29,349,467,-159,1,0,48,24,800,0,53298,1
2,31387,30767,31924,72584,22293,-4625,-1329,276,-1,-44,34,342,462,-170,1,0,48,24,840,0,53298,1
2,31387,30767,31922,72585,22319,-4614,-1329,273,15,-22,25,342,454,-156,1,0,48,24,880,0,53298,1
2,31390,30768,31921,72586,22345,-4626,-1339,279,-5,13,28,344,458,-170,1,0,48,24,920,0,53298,1
2,31390,30768,31922,72587,22370,-4618,-1323,276,2,31,39,344,460,-158,1,0,48,24,960,0,53298,1
1,31387,30768,31925,72588,0,-4631,-1326,260,16,30,43,344,460,-166,1,0,48,25,0,0,53298,1
2,31388,30767,31915,72589,21351,-4630,-1344,269,9,25,44,338,456,-162,1,0,48,25,40,0,53298,1
2,31390,30769,31920,72590,21377,-4618,-1323,257,6,5,39,337,467,-175,1,0,48,25,80,0,53298,1
2,31387,30768,31920,72591,21404,-4628,-1335,276,15,17,32,338,462,-158,1,0,48,25,120,0,53298,1
2,31390,30767,31923,72592,21430,-4624,-1337,264,-12,15,14,341,465,-163,1,0,48,25,160,0,53298,1
2,31390,30767,31921,72593,21456,-4605,-1320,271,-10,5,15,342,462,-166,1,0,48,25,200,0,53298,1
2,31390,30767,31924,72594,21482,-4630,-1328,274,8,-8,36,342,462,-160,1,0,48,25,240,0,53298,1
2,31394,30768,31922,72595,21507,-4620,-1335,287,18,-5,43,337,459,-159,1,0,48,25,280,0,53298,1
2,31393,30768,31922,72596,21533,-4614,-1329,267,-2,-13,32,337,455,-163,1,0,48,25,320,0,53298,1
2,31393,30768,31931,72597,21559,-4624,-1327,274,-24,-15,31,340,464,-166,1,0,48,25,360,0,53298,1
2,31394,30768,31922,72598,21585,-4628,-1321,265,0,-2,22,337,459,-165,1,0,48,25,400,0,53298,1
2,31395,30768,31920,72599,21611,-4610,-1316,252,7,13,31,344,466,-170,1,0,48,25,440,0,53298,1
2,31393,30768,31922,72600,21637,-4628,-1339,267,2,26,44,344,466,-172,1,0,48,25,480,0,53298,1
2,31393,30767,31916,72601,21662,-4621,-1322,276,-2,13,47,353,457,-169,1,0,48,25,520,0,53298,1
2,31393,30767,31922,72602,21688,-4626,-1334,280,7,4,51,339,461,-157,1,0,48,25,560,0,53298,1
2,31396,30768,31919,72603,21715,-4622,-1336,269,25,-4,54,340,456,-170,1,0,48,25,600,0,53298,1
2,31394,30767,31922,72604,21742,-4637,-1320,275,16,-4,28,345,463,-163,1,0,48,25,640,0,53298,1
2,31393,30766,31925,72605,21769,-4616,-1326,254,-45,-18,2,334,464,-156,1,0,48,25,680,0,53298,1
2,31390,30768,31924,72606,21795,-4608,-1332,261,-33,-11,0,343,461,-159,1,0,48,25,720,0,53298,1
2,31394,30767,31917,72607,21820,-4624,-1340,279,20,-5,18,350,456,-160,1,0,48,25,760,0,53298,1
2,31395,30766,31924,72608,21847,-4627,-1336,279,-17,13,56,342,458,-164,1,0,48,25,800,0,53298,1
2,31391,30765,31919,72609,21873,-4628,-1323,248,-24,9,64,337,469,-169,1,0,48,25,840,0,53298,1
2,31392,30768,31917,72610,21898,-4630,-1330,268,-8,-6,27,334,462,-154,1,0,48,25,880,0,53298,1
2,31393,30768,31914,72611,21924,-4630,-1327,267,-6,-61,-6,333,463,-155,1,0,48,25,920,0,53298,1
2,31393,30769,31919,72612,21951,-4627,-1330,275,-20,-90,-7,348,462,-162,1,0,48,25,960,0,53298,1
1,31392,30770,31919,72613,0,-4618,-1334,285,7,-52,4,334,456,-166,1,0,48,26,0,0,53298,1
2,31391,30770,31919,72614,20925,-4615,-1312,280,15,-1,43,344,466,-166,1,0,48,26,40,0,53298,1
2,31391,30769,31915,72615,20951,-4623,-1315,268,-13,41,81,344,464,-164,1,0,48,26,80,0,53298,1
2,31392,30768,31918,72616,20977,-4623,-1329,258,27,50,119,339,459,-165,1,0,48,26,120,0,53298,1
2,31391,30768,31913,72617,21003,-4642,-1310,268,76,20,116,344,464,-158,1,0,48,26,160,0,53298,1
2,31390,30767,31915,72618,21029,-4642,-1316,262,84,-9,99,344,450,-162,1,0,48,26,200,0,53298,1
2,31392,30766,31909,72619,21055,-4667,-1312,286,101,-85,122,341,463,-165,1,0,48,26,240,0,53298,1
2,31391,30752,31895,72620,21081,-4749,-1283,292,261,-170,224,341,457,-163,1,0,48,26,280,0,53298,1
2,31410,30720,31870,72621,21106,-4956,-1194,390,37,-412,656,340,460,-162,1,0,48,26,320,0,53298,1
2,31436,30527,31821,72622,21133,-4805,-1206,502,-735,-919,1142,338,468,-160,1,0,48,26,360,0,53298,1
2,31441,30178,31850,72623,21161,-4937,-1718,525,-3223,-1802,793,347,465,-171,1,0,48,26,400,0,53298,1
2,31484,30752,31921,72624,21190,-5080,-24,491,-6736,-3815,353,342,462,-170,1,0,48,26,440,0,53298,1
2,31478,30514,31886,72625,21218,-4903,-338,-426,-14399,-4613,1827,348,470,-168,1,0,48,26,480,0,53298,1
2,31413,30600,31931,72626,21245,-4583,-44,-753,-10832,-2644,3603,334,462,-188,1,0,48,26,520,0,53298,1
2,31532,30782,31955,72627,21273,-4453,-503,-785,-6504,300,6442,330,482,-192,1,0,48,26,560,0,53298,1
2,31534,30785,31954,72628,21301,-4433,-1226,-497,-4177,3510,7836,324,498,-206,1,0,48,26,600,0,53298,1
2,31486,30448,31926,72629,21329,-4148,-1504,-812,-3718,6225,7203,305,513,-213,1,0,48,26,640,0,53298,1
2,31521,30766,31899,72630,21355,-3907,-1529,-1192,-2102,8988,6071,310,536,-248,1,0,48,26,680,0,53298,1
2,31497,30758,31862,72631,21380,-4159,-1339,-822,2430,11961,4734,302,564,-284,1,0,48,26,720,0,53298,1
2,31294,30756,31800,72632,21405,-4423,-1524,-670,5440,13584,2335,299,579,-327,1,0,48,26,760,0,53298,1
2,31293,30755,31779,72633,21430,-4976,-1735,-773,5324,13712,429,300,584,-378,1,0,48,26,800,0,53298,1
2,31522,30752,31768,72634,21453,-5312,-1228,-126,7707,12737,-2291,317,581,-415,1,0,48,26,840,0,53298,1
2,31538,30740,31751,72635,21478,-5295,-447,472,7735,9719,-4712,336,566,-464,1,0,48,26,880,0,53298,1
2,32001,30740,31741,72636,21503,-5222,-80,319,5413,5672,-5153,347,555,-469,1,0,48,26,920,0,53298,1
2,33849,30742,31718,72637,21527,-4863,-597,-435,-1562,1923,-5208,360,550,-482,1,0,48,26,960,0,53298,1
1,35149,30783,31648,72638,0,-4353,-478,-514,-5606,-1164,-5378,369,555,-487,1,0,48,27,0,0,53298,1
2,35447,30786,31696,72639,20499,-4611,-624,-1314,-508,-2566,-3346,373,549,-475,1,0,48,27,40,0,53298,1
2,35394,30783,31702,72640,20524,-4202,-1409,-1741,-1540,-2934,548,361,545,-473,1,0,48,27,80,0,53298,1
2,36051,30790,31720,72641,20549,-3984,-2256,-1994,-2185,-120,1272,369,557,-469,1,0,48,27,120,0,53298,1
2,37123,30806,31769,72642,20574,-4029,-1314,-1304,3289,1254,-958,376,552,-474,1,0,48,27,160,0,53298,1
2,37902,31125,32575,72643,20599,-4421,-586,-1069,3606,962,-1188,374,554,-468,1,0,48,27,200,0,53298,1
2,37885,31237,32945,72644,20624,-4399,-1417,-934,5888,354,-476,397,561,-473,1,0,48,27,240,0,53298,1
2,37674,31139,32779,72645,20649,-4647,-1132,-524,7173,-527,523,408,568,-450,1,0,48,27,280,0,53298,1
2,36041,30824,31841,72646,20675,-4607,-777,-1372,5929,-2103,2778,404,586,-430,1,0,48,27,320,0,53298,1
2,35372,30745,31760,72647,20700,-4675,-1510,-2174,7585,-343,3193,400,598,-426,1,0,48,27,360,0,53298,1
2,35438,30642,31767,72648,20726,-4629,-845,-1597,5168,97,563,406,592,-414,1,0,48,27,400,0,53298,1
2,35535,30402,31807,72649,20751,-4379,-1391,-1268,-194,429,451,399,593,-423,1,0,48,27,440,0,53298,1
2,35386,30434,31979,72650,20775,-4322,-1236,-1233,2057,221,173,400,600,-412,1,0,48,27,480,0,53298,1
2,35272,30452,31983,72651,20800,-4421,-1351,-1327,1961,-109,286,401,597,-415,1,0,48,27,520,0,53298,1
2,35260,30460,31998,72652,20826,-4458,-1261,-1177,-10,-344,99,401,597,-409,1,0,48,27,560,0,53298,1
2,35208,30480,32003,72653,20852,-4530,-1179,-1129,-102,-341,66,411,601,-417,1,0,48,27,600,0,53298,1
2,35046,30485,32010,72654,20878,-4529,-1210,-1195,220,-110,40,407,595,-417,1,0,48,27,640,0,53298,1
2,34900,30480,31997,72655,20905,-4459,-1216,-1197,233,212,3,411,603,-419,1,0,48,27,680,0,53298,1
2,34757,30516,31998,72656,20932,-4400,-1293,-1208,223,375,23,406,600,-418,1,0,48,27,720,0,53298,1
2,34609,30559,32002,72657,20958,-4441,-1301,-1268,493,374,33,401,603,-409,1,0,48,27,760,0,53298,1
2,34514,30545,32000,72658,20985,-4473,-1281,-1283,478,292,9,397,597,-399,1,0,48,27,800,0,53298,1
2,34459,30591,32003,72659,21011,-4483,-1252,-1261,324,219,0,402,602,-410,1,0,48,27,840,0,53298,1
2,34417,30603,32002,72660,21038,-4468,-1260,-1233,229,147,15,411,607,-419,1,0,48,27,880,0,53298,1
2,34385,30620,32006,72661,21064,-4441,-1295,-1219,183,135,49,405,605,-415,1,0,48,27,920,0,53298,1
2,34343,30627,32014,72662,21090,-4442,-1302,-1247,292,192,62,406,606,-418,1,0,48,27,960,0,53298,1
1,34286,30619,32007,72663,0,-4451,-1283,-1257,434,272,81,406,600,-416,1,0,48,28,0,0,53298,1
2,34236,30616,32003,72664,20074,-4442,-1270,-1264,495,313,75,413,607,-411,1,0,48,28,40,0,53298,1
2,34181,30637,32007,72665,20099,-4458,-1292,-1284,457,289,42,405,609,-403,1,0,48,28,80,0,53298,1
2,34146,30648,31998,72666,20125,-4442,-1298,-1287,330,202,20,412,600,-412,1,0,48,28,120,0,53298,1
2,34121,30657,31998,72667,20151,-4448,-1305,-1280,190,100,11,408,610,-410,1,0,48,28,160,0,53298,1
2,34105,30662,31993,72668,20177,-4436,-1284,-1290,13,14,21,423,603,-423,1,0,48,28,200,0,53298,1
2,34102,30662,31994,72669,20203,-4436,-1291,-1276,-12,-22,22,412,604,-410,1,0,48,28,240,0,53298,1
2,34091,30647,31988,72670,20228,-4432,-1287,-1266,22,-21,28,405,599,-413,1,0,48,28,280,0,53298,1
2,34071,30645,31985,72671,20253,-4436,-1292,-1275,64,1,25,411,597,-419,1,0,48,28,320,0,53298,1
2,34060,30655,31979,72672,20278,-4433,-1294,-1282,72,26,34,419,593,-419,1,0,48,28,360,0,53298,1
2,34043,30641,31975,72673,20304,-4433,-1295,-1284,79,36,30,408,598,-422,1,0,48,28,400,0,53298,1
2,34033,30639,31974,72674,20330,-4435,-1300,-1280,75,21,37,413,609,-417,1,0,48,28,440,0,53298,1
2,34025,30647,31959,72675,20355,-4438,-1302,-1247,51,21,40,405,603,-411,1,0,48,28,480,0,53298,1
2,34017,30648,31958,72676,20381,-4438,-1292,-1277,39,11,30,408,602,-420,1,0,48,28,520,0,53298,1
2,34008,30669,31948,72677,20406,-4439,-1297,-1276,29,0,32,412,598,-418,1,0,48,28,560,0,53298,1
2,34000,30675,31945,72678,20431,-4448,-1302,-1267,31,3,34,406,602,-406,1,0,48,28,600,0,53298,1
2,33996,30674,31941,72679,20456,-4439,-1308,-1276,45,4,41,411,605,-409,1,0,48,28,640,0,53298,1
2,33977,30652,31930,72680,20482,-4437,-1302,-1267,25,-4,35,406,610,-414,1,0,48,28,680,0,53298,1
2,33972,30645,31922,72681,20508,-4439,-1298,-1286,21,-5,29,409,609,-405,1,0,48,28,720,0,53298,1
2,33956,30652,31909,72682,20533,-4452,-1316,-1281,27,-9,36,420,604,-406,1,0,48,28,760,0,53298,1
2,33942,30643,31890,72683,20559,-4438,-1298,-1273,32,-2,37,418,602,-412,1,0,48,28,800,0,53298,1
2,33922,30632,31874,72684,20585,-4439,-1298,-1273,30,-2,38,407,601,-409,1,0,48,28,840,0,53298,1
2,33913,30677,31875,72685,20610,-4442,-1315,-1277,24,1,43,407,607,-395,1,0,48,28,880,0,53298,1
