sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,29433,30659,31915,75667,9332,-4673,-536,-143,49,11,36,286,568,-168,1,0,50,28,160,0,53298,1
2,29360,30657,31918,75668,9360,-4652,-525,-151,31,8,37,282,566,-154,1,0,50,28,200,0,53298,1
2,29487,30653,31919,75669,9387,-4657,-533,-135,43,5,29,284,566,-160,1,0,50,28,240,0,53298,1
2,29629,30657,31922,75670,9414,-4660,-539,-147,51,13,26,282,576,-154,1,0,50,28,280,0,53298,1
2,29802,30666,31922,75671,9441,-4664,-546,-149,32,17,29,286,572,-160,1,0,50,28,320,0,53298,1
2,29781,30648,31921,75672,9468,-4665,-541,-147,21,15,28,293,565,-157,1,0,50,28,360,0,53298,1
2,29734,30651,31917,75673,9495,-4673,-545,-148,20,11,23,280,570,-164,1,0,50,28,400,0,53298,1
2,29763,30646,31923,75674,9522,-4664,-540,-133,25,7,23,283,571,-159,1,0,50,28,440,0,53298,1
2,29711,30657,31918,75675,9549,-4669,-531,-137,14,-7,16,287,567,-163,1,0,50,28,480,0,53298,1
2,29823,30649,31923,75676,9576,-4665,-534,-150,-7,-8,23,285,563,-163,1,0,50,28,520,0,53298,1
2,29745,30661,31922,75677,9602,-4683,-550,-153,9,-5,24,276,578,-158,1,0,50,28,560,0,53298,1
2,29875,30653,31929,75678,9629,-4661,-542,-157,15,-12,29,280,572,-156,1,0,50,28,600,0,53298,1
2,29827,30669,31923,75679,9655,-4670,-543,-136,11,-5,28,277,569,-169,1,0,50,28,640,0,53298,1
2,29699,30678,31930,75680,9681,-4681,-545,-136,-25,-28,14,279,575,-167,1,0,50,28,680,0,53298,1
2,29598,30671,31920,75681,9708,-4653,-543,-141,-125,-53,2,282,572,-156,1,0,50,28,720,0,53298,1
2,29585,30675,31922,75682,9734,-4669,-535,-140,-184,-68,0,273,569,-155,1,0,50,28,760,0,53298,1
2,29610,30664,31923,75683,9761,-4658,-516,-127,-225,-66,-11,282,570,-160,1,0,50,28,800,0,53298,1
2,29650,30700,31925,75684,9787,-4658,-544,-127,-332,-111,-6,281,571,-167,1,0,50,28,840,0,53298,1
2,29571,30695,31916,75685,9813,-4668,-543,-122,-484,-189,-49,287,569,-165,1,0,50,28,880,0,53298,1
2,29748,30650,31917,75686,9839,-4658,-547,-141,-560,-171,-24,283,573,-159,1,0,50,28,920,0,53298,1
2,29739,30077,31897,75687,9866,-4715,-591,-88,-509,-260,-21,284,576,-162,1,0,50,28,960,0,53298,1
1,29776,30923,31882,75688,0,-4685,-539,-69,-514,-397,-59,291,575,-159,1,0,50,29,0,0,53298,1
2,30530,30155,31917,75689,8832,-4951,-1041,17,-765,-500,43,294,566,-150,1,0,50,29,40,0,53298,1
2,31482,30270,32046,75690,8859,-4685,-1028,-184,84,-604,-188,294,562,-168,1,0,50,29,80,0,53298,1
2,31498,30486,32074,75691,8887,-4605,-476,-437,-1797,-189,-290,290,568,-168,1,0,50,29,120,0,53298,1
2,31455,30189,32127,75692,8915,-4660,-685,-157,-2695,267,365,289,559,-179,1,0,50,29,160,0,53298,1
2,30552,31905,32075,75693,8945,-4430,-443,159,-2714,325,502,292,570,-180,1,0,50,29,200,0,53298,1
2,28304,30759,32115,75694,8975,-4570,-429,-5,-1779,8,462,295,565,-181,1,0,50,29,240,0,53298,1
2,31555,30685,32207,75695,9005,-4595,-424,-39,-1313,-35,584,295,577,-183,1,0,50,29,280,0,53298,1
2,31380,30793,32242,75696,9035,-4615,-398,-62,-1728,-43,600,297,563,-187,1,0,50,29,320,0,53298,1
2,31579,30711,32273,75697,9066,-4630,-520,-3,-1250,-77,595,297,569,-187,1,0,50,29,360,0,53298,1
2,31079,30781,32284,75698,9096,-4624,-401,-80,-625,-161,451,299,563,-183,1,0,50,29,400,0,53298,1
2,29701,30772,32235,75699,9128,-4640,-369,-71,-619,-86,294,291,561,-185,1,0,50,29,440,0,53298,1
2,31460,30670,32289,75700,9159,-4664,-530,-56,-425,-32,185,291,557,-189,1,0,50,29,480,0,53298,1
2,31139,30771,32288,75701,9189,-4651,-421,-39,-1,-39,55,299,561,-173,1,0,50,29,520,0,53298,1
2,28122,30772,32200,75702,9220,-4655,-469,-62,48,28,-32,289,563,-183,1,0,50,29,560,0,53298,1
2,28404,30776,32200,75703,9250,-4640,-502,-17,-78,29,16,295,559,-175,1,0,50,29,600,0,53298,1
2,28334,30775,32196,75704,9280,-4674,-454,-101,92,7,-5,293,565,-173,1,0,50,29,640,0,53298,1
2,28645,30775,32195,75705,9311,-4665,-493,-45,214,23,7,287,567,-177,1,0,50,29,680,0,53298,1
2,28031,30776,32192,75706,9341,-4659,-458,-71,-5,2,19,289,563,-179,1,0,50,29,720,0,53298,1
2,27826,30776,32193,75707,9371,-4662,-493,-56,-14,5,5,293,559,-183,1,0,50,29,760,0,53298,1
2,27691,30775,32190,75708,9401,-4660,-491,-76,1,-5,-10,292,560,-196,1,0,50,29,800,0,53298,1
2,27659,30774,32189,75709,9431,-4669,-491,-64,-48,6,-4,297,563,-183,1,0,50,29,840,0,53298,1
2,27628,30776,32190,75710,9461,-4676,-504,-63,-10,-7,19,301,565,-185,1,0,50,29,880,0,53298,1
2,27513,30776,32188,75711,9490,-4648,-474,-42,-16,-5,26,295,563,-177,1,0,50,29,920,0,53298,1
2,27667,30777,32186,75712,9520,-4672,-508,-79,15,-5,38,286,562,-176,1,0,50,29,960,0,53298,1
1,27645,30775,32189,75713,0,-4657,-475,-52,-13,3,35,298,566,-186,1,0,50,30,0,0,53298,1
2,31446,30801,32262,75714,8412,-4674,-515,-60,-49,-2,48,290,558,-190,1,0,50,30,40,0,53298,1
2,31450,30804,32270,75715,8443,-4656,-476,-73,-77,-14,56,300,566,-180,1,0,50,30,80,0,53298,1
2,31451,30802,32268,75716,8472,-4675,-501,-83,-47,-12,63,298,560,-190,1,0,50,30,120,0,53298,1
2,31455,30802,32274,75717,8502,-4662,-493,-57,-38,-29,89,301,565,-181,1,0,50,30,160,0,53298,1
2,31010,30780,32284,75718,8532,-4681,-495,-64,-123,-26,103,287,557,-175,1,0,50,30,200,0,53298,1
2,30660,30775,32207,75719,8562,-4685,-498,-73,-122,-33,123,297,561,-189,1,0,50,30,240,0,53298,1
2,31456,30793,32282,75720,8592,-4647,-422,-61,-106,-12,125,282,556,-172,1,0,50,30,280,0,53298,1
2,31426,30755,32285,75721,8623,-4663,-494,-93,-39,-1,48,292,574,-184,1,0,50,30,320,0,53298,1
2,29821,30750,32219,75722,8653,-4661,-479,-64,-51,2,62,300,554,-186,1,0,50,30,360,0,53298,1
2,28766,30767,32238,75723,8683,-4635,-438,-51,-21,-16,51,289,563,-189,1,0,50,30,400,0,53298,1
2,28409,30764,32206,75724,8713,-4663,-493,-46,-73,-7,62,294,566,-180,1,0,50,30,440,0,53298,1
2,31460,30799,32291,75725,8743,-4673,-482,-50,-134,-20,65,298,564,-186,1,0,50,30,480,0,53298,1
2,31454,30805,32289,75726,8773,-4672,-507,-64,-18,-13,79,303,563,-181,1,0,50,30,520,0,53298,1
2,31455,30805,32291,75727,8802,-4656,-446,-57,-110,-2,80,291,559,-173,1,0,50,30,560,0,53298,1
2,27315,30772,32215,75728,8831,-4656,-492,-59,-52,-3,71,283,565,-177,1,0,50,30,600,0,53298,1
2,27603,30753,32214,75729,8861,-4663,-464,-50,-101,-1,76,282,558,-194,1,0,50,30,640,0,53298,1
2,27673,30774,32213,75730,8891,-4674,-461,-51,20,21,22,294,568,-186,1,0,50,30,680,0,53298,1
2,27421,30778,32215,75731,8920,-4668,-488,-77,-14,9,14,284,562,-186,1,0,50,30,720,0,53298,1
2,27477,30778,32212,75732,8950,-4667,-461,-40,-50,7,34,286,566,-182,1,0,50,30,760,0,53298,1
2,27340,30780,32206,75733,8979,-4666,-482,-72,24,10,19,288,562,-176,1,0,50,30,800,0,53298,1
2,27297,30780,32203,75734,9009,-4661,-461,-56,-8,-2,11,303,571,-191,1,0,50,30,840,0,53298,1
2,27267,30780,32200,75735,9039,-4649,-472,-60,-26,3,8,290,560,-184,1,0,50,30,880,0,53298,1
2,27376,30779,32198,75736,9070,-4648,-475,-61,-14,-4,8,290,566,-188,1,0,50,30,920,0,53298,1
2,27255,30780,32205,75737,9099,-4653,-474,-52,-20,4,29,287,557,-181,1,0,50,30,960,0,53298,1
1,27250,30778,32199,75738,0,-4667,-469,-67,17,0,4,296,556,-186,1,0,50,31,0,1,53298,1
2,27309,30778,32197,75739,7993,-4668,-486,-46,1,16,10,294,568,-176,1,0,50,31,40,1,53298,1
2,27309,30776,32192,75740,8021,-4651,-478,-61,2,16,-15,288,564,-178,1,0,50,31,80,1,53298,1
2,27275,30777,32190,75741,8050,-4648,-449,-48,1,7,-15,291,559,-181,1,0,50,31,120,1,53298,1
2,27291,30775,32175,75742,8079,-4648,-438,-31,-11,1,-66,294,566,-182,1,0,50,31,160,1,53298,1
2,27510,30772,32163,75743,8108,-4678,-467,-145,-29,-3,-179,293,565,-191,1,0,50,31,200,1,53298,1
2,27167,30769,32144,75744,8137,-4668,-488,-17,-83,8,-95,296,558,-174,1,0,50,31,240,1,53298,1
2,26852,30740,32106,75745,8166,-4584,-88,51,202,42,-344,295,563,-177,1,0,50,31,280,1,53298,1
2,26806,30744,32085,75746,8194,-4640,-583,-27,762,8,-633,305,567,-179,1,0,50,31,320,1,53298,1
2,27130,30760,32033,75747,8222,-4718,-732,77,-236,-222,-34,299,561,-173,1,0,50,31,360,1,53298,1
2,31398,30782,32058,75748,8249,-4402,77,-52,-379,-265,-725,297,561,-183,1,0,50,31,400,1,53298,1
2,27194,30757,31909,75749,8277,-4363,-102,-54,1764,-265,-779,296,552,-164,1,0,50,31,440,1,53298,1
2,26769,30734,31881,75750,8303,-4588,-533,-42,3385,-491,-344,289,561,-161,1,0,50,31,480,1,53298,1
2,31485,30691,31948,75751,8329,-5509,-1734,-856,1492,-67,723,287,557,-157,1,0,50,31,520,1,53298,1
2,31420,30683,31892,75752,8356,-4666,-775,527,618,521,-321,286,570,-160,1,0,50,31,560,1,53298,1
2,31062,30730,31881,75753,8383,-4616,-449,9,840,13,-435,296,562,-170,1,0,50,31,600,1,53298,1
2,28404,30144,31867,75754,8409,-4661,-540,-93,336,79,105,295,565,-159,1,0,50,31,640,1,53298,1
2,28490,30599,31870,75755,8435,-4718,-591,-36,75,182,95,289,569,-151,1,0,50,31,680,1,53298,1
2,28298,30278,31861,75756,8462,-4656,-574,-6,-157,247,38,289,567,-159,1,0,50,31,720,1,53298,1
2,27935,31350,31847,75757,8489,-4679,-538,-154,-526,451,66,290,570,-162,1,0,50,31,760,1,53298,1
2,28109,30516,31887,75758,8514,-4664,-556,-130,-44,504,17,292,564,-170,1,0,50,31,800,1,53298,1
2,28484,31118,31841,75759,8540,-4719,-526,-107,109,450,-49,290,564,-166,1,0,50,31,840,1,53298,1
2,29223,30323,31881,75760,8566,-4668,-574,-94,-218,313,-3,289,565,-167,1,0,50,31,880,1,53298,1
2,29314,30317,31884,75761,8590,-4672,-535,-98,-93,112,-18,295,571,-165,1,0,50,31,920,1,53298,1
2,29276,30552,31888,75762,8616,-4654,-570,-109,-151,44,3,291,565,-171,1,0,50,31,960,1,53298,1
1,29414,30433,31890,75763,7571,-4675,-553,-89,55,-14,-7,290,576,-168,1,0,50,32,0,1,53298,1
2,30044,30491,31898,75764,7597,-4664,-575,-86,103,-18,8,289,567,-163,1,0,50,32,40,1,53298,1
2,29728,30277,31892,75765,7622,-4671,-547,-85,141,-3,38,283,567,-171,1,0,50,32,80,1,53298,1
2,29602,30162,31883,75766,7622,-4668,-579,-96,88,-12,65,284,564,-164,1,0,50,32,120,1,53298,1
2,29510,30132,31885,75767,7649,-4667,-560,-107,205,-34,69,296,574,-174,1,0,50,32,160,1,53298,1
2,29454,30143,31886,75768,7674,-4673,-547,-127,253,-71,59,292,562,-164,1,0,50,32,200,1,53298,1
2,29515,30159,31886,75769,7699,-4674,-536,-105,323,-92,107,278,568,-152,1,0,50,32,240,1,53298,1
2,29953,30181,31893,75770,7725,-4655,-540,-121,163,-100,61,289,569,-167,1,0,50,32,280,1,53298,1
2,29885,30101,31888,75771,7751,-4669,-556,-96,160,-79,21,294,570,-164,1,0,50,32,320,1,53298,1
2,30021,30100,31890,75772,7776,-4648,-549,-100,165,-58,13,292,566,-170,1,0,50,32,360,1,53298,1
2,30234,30116,31896,75773,7803,-4655,-546,-112,68,-27,15,283,565,-173,1,0,50,32,400,1,53298,1
2,30242,30114,31895,75774,7829,-4672,-562,-91,-62,13,11,290,558,-166,1,0,50,32,440,1,53298,1
2,29942,30105,31887,75775,7855,-4665,-552,-96,-83,38,21,291,571,-161,1,0,50,32,480,1,53298,1
2,29631,30118,31884,75776,7881,-4665,-563,-125,-332,128,10,291,569,-159,1,0,50,32,520,1,53298,1
2,29498,30126,31890,75777,7907,-4665,-556,-98,-160,82,-14,286,570,-164,1,0,50,32,560,1,53298,1
2,29440,30140,31887,75778,7933,-4671,-550,-139,-346,113,-34,298,566,-164,1,0,50,32,600,1,53298,1
2,29167,30203,31891,75779,7959,-4666,-571,-97,-291,94,-25,292,566,-166,1,0,50,32,640,1,53298,1
2,31441,30260,31968,75780,7985,-4681,-572,-97,-112,37,2,296,570,-164,1,0,50,32,680,1,53298,1
2,29311,30277,31890,75781,8011,-4659,-564,-99,-145,10,26,289,569,-175,1,0,50,32,720,1,53298,1
2,29359,30221,31886,75782,8038,-4669,-565,-120,-59,-13,58,288,570,-168,1,0,50,32,760,1,53298,1
2,29352,30147,31878,75783,8064,-4675,-577,-88,-88,-63,55,292,574,-164,1,0,50,32,800,1,53298,1
2,31330,30149,31951,75784,8091,-4661,-550,-93,-64,-111,-1,297,571,-167,1,0,50,32,840,1,53298,1
2,29520,30097,31860,75785,8116,-4733,-533,-100,-75,-160,17,296,572,-162,1,0,50,32,880,1,53298,1
2,29631,30087,31863,75786,8142,-4833,-643,-111,-120,-325,259,283,567,-163,1,0,50,32,920,1,53298,1
2,29713,30159,31851,75787,8167,-4803,-390,22,513,-267,300,284,570,-160,1,0,50,32,960,1,53298,1
1,29850,30191,31879,75788,7151,-5156,-244,-159,680,-620,675,288,568,-168,1,0,50,33,0,0,53298,1
2,31447,30352,31955,75789,7177,-4850,164,31,-613,-1240,901,277,561,-181,1,0,50,33,40,0,53298,1
2,31438,30281,31960,75790,7203,-4662,305,-114,-1285,-1388,2080,276,566,-174,1,0,50,33,80,0,53298,1
2,31436,30245,31959,75791,7228,-4383,184,-195,-1115,-1130,3635,262,558,-174,1,0,50,33,120,0,53298,1
2,31439,30235,31959,75792,7255,-4132,-119,-172,-516,-670,4710,246,576,-180,1,0,50,33,160,0,53298,1
2,31438,30243,31961,75793,7281,-3929,-414,-120,-745,-133,5230,222,576,-174,1,0,50,33,200,0,53298,1
2,31445,30238,31958,75794,7307,-3993,-806,-85,-781,212,4934,212,592,-172,1,0,50,33,240,0,53298,1
2,31448,30217,31965,75795,7333,-4462,-912,128,611,370,3764,208,588,-166,1,0,50,33,280,0,53298,1
2,31454,30220,31949,75796,7360,-4941,-913,293,1961,387,1914,209,591,-165,1,0,50,33,320,0,53298,1
2,31454,30233,31943,75797,7387,-5059,-694,349,1794,40,-291,200,600,-156,1,0,50,33,360,0,53298,1
2,31411,30314,31838,75798,7412,-5119,272,198,712,-549,-1641,217,601,-153,1,0,50,33,400,0,53298,1
2,31416,30609,31896,75799,7439,-4932,760,18,945,-462,-943,217,589,-149,1,0,50,33,440,0,53298,1
2,31427,30390,31905,75800,7465,-4509,13,-120,483,-261,47,216,580,-144,1,0,50,33,480,0,53298,1
2,31424,30313,31906,75801,7491,-4485,-318,-136,416,-248,549,210,590,-150,1,0,50,33,520,0,53298,1
2,30730,30989,31833,75802,7517,-4651,-153,-205,976,-197,87,222,596,-146,1,0,50,33,560,0,53298,1
2,31399,30779,31914,75803,7543,-4707,331,-118,316,-85,-254,216,592,-150,1,0,50,33,600,0,53298,1
2,31336,30718,31851,75804,7570,-4545,136,22,-701,-92,-181,210,596,-140,1,0,50,33,640,0,53298,1
2,31360,30437,31866,75805,7597,-4552,-148,-36,-1091,-163,-3,213,583,-139,1,0,50,33,680,0,53298,1
2,31374,31280,31888,75806,7624,-4759,-216,8,-843,-184,-179,207,605,-141,1,0,50,33,720,0,53298,1
2,31445,30147,32006,75807,7624,-4870,-187,79,-904,-14,-237,212,602,-150,1,0,50,33,760,0,53298,1
2,31477,30506,32051,75808,7653,-4800,-368,128,-1365,60,88,216,592,-150,1,0,50,33,800,0,53298,1
2,31496,30268,32090,75809,7680,-4550,2,239,-1485,-26,-111,222,598,-158,1,0,50,33,840,0,53298,1
2,31490,30831,32052,75810,7709,-4499,169,76,-1706,-186,342,227,593,-159,1,0,50,33,880,0,53298,1
2,27541,34356,32014,75811,7738,-4475,246,71,-1092,-6,510,224,592,-156,1,0,50,33,920,0,53298,1
2,29075,30705,32073,75812,7767,-4447,101,144,-819,153,555,221,595,-157,1,0,50,33,960,0,53298,1
1,31183,30754,32117,75813,6732,-4702,-30,35,-566,105,553,230,592,-158,1,0,50,34,0,0,53298,1
2,30252,30751,32090,75814,6762,-4524,88,133,-376,113,362,217,593,-163,1,0,50,34,40,0,53298,1
2,30686,30682,32177,75815,6792,-4543,75,60,-431,45,355,221,591,-159,1,0,50,34,80,0,53298,1
2,31519,30690,32188,75816,6823,-4592,38,81,-325,89,387,221,595,-167,1,0,50,34,120,0,53298,1
2,31526,30793,32192,75817,6854,-4562,103,121,-59,139,293,229,589,-167,1,0,50,34,160,0,53298,1
2,31524,30799,32196,75818,6885,-4563,110,38,214,159,169,220,592,-160,1,0,50,34,200,0,53298,1
2,31515,30578,32185,75819,6915,-4578,62,39,395,240,84,218,590,-162,1,0,50,34,240,0,53298,1
2,31508,30339,32174,75820,6945,-4599,39,41,536,219,17,224,592,-154,1,0,50,34,280,0,53298,1
2,31510,30511,32173,75821,6974,-4575,58,19,346,127,-4,225,593,-165,1,0,50,34,320,0,53298,1
2,31520,30764,32175,75822,7003,-4588,35,35,81,85,-9,221,597,-163,1,0,50,34,360,0,53298,1
2,31519,30785,32173,75823,7032,-4590,-9,38,74,54,9,215,591,-159,1,0,50,34,400,0,53298,1
2,31518,30773,32176,75824,7061,-4600,36,34,125,7,39,219,593,-155,1,0,50,34,440,0,53298,1
2,31520,30763,32174,75825,7090,-4600,49,37,52,14,45,224,596,-160,1,0,50,34,480,0,53298,1
2,31518,30733,32175,75826,7120,-4580,40,48,49,40,32,217,587,-161,1,0,50,34,520,0,53298,1
2,31518,30759,32173,75827,7149,-4596,30,24,54,37,32,217,597,-167,1,0,50,34,560,0,53298,1
2,31517,30770,32174,75828,7178,-4582,32,47,12,33,37,219,587,-165,1,0,50,34,600,0,53298,1
2,31515,30771,32178,75829,7208,-4576,42,23,79,37,9,224,594,-160,1,0,50,34,640,0,53298,1
2,31519,30775,32175,75830,7237,-4589,22,34,69,42,42,222,594,-164,1,0,50,34,680,0,53298,1
2,31517,30778,32174,75831,7268,-4576,47,41,38,27,37,215,593,-153,1,0,50,34,720,0,53298,1
2,31518,30791,32172,75832,7298,-4595,39,28,-13,23,43,212,594,-152,1,0,50,34,760,0,53298,1
2,31519,30793,32173,75833,7328,-4585,55,32,-64,20,30,217,591,-163,1,0,50,34,800,0,53298,1
2,31517,30795,32168,75834,7357,-4591,29,42,8,25,34,226,588,-160,1,0,50,34,840,0,53298,1
2,31516,30795,32172,75835,7387,-4592,44,23,-4,5,35,223,593,-157,1,0,50,34,880,0,53298,1
2,31515,30796,32170,75836,7415,-4578,63,34,11,12,19,220,586,-154,1,0,50,34,920,0,53298,1
2,31521,30793,32167,75837,7415,-4601,32,23,68,11,-2,218,588,-160,1,0,50,34,960,0,53298,1
1,31518,30794,32162,75838,6312,-4585,24,27,32,1,-5,223,595,-163,1,0,50,35,0,1,53298,1
2,31516,30792,32160,75839,6342,-4591,23,37,-49,-1,15,217,595,-161,1,0,50,35,40,1,53298,1
2,31519,30793,32162,75840,6372,-4572,36,22,-26,-6,26,217,587,-139,1,0,50,35,80,1,53298,1
2,31514,30791,32156,75841,6401,-4578,39,37,19,-4,43,217,591,-153,1,0,50,35,120,1,53298,1
2,31516,30790,32162,75842,6430,-4588,30,17,-1,1,52,219,595,-149,1,0,50,35,160,1,53298,1
2,31513,30788,32164,75843,6460,-4575,57,57,18,-3,44,225,591,-157,1,0,50,35,200,1,53298,1
2,31517,30790,32160,75844,6488,-4583,52,37,3,-2,28,217,589,-161,1,0,50,35,240,1,53298,1
2,31514,30788,32159,75845,6517,-4589,24,17,-40,1,24,230,590,-164,1,0,50,35,280,1,53298,1
2,31513,30787,32154,75846,6546,-4581,58,24,-18,-1,25,218,590,-160,1,0,50,35,320,1,53298,1
2,31514,30788,32156,75847,6575,-4571,18,28,30,-3,18,225,589,-163,1,0,50,35,360,1,53298,1
2,31512,30788,32154,75848,6604,-4589,34,18,-13,-2,21,224,586,-166,1,0,50,35,400,1,53298,1
2,31508,30788,32153,75849,6633,-4584,38,67,15,9,11,217,583,-153,1,0,50,35,440,1,53298,1
2,31509,30788,32149,75850,6662,-4599,37,29,43,-4,-4,215,599,-157,1,0,50,35,480,1,53298,1
2,31511,30788,32143,75851,6690,-4576,61,48,36,14,-41,224,586,-154,1,0,50,35,520,1,53298,1
2,31499,30787,32125,75852,6718,-4578,122,71,247,4,-157,214,594,-158,1,0,50,35,560,1,53298,1
2,30334,30740,32027,75853,6746,-4446,322,156,683,14,-431,225,589,-167,1,0,50,35,600,1,53298,1
2,29593,30745,31984,75854,6773,-4412,611,151,1477,-81,-868,221,585,-147,1,0,50,35,640,1,53298,1
2,30783,30752,32001,75855,6801,-5387,-672,-267,995,-430,655,224,578,-148,1,0,50,35,680,1,53298,1
2,29536,30724,31964,75856,6826,-4615,16,89,334,119,-540,220,584,-156,1,0,50,35,720,1,53298,1
2,28122,30690,31946,75857,6853,-4306,326,23,1172,155,-852,222,588,-160,1,0,50,35,760,1,53298,1
2,29493,30743,31916,75858,6879,-4571,107,-1,2205,15,-105,217,583,-153,1,0,50,35,800,1,53298,1
2,30047,30708,31895,75859,6904,-4575,38,254,2197,-69,-71,216,592,-146,1,0,50,35,840,1,53298,1
2,31445,30736,31948,75860,6930,-4573,-133,-248,1613,-336,25,223,583,-149,1,0,50,35,880,1,53298,1
2,31316,30727,31965,75861,6956,-4895,-436,-261,1227,-81,421,200,594,-142,1,0,50,35,920,1,53298,1
2,31014,30717,31915,75862,6956,-4683,-110,195,1209,148,-174,207,595,-153,1,0,50,35,960,1,53298,1
1,30670,30164,31879,75863,5891,-4515,72,-23,231,29,-234,216,590,-146,1,0,50,36,0,1,53298,1
2,31190,30090,31898,75864,5917,-4563,79,-99,388,-17,117,201,599,-147,1,0,50,36,40,1,53298,1
2,31264,30622,31932,75865,5943,-4641,-15,53,599,-52,220,217,591,-143,1,0,50,36,80,1,53298,1
2,31292,30437,31924,75866,5969,-4597,15,84,39,-105,164,208,586,-142,1,0,50,36,120,1,53298,1
2,31275,30661,31904,75867,5996,-4554,29,-51,-174,-132,356,205,589,-137,1,0,50,36,160,1,53298,1
2,31272,30200,31890,75868,6023,-4605,-6,-72,264,-79,451,206,592,-136,1,0,50,36,200,1,53298,1
2,31301,30711,31908,75869,6049,-4684,-115,-77,283,20,376,200,586,-134,1,0,50,36,240,1,53298,1
2,31284,30465,31909,75870,6074,-4650,-97,-83,192,61,42,211,587,-147,1,0,50,36,280,1,53298,1
2,31280,30413,31908,75871,6100,-4582,26,-34,168,70,-159,200,594,-136,1,0,50,36,320,1,53298,1
2,31269,30443,31917,75872,6126,-4582,11,-17,203,29,-128,203,593,-143,1,0,50,36,360,1,53298,1
2,31275,30186,31918,75873,6152,-4626,31,-23,230,26,-74,206,588,-138,1,0,50,36,400,1,53298,1
2,31269,30149,31915,75874,6177,-4586,4,23,160,34,-89,208,584,-152,1,0,50,36,440,1,53298,1
2,31255,30090,31909,75875,6203,-4590,19,-10,52,13,-56,214,586,-150,1,0,50,36,480,1,53298,1
2,31247,30105,31909,75876,6230,-4596,-10,-25,-12,2,29,205,587,-141,1,0,50,36,520,1,53298,1
2,31222,30093,31896,75877,6256,-4616,-6,8,-16,-3,33,201,595,-133,1,0,50,36,560,1,53298,1
2,31203,30248,31890,75878,6283,-4586,-8,-7,-48,-16,22,212,586,-144,1,0,50,36,600,1,53298,1
2,31209,30365,31875,75879,6309,-4599,7,-31,-70,-46,57,204,586,-144,1,0,50,36,640,1,53298,1
2,31168,30412,31863,75880,6336,-4598,-3,-11,-96,-68,94,213,589,-143,1,0,50,36,680,1,53298,1
2,31130,30187,31869,75881,6363,-4599,-18,-22,-157,-93,113,212,580,-148,1,0,50,36,720,1,53298,1
2,31195,30215,31876,75882,6388,-4599,-16,-3,-103,-78,80,204,592,-138,1,0,50,36,760,1,53298,1
2,31172,30132,31867,75883,6414,-4604,8,-16,-10,-86,85,207,583,-147,1,0,50,36,800,1,53298,1
2,31073,30166,31860,75884,6440,-4611,-30,-95,-23,-13,68,207,591,-143,1,0,50,36,840,1,53298,1
2,31099,30215,31864,75885,6466,-4585,26,9,165,28,-25,213,589,-139,1,0,50,36,880,1,53298,1
2,30914,30168,31852,75886,6492,-4588,13,-25,17,-5,-3,215,591,-147,1,0,50,36,920,1,53298,1
2,30824,30139,31846,75887,6492,-4584,13,-21,15,-11,32,205,589,-139,1,0,50,36,960,1,53298,1
1,30541,30207,31838,75888,5472,-4614,-11,-27,37,-24,29,208,578,-134,1,0,50,37,0,0,53298,1
2,30546,30097,31835,75889,5499,-4583,4,-26,-14,-8,21,200,588,-150,1,0,50,37,40,0,53298,1
2,30715,30141,31844,75890,5525,-4599,-10,-21,4,-19,27,214,578,-136,1,0,50,37,80,0,53298,1
2,30649,30095,31846,75891,5552,-4613,-4,-19,46,-1,28,206,594,-130,1,0,50,37,120,0,53298,1
2,30303,30146,31836,75892,5578,-4594,8,-7,4,-12,46,206,590,-142,1,0,50,37,160,0,53298,1
2,30102,30156,31813,75893,5605,-4598,8,22,-6,-32,68,206,586,-142,1,0,50,37,200,0,53298,1
2,31465,30104,31882,75894,5631,-4588,39,23,-13,-78,115,206,588,-144,1,0,50,37,240,0,53298,1
2,31465,30170,31870,75895,5657,-4616,0,-62,-105,-80,152,203,581,-143,1,0,50,37,280,0,53298,1
2,30139,30439,31799,75896,5683,-4618,-11,-45,7,-28,103,208,584,-144,1,0,50,37,320,0,53298,1
2,31454,30519,31869,75897,5710,-4602,-9,-13,-9,-23,15,202,590,-134,1,0,50,37,360,0,53298,1
2,31451,30726,31861,75898,5736,-4607,6,-36,43,-16,9,209,581,-139,1,0,50,37,400,0,53298,1
2,30232,30382,31878,75899,5762,-4613,2,-13,124,2,-1,201,583,-141,1,0,50,37,440,0,53298,1
2,31465,30353,31878,75900,5789,-4591,20,11,78,0,-2,204,578,-128,1,0,50,37,480,0,53298,1
2,31462,30441,31870,75901,5815,-4585,6,-11,33,9,13,199,577,-139,1,0,50,37,520,0,53298,1
2,31460,30446,31874,75902,5842,-4584,15,-5,72,13,14,200,590,-136,1,0,50,37,560,0,53298,1
2,31451,30855,31861,75903,5868,-4600,-7,-11,30,26,17,209,585,-145,1,0,50,37,600,0,53298,1
2,30116,30547,31806,75904,5896,-4614,0,-27,21,20,23,209,581,-139,1,0,50,37,640,0,53298,1
2,30135,30061,31820,75905,5922,-4600,-4,-16,39,21,11,209,581,-139,1,0,50,37,680,0,53298,1
2,30262,30059,31819,75906,5948,-4601,3,-8,-6,-11,4,203,579,-141,1,0,50,37,720,0,53298,1
