sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,27180,30312,32672,77795,13892,-4334,-17,420,1489,35,-1711,322,498,-150,1,0,51,53,280,0,53298,1
2,27713,30524,32657,77796,13921,-4443,2,241,1078,539,542,322,490,-140,1,0,51,53,320,0,53298,1
2,26969,30970,32750,77797,13949,-5212,-1417,255,924,624,1471,326,502,-138,1,0,51,53,360,0,53298,1
2,28008,30944,32727,77798,13976,-5406,-1222,838,2062,948,121,320,508,-140,1,0,51,53,400,0,53298,1
2,30245,30813,32683,77799,14005,-4416,-871,553,1332,1411,-307,322,502,-146,1,0,51,53,440,0,53298,1
2,29145,30764,32685,77800,14033,-4460,-758,236,1236,876,84,314,506,-126,1,0,51,53,480,0,53298,1
2,28470,30753,32669,77801,14061,-4835,-937,317,219,597,372,316,504,-130,1,0,51,53,520,0,53298,1
2,27762,30785,32687,77802,14089,-4701,-909,490,437,731,220,324,500,-140,1,0,51,53,560,0,53298,1
2,27510,30792,32685,77803,14117,-4597,-834,336,437,614,133,314,504,-140,1,0,51,53,600,0,53298,1
2,27994,30773,32685,77804,14144,-4687,-863,309,350,437,78,318,504,-144,1,0,51,53,640,0,53298,1
2,27818,30808,32704,77805,14172,-4701,-872,381,375,352,-59,318,496,-142,1,0,51,53,680,0,53298,1
2,27863,30822,32691,77806,14200,-4646,-873,388,133,296,-104,325,507,-153,1,0,51,53,720,0,53298,1
2,27995,30851,32698,77807,14227,-4657,-884,355,32,226,-68,321,503,-149,1,0,51,53,760,0,53298,1
2,27379,30834,32703,77808,14255,-4658,-872,342,104,176,-27,312,508,-146,1,0,51,53,800,0,53298,1
2,28445,30825,32688,77809,14282,-4666,-883,350,111,148,14,328,508,-150,1,0,51,53,840,0,53298,1
2,27229,30808,32689,77810,14309,-4671,-887,341,55,141,49,318,506,-140,1,0,51,53,880,0,53298,1
2,27420,30820,32696,77811,14337,-4659,-872,347,79,158,34,314,506,-134,1,0,51,53,920,0,53298,1
2,27809,30788,32709,77812,14365,-4649,-865,324,87,175,2,323,495,-141,1,0,51,53,960,0,53298,1
1,27790,30789,32693,77813,0,-4663,-873,338,60,185,11,314,502,-138,1,0,51,54,0,1,53298,1
2,27706,30463,31990,77814,13305,-4667,-877,316,50,164,22,316,502,-146,1,0,51,54,40,1,53298,1
2,27426,30450,31956,77815,13331,-4684,-890,313,38,128,29,325,505,-135,1,0,51,54,80,1,53298,1
2,27797,30421,31934,77816,13358,-4672,-880,327,54,102,27,314,502,-144,1,0,51,54,120,1,53298,1
2,27544,30434,31928,77817,13386,-4666,-877,319,61,90,17,325,497,-145,1,0,51,54,160,1,53298,1
2,27501,30435,31932,77818,13413,-4659,-873,329,51,96,9,319,505,-147,1,0,51,54,200,1,53298,1
2,27536,30438,31933,77819,13441,-4665,-887,312,33,91,27,317,509,-139,1,0,51,54,240,1,53298,1
2,27545,30430,31942,77820,13468,-4665,-883,321,8,92,31,317,505,-133,1,0,51,54,280,1,53298,1
2,27596,30455,31948,77821,13497,-4668,-872,305,11,77,24,325,505,-141,1,0,51,54,320,1,53298,1
2,27771,30451,31960,77822,13525,-4661,-881,304,13,46,34,311,505,-137,1,0,51,54,360,1,53298,1
2,27889,30470,31984,77823,13553,-4673,-874,306,13,8,34,316,500,-148,1,0,51,54,400,1,53298,1
2,28234,30493,32060,77824,13580,-4670,-888,317,11,-15,31,317,503,-143,1,0,51,54,440,1,53298,1
2,28335,30491,32075,77825,13608,-4657,-880,322,12,-28,32,311,505,-147,1,0,51,54,480,1,53298,1
2,28133,30501,32092,77826,13636,-4663,-868,321,6,-33,30,317,497,-149,1,0,51,54,520,1,53298,1
2,28022,30511,32124,77827,13664,-4672,-884,314,9,-16,19,315,509,-141,1,0,51,54,560,1,53298,1
2,28208,30512,32153,77828,13691,-4664,-890,325,0,2,13,318,504,-142,1,0,51,54,600,1,53298,1
2,28125,30461,31988,77829,13720,-4668,-888,324,-9,8,18,323,503,-143,1,0,51,54,640,1,53298,1
2,28238,30455,31960,77830,13748,-4676,-888,313,12,7,24,315,503,-145,1,0,51,54,680,1,53298,1
2,28347,30445,31952,77831,13776,-4668,-892,310,10,8,38,320,496,-148,1,0,51,54,720,1,53298,1
2,28612,30450,31950,77832,13803,-4666,-881,318,13,5,38,318,508,-140,1,0,51,54,760,1,53298,1
2,28594,30435,31941,77833,13832,-4673,-889,317,-7,-2,38,305,507,-139,1,0,51,54,800,1,53298,1
2,28565,30432,31940,77834,13860,-4667,-881,317,-6,-12,25,319,505,-139,1,0,51,54,840,1,53298,1
2,28713,30434,31933,77835,13888,-4671,-878,329,-8,-27,9,320,500,-142,1,0,51,54,880,1,53298,1
2,28915,30439,31932,77836,13916,-4678,-896,305,-20,-55,24,312,504,-142,1,0,51,54,920,1,53298,1
2,28990,30447,31928,77837,13944,-4665,-883,315,-13,-69,40,321,505,-129,1,0,51,54,960,1,53298,1
1,28825,30438,31929,77838,0,-4666,-888,311,10,-50,32,321,505,-145,1,0,51,55,0,1,53298,1
2,29186,30409,31925,77839,12887,-4656,-886,329,-17,-55,38,325,513,-137,1,0,51,55,40,1,53298,1
2,29099,30409,31921,77840,12915,-4660,-879,322,-30,-58,41,312,502,-154,1,0,51,55,80,1,53298,1
2,28897,30427,31923,77841,12944,-4674,-892,321,-7,-64,41,323,509,-137,1,0,51,55,120,1,53298,1
2,28767,30425,31920,77842,12972,-4668,-887,311,-6,-81,41,319,507,-149,1,0,51,55,160,1,53298,1
2,28650,30442,31924,77843,13000,-4664,-875,324,-7,-90,26,314,512,-138,1,0,51,55,200,1,53298,1
2,28433,30446,31919,77844,13027,-4669,-882,330,-2,-90,30,310,508,-144,1,0,51,55,240,1,53298,1
2,28583,30452,31916,77845,13054,-4680,-889,332,0,-106,40,323,497,-155,1,0,51,55,280,1,53298,1
2,28576,30434,31912,77846,13082,-4687,-877,362,111,-115,71,322,498,-140,1,0,51,55,320,1,53298,1
2,28661,30421,31910,77847,13110,-4663,-862,324,44,-222,107,311,505,-137,1,0,51,55,360,1,53298,1
2,29030,30286,31920,77848,13139,-4702,-857,341,-14,-384,130,318,504,-142,1,0,51,55,400,1,53298,1
2,28784,30333,32481,77849,13166,-4737,-877,365,-148,-622,163,319,509,-137,1,0,51,55,440,1,53298,1
2,28710,30111,32120,77850,13194,-4808,-821,352,-337,-880,177,312,504,-138,1,0,51,55,480,1,53298,1
2,29537,30066,31901,77851,13221,-4779,-1054,389,119,-1139,248,310,498,-128,1,0,51,55,520,1,53298,1
2,31405,30091,32050,77852,13250,-4818,-903,367,-310,-1169,-302,317,509,-135,1,0,51,55,560,1,53298,1
2,31277,30116,31974,77853,13279,-4671,-921,314,-1243,-1196,-576,312,494,-150,1,0,51,55,600,1,53298,1
2,27763,30392,32655,77854,13308,-4670,-635,306,-1039,-705,-229,321,499,-149,1,0,51,55,640,1,53298,1
2,27521,30314,32745,77855,13338,-4720,-643,386,-1093,-445,953,321,507,-149,1,0,51,55,680,1,53298,1
2,32187,30812,32818,77856,13367,-4634,-140,578,-668,54,2033,310,510,-150,1,0,51,55,720,1,53298,1
2,28105,30603,32822,77857,13396,-4499,333,681,-1142,128,3644,304,518,-150,1,0,51,55,760,1,53298,1
2,28394,30598,32813,77858,13426,-4324,551,721,-875,-132,5502,291,523,-149,1,0,51,55,800,1,53298,1
2,28086,30864,32858,77859,13457,-4341,527,812,24,-562,7677,263,533,-145,1,0,51,55,840,1,53298,1
2,27220,31096,32881,77860,13487,-4472,547,864,552,-1143,9850,247,531,-141,1,0,51,55,880,1,53298,1
2,27355,30710,32837,77861,13517,-4604,611,1018,1035,-1812,11483,207,531,-135,1,0,51,55,920,1,53298,1
2,31558,30583,32894,77862,13548,-4671,694,926,-1129,-2985,12895,181,523,-121,1,0,51,55,960,1,53298,1
1,32257,31094,33009,77863,0,-4738,568,654,-1885,-3696,13679,141,519,-115,1,0,51,56,0,0,53298,1
2,29731,31141,33013,77864,12472,-5032,625,859,1110,-3486,13595,116,506,-106,1,0,51,56,40,0,53298,1
2,32280,31161,33003,77865,12503,-5129,800,922,2647,-3309,12694,76,494,-96,1,0,51,56,80,0,53298,1
2,28983,31108,32909,77866,12535,-4674,1463,941,1365,-3165,11589,53,465,-101,1,0,51,56,120,0,53298,1
2,27107,31101,32903,77867,12566,-4520,1549,963,-447,-3226,11640,45,457,-111,1,0,51,56,160,0,53298,1
2,27153,31130,32854,77868,12597,-4301,1721,971,96,-3243,11586,34,440,-122,1,0,51,56,200,0,53298,1
2,27139,31085,32818,77869,12628,-4025,2113,1047,839,-3136,11585,17,405,-125,1,0,51,56,240,0,53298,1
2,27143,31090,32781,77870,12659,-3830,2074,1017,779,-3127,11780,13,385,-125,1,0,51,56,280,0,53298,1
2,27026,31077,32758,77871,12689,-3634,2150,988,687,-3003,11642,-7,379,-129,1,0,51,56,320,0,53298,1
2,32110,31083,32801,77872,12719,-3376,1855,817,1363,-2550,10906,-6,358,-140,1,0,51,56,360,0,53298,1
2,32099,31078,32770,77873,12749,-3017,1725,769,1896,-1865,9605,-4,342,-142,1,0,51,56,400,0,53298,1
2,32081,31075,32756,77874,12778,-2685,1662,797,2430,-1250,8334,-15,333,-147,1,0,51,56,440,0,53298,1
2,32076,31074,32753,77875,12808,-2579,1462,772,2773,-772,6962,-1,327,-153,1,0,51,56,480,0,53298,1
2,32088,31074,32746,77876,12837,-2292,1810,909,2463,-355,4899,-13,323,-169,1,0,51,56,520,0,53298,1
2,32087,31075,32743,77877,12867,-2245,2026,896,1424,-317,3680,-14,318,-164,1,0,51,56,560,0,53298,1
2,31444,30776,32072,77878,12896,-2217,2175,883,398,-277,2397,-20,320,-160,1,0,51,56,600,0,53298,1
2,31423,30792,32062,77879,12926,-2176,2465,822,-581,-226,1040,-9,305,-163,1,0,51,56,640,0,53298,1
2,31420,30790,32054,77880,12956,-2207,2814,807,-655,-146,459,-14,314,-162,1,0,51,56,680,0,53298,1
2,31408,30785,32036,77881,12986,-2236,2831,882,-332,17,425,-12,316,-170,1,0,51,56,720,0,53298,1
2,31382,30779,32017,77882,13016,-2243,2994,982,-521,95,193,-5,317,-157,1,0,51,56,760,0,53298,1
2,31381,30774,32011,77883,13047,-2239,3036,1025,-660,43,394,-9,325,-151,1,0,51,56,800,0,53298,1
2,31372,30772,31994,77884,13077,-2256,2911,1035,-696,-19,666,-11,311,-153,1,0,51,56,840,0,53298,1
2,31369,30771,31998,77885,13106,-2193,2822,1015,-748,-83,583,-1,321,-163,1,0,51,56,880,0,53298,1
2,31366,30771,31994,77886,13136,-2186,2840,1019,-82,-68,644,-1,313,-157,1,0,51,56,920,0,53298,1
2,31366,30770,31990,77887,13165,-2128,2666,995,249,-56,685,-8,316,-160,1,0,51,56,960,0,53298,1
1,31365,30768,31993,77888,0,-2108,2666,921,-235,-27,237,-15,317,-153,1,0,51,57,0,1,53298,1
2,31360,30767,31984,77889,12054,-2113,2739,940,-113,20,146,-8,314,-158,1,0,51,57,40,1,53298,1
2,31360,30765,31985,77890,12082,-2147,2617,1028,89,115,9,-4,310,-154,1,0,51,57,80,1,53298,1
2,31360,30764,31982,77891,12112,-2163,2884,1028,-286,104,-431,-7,307,-169,1,0,51,57,120,1,53298,1
2,31355,30759,31980,77892,12142,-2201,2846,1010,-150,66,-218,-2,316,-164,1,0,51,57,160,1,53298,1
2,31360,30763,31979,77893,12172,-2201,2831,1031,-124,76,-387,-19,319,-153,1,0,51,57,200,1,53298,1
2,31360,30765,31980,77894,12201,-2193,3073,1026,40,37,-285,-4,310,-156,1,0,51,57,240,1,53298,1
2,31360,30766,31979,77895,12231,-2233,2904,1053,83,9,154,-1,311,-161,1,0,51,57,280,1,53298,1
2,31355,30766,31979,77896,12261,-2184,2971,1007,-224,-40,23,-19,311,-145,1,0,51,57,320,1,53298,1
2,31357,30763,31975,77897,12290,-2195,2884,1007,37,-52,326,-9,309,-159,1,0,51,57,360,1,53298,1
2,31358,30765,31977,77898,12319,-2158,2715,1034,19,-39,380,-4,306,-164,1,0,51,57,400,1,53298,1
2,31359,30764,31978,77899,12349,-2165,2754,1000,-369,-85,102,-4,320,-156,1,0,51,57,440,1,53298,1
2,31360,30764,31980,77900,12378,-2151,2713,994,19,-77,189,-10,310,-154,1,0,51,57,480,1,53298,1
2,31362,30765,31977,77901,12408,-2147,2736,1015,-28,-30,-27,-5,317,-155,1,0,51,57,520,1,53298,1
2,31359,30763,31973,77902,12438,-2170,2863,1005,-145,-41,-147,2,300,-158,1,0,51,57,560,1,53298,1
2,31358,30763,31975,77903,12468,-2170,2888,1047,-181,-12,8,-11,309,-161,1,0,51,57,600,1,53298,1
2,31355,30759,31976,77904,12499,-2198,2877,1029,-168,-14,49,-10,308,-160,1,0,51,57,640,1,53298,1
2,31358,30760,31973,77905,12529,-2195,2926,1025,-116,-33,44,-7,299,-147,1,0,51,57,680,1,53298,1
2,31355,30758,31969,77906,12559,-2166,2887,1031,9,-16,218,-4,302,-160,1,0,51,57,720,1,53298,1
2,31357,30756,31970,77907,12589,-2169,2813,1028,50,-25,253,-11,315,-163,1,0,51,57,760,1,53298,1
2,31355,30757,31969,77908,12619,-2153,2855,1021,-110,-39,192,-3,305,-159,1,0,51,57,800,1,53298,1
2,31354,30754,31969,77909,12648,-2153,2753,1016,-18,-36,278,-8,312,-162,1,0,51,57,840,1,53298,1
2,31355,30754,31966,77910,12679,-2141,2728,1012,-56,-20,69,-6,304,-162,1,0,51,57,880,1,53298,1
2,31354,30755,31974,77911,12709,-2148,2737,995,41,3,-58,0,314,-164,1,0,51,57,920,1,53298,1
2,31355,30753,31971,77912,12739,-2146,2677,1017,-8,34,-162,-6,304,-160,1,0,51,57,960,1,53298,1
1,31357,30740,31970,77913,0,-2162,2813,1022,-144,35,-476,-10,308,-158,1,0,51,58,0,1,53298,1
2,31356,30734,31971,77914,11636,-2171,2854,1012,-89,50,-424,0,320,-158,1,0,51,58,40,1,53298,1
2,31358,30738,31970,77915,11665,-2187,2804,1045,7,91,-402,0,306,-162,1,0,51,58,80,1,53298,1
2,31358,30739,31970,77916,11695,-2223,2783,1026,-219,73,-631,-5,305,-165,1,0,51,58,120,1,53298,1
2,31361,30734,31972,77917,11724,-2203,2779,1013,-256,69,-608,-6,308,-154,1,0,51,58,160,1,53298,1
2,31363,30730,31977,77918,11753,-2224,2483,1027,17,138,-704,-7,311,-165,1,0,51,58,200,1,53298,1
2,27560,30727,31908,77919,11782,-2285,1942,897,49,288,-1836,-3,315,-161,1,0,51,58,240,1,53298,1
2,27956,30676,31920,77920,11810,-2525,1071,744,8,699,-4927,1,335,-151,1,0,51,58,280,1,53298,1
2,29215,31094,32670,77921,11838,-2631,805,740,-1346,1363,-9677,10,352,-140,1,0,51,58,320,1,53298,1
2,27303,30900,32644,77922,11866,-3143,288,661,-3194,1921,-13431,12,370,-138,1,0,51,58,360,1,53298,1
2,31163,30921,32646,77923,11892,-3712,785,670,-5703,2486,-16705,35,395,-131,1,0,51,58,400,1,53298,1
2,32070,30990,32674,77924,11919,-4081,1224,849,-4540,3762,-18182,39,419,-115,1,0,51,58,440,1,53298,1
2,31970,31001,32628,77925,11946,-4433,1296,811,-2341,4657,-17829,65,451,-117,1,0,51,58,480,1,53298,1
2,29332,31002,32633,77926,11974,-5080,1424,971,-239,5299,-17647,89,483,-111,1,0,51,58,520,1,53298,1
2,32152,31155,32727,77927,12001,-5439,1793,1245,1830,5645,-17984,131,503,-105,1,0,51,58,560,1,53298,1
2,27587,31099,32730,77928,12029,-5294,1806,1334,1481,5107,-16839,158,520,-118,1,0,51,58,600,1,53298,1
2,29274,31053,32635,77929,12057,-5174,1304,1241,738,4040,-14808,187,525,-119,1,0,51,58,640,1,53298,1
2,32021,31056,32704,77930,12085,-5178,865,1223,358,2846,-13205,216,534,-114,1,0,51,58,680,1,53298,1
2,29930,31096,32690,77931,12113,-4963,874,1195,-781,1831,-11550,247,519,-119,1,0,51,58,720,1,53298,1
2,30536,30989,32688,77932,12140,-4678,292,940,-1468,1052,-9656,271,523,-127,1,0,51,58,760,1,53298,1
2,31055,30998,32691,77933,12169,-4738,16,861,-2103,572,-8114,297,511,-131,1,0,51,58,800,1,53298,1
2,30328,31009,32705,77934,12197,-4554,-14,856,-1705,328,-7061,312,508,-146,1,0,51,58,840,1,53298,1
2,29424,31005,32709,77935,12225,-4266,-49,738,-1509,240,-5637,322,502,-150,1,0,51,58,880,1,53298,1
2,27929,31041,32726,77936,12254,-4291,-202,625,-665,25,-4052,329,495,-143,1,0,51,58,920,1,53298,1
2,28165,30788,32728,77937,12281,-4525,78,539,456,84,-2609,334,482,-144,1,0,51,58,960,1,53298,1
1,31750,30404,32693,77938,0,-4437,95,307,-319,338,-27,339,487,-135,1,0,51,59,0,0,53298,1
2,31026,30767,32760,77939,11218,-4796,-1343,-11,-448,410,1222,335,499,-145,1,0,51,59,40,0,53298,1
2,29800,30470,32762,77940,11245,-5668,-1443,800,1201,842,306,325,493,-139,1,0,51,59,80,0,53298,1
2,29662,30416,32746,77941,11273,-4541,-975,918,1785,1319,-375,320,502,-140,1,0,51,59,120,0,53298,1
2,28988,30697,32753,77942,11302,-4374,-821,443,1431,831,-152,326,496,-126,1,0,51,59,160,0,53298,1
2,28039,30609,32759,77943,11330,-4744,-897,366,-534,187,226,331,493,-133,1,0,51,59,200,0,53298,1
2,29290,30621,32753,77944,11357,-4767,-981,505,-735,65,199,332,496,-130,1,0,51,59,240,0,53298,1
2,28826,30509,32745,77945,11384,-4588,-923,480,-20,122,-29,329,499,-137,1,0,51,59,280,0,53298,1
2,28891,30451,32745,77946,11411,-4621,-916,475,500,87,-148,330,502,-126,1,0,51,59,320,0,53298,1
2,29615,30384,32749,77947,11439,-4679,-952,552,628,143,-192,331,499,-135,1,0,51,59,360,0,53298,1
2,28449,30379,32749,77948,11466,-4625,-939,563,269,237,-106,328,502,-136,1,0,51,59,400,0,53298,1
2,28063,30403,32753,77949,11493,-4620,-965,492,-63,358,44,331,489,-145,1,0,51,59,440,0,53298,1
2,28306,30357,32764,77950,11521,-4661,-956,494,266,580,115,326,500,-140,1,0,51,59,480,0,53298,1
2,28032,30336,32767,77951,11547,-4646,-933,486,514,751,145,325,503,-139,1,0,51,59,520,0,53298,1
2,28173,30343,32758,77952,11574,-4648,-925,456,344,765,198,324,494,-136,1,0,51,59,560,0,53298,1
2,27841,30340,32763,77953,11602,-4659,-911,406,182,711,188,322,502,-138,1,0,51,59,600,0,53298,1
2,27485,30368,32748,77954,11629,-4662,-904,404,155,605,128,329,501,-135,1,0,51,59,640,0,53298,1
2,32148,30373,32811,77955,11656,-4661,-918,383,140,442,73,323,497,-143,1,0,51,59,680,0,53298,1
2,32156,30357,32817,77956,11684,-4658,-913,366,97,237,31,319,501,-139,1,0,51,59,720,0,53298,1
2,32153,30354,32824,77957,11712,-4668,-911,405,90,90,-16,320,500,-144,1,0,51,59,760,0,53298,1
2,27169,30343,32798,77958,11739,-4661,-929,408,94,18,-37,325,499,-145,1,0,51,59,800,0,53298,1
2,27464,30368,32765,77959,11766,-4657,-926,399,59,-13,5,331,509,-147,1,0,51,59,840,0,53298,1
2,28256,30352,32758,77960,11795,-4665,-916,396,37,8,29,332,492,-134,1,0,51,59,880,0,53298,1
2,28664,30363,32740,77961,11823,-4661,-931,396,31,54,42,323,509,-137,1,0,51,59,920,0,53298,1
2,29055,30365,32755,77962,11851,-4676,-932,385,38,78,47,319,501,-143,1,0,51,59,960,0,53298,1
1,29028,30362,32746,77963,0,-4669,-933,404,38,73,43,326,506,-148,1,0,52,0,0,1,53298,1
2,29295,30381,32746,77964,10800,-4661,-925,393,33,67,36,327,491,-145,1,0,52,0,40,1,53298,1
2,29171,30378,31987,77965,10828,-4657,-922,395,40,54,31,327,499,-137,1,0,52,0,80,1,53298,1
2,29083,30131,31944,77966,10855,-4659,-923,386,32,39,33,322,506,-140,1,0,52,0,120,1,53298,1
2,29192,30125,31935,77967,10882,-4654,-920,385,0,16,32,323,501,-139,1,0,52,0,160,1,53298,1
2,29214,30120,31927,77968,10911,-4666,-924,377,-7,-7,31,322,502,-136,1,0,52,0,200,1,53298,1
2,29109,30140,31924,77969,10939,-4655,-909,398,11,-26,27,332,508,-144,1,0,52,0,240,1,53298,1
2,28975,30145,31920,77970,10967,-4663,-924,399,17,-26,25,318,498,-138,1,0,52,0,280,1,53298,1
2,28977,30141,31917,77971,10996,-4670,-935,392,11,-19,37,325,497,-149,1,0,52,0,320,1,53298,1
2,28774,30139,31910,77972,11023,-4654,-923,389,16,1,25,329,505,-143,1,0,52,0,360,1,53298,1
2,28966,30142,31910,77973,11050,-4656,-931,382,0,11,34,321,495,-139,1,0,52,0,400,1,53298,1
2,28951,30147,31907,77974,11078,-4661,-919,388,-1,9,30,322,504,-134,1,0,52,0,440,1,53298,1
2,28972,30160,31908,77975,11106,-4652,-926,383,4,0,16,318,500,-146,1,0,52,0,480,1,53298,1
2,29040,30130,31902,77976,11134,-4651,-931,395,-2,-22,32,329,497,-137,1,0,52,0,520,1,53298,1
2,29036,30140,31908,77977,11163,-4654,-917,385,1,-25,32,324,502,-134,1,0,52,0,560,1,53298,1
2,28957,30137,31901,77978,11190,-4663,-930,395,-3,-3,22,326,506,-142,1,0,52,0,600,1,53298,1
2,29007,30157,31904,77979,11218,-4658,-919,390,-2,8,17,331,505,-143,1,0,52,0,640,1,53298,1
2,28993,30151,31905,77980,11246,-4662,-933,386,-17,-1,35,318,494,-142,1,0,52,0,680,1,53298,1
2,28989,30154,31900,77981,11273,-4672,-925,398,3,-18,35,322,492,-134,1,0,52,0,720,1,53298,1
2,29078,30149,31900,77982,11301,-4666,-934,399,13,-9,31,332,494,-146,1,0,52,0,760,1,53298,1
2,29155,30150,31896,77983,11329,-4679,-931,371,-32,-15,30,323,499,-147,1,0,52,0,800,1,53298,1
2,29255,30150,31899,77984,11357,-4662,-924,394,-91,-7,20,328,504,-150,1,0,52,0,840,1,53298,1
2,28578,30158,31901,77985,11386,-4676,-909,379,-141,13,-11,337,501,-139,1,0,52,0,880,1,53298,1
2,27881,30177,31943,77986,11414,-4643,-919,398,-122,44,-30,323,505,-143,1,0,52,0,920,1,53298,1
2,28061,30168,31926,77987,11443,-4658,-936,382,-70,24,-14,323,503,-147,1,0,52,0,960,1,53298,1
1,28023,30170,31921,77988,0,-4663,-927,397,-9,4,12,320,498,-144,1,0,52,1,0,1,53298,1
2,28138,30170,31924,77989,10383,-4654,-926,389,24,-11,24,325,503,-145,1,0,52,1,40,1,53298,1
2,28463,30158,31925,77990,10412,-4662,-931,387,6,-17,20,332,494,-142,1,0,52,1,80,1,53298,1
2,28685,30159,31918,77991,10440,-4656,-917,395,-59,-22,7,326,496,-142,1,0,52,1,120,1,53298,1
2,28770,30146,31918,77992,10468,-4647,-934,386,-50,-33,17,331,497,-141,1,0,52,1,160,1,53298,1
2,28720,30143,31916,77993,10495,-4654,-928,400,-27,-29,20,329,499,-137,1,0,52,1,200,1,53298,1
2,28839,30145,31916,77994,10524,-4650,-927,402,-16,-45,47,330,500,-142,1,0,52,1,240,1,53298,1
2,28715,30142,31912,77995,10551,-4677,-943,391,-21,-55,48,332,494,-140,1,0,52,1,280,1,53298,1
2,28617,30165,31911,77996,10578,-4662,-921,398,-12,-80,48,324,500,-142,1,0,52,1,320,1,53298,1
2,28508,30161,31909,77997,10605,-4675,-934,394,-20,-113,68,325,503,-141,1,0,52,1,360,1,53298,1
2,28575,30165,31905,77998,10633,-4663,-936,384,-69,-159,75,326,502,-140,1,0,52,1,400,1,53298,1
2,28610,30163,31903,77999,10661,-4663,-911,407,-50,-203,80,322,500,-146,1,0,52,1,440,1,53298,1
2,28604,30154,31908,78000,10688,-4674,-948,385,-90,-242,84,331,499,-147,1,0,52,1,480,1,53298,1
2,28671,30156,31911,78001,10715,-4656,-936,406,20,-231,93,332,502,-144,1,0,52,1,520,1,53298,1
2,28720,30130,31955,78002,10742,-4654,-917,407,-55,-240,74,322,498,-146,1,0,52,1,560,1,53298,1
2,28768,30155,31950,78003,10770,-4696,-919,444,-161,-299,91,328,502,-136,1,0,52,1,600,1,53298,1
2,28780,30123,31948,78004,10797,-4770,-910,489,-390,-481,138,332,496,-138,1,0,52,1,640,1,53298,1
2,28796,30128,31952,78005,10824,-4678,-1107,448,-693,-965,303,328,494,-140,1,0,52,1,680,1,53298,1
2,28860,30132,32122,78006,10851,-4864,-1046,399,-947,-1258,216,319,493,-139,1,0,52,1,720,1,53298,1
2,28920,30468,32735,78007,10879,-4749,-866,470,-1612,-1256,74,329,489,-155,1,0,52,1,760,1,53298,1
2,28774,30583,32738,78008,10907,-4768,-291,477,-1367,-1075,184,319,497,-141,1,0,52,1,800,1,53298,1
2,28889,30463,32768,78009,10936,-4769,276,488,-1619,-926,2287,320,502,-140,1,0,52,1,840,1,53298,1
2,28858,30728,32763,78010,10965,-4635,353,660,-191,-463,4504,314,506,-148,1,0,52,1,880,1,53298,1
2,28941,30543,32821,78011,10995,-4584,508,827,1604,-222,6762,280,514,-140,1,0,52,1,920,1,53298,1
2,29284,30909,32810,78012,11024,-4564,967,1012,2275,-456,9156,261,523,-143,1,0,52,1,960,1,53298,1
1,29763,31027,32860,78013,0,-4542,1043,1101,2836,-1099,11574,221,533,-129,1,0,52,2,0,1,53298,1
2,29931,31026,32865,78014,9967,-4791,1226,1235,2070,-2129,14279,174,530,-122,1,0,52,2,40,1,53298,1
2,31892,31115,32895,78015,9997,-5070,1333,1196,1361,-3309,16149,129,519,-111,1,0,52,2,80,1,53298,1
2,31882,31122,32889,78016,10027,-5274,1444,1146,1235,-4320,17516,96,494,-116,1,0,52,2,120,1,53298,1
2,31736,31015,32857,78017,10057,-5293,1376,1000,1067,-5082,18267,70,472,-116,1,0,52,2,160,1,53298,1
2,31705,30980,32851,78018,10086,-5166,1085,678,-734,-5326,18405,47,439,-109,1,0,52,2,200,1,53298,1
2,31110,30944,32807,78019,10115,-4675,1086,562,-2011,-4537,17040,21,409,-111,1,0,52,2,240,1,53298,1
2,31337,30937,32790,78020,10145,-4148,944,715,-930,-3376,15201,13,387,-131,1,0,52,2,280,1,53298,1
2,31804,30955,32785,78021,10174,-3613,1394,835,2237,-2531,13267,5,369,-141,1,0,52,2,320,1,53298,1
2,31642,31001,32767,78022,10204,-3277,1550,967,4010,-1911,12179,-1,353,-137,1,0,52,2,360,1,53298,1
2,31985,30996,32781,78023,10234,-2955,1518,1033,3222,-1517,10485,3,341,-157,1,0,52,2,400,1,53298,1
2,31767,30986,32764,78024,10264,-2556,1915,1036,724,-1391,8037,3,327,-151,1,0,52,2,440,1,53298,1
2,31802,30992,32775,78025,10293,-2367,1863,880,92,-1371,6904,-8,324,-152,1,0,52,2,480,1,53298,1
2,31797,30984,32767,78026,10323,-2327,1866,919,885,-959,5658,-13,319,-159,1,0,52,2,520,1,53298,1
2,30667,30971,32708,78027,10353,-2212,2169,894,1096,-563,4038,-6,322,-162,1,0,52,2,560,1,53298,1
2,30768,30938,32698,78028,10382,-2209,2233,945,1199,-269,3007,-1,311,-167,1,0,52,2,600,1,53298,1
2,30423,30938,32669,78029,10411,-2154,2396,937,413,-185,1695,-6,310,-162,1,0,52,2,640,1,53298,1
2,30005,30953,32682,78030,10441,-2084,2550,930,-233,-171,873,-4,304,-160,1,0,52,2,680,1,53298,1
2,30334,30960,32676,78031,10470,-2111,2745,1004,-155,-103,466,-1,313,-163,1,0,52,2,720,1,53298,1
2,30381,30931,32662,78032,10500,-2087,2780,1004,-35,-125,154,-9,311,-159,1,0,52,2,760,1,53298,1
