cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.492530073371,0.213059562859,-0.0447554722071,0.034501991908,33.9603481397,0.510694109988,0.25041356267,4.4408920985e-16,-0.0390388407546,38.0912391859,0.496185237704,0.181446645183,0.0651009981827,-0.0109496056651,31.8920360022,843.084686694,1204135.91254,762.446510858,-0.432332575608,89169654.425,552.175993401,479026.34929,174.054293125,-0.0421823020761,35450474.1639,264.176815235,146568.87576,-119.112342803,0.0593669148699,10847743.4759,2934.40729208,14528514.5753,4218.21282341,0.304662254252,1077383865.47,983.392293952,1689274.70638,3643.49607613,-0.227323816591,125097526.525,1591.29987523,4291142.3213,-1785.12587865,-0.284221424741,317546302.691,1
0.514815939226,0.209395215285,-1.0,-0.0753797407872,35.3729047772,0.497360776655,0.25052241249,1.0,0.0153936508502,37.0912391859,0.50541050715,0.183691455299,-0.888838453384,-0.0500452256859,32.7511512475,854.11577099,1283458.35634,-272.437922762,-0.216256239562,95374932.7403,653.223702745,727232.066322,2410.11151004,0.448977381512,54114980.9342,270.822576404,159591.493823,1209.19946468,0.346755779246,11816456.9562,2543.35207641,11092919.8625,6195.44072238,0.186204314957,821273663.809,841.102689577,1191191.15563,3076.29872179,-0.251482123961,88187413.3106,1805.71472986,5516393.76019,5494.764911,-0.145604383733,408334908.233,1
0.521723368783,0.206552968433,0.892183419446,-0.108078617334,35.6995651791,0.497360776655,0.25052241249,-1.0,0.0153936508502,37.0912391859,0.502989176148,0.189233946955,1.0,-0.0390920153295,32.9781704239,1001.20661116,1869083.45446,1852.18649059,-0.608162265857,138385681.74,761.879789313,958746.806061,1573.37074645,0.13068503018,71022566.0822,356.066948104,285909.341567,1303.06166033,-0.11899980723,21157302.208,2867.62567054,14535365.4988,7814.15636342,0.292957440358,1077000530.48,1125.2228214,2838125.51383,2915.49781886,-0.509806568356,210576349.775,2199.62747908,8022611.77911,-3286.63349998,-0.505686519583,595314390.586,1
0.513485566247,0.204067739852,-1.0,-0.0746698299308,34.8760697548,0.497360776655,0.25052241249,1.0,0.0153936508502,37.0912391859,0.507330054799,0.19477680028,-0.665362180319,-0.0520813414633,33.7172670584,1019.96540239,1906444.7069,3121.86774917,-0.504837218435,141275701.015,724.801624616,901449.003416,96.1425675794,0.0562548231357,66738763.2102,364.042926952,281487.663688,-1063.04875066,-0.16641990111,20841037.5179,2979.2047815,15441405.0715,-1542.84309558,0.280814436487,1143734707.42,1159.01805775,3071203.2371,695.078687696,-0.426189186365,227513631.644,2176.61480117,7798893.20272,1100.31387291,-0.677617949972,577129075.455,1
0.527046583404,0.208858646634,0.0,-0.128964489008,36.2888974318,0.484027443321,0.250270901949,-0.302058249109,0.0698591222266,36.0912391859,0.498243133223,0.204364115038,0.944953297386,-0.0112715616842,33.7414109981,906.752387721,1566204.49578,210.60932225,-0.587731669794,115937215.904,684.641601168,813638.551073,97.2387818371,0.173538870234,60209327.7419,316.058419633,234732.580442,-405.973881309,-0.105306924387,17373140.7836,2561.83981186,11748009.9323,-9244.67805707,0.410061635542,869368674.545,1085.07422284,2866675.68341,-1577.4955657,-0.473069855477,212188912.84,2092.41649303,7133807.55505,-4955.56636069,-0.641892677652,528137869.678,1
0.496295303613,0.214302324413,0.0,0.0118567110403,34.3315491357,0.506666666667,0.253333333333,0.0,-0.0272164182959,38.0,0.495849488879,0.206183765185,0.0831005846207,0.00372375949774,33.6976022953,866.796119045,1475980.31497,-166.379677706,-0.668973686246,109259560.748,699.309322934,826770.872595,610.964713495,0.208328919462,61206327.8803,311.038420089,231609.721238,94.9102839224,-0.0433959159219,17141742.0958,2318.98159639,10342551.2414,626.466253762,0.3591492872,765476771.498,1033.32644853,2795649.8161,-1006.55648657,-0.520467635166,206878738.335,2040.05918349,6928369.49194,-3134.3430682,-0.621926158429,512730744.228,1
0.504194579105,0.21587169193,0.949407984559,-0.0295018755203,35.0404182227,0.493333333333,0.253333333333,-1.0,0.0272164182959,37.0,0.493064280525,0.209579013351,1.0,0.0150700755983,33.7422758427,912.14128251,1584088.97687,438.094261177,-0.538589704366,117336658.744,667.475177014,786298.599221,-1204.49560216,0.18533958558,58200388.8821,340.395066012,256932.488193,-738.447344364,0.0303211257576,19013007.8906,2628.12420899,13929151.3315,-13673.025748,-0.354140965082,1032030278.38,1111.37986177,2967649.22258,-1512.67552465,-0.449169601795,219727434.107,2072.38161814,7205783.24123,-4391.29997344,-0.707266109819,533858531.406,1
0.501197360109,0.215626236076,-0.891406834166,-0.0088419139533,34.7962510031,0.48,0.252972972973,1.0,0.0817073889319,36.0,0.511171493946,0.214556116246,-0.997932821546,-0.0472031275587,35.4743748189,976.413854105,1675301.60387,-1353.20098374,-0.550747460823,123973468.824,661.06339826,775381.037065,489.872260246,0.107439458803,57400171.994,369.635613155,276623.861788,533.558832364,-0.0667607218878,20484512.0429,3231.29862728,20302067.0029,-7614.912289,0.132871751655,1502384650.84,1234.86697188,3291157.31681,-2196.56011929,-0.375680117837,243567191.804,2234.08050949,8050646.59932,-447.493879775,-0.657387835248,595805070.972,1
0.505191412343,0.216605505352,0.319707946899,-0.0108528425923,35.1701846289,0.48,0.252972972973,5.55111512313e-16,0.0817073889319,36.0,0.510876705948,0.215068212551,-0.0386827398949,-0.0476151922508,35.4896733799,920.720557161,1520820.27233,-1469.79391727,-0.523327675767,112557560.045,624.456315589,737526.736544,-326.553384563,0.140881453339,54577939.9856,341.872276215,251360.342643,500.500896429,-0.0419339926434,18607994.6137,3166.70507114,20114088.1217,4143.13948469,0.132072660218,1488513593.36,1138.4300979,3070081.29692,602.276066728,-0.383841657293,227229915.295,2123.22586802,7603486.19283,2359.81297193,-0.734615293665,562740664.637,1
0.475638887832,0.223452837384,0.0441687045949,0.104800589893,33.5029363378,0.506666666667,0.253333333333,4.4408920985e-16,-0.0272164182959,38.0,0.496490425491,0.215418022,-0.0180104803768,0.0236776717426,34.4286393233,836.793579274,1372186.40227,671.327571248,-0.638668511221,101548894.34,614.108986284,725359.917936,528.21187849,0.164901301698,53679896.462,316.872449082,235542.266218,-338.770194153,-0.0598791263441,17431124.4223,2913.71377953,18593308.9488,786.365680846,0.108952914015,1375904908.43,1109.93934343,2980955.62931,43.634911915,-0.354061740553,220642808.969,1991.67232723,7010186.3611,754.203437038,-0.763046734505,518898240.074,1
0.468032381056,0.216825146873,-0.544416477302,0.133183022257,32.4741340974,0.52,0.252972972973,1.0,-0.0817073889319,39.0,0.47810812219,0.220279442899,-0.991277002646,0.10548689757,33.4447320123,904.275863204,1633530.54438,-3323.61110871,-0.492127810656,120902826.731,698.021638854,908283.463772,-948.751330911,0.186667051672,67337552.6068,327.620286834,246826.687638,392.317352856,-0.106665629152,18319165.2799,2948.43791159,18720515.6345,413.545682938,0.0891295304203,1385398773.36,1203.91162041,3414755.79592,-4479.1125488,-0.470604727958,252693172.854,2246.03236305,8608309.3405,9119.59067071,-0.453720864902,637788442.215,1
0.475539033824,0.210226030206,-0.235261155844,0.0918911063121,32.517029187,0.498121556504,0.250264641248,-0.640883262183,0.0112632889117,37.1289648314,0.508830582044,0.223331637645,1.0,-0.0162780792073,35.9446832775,990.81266509,1804904.45649,1125.99471474,-0.571934550507,133690591.804,757.281760932,1014606.85698,2949.88347102,0.158582634601,75081247.8436,372.257922368,287403.154248,996.899897795,-0.0621506453824,21267915.1659,3399.30999867,23624894.1871,4271.57250214,0.194608238036,1752392176.12,1525.73840789,4953578.01038,721.746854102,-0.220688487303,367382174.499,2515.60972973,10836235.2359,2456.81670879,-0.452651619279,803562001.004,1
0.482833721332,0.213827910173,1.0,0.0610933369056,33.3078955369,0.498121556504,0.250264641248,-1.0,0.0112632889117,37.1289648314,0.514638124272,0.21708355394,0.951823937841,-0.0573950432404,35.9281129131,850.476954124,1226172.63149,346.7414591,-0.0341554803808,90797284.2848,665.466401853,745511.305414,2022.45102194,-0.038535572494,55213274.7358,335.285878677,230315.055966,1948.83228026,-0.505151994722,17070815.9146,3615.08682461,25974213.1222,10154.1014489,0.139504747463,1922580567.95,1538.46942767,4708322.1256,4478.6276071,0.134471465984,348541322.068,2344.78542275,9755983.59526,-2181.71446539,-0.614403438062,722879916.156,1
0.46651381343,0.209475911802,-0.670561645338,0.150045975426,31.8238528324,0.516384650465,0.246847075342,1.0,-0.0597966183107,38.265666618,0.492381848356,0.219650130124,-0.942606375973,0.0345938919292,34.4371009734,779.547175386,1039655.95716,1163.78306308,-0.280100879072,77017550.9286,549.933055303,540187.58508,-109.983412911,0.269612876274,39985187.8721,273.184508121,138580.697798,217.033931077,0.225562529705,10263615.9818,3152.43459416,21566082.1386,5045.08162839,0.0458027676893,1596906844.48,1306.47810618,3609419.15783,2778.15448675,-0.0636187821262,267281860.041,2045.67856699,7606492.07981,-4372.76031585,-0.388400889242,563104538.497,1
0.457880704215,0.210734464124,-0.00524958973019,0.173204620218,31.3184557921,0.529717983798,0.246224066771,-2.22044604925e-16,-0.114363326577,39.265666618,0.478582229673,0.221773521283,0.0163307755605,0.0958423006789,33.5893118668,716.709996567,927822.755083,-523.249652312,-0.304074563451,68671290.8804,525.073511745,523668.863529,1322.58945397,0.247377107862,38751508.6357,260.242071919,132761.834308,-132.360836162,0.202421499311,9824404.66139,3017.20314617,20430614.5492,-2152.91698616,0.0290222169548,1511944594.75,1228.29424302,3338120.85264,-633.623414173,-0.0735855919483,247046675.872,1943.04718674,7271673.2416,-1487.29456252,-0.279981378586,539046196.373,1
0.477238531328,0.207889983661,1.0,0.0935496144459,32.4656049748,0.503051317132,0.247109723553,-1.0,-0.00535726920959,37.265666618,0.503193246555,0.223308891587,0.928503339596,-0.0128066784012,35.5151162308,792.654227174,1175323.5176,1101.49075405,-0.442292634042,87126523.6945,547.060203257,559930.522736,-1807.03669089,0.21267176513,41564850.4507,302.842272935,162142.621226,-820.040665805,0.168774581225,12007268.4243,3327.85458275,24697820.5413,-13718.4451686,-0.252753413148,1829809571.59,1321.45833174,3709367.70288,-200.661853818,-0.109010418525,274942417.844,2159.30050652,8808653.6393,-9004.13366803,-0.481329626007,652929867.858,1
0.487747797737,0.206942827101,-0.960934485469,0.0424141185871,33.1561127703,0.489717983798,0.247012011403,1.0,0.0490710525346,36.265666618,0.514535363686,0.22245587486,-1.0,-0.0654804852773,36.3177327759,820.266836744,1239991.66858,-1542.47470909,-0.42142895759,91784722.1188,597.231990895,643227.204034,-1029.33484218,0.264180150559,47615789.3078,330.554426947,186135.304111,-1159.34655167,0.117704962491,13793330.9086,4056.91772386,33477622.2128,-11753.5111312,0.186531468015,2477345223.74,1566.08070689,4679334.6929,-3778.1207134,0.0649592871726,346353517.454,2581.70836054,12506440.7851,2689.28133733,-0.565166898941,925636958.632,1
0.495142548998,0.209747252628,-1.0,0.00529260560252,33.9087574816,0.489717983798,0.247012011403,1.0,0.0490710525346,36.265666618,0.520704567083,0.217875262495,-0.522637749876,-0.100383100284,36.4577628882,773.667682683,1125644.65714,-413.070305657,-0.453361390623,83300085.8215,597.770275177,645635.937529,-143.492423186,0.286480854228,47779997.813,299.007185168,155940.733879,1.16810123332,0.0531816744264,11559815.0147,3774.51955382,29415057.7585,-9043.69792778,0.376752837107,2183272699.37,1505.79028592,4520822.45766,-3832.08011145,0.0113468932816,334561551.571,2399.54198014,11396049.977,-251.278428115,-0.565657585305,843819167.612,1
0.467585583774,0.209440140872,0.0655153389443,0.113998475423,31.896291286,0.516384650465,0.246847075342,-4.4408920985e-16,-0.0597966183107,38.265666618,0.498511791077,0.214929281883,-0.0301120185092,0.00526111149429,34.5433172976,735.296903813,1076909.10948,8.35212179863,-0.528023125117,79707448.1437,586.493800926,636375.611604,343.663449562,0.301344535816,47091865.2937,280.142643434,145546.702066,108.274330623,0.170777423687,10776324.3822,3359.50031738,24656019.8497,-1140.04081824,0.297845159828,1824561493.63,1413.31632498,4251738.37953,-582.160453077,-0.0523092435029,314688490.597,2251.07857562,11051002.3752,177.331901447,-0.482745670563,818013673.099,1
0.441694410847,0.207193396104,-0.0257576974605,0.223214403668,29.9643577547,0.543051317132,0.24524069784,0.0,-0.169175085521,40.265666618,0.471873038786,0.215876595807,1.38777878078e-17,0.113389748376,32.6746804447,792.915883228,1235533.36665,-2539.1024801,-0.482688391409,91580580.6914,648.782293936,732063.754328,-1355.82289536,0.280256265762,54233120.6698,283.104006219,147849.860451,-609.892288737,0.0529990820671,10952558.8172,3459.38338097,25027063.1294,-4361.6281893,0.311647570008,1852029594.89,1459.05706044,4377519.01869,-3087.54368623,0.0386153388419,324203592.542,2266.49239607,11280447.3905,5935.01747083,-0.569261408596,835648715.258,1
0.491701236092,0.211652667344,-0.952936053229,0.00578452540221,33.7950553015,0.489717983798,0.247012011403,1.0,0.0490710525346,36.265666618,0.523183491533,0.222314223187,-1.0,-0.0966653639567,36.9803249518,836.396325943,1313512.23682,38.6311650619,-0.610893496027,97454638.6404,684.989079759,783153.179241,696.698995924,0.298268216369,58078224.1005,304.381645972,166884.039578,114.797467524,0.0621331071178,12357584.2165,3852.13619761,28024954.3189,-4194.3126601,0.278569787513,2075064862.85,1615.7814799,4910722.61123,-4106.22110649,-0.0273078803779,363506179.605,2502.90785159,12666865.6392,8552.96267957,-0.469902446026,937666240.676,1
0.480393389675,0.218652376319,0.199873521037,0.073554011317,33.4886115109,0.489717983798,0.247012011403,0.0,0.0490710525346,36.265666618,0.520787846617,0.224412754643,4.4408920985e-16,-0.0931344178436,36.9480424324,767.330570019,1031479.43122,393.952796917,-0.557084819134,76385581.3058,590.994264588,580432.977164,38.7298549982,0.357669052415,42956110.0365,263.84037209,129909.331954,518.18577306,0.248520843305,9614525.27444,3875.80406314,28009657.7778,9214.44820742,0.309265372782,2073353194.53,1473.55299976,4090396.91073,-1558.74621466,0.276571895738,303921348.076,2215.62501476,10867605.6145,6746.35289938,-0.752877252577,805089527.946,1
0.497451132265,0.22415568528,1.0,0.0068654946008,35.1468428851,0.498263093961,0.250226263194,-1.0,0.0104569569337,37.1367017866,0.496302009136,0.225359189631,0.869299960377,0.0105723622429,35.1502563531,727.305040252,957107.812486,250.908361709,-0.628809323985,70843736.3678,564.148185314,543392.815333,38.7054456289,0.390909391736,40222932.013,240.315176564,109292.392273,440.775408922,0.282480941836,8089259.91115,3268.74875548,21593641.6632,7990.97941862,0.403860867061,1597939805.23,1218.29000271,2810178.32215,3495.66098095,0.0381056077281,207953269.321,1988.64283264,8895767.89699,-1769.94254171,-0.698173908705,658386094.692,1
0.4884981822,0.228759793099,-0.2186207827,0.0456547130529,34.8255102403,0.498263093961,0.250226263194,1.0,0.0104569569337,37.1367017866,0.495441186798,0.226463982381,-0.998004271915,0.0109110247343,35.1679824144,855.835498176,1388601.72106,-2657.14576715,-0.619872304875,102899441.137,662.23613985,747924.148166,-1394.30318942,0.170614467086,55352105.4327,268.890466405,134646.577571,-317.444432764,0.449194843316,9975265.41794,3238.03866683,21362106.6711,-353.827742226,0.425827004888,1581378881.14,1201.19342552,2727509.92001,-3215.15219483,0.175076137224,201929410.45,2070.97014167,9395680.25325,6581.62984581,-0.614670795179,696252097.934,1
0.514762880991,0.23213845062,4.4408920985e-16,-0.0702574230852,37.0518071193,0.48,0.252972972973,0.0,0.0817073889319,36.0,0.5234422873,0.225023464169,0.142501859174,-0.100126048911,37.2011234585,933.468763337,1567818.14771,-196.324273487,-0.503596360743,116105148.001,756.037547279,889432.175703,1124.40569373,0.129192974973,65854309.6911,303.316367492,157796.185629,554.511977422,0.296721228695,11678438.1953,3761.59935756,27060878.6179,-2333.17376763,0.29293275927,2005112943.53,1307.26044446,3086897.04952,-1691.94436997,0.157992783616,228583306.777,2418.97996752,11964024.387,5011.62340686,-0.632246458513,885400925.097,1
0.525450850523,0.228449744124,0.990136965289,-0.121780903835,37.6126757888,0.466666666667,0.252252252252,-1.0,0.136373384195,35.0,0.536072794457,0.225464487754,0.987809711036,-0.154917969843,38.2374251656,956.80691666,1600342.15071,98.6386563919,-0.439062398894,118578549.272,766.950757766,895516.765219,-1356.78002995,0.271522812033,66342117.327,307.830928365,159283.685037,-915.595849917,0.326434450843,11787045.2505,3879.57301835,27982685.3017,-2954.53455904,0.344480352276,2070724449.03,1348.66239812,3225508.38393,-91.5679324002,0.211573251117,238794212.422,2428.73742501,12177018.446,-2629.16539241,-0.629896070484,901163706.459,1
0.507398696495,0.230886546975,-0.827617339623,-0.0431032445512,36.3946122665,0.493333333333,0.253333333333,1.0,0.0272164182959,37.0,0.499322087501,0.228611841455,-0.980807851036,0.00722198542879,35.6164672977,867.358999279,1336746.62318,-1708.53068549,-0.394324557213,98923507.029,719.728259841,827313.70683,-1724.67068854,0.186064608985,61312721.6036,261.873580837,124615.904613,-678.94761438,0.491860973579,9244580.23195,3332.77858674,21980354.9833,-17885.2205421,0.824751866955,1627912808.82,1146.01362744,2436621.11594,-4011.59656303,0.140505768391,180310183.28,2012.34496921,8401039.76184,2230.50222072,-0.195176382142,623461219.767,1
0.509783591892,0.233344177466,-0.0298789485077,-0.048667019504,36.7584174247,0.493333333333,0.253333333333,-2.22044604925e-16,0.0272164182959,37.0,0.505494069047,0.226379029339,0.125734300214,-0.0134059275788,35.9163672092,848.34934262,1316309.36533,1995.38964773,-0.472123620709,97564781.0585,684.850384921,764919.153422,1510.02081239,0.16050517317,56606571.896,238.187312375,104853.549857,345.004610619,0.433086642429,7762516.88745,2753.69606551,14554926.4428,4048.03261666,0.240133084603,1078821912.74,1033.26230021,1971556.64291,1514.07893378,0.0959666462607,145962422.083,1765.09258149,6921280.07326,885.26523152,-0.483598382074,512278901.241,1
0.497733019942,0.229679163047,0.947698844815,0.00344670022814,35.5766200011,0.506666666667,0.253333333333,-1.0,-0.0272164182959,38.0,0.487518704315,0.234423196387,0.890346887343,0.0648166469395,35.1729030619,910.497267505,1483082.70762,1432.17906855,-0.4252000564,109748434.176,702.999634931,788603.72013,242.073597038,0.188944081934,58379205.62,255.63107789,115700.794966,-53.1217192176,0.513331250345,8573277.47878,2810.54438637,14846250.5755,9857.06663684,0.353405195843,1099828661.33,1130.78513448,2259823.54719,1679.75882149,0.144813221345,167235071.769,2017.40759263,8523145.55403,-5841.16387453,-0.555707516984,631675066.07,1
0.508765678089,0.231802701958,-1.0,-0.0503027095118,36.5665885849,0.493333333333,0.253333333333,1.0,0.0272164182959,37.0,0.491389870035,0.222761948697,-0.939271211041,0.063136170068,34.5941845315,950.327468833,1523563.2515,-443.698667298,-0.387258484394,112753940.147,726.791545313,803353.135252,50.7806212587,0.115138586457,59472521.5277,266.555414441,120512.911869,-375.066641474,0.353796078247,8922782.90527,3069.97302318,17270592.7983,-4108.02338955,0.47319031465,1278398722.38,1185.03248933,2369761.34362,-438.106515189,0.22230463085,175392285.466,2276.29930223,9501298.40187,1883.31932934,-0.556165905178,704018421.127,1
0.526625225726,0.227746162433,-0.981794030363,-0.112628873088,37.6532756479,0.48,0.252972972973,1.0,0.0817073889319,36.0,0.50364114289,0.22261179804,-0.988919632935,0.00882725538027,35.4973531158,881.597521482,1355681.73053,-1076.44709818,-0.422738537599,100450024.438,667.940979788,697219.887224,1806.37344646,0.0797620804283,51610915.792,244.800590767,105098.653753,467.858171457,0.579385962067,7783288.0718,2897.92203142,16395497.7323,130.419919422,0.408919969645,1214418264.21,1110.57245897,2198349.42901,-2507.26854326,0.197041730384,162876903.081,2284.42260089,9413281.76126,5382.88158681,-0.412696039111,698137129.645,1
0.511409212827,0.226394775129,0.977311638849,-0.0518744855492,36.3686670819,0.493333333333,0.253333333333,-1.0,0.0272164182959,37.0,0.497781505741,0.214660394499,0.973803599579,0.0327653526442,34.4688512522,814.832907694,1234635.76724,2053.62010232,-0.405438183514,91363329.9558,629.160318532,632614.579478,-357.486511828,0.137081995196,46834316.7062,234.891681751,94443.6119624,-220.940046017,0.583871963466,6994508.03579,2577.95476083,13569621.4477,1762.92992236,0.404178817343,1004187899.59,911.706234498,1550297.34799,-304.70137259,0.272799884627,114757368.623,2048.47561083,7975340.49535,-1632.35424202,-0.447468337141,590420372.928,1
0.490090637027,0.223506715896,-0.971473003329,0.0380690850993,34.5536594139,0.52,0.252972972973,1.0,-0.0817073889319,39.0,0.472862979909,0.211603600234,-0.845297536589,0.138762031769,32.42862125,895.776880108,1537108.11767,176.462582272,-0.682211918608,113936368.928,667.346000006,703115.091047,-1312.65015083,0.0114092436937,52035919.3283,270.167870675,121402.67518,-350.244020854,0.502907508142,8983820.86026,2842.82534118,16122441.192,-8059.11177841,0.0974968609065,1196370523.88,981.929478545,1805324.87004,-177.075696744,0.0258210704508,133881603.251,2190.04995083,8685151.88315,-2709.18983816,-0.493139761551,642948390.007,1
0.476917901535,0.223229168165,4.4408920985e-16,0.0922834350387,33.5777598046,0.533333333333,0.252252252252,0.0,-0.136373384195,40.0,0.467611046954,0.210814788274,-0.13496258598,0.184344890073,31.9998011748,974.287800805,1713142.79984,-3310.40409572,-0.604919670918,126831282.522,651.764047041,652207.830064,-1373.56217075,0.105586524408,48457686.819,286.941102617,138658.420471,353.713138899,0.418449130622,10265755.899,3539.17913738,24460658.865,-8103.88835265,0.274917125491,1810640560.66,1213.67659254,2870388.47625,-2698.10012534,0.283358318205,212443400.21,2442.32906766,10483743.7261,2673.68522777,-0.577559143426,775924448.252,1
0.463648364328,0.220146314928,-0.945201059422,0.147757780404,32.4135627355,0.546666666667,0.251171171171,1.0,-0.191333177769,41.0,0.448208256268,0.204438157507,-0.919886342307,0.276732702882,30.1952217295,871.660596962,1314601.68174,-1446.08895862,-0.563011836974,97396954.6761,569.316986201,482449.824742,741.646625552,0.190215369097,35716182.7651,251.564077164,108520.616,776.11396071,0.277926645592,8030869.87349,3399.62085474,22646648.3691,4297.90331932,0.381442277961,1676883692.18,1157.75126568,2740835.28147,-1569.88296313,0.238652609758,202927515.241,2357.96217146,9511953.48217,5333.93415654,-0.563443364305,704344899.462,1
0.471802295857,0.221007833016,0.15442769984,0.113426629675,33.0493851214,0.533333333333,0.252252252252,0.0,-0.136373384195,40.0,0.461780057796,0.204010802287,0.0,0.220578122119,31.0898610026,790.371308468,1106384.2191,900.983342168,-0.7691962533,81877038.4328,550.923571427,431541.092252,-236.855900541,0.0375660109647,32000429.2554,237.720310376,94517.8479345,-264.138909139,0.526236985653,7003345.13724,2872.34022177,17957468.0367,377.042195677,0.303522670409,1328892033.5,993.958014252,2223924.09445,804.900470911,0.2392161602,164644521.642,2058.1677935,7263803.25503,-1633.16993989,-0.573405295114,537623252.417,1
0.448280819911,0.223030337369,-0.994980144775,0.220476621369,31.5759219778,0.56,0.24972972973,1.0,-0.2467087346,42.0,0.432196512165,0.197970374871,-0.972326870262,0.337191937763,28.659344625,810.904785926,1193631.59075,-3298.3096318,-0.866386168306,88348664.8509,559.407711446,451167.995935,-719.787406221,-0.107066839453,33591408.0766,260.626370918,112226.897754,877.406367837,0.529599563736,8333798.09161,3023.32348271,18707177.458,2764.75007877,0.262536333135,1385321552.77,1063.87407595,2407154.30701,413.162879154,0.282138263134,178252889.123,2288.75492228,8203247.2484,4335.43020065,-0.495808815798,607507145.308,1
0.486347134891,0.226816193191,-0.944450305231,0.0575977410788,34.5244134674,0.52,0.252972972973,1.0,-0.0817073889319,39.0,0.479588463301,0.205725354627,-0.903102446768,0.137238067891,32.4740583022,899.083510971,1415070.34315,909.826660375,-0.87472458802,104934509.836,647.546432305,610814.724123,1506.21515086,-0.0103061790237,45205954.5853,299.222620599,139591.759004,575.08510598,0.452006097421,10330141.6898,3668.45455306,25608714.676,11165.8648421,0.315490602709,1897001299.46,1273.30513431,3114965.43647,2960.12520862,0.29681445436,230726834.729,2674.4179784,11182501.9218,-661.171379623,-0.64735684753,829498006.643,1
0.4731272575,0.228730874119,0.0442158424821,0.113749747653,33.7147898191,0.533333333333,0.252252252252,0.0,-0.136373384195,40.0,0.460416622801,0.199034749047,-0.168312465212,0.206640554667,30.6273314208,903.511523569,1388305.67409,2285.15883248,-0.708967594565,102763083.109,668.963023425,649185.216543,395.5101716,0.154616071221,48069564.4857,290.958348854,135088.489576,80.2384749786,0.518793255373,10003606.9911,3926.28921425,27532845.0578,5798.57723183,0.303417166124,2037456272.55,1279.8185333,3130907.84979,2117.5387,0.248185429668,231731686.97,2882.93295258,12466866.2144,-5611.35132015,-0.528400524336,922564280.479,1
0.458048892312,0.225975197329,-0.988833712144,0.171640510956,32.4578236835,0.546666666667,0.251171171171,1.0,-0.191333177769,41.0,0.464721681174,0.199548907112,-0.550289642408,0.183658651689,30.9640871977,867.117166283,1310371.60632,308.106569495,-0.768329459138,96994241.8674,641.439641264,617097.299432,-392.531258925,0.104519314749,45665265.3526,267.610822985,125696.127234,-266.442037529,0.493522831519,9301646.49757,3555.85277748,24460793.1709,-240.005358475,0.300827781349,1811673776.65,1200.77111702,2895272.56497,1703.86561269,0.283510390009,214315162.484,2656.29580151,10970152.361,-3858.36206294,-0.51382032472,812406346.629,1
0.461711845774,0.214761778162,0.00583335715288,0.17816154231,31.8807087236,0.533333333333,0.252252252252,1.11022302463e-16,-0.136373384195,40.0,0.475027647067,0.203867443243,-0.452790093597,0.124461626028,32.0100357109,861.47077276,1304146.08477,-463.638780444,-0.877000694191,96589515.416,627.230085629,606371.196697,288.382848469,0.0309163960803,44939980.4258,267.806332246,130083.800581,895.875924509,0.515434220827,9635397.16596,3388.38868262,23597389.3448,797.621424159,0.223441784821,1746444937.89,1187.57230509,2870013.56387,247.954508586,0.182657501751,212478530.171,2523.09972362,10398477.1784,4348.76208266,-0.524051468209,769502388.876,1
0.469155816648,0.217547137983,0.119724179724,0.131586969724,32.6065267328,0.530463318683,0.245725259282,1.0,-0.129424825463,39.288019122,0.487736463318,0.199728997946,-1.0,0.0722989292525,32.6214601718,931.90512491,1465858.78115,1471.26821072,-0.766862853022,108549862.489,660.656550375,652447.852429,944.603318176,0.138018334031,48303228.0576,303.67676135,157539.266511,589.949421851,0.461423171958,11663787.6394,3896.63914596,29422558.8816,14719.7161294,0.328604591097,2177275083.92,1399.06537183,3620846.17383,3740.26359169,0.287129073973,268276515.952,2649.35355234,11314406.8625,-3104.56319389,-0.52784163152,838196576.024,1
0.485200244019,0.222306060933,8.881784197e-16,0.0713515628338,34.1070942687,0.537550018948,0.241871788315,-4.4408920985e-16,-0.159524423718,39.5705140506,0.466109198958,0.190921901252,-0.281834505472,0.154961292244,30.4225545942,943.114268672,1469078.78943,-563.382261215,-0.622725491174,108927267.977,697.388500072,694327.051874,-2298.8650504,0.123287877417,51400831.9351,316.923586863,168322.833674,-1248.73291526,0.426412198853,12455937.3407,4146.24316353,32359246.9792,-2206.78119417,0.321855582475,2394960597.52,1492.65428043,3943482.97088,-621.292783425,0.252695629309,291909002.701,2710.46169765,11609464.2914,-534.060223798,-0.608110977749,859216089.819,1
