cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.62626985207,0.00040500819705,-0.0107345537485,1.06101450295,9.81506838702,0.628493868968,1.14737537057e-06,-0.00207177900592,0.728157532971,9.87514112027,0.628527688848,2.35514703381e-07,-5.95395999667e-05,-0.92219327669,9.87618204357,0.385739532975,0.00614694549767,-0.0871814159759,-0.0481964477532,3.86740137444,0.566536194679,0.00644637225839,-0.120011735185,-1.29887865004,8.17879443124,0.467279438672,0.0131310175701,-0.1645788869,0.834561609378,5.77389626682,0.483380226,0.00453962569579,-0.0438070767848,0.737163467495,5.95036208888,0.406729938602,0.00570837661709,-0.0364943115732,0.0386605568072,4.27273211269,0.506186851523,0.00288320511895,0.056968638867,-0.168513010845,6.47482513923,3
0.630778527395,0.000600022316133,0.0761896459006,0.847232434972,9.96143930115,0.628512599329,1.45619316082e-06,0.00285688365147,1.03252294209,9.8757371365,0.628473036507,2.61199207617e-07,-0.000742843266543,-0.616419475642,9.87446520919,0.368778930958,0.0061264357448,-0.196382776317,0.190853037205,3.54698195584,0.565720207404,0.00609776743347,0.0461131356611,-1.47572718206,8.14733024503,0.476262808345,0.01542706366,0.271133867291,0.740989517311,6.04090609317,0.481844991232,0.00494901983585,-0.0222294204681,0.498323504859,5.92314136545,0.420453918426,0.00591653614466,0.181284642196,-0.21793112764,4.56153430547,0.506185473274,0.00285212225841,-0.0524399813347,-0.192846023829,6.47404426805,3
0.632244753475,0.000587198176288,-0.0401974944435,0.720778794387,10.0074284636,0.628597775172,1.71993907209e-06,-0.000394327015069,0.967930204963,9.8784203523,0.628516487515,2.9810956049e-07,0.00105045614991,-0.548760762185,9.87583153158,0.363245054789,0.00580336348196,0.0352821398962,0.38574422617,3.43795496928,0.556835297049,0.00814103071721,-0.0206955757564,-1.27169906181,7.9470234382,0.482782583642,0.0148187773919,-0.151369194637,0.700730925515,6.18262623412,0.492190589404,0.00529907942308,0.122468883887,0.256760672148,6.1834673136,0.415188047735,0.00663414850376,-0.221000390892,-0.165589593618,4.46874743863,0.499470870257,0.0025854701915,-0.0573433437401,0.0285373150992,6.29883004048,3
0.627628287614,0.000547732108729,-0.0393282546918,1.0731410829,9.86107725595,0.628470504771,1.79754953028e-06,-0.00168323777241,1.1307337441,9.87442252537,0.628543429587,3.05630493528e-07,-0.000350352605146,-0.648067346439,9.87667840706,0.36819577465,0.00526891166093,0.124372826658,0.385236804838,3.51565709161,0.561575730742,0.00779682378501,0.00143152011905,-1.48866164695,8.07130630481,0.466548824082,0.0121052044399,-0.163195514248,0.849313740386,5.73222003786,0.488012981445,0.00446264297658,-0.160376813708,0.248795580698,6.06102018292,0.411797133894,0.00628717719823,0.167187937153,-0.111593823148,4.39031423983,0.494757973411,0.00276392048509,-0.0240828025461,0.22910069315,6.185970398,3
0.626112072525,0.000555961962552,0.00651266661117,1.2350789179,9.81375127114,0.628413042268,1.83807503803e-06,-0.000615204896845,1.21463676532,9.8726179061,0.628426864229,3.68478007339e-07,-0.00176975302226,-0.510087768756,9.87301693558,0.379430810749,0.00453495996867,0.0805900386287,0.280692997783,3.70803254288,0.571671849025,0.00920433987523,0.12075110977,-1.25138562008,8.39112173119,0.468370560877,0.0115432889898,0.098617028682,0.85280464506,5.76131349316,0.48708718307,0.00352099409009,0.118135799186,-0.463013501204,6.01585195595,0.425482388841,0.00566432987477,0.0257830130402,-0.403925199149,4.66182549735,0.495556791945,0.00275767834599,0.0193078109644,0.180454249466,6.20559763137,3
0.626646925599,0.000545358393842,-0.00469169265255,1.20994619904,9.83024783553,0.628204141422,2.76119022218e-06,-0.000822550854393,0.0798545606858,9.86607735105,0.628399780466,4.14588812249e-07,0.00173328776489,-0.518423367718,9.87216705237,0.384184221706,0.00483578173938,-0.0509947836358,0.134438385864,3.80599666695,0.579130320506,0.0103029341659,0.049518888071,-1.12855600636,8.63206862322,0.466813168921,0.011895441116,-0.0333913395204,0.819071550833,5.73335395374,0.481575891815,0.00412996323019,-0.141600680937,-0.497732421485,5.89700260696,0.423660755845,0.00563907284933,0.00402692577027,-0.340057130825,4.62254864945,0.502887228276,0.00331865938463,0.0959214451372,0.0717842594768,6.4020369343,3
0.628741450791,0.000590062088628,0.0607726932972,0.950604442853,9.8970567887,0.62864902576,4.48499892897e-06,0.005045083633,0.503423603266,9.8800975797,0.628572553562,4.05236385959e-07,0.00048720333732,-0.374615879824,9.87759610296,0.375228564045,0.00400138774391,-0.10104596612,0.281284676503,3.61594518774,0.563554300714,0.0123973282106,-0.295081532225,-0.717510834042,8.23737212338,0.479588093447,0.0142702856512,0.351416220344,0.563125403259,6.09260534003,0.482451332845,0.00438777280907,0.144241144689,-0.420437319168,5.92428876152,0.421432350946,0.00597327596723,-0.0550815104306,-0.291394311366,4.58348928381,0.506872889768,0.00378167674105,-0.0432545045592,0.0919569267165,6.51376340132,3
0.632404852969,0.000599333725283,-0.0172671707619,0.651559945317,10.0127814609,0.62871169953,4.34111506183e-06,-0.00202708940572,0.440421170791,9.88206421492,0.628525221426,3.70001748312e-07,-0.00066200080198,-0.324492723512,9.87610772926,0.367323971902,0.00401158756834,-0.0218288006113,0.551581805357,3.46945061,0.551143711264,0.0118981537137,0.181987665299,-0.530333540156,7.87954045078,0.485321558702,0.012647698268,-0.334689494589,0.771922501093,6.19197014195,0.490833847884,0.00379950272647,-0.0349572847619,-0.731456222636,6.11413472115,0.409896171797,0.00717965005796,-0.0945622776693,-0.20219486071,4.37268339273,0.495584765494,0.003297941066,-0.108365144676,0.339899329711,6.21925708033,3
0.628934166068,0.000505720920065,-0.0334148711399,1.00045797949,9.90109193327,0.628439439186,4.13281441898e-06,-0.00150026536198,0.756787646506,9.87350240565,0.628470165108,3.68042051501e-07,-0.000277309862395,-0.0842159701882,9.87437754378,0.366288873372,0.00412211061694,0.00782903968082,0.543375212773,3.45311912372,0.569152797345,0.00866561401991,0.0223198433312,-0.619227312757,8.30634740461,0.466042075982,0.0100463471145,-0.0191585950656,0.616775646655,5.67099274538,0.486595409201,0.00368189782641,-0.0314413351528,-0.593158207915,6.00774285423,0.415562446241,0.00657464250087,0.0942148963008,-0.289284318888,4.47509508816,0.490530421932,0.00340532478666,0.0400752447031,0.483026832387,6.0972301659,3
0.626519881068,0.000512732660475,-0.00307125401334,1.25601773588,9.82548461818,0.628320365252,4.33506179802e-06,-0.00109785930011,0.839845437057,9.86976607625,0.628463228262,3.68934565774e-07,-9.21875824043e-05,-0.0448789170114,9.87415958637,0.370564260965,0.00402888970371,0.0794328228292,0.373285819429,3.5296401405,0.572120328,0.00882984028141,-0.0543919017796,-0.693680937331,8.39495790953,0.468540042306,0.0094853638858,0.0666809260606,0.642326749128,5.71589301436,0.484524098618,0.00373586363647,-0.00838851887297,-0.480933737909,5.95875078083,0.424280313618,0.00720972102841,-0.00185781715257,-0.390496247533,4.67337791778,0.494897955086,0.00282437199885,0.0196240568964,0.775441427569,6.19088457669,3
0.626783030688,0.000503960543637,0.000947383099243,1.27100141055,9.83351924202,0.628405262714,4.29853379407e-06,0.00129564240025,0.720971675304,9.87243251997,0.628495463099,3.76181747322e-07,0.000543729717718,-0.197728200451,9.87517270675,0.382128625632,0.00439657276298,0.0992585232824,0.050492843789,3.75607490949,0.566320009371,0.00831091787972,0.0327421845234,-0.618033646109,8.21742085445,0.464158117195,0.0103861022136,-0.0457856333616,0.52956578948,5.63533539709,0.486010415872,0.00396368273369,0.0719006006423,-0.459813087999,6.000281494,0.427787864658,0.00825111141288,0.145144374796,-0.104214552756,4.77308810262,0.497068488664,0.00270212926719,0.00704901318858,0.737425287137,6.24177816298,3
0.627565220798,0.000517033404314,0.0165793501951,1.11686225612,9.85836146059,0.628471672057,4.26184637981e-06,-0.000475866805888,0.631525694369,9.87451834875,0.628496110923,3.80240583976e-07,-0.000568359763106,-0.195297005677,9.87519316189,0.381767942988,0.00429134540091,-0.123931686794,0.0340285981392,3.74666134695,0.570013925883,0.0085934968561,0.016660020289,-0.687652600626,8.32914081706,0.484336873643,0.0159361177905,0.0974312479675,0.745443093414,6.24702200622,0.487949424673,0.00417281977385,-0.11487745764,-0.489504802915,6.05251370055,0.423273952726,0.0096791358062,-0.142581008959,-0.149170441228,4.71132023575,0.500589803503,0.00276764035481,0.0475730736285,0.528575577729,6.3311771528,3
0.631569216085,0.000606842546264,0.0483272562593,0.777439394745,9.98655608878,0.628566003183,4.53497193574e-06,0.0041534530492,0.516220433971,9.87748934825,0.628458741067,3.8873520469e-07,0.000303948513577,-0.0385934324792,9.87401906023,0.369872904487,0.0033497835716,-0.0639214633818,0.0905742024546,3.50054394256,0.565787088038,0.00865824215059,-0.0346288315266,-0.540890186238,8.21067353638,0.478180161767,0.0157904018555,0.171097179112,0.903543579627,6.09537632223,0.47735572082,0.00416060648241,0.0297963588859,-0.17835133213,5.79656666057,0.410632796695,0.013230701025,-0.0648171125232,-0.393565621639,4.53301916764,0.504091396624,0.00300626854005,-0.0121750963311,0.370524140531,6.42485384871,3
0.630868137646,0.00052877825214,-0.0621279123644,0.915987710945,9.96255585546,0.628692549906,4.42678626939e-06,-0.00311844731523,0.366935166591,9.88146430055,0.628544735011,4.03865324665e-07,0.000966533017243,-0.293763314935,9.87672179052,0.367437138473,0.00333667422137,0.057558117272,0.25000637081,3.45533144955,0.557874646501,0.00897758715798,-0.0902475025021,-0.299727155054,7.996065122,0.475928330635,0.015874173133,-0.3736009644,0.991361830815,6.04367455271,0.492378308171,0.00377847767905,0.134062665141,-0.202872847762,6.15159342324,0.408340980924,0.0130490014924,-0.128450556313,-0.339169411064,4.48173495338,0.499810951941,0.00274317607269,-0.0370803365535,0.563438195979,6.31111091775,3
0.626324757558,0.000416560956713,-0.0172398393239,1.05837902987,9.81706501121,0.628387645161,3.9174541131e-06,-0.00205331573243,0.703177195404,9.87186983368,0.6285476834,3.88128538785e-07,-0.0009340999187,-0.326433371202,9.87681407278,0.369170256749,0.00294238100574,-0.0303441816087,0.566812529104,3.47778410584,0.562857434591,0.00734800182876,0.109725760093,-0.0162881570349,8.09656433575,0.460235833778,0.013462755425,0.0671469034199,1.34361576728,5.61853169753,0.490373374031,0.00335956422857,-0.0722989423127,-0.379152327768,6.09228069044,0.416365972773,0.0137330825441,0.283594136366,-0.432513544239,4.66360956314,0.493876613483,0.00302166735262,-0.0356635234863,0.692592134218,6.17037275009,3
0.626398508488,0.000413127257094,0.0266755690075,1.06839525067,9.81929234008,0.628295832639,4.00008152152e-06,0.00068649369445,0.81105473371,9.86898733475,0.628415093481,4.2443293017e-07,-0.00138405341742,-0.122616947397,9.87264842926,0.374351567902,0.00312959168034,0.0790444170933,0.399211650911,3.5785876101,0.577631159562,0.00806687824895,0.0891617925113,-0.13533535056,8.53504899041,0.468266203788,0.0133298814876,0.111597097535,1.16681657723,5.80174809596,0.483325727386,0.00370083082501,-0.101388624312,-0.223214323621,5.92891390862,0.434184019935,0.0148966886887,0.0782831539837,-0.600343704355,5.07041460771,0.495436017088,0.00303167173168,0.0572428094519,0.584446338608,6.20918129727,3
0.627882525141,0.000377213086236,-0.00574596784173,1.11693771185,9.86496474851,0.628334030713,3.98550970388e-06,-0.000560055430849,0.755712824036,9.87018700605,0.6283973434,4.56313958823e-07,0.00162282640518,-0.134353226056,9.87209148135,0.382774405167,0.00418116310548,0.0259507909541,0.40468172488,3.7632540458,0.574439989302,0.00822874901516,-0.0153060102118,-0.0735103226483,8.44702250909,0.480026432177,0.0141184842535,0.0354850741146,0.85055151578,6.09947801179,0.486170284037,0.00405860258578,0.0514095025168,-0.159294807605,6.00644508908,0.42607718933,0.0151524371105,-0.138255699253,-0.420164438918,4.90220277234,0.503521123307,0.00324765458152,0.0518551986475,0.242538973805,6.41628175036,3
0.629353067847,0.000412702572844,0.0423503075133,0.898268054415,9.91203696195,0.628703973249,3.7812249057e-06,0.00618786993987,1.25615519115,9.88180789886,0.628587188848,4.20867891902e-07,0.000479081350696,0.021790218545,9.87805645042,0.380330403978,0.00396379540636,-0.03587588197,0.487961126098,3.71141149451,0.554975321654,0.00813645599349,-0.291079376917,-0.255217246418,7.89521513497,0.483595865518,0.0145989783155,0.157503197352,0.762531012394,6.19699950821,0.480176005435,0.00428721388783,0.0949954240296,-0.00505111785511,5.8671180382,0.414390451168,0.0167858259811,-0.159241808666,-0.20911087514,4.69584597402,0.507109009436,0.00351287288635,-0.033797408171,0.124646540634,6.51329763556,3
0.631778116828,0.000448159044693,-0.0213232373426,0.595000460991,9.98934553965,0.628620620697,2.58400085514e-06,-0.00411758247771,1.04432223204,9.87915913516,0.628527714933,3.46909578316e-07,-0.000697671434412,-0.119181189337,9.87618553681,0.366213347436,0.0054423914498,-0.103184826449,0.217383665032,3.4834227908,0.560093551131,0.00696596600793,0.156659628842,-0.323574326184,8.00980283465,0.473639853122,0.0153668433281,-0.352944087989,0.648910261575,5.97717200151,0.489718371448,0.00416596922316,-0.121048109788,0.210217406707,6.0955853447,0.397904784601,0.018243086943,-0.0753745752721,0.0763493469377,4.39603952684,0.496864532378,0.00263274166389,-0.069406550274,0.134202020723,6.23504488832,3
0.628473206467,0.000365302521227,-0.0295450120851,0.921885752689,9.88323154167,0.628411130309,2.12988437772e-06,-0.00240502053788,1.17339380089,9.87256483464,0.628456988259,3.49835447927e-07,-0.000409014105534,0.148431485589,9.87396304835,0.362763139376,0.00582487196698,-0.0198278278477,0.256790597043,3.42972430946,0.568953547824,0.00604602277923,0.124252468546,-0.416293085782,8.23780803623,0.460564473554,0.0151083200862,-0.045490574827,0.863695968505,5.66559053958,0.487350225085,0.00403573093523,0.020301573271,0.287574328829,6.0346135897,0.414265309504,0.0182781108377,0.252943883567,-0.1535035368,4.72906832657,0.492293031636,0.00276221006207,-0.00367748006206,0.294756853243,6.12510376642,3
0.626400493993,0.000375215846177,0.00096396344132,1.14955043756,9.81844465217,0.628349527279,2.08389214193e-06,0.000316187251059,1.34937555561,9.87062822421,0.628456456332,3.49138236562e-07,0.000170741621707,0.154442817272,9.87394631696,0.371621894808,0.00569628182355,0.097793981053,-0.0414131009293,3.58928158129,0.569110834439,0.00592628101045,-0.0172860313679,-0.414292789821,8.23940929115,0.46609834745,0.0156399493346,0.236962302473,0.712630439814,5.80655052143,0.485196762039,0.00411393006012,0.0739852241601,0.380801869585,5.98413176878,0.4379661678,0.0222454515827,0.1960192939,-0.237167225665,5.32924994142,0.493943451178,0.00257732546773,0.0164380743884,0.343634339799,6.16135913527,3
0.627176757166,0.000357215610538,0.0090490989002,1.15310674304,9.8423402929,0.628431590293,2.02108071991e-06,0.00258967419875,1.26789057629,9.8732050979,0.628499401792,3.42599565822e-07,0.000549652215653,-0.0578063237877,9.87529567372,0.384622005725,0.00715982558597,0.154544081197,-0.0102469100084,3.87018799625,0.566755241924,0.00588468683061,-0.0710010667923,-0.327186501629,8.17152009015,0.476809764497,0.015334173446,0.0316841154743,0.522463376775,6.05170895069,0.486287241874,0.00407496241701,0.0227620529714,0.33624824279,6.00968113824,0.438220468399,0.0222819943316,-0.071869117867,-0.240572883403,5.33569733705,0.496363247304,0.00239039584652,0.0186158693421,0.323566174459,6.21678133218,3
0.627454250352,0.000356640473051,0.0131006060736,1.09943971296,9.85103027849,0.62849462884,1.85495918682e-06,-0.000519036016448,1.42879682925,9.87518198104,0.62850289052,3.43007410811e-07,-0.000642185138014,-0.0737757222404,9.87540531698,0.382214478924,0.00733217809122,-0.139899263729,0.0838203640464,3.82816997166,0.570539084144,0.00614324967015,0.0102049174239,-0.409988166881,8.28530915548,0.489781027526,0.0144913648807,0.102650843065,0.37488930698,6.34492913024,0.488694114259,0.00426033121114,-0.141349051058,0.178602105699,6.07279638185,0.419773019753,0.0232478258658,-0.38607275386,0.0247740319296,4.9631825236,0.499512298182,0.00237627191056,0.0395489458432,0.145604285723,6.29484392673,3
0.63189261282,0.00044121417278,0.0211431799105,0.736483673014,9.99279599357,0.628555711538,1.95777428637e-06,0.00150089790175,1.24047300102,9.87710404925,0.628459239994,3.40547239437e-07,0.000348906955796,0.124674624119,9.87403358147,0.370969284024,0.00717410513205,-0.0758682381939,0.407377396631,3.6126337654,0.565437102675,0.00585393444197,-0.0457388479743,-0.268458946248,8.13347235365,0.474715238703,0.0105700989616,-0.247869930209,-0.157466628339,5.8875463215,0.477551357198,0.00433853674836,-7.32520141449e-05,0.44111781186,5.805507351,0.391870480408,0.024261466514,-0.000578390401728,0.280592262328,4.42133703171,0.50296419093,0.00250944010575,-0.00387544515541,-0.0349597005714,6.38455099648,3
0.629837418648,0.000356457793282,-0.0284285011162,0.813677184597,9.92593433526,0.628607564447,2.04025582748e-06,-0.00239803936657,1.09509845402,9.87873571814,0.628554425965,3.70757066365e-07,0.000627024601129,-0.155202570558,9.87702555819,0.365663200768,0.00758902134848,-0.0148362451274,0.510829776214,3.52487592227,0.559676900403,0.00603517951534,-0.00922218424669,-0.055896104791,7.97580012947,0.459993646166,0.0101415195523,-0.134471652677,-0.143551125111,5.53325033209,0.486388655319,0.00428581685506,0.125574424406,0.186226688188,6.0172077051,0.404810376205,0.021445162423,0.184553901306,0.246533454051,4.61146991523,0.500279868126,0.00231163248584,-0.0509050445165,0.0279897960184,6.31247784096,3
0.626898144324,0.000354474257438,-0.015495103484,1.08776367538,9.83353946611,0.628413878016,1.75820931893e-06,-0.000806263093846,1.49814837759,9.87264224911,0.628529740845,3.5535788483e-07,-0.000647608680275,-0.0983671002087,9.87624940674,0.365383826167,0.00761062504708,0.0108060588381,0.517147750083,3.52028851174,0.563932026076,0.00575931881604,0.0879866505352,-0.190095159299,8.08870690244,0.464391168053,0.00973378613906,0.173030129444,-0.20736177484,5.62508979148,0.493881621871,0.00475913402684,-0.00468760424549,0.0409280689694,6.21219562719,0.4329622576,0.0232751701746,0.251149725809,-0.0263780250315,5.24501199684,0.494242295792,0.00216885058168,-0.0229539154707,0.323112039236,6.1589385877,3
0.627166052812,0.000345291342139,0.0131338640107,1.12216175117,9.84171843722,0.628366478082,1.80952602422e-06,0.000917393940319,1.5270467795,9.87115419807,0.628411278349,4.37073854621e-07,-0.00127729520575,-0.0190663150095,9.87252885868,0.374339229686,0.00775068501714,0.134798552757,0.247446297979,3.68926291246,0.572836264336,0.0054984610624,0.0454414149918,-0.511436143728,8.33549770895,0.480434564015,0.00987753058792,0.189157485018,-0.410501323848,6.00749499163,0.487526748085,0.0043139171571,-0.0184227211765,0.183076631973,6.04559226423,0.441415967548,0.0246412358797,-0.0620164364691,-0.122585433021,5.46259107127,0.495621983662,0.00209357129792,0.0695068049263,0.288131011796,6.19127447839,3
0.627672940466,0.000339316700806,-0.0161717003562,1.07328032654,9.85747660566,0.628356225569,1.855472073e-06,-0.000539895494735,1.4352960994,9.8708331866,0.628412901044,4.74106238719e-07,0.00159116108186,-0.131002696179,9.87258073351,0.387435624368,0.00889679064819,0.0378301844508,-0.00163292146706,3.96618205129,0.573456428063,0.00504892720121,0.0209781434583,-0.923772493945,8.342481125,0.478127339496,0.0109128577985,-0.172907037662,-0.374779651271,5.97705240649,0.482394574091,0.00521369942144,-0.0553821431652,-0.0547102450597,5.94274191393,0.418996005467,0.0240957195968,-0.294639800853,0.192839518837,4.96723858526,0.504846999758,0.00189176535444,0.0520982751716,0.122927126091,6.41716469762,3
0.628776560859,0.000396897167342,0.0515113350169,0.964381554937,9.89352461916,0.628557239945,2.27508677914e-06,0.00422203299201,1.02460494829,9.87715969926,0.628583485654,4.66376857631e-07,0.000345329955657,-0.108737580272,9.87794115397,0.380304058783,0.00804960022875,-0.0931896938236,0.111500097819,3.80896983366,0.565011830327,0.0059831200277,-0.301346605948,-1.04682547268,8.12455409091,0.478200948547,0.0119021115122,0.128267624736,-0.126393951499,6.00255435608,0.483065826553,0.00565328683892,-0.0319224738333,-0.136008095997,5.96949370372,0.402998463472,0.0239761130728,-0.0047575509099,0.468542019126,4.63562075276,0.506852972345,0.00204279785239,-0.00360580078494,0.107173803465,6.47152553784,3
0.631665667376,0.000433054459307,-0.0162173943977,0.632819941688,9.98543119057,0.628727463073,2.2747365801e-06,-0.00359836376136,0.768406505726,9.88251016424,0.62853092693,4.04618576909e-07,-0.000732800938555,-0.155642238973,9.87628786354,0.364464855822,0.00856074149853,-0.155217495493,0.383606262453,3.52632357421,0.555850535675,0.00561295571557,0.180050084238,-0.994929771911,7.85895638744,0.475516646854,0.0119622213187,-0.263864697196,-0.100057935729,5.93999534754,0.487474752073,0.00539316839307,0.0488415820493,-0.213316648331,6.07022688914,0.40069343248,0.0245843670739,-0.0241998060618,0.464174552396,4.6039054806,0.499865643065,0.0018545356983,-0.111429110655,0.406127171308,6.29115038468,3
0.628621353586,0.000372260622393,-0.0296434407421,0.977163785247,9.88805440955,0.628420239544,1.54289991122e-06,-0.000912997632918,0.530837222204,9.87283696631,0.628452000778,3.75124699538e-07,-0.000370525344809,0.0866794612216,9.87380693503,0.361200683294,0.0085921034774,0.0531308043973,0.512325489602,3.46785882376,0.562469884532,0.00412914596926,0.0602482964886,-0.686554076882,8.00840877841,0.456586347711,0.0118261581051,0.0579520517663,0.223567993508,5.49560511743,0.483743828653,0.00474825022513,0.0504320888155,-0.296331676301,5.9641602994,0.41842796742,0.0244789432226,0.320375325018,0.198162800543,4.96454373532,0.491455476395,0.00200105029283,-0.0452004571974,0.408901270521,6.08623733899,3
0.626646129805,0.000385983593376,0.000463383808957,1.17548133436,9.82639790622,0.628333573484,1.58222034767e-06,0.000761633750012,0.68472969546,9.87011496248,0.628450975913,3.70963042988e-07,0.000228584467644,0.108147839905,9.87377463125,0.373780161354,0.00795987887514,0.16081523621,0.308503170913,3.68382731855,0.568422714859,0.00399185555773,-0.0361691953441,-0.915470080899,8.17341410257,0.46723857398,0.00989067920368,0.079229353934,0.273839936902,5.69517342625,0.488253107423,0.00470640542736,-0.0226930543377,-0.497880236886,6.07273115296,0.444498896916,0.0275753048806,0.0788830759064,-0.0238064210974,5.60128905113,0.489803705578,0.00214883650665,0.0121937597977,0.370839544514,6.0492638261,3
0.627052846462,0.000374722681201,0.000146960500958,1.19431216814,9.83887515075,0.628410180027,1.45687476793e-06,0.000591232849914,0.663934117327,9.87251882403,0.628502188023,3.6211064725e-07,0.00051540791494,-0.125056509645,9.87538369941,0.386475670395,0.00905770985528,0.0824562555686,0.111494750205,3.95147113171,0.573091709165,0.00402874094368,0.0524471871885,-1.07233963485,8.3075424605,0.484331661624,0.0123265791501,0.163143167563,0.39304738504,6.16026686088,0.490391201581,0.00465257181759,0.0140153174283,-0.590750850685,6.12374998831,0.440764677086,0.0263727053187,-0.117248412573,-0.0260245232065,5.48978244181,0.494005322865,0.00196110544309,0.0605978788317,0.246967216047,6.1480980061,3
0.627421081153,0.000399953976014,0.019332800803,0.965309747213,9.8510292223,0.628445489436,1.40093335116e-06,-0.00111423759061,0.648580919106,9.87362695223,0.628497018195,3.71745966112e-07,-0.000719237094421,-0.108768124289,9.87522146889,0.382538524372,0.00888354948911,-0.201041948705,0.230188352665,3.87159825345,0.57006921897,0.004156813074,-0.0339445025405,-0.915896229128,8.2242363742,0.484056230835,0.0142939528425,-0.0929810046159,0.639451876673,6.20081573347,0.48453751484,0.00545423941906,-0.124071405035,-0.538192221876,6.00031682825,0.404666570164,0.0316111606409,-0.428881103793,-0.0623983617653,4.85254368059,0.501059969477,0.00202179890652,0.067967577266,-0.0876884495662,6.32505049906,3
0.63186734735,0.000541681437069,0.0306264322646,0.797579867956,9.99440897067,0.628616107307,1.94087607424e-06,0.00367836772376,0.714991769684,9.87900184019,0.628470864639,3.83681282994e-07,0.000648908369465,0.0103679349251,9.87439990086,0.365401679087,0.00763233181501,-0.0393020408501,0.457365341549,3.52113564054,0.566235351252,0.00390046454816,-0.0444940130734,-0.91283914654,8.10917297434,0.476766519379,0.0150240678617,-0.0736462671271,0.714136357984,6.04323547869,0.475809939588,0.00663327383743,0.0740570273405,-0.570918704664,5.81907603736,0.39069310047,0.0343688055162,0.111893297101,0.0573915336286,4.64087880126,0.504236723697,0.00206014573705,-0.00497470012311,-0.288596332935,6.40581033579,3
0.630320500696,0.000483031881754,-0.0401738898278,0.955521172286,9.94419110509,0.628640825003,2.03889712331e-06,-0.0022848682918,0.644589406105,9.87978110504,0.628566486432,4.24646745443e-07,0.000732324843426,-0.251237821965,9.87740588817,0.365016343598,0.00766405511905,0.0129317165322,0.465789829825,3.51486060021,0.557917918356,0.00432295969933,-0.0639110371011,-0.572270276131,7.88556112334,0.454586921478,0.0182679850174,-0.200820018696,0.606524953522,5.60466336989,0.486928248261,0.00635913519671,0.0659715982718,-0.907449054842,6.08009721859,0.411995781103,0.0318586048699,0.298033264921,-0.172115859046,5.00811960805,0.500946671347,0.00198872108699,-0.0626783368422,-0.112189263549,6.32141849442,3
0.626673360686,0.000468056849627,-0.0183696624722,1.24975105877,9.82922088922,0.62840804115,2.01146780915e-06,-0.00164142139775,1.00094112633,9.87246492979,0.628519728094,4.27415580129e-07,-0.00145623518146,-0.113222523489,9.87593647305,0.367692705074,0.00740480471412,0.0399034762078,0.425206317161,3.55766344726,0.5665614135,0.00475152577182,0.156416905491,-0.693765029913,8.13883250019,0.466204623441,0.0189546987498,0.211280432929,0.350131889848,5.88858154294,0.499172281811,0.00789291333931,0.0286873300032,-0.664361466662,6.41875409334,0.442490619685,0.0353093820006,0.187098079408,-0.382827764846,5.74237388075,0.495474231444,0.00193217053108,-0.0298941510952,0.196076784856,6.18373994338,3
0.626783752378,0.000461180929056,0.0159173283186,1.27681777574,9.83251514841,0.628322402668,2.07995023606e-06,-0.000283149923318,1.11350820463,9.86977596117,0.628390288848,4.5891815502e-07,-0.00093680450232,0.148173705207,9.87186989199,0.378893131368,0.00771220790596,0.153243354823,0.105240005656,3.77409311469,0.571575729581,0.00461142331956,-0.032036476448,-0.917051466574,8.27814452582,0.48364497871,0.019484176258,0.184537284332,0.182013431815,6.31543186598,0.487390547394,0.00851422903749,-0.0828340720926,-0.475590839565,6.14308013913,0.441263156085,0.0346687146029,-0.200729207716,-0.391215509972,5.69987847342,0.498968939308,0.00205884017536,0.0892699189344,0.0242460577663,6.27366222405,3
0.627125245602,0.000455120685362,-0.0151868012174,1.25941417047,9.84307473823,0.628336159541,2.17481199793e-06,0.00101942224871,0.935094536293,9.87021043017,0.628433098211,4.68430219078e-07,0.00203016072662,0.0418704786579,9.87321521549,0.387435298109,0.00814360635119,-0.0136566445561,-0.111717627333,3.94809930794,0.569368950594,0.00452425819778,-0.0384912080539,-0.849407647381,8.21310724427,0.484941009126,0.0199362791815,-0.166118724457,0.166421687457,6.35766525866,0.477836758651,0.00871425317553,-0.0996858352835,-0.315183233546,5.91734127416,0.407868280391,0.0343281088064,-0.335844349269,-0.0869906849714,4.98278796508,0.504499900179,0.00204881029275,0.0316227834008,-0.289455628818,6.41217517905,3
