cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.558891433084,0.202575103575,0.0572801205807,-0.25897277083,38.4175302126,0.479804930509,0.189783689042,-1.0,0.047109517414,31.3099508396,0.465813479784,0.188197736366,0.23371966875,0.185994224295,30.2002973373,102.25288645,31625.1373862,-39.663037083,-0.300005705311,2341558.90994,168.49234313,92636.279049,4.36605057007,-0.757427761477,6855311.53517,148.687806127,80414.8987873,44.1210368044,1.13718902097,5951045.28733,1060.51872255,3516624.77316,807.059888979,-0.814105680547,260504694.587,700.657013444,1656531.23142,591.687980557,0.592020504549,122624345.309,512.564265576,948829.469503,651.691244226,0.918037664795,70214948.9,4
0.496480615148,0.209419666735,1.11022302463e-16,0.00382787908094,33.9840304297,0.52381008754,0.199130632168,0.608199859439,-0.118544312688,35.313942366,0.490667745076,0.177652432283,-0.307304660476,0.0478446270354,31.2028926932,108.831902986,32312.074463,6.41959608327,-0.194924528789,2391450.94189,173.174445767,93235.3924649,62.5528225445,-0.780659735343,6899583.01336,152.435802823,80900.8873539,19.4387780432,1.10435008323,5986669.61628,1183.65010434,3746312.59648,-1159.72782289,-0.817786738242,277276792.089,755.324516428,1703750.48487,-748.98035716,0.509366990821,126082014.389,528.046140071,956221.060815,-455.228638826,0.894502328699,70760367.4538,4
0.540517690741,0.216416566008,-0.244954516837,-0.171290988709,37.9267789349,0.477911087649,0.203061296553,1.0,0.0642623673962,32.1564615223,0.474700770072,0.163591785208,-0.282520967571,0.136901770798,29.0063536884,112.342306924,32542.1126752,-19.2736707703,-0.239096562061,2408151.04258,174.721609497,93334.701537,-9.5483581285,-0.758525330658,6906796.13824,152.898967557,80917.9892421,-17.6978531922,1.10823085788,5987933.19952,1252.15730868,3821059.37542,686.915359271,-0.75780707898,282759723.656,783.9875641,1717657.84912,340.473968095,0.516782969622,127106752.157,533.788347206,957495.706261,155.54273403,0.888101625439,70854782.2141,4
0.5069321983,0.220910182585,0.528990031136,-0.0329180362144,35.6208725368,0.513642482539,0.215718092335,-1.0,-0.0756541562198,35.750283823,0.491081120243,0.149870863533,0.390001303543,0.0444818302368,29.1774939009,113.484990119,32581.7035847,12.5436424938,-0.223430395534,2411049.82917,175.81503349,93368.6058648,-24.3011372211,-0.764924924647,6909277.15378,152.990240534,80919.6487841,11.9278317092,1.10348395922,5988059.60185,1274.56189838,3828881.16732,-261.620352216,-0.763713488246,283337311.119,790.588967831,1718554.93811,-111.240570837,0.520169953068,127173095.608,536.084030768,957709.274809,-43.9960220007,0.893820558442,70870529.7806,4
0.52720252504,0.227201410224,-0.65479700508,-0.11839615966,37.6585920372,0.491003479615,0.212871454324,1.0,0.0219350099065,33.8338188945,0.492661945705,0.147258957744,-0.0375504961029,0.0495206747685,29.100847329,113.781205253,32587.8400714,-12.9402165602,-0.227156861462,2411500.16532,175.935623745,93368.4482613,-1.59136661137,-0.762405861118,6909267.72466,152.64340134,80914.3835704,-18.746919592,1.10835541711,5987666.47387,1284.38596254,3830711.96265,143.101270023,-0.761856012928,283472693.691,792.400622104,1718675.4805,45.2639826586,0.51617486468,127182066.992,535.604575775,957674.786488,25.9091622927,0.887550625349,70868050.7345,4
0.51811995899,0.226419512804,1.0,-0.0822648027848,36.8886658403,0.483644154487,0.214892736092,-0.82736822012,0.0695935592551,33.4454375836,0.488822709125,0.145474456327,-0.894161813079,0.0923983382359,28.6861828399,114.018888988,32590.3959781,1.65045704482,-0.231090927352,2411693.31773,176.132100665,93371.0689087,-9.58421578969,-0.764916072973,6909459.44305,152.344912048,80910.1936682,-6.89315254995,1.10599436188,5987354.59181,1288.82597978,3831148.93786,-70.0983577441,-0.758987541034,283505169.155,791.367155733,1718614.89756,-28.9584995739,0.518059725033,127177507.175,534.742269523,957642.520109,9.34413167947,0.890747905998,70865551.0089,4
0.545764319889,0.223261848014,-2.22044604925e-16,-0.191077968826,38.8607787178,0.4728248496,0.214173292765,-2.22044604925e-16,0.120511365646,32.6160740446,0.461333591748,0.149987741004,-0.0732650594117,0.17467850962,27.06124405,111.66110169,32378.6544687,-103.25356045,-0.227867657421,2396021.442,170.057407859,91426.9449653,230.955239433,-0.769447406895,6766940.54274,149.902834575,80613.0480012,108.032485875,1.09081501842,5965717.33422,1277.85729072,3827063.18574,-1312.9775763,-0.780111021946,283212335.685,788.940190561,1718303.53362,-845.551461277,0.512878195888,127154938.675,526.772510553,955120.060433,-810.463804021,0.879885805928,70680843.1324,4
0.524280365265,0.227998007884,0.67781187366,-0.0998328176179,37.4870951886,0.490072433669,0.212534655185,0.0213505567534,0.0490085498163,33.7403887518,0.477120564627,0.157698399526,-1.0,0.120927463143,28.7429840542,106.250441199,31448.2799197,-136.560941925,-0.242278594138,2327352.93325,161.279337283,87089.8200617,-507.678039406,-1.17839609773,6465937.27495,151.397291944,83591.7019134,-264.933425726,0.84655758832,6191273.32599,1230.6666523,3933547.2603,-9242.47991064,-1.27841805319,291082505.564,701.830838196,1569491.68764,-569.586682293,0.5831567623,116255194.74,466.530085664,870699.885639,-1583.47074798,0.979624811623,64473869.4785,4
0.489130797069,0.228515882359,0.685970511604,0.0331423067242,34.8538455426,0.530905031413,0.215561431389,0.0567021532984,-0.133975210664,37.0910573512,0.500806367812,0.157143152813,-1.0,0.0235898800087,30.4391196612,100.332485205,27714.2225082,342.267549857,-0.0654666853662,2051339.71486,162.326930705,87387.665842,-687.805742136,-1.23231636068,6483242.50368,184.045501373,112134.215953,-797.340446143,0.595899682911,8297946.31389,1299.51576065,4409543.4726,-2943.75734709,-0.834624926978,326306305.754,672.298203503,1509908.2176,1061.54667116,0.749250423933,111930685.957,508.856279909,982322.547848,2102.35053424,0.910301008689,73027756.241,4
0.5091816506,0.23192835828,-3.33066907388e-16,-0.0482953800279,36.6076450108,0.519871208716,0.212536952171,-0.25592433554,-0.0833244371391,35.9976899846,0.48942543902,0.156362648702,0.827009990158,0.0641624502785,29.5361305309,83.7300017587,17700.3178685,-295.851439173,-0.223979152786,1316666.59663,132.333853472,50107.9929938,250.934209858,-0.538885821371,3712076.41801,154.433565543,89030.1739011,330.240250199,1.20556884398,6609331.41553,1123.96890178,3588960.20514,-2812.35599568,-0.75226865083,265763146.689,496.07491463,948567.163685,-4448.30228847,2.12966951585,70316319.2416,449.104222335,676675.029398,-1061.71599845,-0.848557417875,51213408.416,4
0.540900817298,0.231774529242,-2.22044604925e-16,-0.185242233424,39.0943422254,0.493714334362,0.213022576871,-0.343299524529,0.0210546270827,34.045208985,0.479302671063,0.156053312951,0.0851343397048,0.114511370371,28.777773945,108.712188856,41370.874107,-132.654977738,0.492336628758,3063208.93843,163.025481252,94033.3009419,-202.452944002,-0.806070507217,6986404.19042,156.779894432,91865.4204013,274.319899092,0.086856694334,6798524.38858,1056.6795186,3165211.44323,-478.153550095,-0.610102157259,234247466.134,347.429864889,304356.981357,-371.082126405,0.436415586641,22636790.3372,502.132418894,854996.307017,-1328.61880537,0.846819289076,63695310.7118,4
0.528558293163,0.224931315011,0.882792362089,-0.145757228416,37.5979575062,0.517415711665,0.209919358656,-1.0,-0.0823509534087,35.6129589414,0.493016847431,0.163358043935,0.214920483864,0.0156849112328,30.31841614,100.503038024,38658.0029211,92.0916083936,0.534873611505,2860881.3913,180.316968637,103575.502694,121.254695897,-0.838198785634,7673427.67643,153.307963055,91334.4120534,-13.8854528072,0.141625748502,6759504.89968,1056.37760715,3138363.16171,-809.238380109,-0.663202118723,232275447.46,409.592959465,470703.454736,687.876279187,-0.407101661098,34832434.6362,607.831130078,1104566.81981,1141.07170545,0.415374716612,81809975.8187,4
0.529022191124,0.219013937948,-1.11022302463e-16,-0.141506054405,37.1968673108,0.513836844303,0.212686346066,-2.22044604925e-16,-0.0742520642818,35.5409123012,0.466940141052,0.170972793147,0.667324320158,0.157705187613,29.0044688423,96.8644877315,38225.944415,-32.6601288978,0.512653058135,2828753.29086,189.002784898,106059.388658,7.21211538629,-0.676776037785,7850627.72401,157.10087027,91961.974327,1.82358204685,0.0974965661241,6805336.88557,1017.70319633,3042776.27696,472.907249486,-0.66086436196,225166779.502,428.133660664,500924.566473,-527.441217321,-0.349641484625,37068509.0234,660.675652597,1173137.23312,-877.151390392,0.319189126716,86817577.6289,4
0.537567252528,0.210499580516,0.1385895941,-0.178398708212,37.2503602825,0.50050351097,0.212880134651,-4.4408920985e-16,-0.020475050768,34.5409123012,0.47802720385,0.183081811507,-0.793986774356,0.0951089750046,30.6863046231,95.4070904038,38119.3283166,17.2043837202,0.527409369621,2820832.6264,194.968671544,106870.363528,-98.0318101214,-0.740224518677,7908858.20077,159.019834761,92082.6752084,-3.90700293222,0.116508289856,6814136.58307,1001.98758083,3028174.90714,-77.1753921754,-0.674834392164,224085061.443,439.828563608,509104.564294,245.933498256,-0.354306535814,37674598.8257,680.096594149,1183440.78779,377.311353007,0.340105152184,87574750.5784,4
0.544435788938,0.21089483209,2.22044604925e-16,-0.21887629154,37.8369921954,0.50050351097,0.212880134651,-0.334579160312,-0.020475050768,34.5409123012,0.475199823868,0.188124884352,0.97086189723,0.114249448858,30.8573568874,94.8844108529,38102.5914517,7.63284042177,0.523930364237,2819592.11881,197.944178898,107087.35132,45.6829408625,-0.708855796071,7924499.25771,159.56889297,92108.1983263,-18.6873738216,0.109474139843,6816009.46782,998.327171308,3027264.11854,47.2177374745,-0.673287861557,224017548.337,445.554670341,510711.518589,-67.9817688624,-0.329831573162,37792994.6803,686.962056708,1184879.80068,-168.932556419,0.336649074237,87681113.0236,4
0.537713248165,0.208072930716,0.0,-0.191316095423,37.0825621669,0.504600656335,0.223242611557,-1.11022302463e-16,-0.0400295947077,35.6165899332,0.461066984395,0.185581419098,-0.550403756309,0.168406354801,29.6767323207,94.8288617476,38102.8425995,11.9027980856,0.524169105876,2819610.56196,198.708414556,107129.025362,-1.77826513861,-0.715513221651,7927548.24854,159.966425002,92115.0506126,13.9127676709,0.110771995761,6816514.04947,997.508145182,3027103.89509,-34.8853691552,-0.672065638605,224005707.377,449.074894006,511200.61819,-4.41339461748,-0.343072207327,37828933.9224,691.61142449,1185412.9636,72.9828581962,0.331740077149,87720693.6519,4
0.517244074584,0.212895690369,0.159357106447,-0.096324987402,35.8198885392,0.503318270277,0.224427614222,4.4408920985e-16,-0.0392509410615,35.607339542,0.477977253088,0.193892059178,-5.55111512313e-16,0.101459737916,31.4826814644,94.6372376834,38100.5532518,-7.93014606641,0.525325105312,2819440.96304,198.945206332,107134.38509,21.8890581837,-0.714519516977,7927944.56169,159.668204299,92111.7929828,-4.57411599172,0.110858626136,6816272.91408,997.122435979,3027029.29487,30.3295868881,-0.673876239859,224000186.861,450.739511293,511328.360671,10.2188467472,-0.33670606464,37838308.8767,693.042509656,1185487.69986,8.19132900194,0.336944043453,87726109.4517,4
0.487432978882,0.211865943634,0.00801024831115,0.0232227977761,33.4973979965,0.520946768159,0.22746962584,0.0325458670712,-0.100442055449,37.1866674563,0.479736097017,0.197492989347,-1.0,0.0904026839925,31.8754854203,94.1457264738,38086.4226105,-33.8238107881,0.531186911418,2818405.71495,197.495282767,107050.105365,81.6383102316,-0.720658160922,7921730.20321,159.259143421,92097.3417659,-211.98749517,0.103401752082,6815250.58403,991.749899926,3025556.7857,-566.438530487,-0.68579750802,223894868.324,449.576870008,511204.12763,-0.220341134316,-0.334916236397,37829155.7886,691.454170949,1185399.83469,41.8132266271,0.33320786126,87719638.348,4
0.524041623326,0.205645827763,1.0,-0.13302365753,35.8142629778,0.479662328995,0.23063949832,-1.0,0.0654711715613,34.3230191149,0.500950115626,0.195517415099,-0.0355536446616,-0.0138421526421,33.2896150933,87.1187269144,37080.4588426,-246.554319808,0.531143035249,2744024.78091,165.229320538,87790.6878849,-347.282631193,-0.691860165675,6498351.73776,120.286519046,69655.9524992,-571.966509113,0.119507469112,5155787.04758,705.457126155,1633826.91261,239.649541757,0.853205534298,120976421.567,429.486218952,501594.42989,1128.49940041,-0.303011745895,37132071.6364,622.672992799,1075469.99058,360.925465017,0.436322135118,79675449.3691,4
0.519789689311,0.197613703064,-0.627796646892,-0.0900588137932,34.8870131102,0.481687845321,0.236283984767,-2.22044604925e-16,0.0550414140292,34.8867533975,0.476677454281,0.196957741746,0.859794647339,0.0901963314646,31.6164775457,76.6424877552,34332.2399927,-215.490192213,0.588980233941,2541219.99771,140.819926977,76294.4902029,539.08360337,-0.880016772541,5654990.70675,82.4200439971,44313.4702111,286.119521775,0.450358078276,3279198.51973,571.774957523,1099947.9856,2910.29213355,0.318796365631,81403929.0384,373.754315815,438895.070266,342.021488061,-0.417114516684,32478734.2979,524.473857336,899006.762851,1243.61247145,0.46627275905,66660280.7171,4
0.539721977805,0.191146161525,2.22044604925e-16,-0.160947166435,35.9923019523,0.465188445724,0.242776405314,0.0,0.13781978613,34.1954757459,0.46425790666,0.199651095023,-0.58070836414,0.141532691915,30.939336324,67.5918787179,29541.3250067,-977.270475439,1.03291173504,2189209.95603,142.307582448,82077.4010137,-1102.54843243,-0.667916602376,6074195.13562,84.4344859294,44064.6993476,335.964209586,0.318353733944,3261561.43621,603.894905733,1305549.05781,-3932.29849511,-0.387850906036,96634217.9171,359.581014309,430499.043547,-1286.81563736,-0.485804739507,31864307.7318,472.717178941,777673.855882,-192.315374337,0.759499395135,57668968.5286,4
0.504708709606,0.192360130633,-0.790646566983,-0.00674295329192,33.3394657833,0.480365367612,0.242020528745,1.0,0.0805759361608,35.2158356072,0.482681367741,0.20258594151,-0.583101825278,0.060404997202,32.4649573791,47.889322688,9222.57650434,-415.559382685,-0.477231999146,682599.802206,103.650336599,33490.1763758,-398.594378275,0.432437125978,2487015.73466,55.0049082997,10490.927227,-10.7986282673,-1.66120812178,782816.979433,518.465284891,843814.677885,-1495.78568222,-0.997481183259,62726389.7928,255.043060471,194040.794954,2025.91098545,0.492664595823,14468633.2851,342.320359561,330242.549863,1416.57746958,0.258181483952,24438060.3664,4
0.476543674414,0.198640411993,0.0,0.121182712789,31.7314310093,0.491982413242,0.237485977999,-0.301521647024,0.0341911593466,35.7274644924,0.487968178712,0.20267003305,0.938254129797,0.0309748678379,32.8560532033,69.5774355646,19019.3012767,-299.453270811,0.390013072991,1408931.82521,113.53808008,44576.4365123,-208.437777721,1.21890888825,3301455.61528,105.679349352,83873.5309112,-1432.83125767,1.38123028573,6209237.79205,488.022492518,782014.781278,2961.61823189,-1.03162124448,58048860.5542,336.732219011,559075.788809,-3318.87949882,-3.33026324632,42424485.8047,322.313023578,289470.77033,803.907377221,0.758467625521,21440122.2943,4
0.492994344678,0.201846028903,-0.649954336943,0.056486613233,33.1648629302,0.478649079909,0.237089106285,1.0,0.0886090106729,34.7274644924,0.476887139686,0.193962195828,-0.790828118111,0.10185231377,31.4098032911,97.9879962602,32715.0913822,-314.102541292,0.553807966849,2423643.31233,154.168244845,78048.7056159,161.701972945,0.279110164687,5784035.26249,158.400133137,129744.068537,397.382776031,0.573212630779,9613563.95866,540.135103415,926786.733233,-3356.63178145,-1.15683566297,68589423.4326,515.212068427,1248370.94222,-2455.28232075,0.306022161716,92824799.3023,398.362098074,562590.93864,241.591371816,-0.216150701387,41633041.4964,4
0.494832416575,0.207477893485,1.0,0.0425146612006,33.7177981549,0.483758451814,0.232006973544,-1.0,0.0601235654131,34.7201840198,0.496580015156,0.191535716027,0.113625760363,0.00221153645249,32.6680213449,103.994790509,33670.374886,38.4172189893,0.43860557549,2491684.99596,158.141620527,79496.7099257,26.1943499443,0.383978383017,5883041.13425,172.819227271,134468.639518,-26.6723261343,0.647572053746,9951699.21881,578.723001252,980518.435556,714.311177079,-1.0116643281,72558691.7853,607.105818879,1485400.98273,1075.30166802,0.140312202882,109954407.199,400.595157595,565374.636604,304.678319549,-0.231007354343,41837776.403,4
0.47432589246,0.208627248784,-0.0134523646108,0.122109691932,32.3122953293,0.513449552526,0.229720997337,1.11022302463e-16,-0.054774222309,36.7716370271,0.469976994457,0.188169126188,0.95319634791,0.116673860187,30.4903934868,106.518527281,33793.1654833,-18.4723353179,0.466766984891,2500746.48262,159.239974925,79658.279323,6.61244071646,0.35185399119,5894784.09005,176.902246821,135005.754404,3.01948884814,0.59739388776,9990723.86343,582.063354857,982003.009022,-260.327703015,-1.00404169345,72668231.8771,638.504968727,1511741.65677,-534.602319239,0.0710655255196,111874775.544,412.366128694,569472.546896,-239.830840183,-0.218853348723,42141311.1939,4
0.495256530024,0.215049682524,8.881784197e-16,0.042885502785,34.3096037966,0.494804774104,0.22663820714,-4.4408920985e-16,0.0179062130421,35.1336096641,0.481294278796,0.178481039126,-0.794495615021,0.0806241887088,30.5809106054,108.035881256,33834.4228978,22.2951744443,0.441282491772,2503778.35488,160.648429892,79737.5822681,10.9565161159,0.366791262823,5900596.82633,179.636799023,135148.206628,27.703260357,0.618919232581,10001004.5564,585.904870252,982900.257096,186.43660345,-1.00332577161,72734641.7777,655.547479472,1518770.07242,330.406628221,0.0991256762654,112389683.007,419.381802309,571100.893615,82.1117647285,-0.235693239138,42261895.3375,4
0.473537355295,0.217788315306,-1.0,0.136306208492,32.9341573471,0.530087918451,0.221516180193,0.89582325819,-0.14162283091,37.4666874308,0.48601449265,0.173648396674,0.0624439406703,0.0526964900341,30.5657378838,108.309186382,33840.1488969,4.52836486478,0.458464406027,2504182.44706,161.231205743,79753.993215,-14.7543410669,0.362648037125,5901796.07146,180.595897603,135175.467649,-8.76584346876,0.610683789333,10002989.5653,589.677212961,983459.088886,-153.508272043,-0.997446054603,72776057.6156,667.625934353,1521668.77972,-203.970422183,0.0917970674605,112603491.32,422.309217965,571394.114792,-25.7705558835,-0.22132161911,42283255.8444,4
0.524191507458,0.220329183612,3.33066907388e-16,-0.0789833233937,36.9126148241,0.495820403993,0.208535494139,0.88836307761,0.00464724842937,33.8694670425,0.489499708256,0.17081973318,-0.943449820338,0.0466394835264,30.611407584,108.677019872,33843.9995309,9.38720734939,0.448178546603,2504459.58211,161.455102923,79756.3815044,1.71883348707,0.360420604779,5901973.22704,181.065225543,135183.756934,9.25410660951,0.61227197518,10003598.2928,593.165014683,983710.860247,50.0708805837,-1.00248288034,72794638.2792,673.382877619,1522309.48555,93.3893554041,0.0893949792115,112650948.546,424.218183898,571495.946304,-6.13700494643,-0.22698100726,42290706.856,4
0.472134754481,0.227714562015,-0.112387712879,0.132788978264,33.5692195682,0.514421959976,0.190855171184,-1.33226762955e-15,-0.0536425360805,33.9705291356,0.50466718107,0.172342833744,0.865906237576,-0.00504984251448,31.8550419707,108.273135313,33836.4756842,10.8198015573,0.450786792377,2503899.60463,161.510506257,79757.0240173,-35.7678354271,0.362352061967,5902020.06795,180.616528574,135178.26807,-18.8592780376,0.612242755832,10003192.1944,593.291181556,983701.202324,-27.5523229639,-1.00064849357,72793889.5121,676.460501415,1522518.79023,4.0878826208,0.0935421014051,112666448.544,424.344002882,571498.413616,23.2591476339,-0.224290452236,42290892.2142,4
0.490716346934,0.240969717369,-1.0,0.042463744386,35.8919490715,0.500838864313,0.188325480846,1.0,0.0127556074899,32.7490531831,0.517962458527,0.163094100539,0.550026819265,-0.0684818267088,32.1903465732,109.051832503,34450.1997873,357.590582956,0.401188217659,2550899.4038,147.271146234,73614.259784,-29.2445802262,0.429464381619,5448761.50781,181.175706182,136417.142847,130.145036089,0.578562516211,10096290.673,627.714510452,1227977.75553,4240.68859579,0.137363145452,90870649.6614,668.296350259,1520725.73456,118.364563759,0.10325599849,112535408.978,408.232469537,563744.168187,1305.29879991,-0.21692525538,41718621.9627,4
0.46885368183,0.243514301788,0.0,0.138244937486,34.5068414548,0.533598696297,0.184236380675,1.11022302463e-16,-0.115932893285,34.9880598216,0.508311329485,0.164783433328,0.672623360374,-0.0570392768878,31.5725046425,110.60282085,35077.3372899,-219.824783405,0.423075492698,2595783.02965,160.95494694,82823.7843223,132.130832096,0.537425674983,6135014.40974,219.328797325,181887.369831,-378.389382086,0.572683517572,13459736.1027,740.813670117,2249591.76894,142.101838087,-1.00240980592,166626321.276,743.279313466,1665504.54236,-1350.28533006,0.0698520278749,123260557.474,448.164228953,693953.821426,2844.24338676,-0.01833661174,51358024.2784,4
0.48200746618,0.244277629786,1.0,0.0843028247268,35.5013844132,0.508015845967,0.190034653751,-1.0,-0.0173256963589,33.4185718591,0.518892564181,0.160974742018,0.0855004229184,-0.102772573933,32.1058428965,90.9779802631,27599.2005385,8.8842606392,0.643300572572,2053209.64576,190.80560686,111383.694997,1180.86776403,0.900100327908,8243920.87872,231.140622705,187885.171931,349.464727354,0.491873688709,13908319.9755,775.126098853,2312238.33856,-855.827159733,-0.961130407043,171107909.67,749.90675374,1677962.97427,436.452708313,0.0761953529492,124185355.862,549.504419682,984366.317241,-1811.53602081,-0.515704637879,72971708.9491,4
0.508724099463,0.232002385019,-0.647599631654,-0.0238256067991,36.5781921945,0.48035564698,0.19572540916,1.0,0.093485225118,31.7892963467,0.517843368814,0.164411211882,-0.901711162726,-0.079202586067,32.2785612761,99.0882784386,36671.0816817,181.387171068,0.873144172332,2720159.17177,179.764483671,95672.6523416,346.763648638,1.10101114423,7085596.8264,170.717056085,98427.8505176,86.7004039617,0.773155592245,7298741.44176,900.063531466,2918375.56025,-3984.05507275,-1.18664134961,216650156.158,627.611262339,1209716.16801,-3557.72887657,1.00834683861,89742133.7801,556.915624806,998541.878101,370.976004692,-0.515725094756,73941704.4346,4
0.512503007818,0.22467739016,8.881784197e-16,-0.0325057411012,36.3255768486,0.48035564698,0.19572540916,-4.4408920985e-16,0.093485225118,31.7892963467,0.515445409963,0.173145185452,-0.629857439575,-0.0956152594658,32.7390415223,104.700110898,43623.4843427,-74.0997394879,-0.46491254958,3228243.42967,178.751463501,100392.72237,341.910120278,0.381906109544,7429063.60706,159.138920455,86182.5484363,121.208871044,0.722926193825,6386302.19375,965.809845385,3240718.0066,-415.620351093,-0.913527835118,239968502.061,422.336389734,416765.407606,1757.4797415,-0.382742967514,30841109.9774,549.927281031,879762.704396,60.0607976511,-0.154807361677,65107978.8585,4
0.472337255079,0.223703946422,-0.998510052864,0.130003430873,33.2867782254,0.515246275075,0.201157736769,0.773167446586,-0.0364740176948,34.7965768193,0.507395046379,0.184644058409,-2.28983498829e-16,-0.0764406784736,32.972390304,108.805250325,44475.8763236,-98.8679857294,-0.443825427718,3291280.66743,186.193173323,102005.029844,-211.767158729,0.398427901765,7548957.46777,154.579858767,83791.6819291,-77.1854005106,0.644133196435,6201905.75493,984.629826608,3256248.06545,972.912386626,-0.825344137771,240970980.719,364.799895683,344542.495731,-721.129442081,-0.266025285511,25497924.8442,561.47908045,891278.431796,65.5281062722,-0.165691856211,65954687.697,4
0.504342685093,0.227216159783,0.997957957406,0.00493918861091,35.8911116244,0.47222184103,0.202981267245,-0.601641618394,0.127956161245,31.7451238121,0.504124322721,0.192030029502,6.66133814775e-16,-0.0375257891472,33.27082214,109.703625034,44576.5017041,29.7588552689,-0.468745151703,3298722.638,189.431620549,102665.003385,3.95879517144,0.354619988853,7597444.93895,153.090825554,83617.4579976,49.4155627216,0.705918602041,6187883.75426,999.616920814,3263799.94685,-254.003916956,-0.849331621544,241523255.921,338.810565327,331216.803084,307.793934725,-0.324841575617,24511338.6993,559.696718315,890442.841938,-244.070070777,-0.165577408875,65892853.3551,4
0.439352786855,0.22040609782,-8.881784197e-16,0.276199429993,30.7873665875,0.531909776694,0.206944634797,8.881784197e-16,-0.103974085117,36.5335037656,0.490374500868,0.200702366794,-0.525578051852,0.00413443830836,32.8870114754,111.61574973,44719.0453057,-3.86671212074,-0.449802821076,3309213.32299,192.038777259,102993.342705,-13.7809050491,0.366651365431,7621510.60437,155.372960418,83951.9923828,-43.1105065726,0.700750010687,6212630.84991,1025.24298911,3282220.75825,666.198548911,-0.823871693672,242886889.687,331.048363783,328414.870134,75.0298652953,-0.292405447305,24303480.3362,560.016450554,890365.173016,163.167881692,-0.179176407585,65887740.9261,4
0.505210933377,0.2230707745,-0.991249332178,0.00299737981929,35.6500938532,0.476316169888,0.214003023724,1.0,0.12963456452,32.8520057828,0.487834032554,0.207782976165,-0.301029880643,0.0306908549668,33.2245934851,112.745179163,44761.9903191,10.1384843696,-0.459439486651,3312403.89335,192.315100915,103004.592574,12.7810436334,0.365042427134,7622349.9928,157.674740333,84075.6856522,-30.395663236,0.682430975476,6221600.81716,1058.61751028,3302230.44897,-415.035926149,-0.819359397321,244366009.757,328.022364698,327701.718725,-24.7735027032,-0.314075036466,24249973.6363,565.265152296,891456.668017,-20.7008105763,-0.162238444816,65968114.707,4
0.451393982608,0.218959892627,0.975691125898,0.220645622268,31.4847716195,0.510623609984,0.229566934996,-0.485390688763,-0.0302837536478,36.5431885202,0.497630125099,0.210301847753,6.66133814775e-16,-0.0119718796445,34.1350173392,112.902512814,44764.6425014,6.69938878704,-0.451533336707,3312583.91554,192.385419182,103006.283225,4.36218029457,0.372337165981,7622476.55043,157.926754154,84080.4078938,9.29372501962,0.681522872668,6221951.12898,1070.00962091,3305087.33035,165.394346789,-0.829532201034,244577186.285,326.784041877,327569.959681,33.5618365323,-0.30972458623,24240177.3752,566.686387356,891650.566829,46.2796573736,-0.172255269858,65982220.4128,4
0.50462012096,0.221143115863,-0.00146364310972,0.00323988460761,35.4627005596,0.478768454235,0.245467962044,-0.31342498151,0.095326546722,35.356071649,0.488705147946,0.213561110835,1.0,0.0340189794602,33.7159763239,113.258638397,44769.8844029,19.4768407102,-0.456705064001,3312977.78486,192.60347397,103012.627952,-15.2916187269,0.367468399399,7622935.39128,158.478434075,84092.8860067,-5.29452858144,0.681307790527,6222874.618,1076.86606806,3306221.78773,-110.402305218,-0.818075363646,244661289.329,329.889351258,327985.753677,78.4779033918,-0.310791198761,24270949.1693,570.368012853,891978.543919,-24.0625342647,-0.160170290476,66006943.9567,4
0.478007662799,0.220194401772,-0.989405733285,0.11153583537,33.4312351582,0.499982877551,0.250000021988,1.0,0.000105549104655,37.2487174654,0.498290700819,0.220475503556,-0.10788392958,-0.00236216917068,34.9372089523,103.211301406,42846.5398755,181.847279603,-0.494172268709,3170657.02796,184.880355133,100525.704727,98.6336497087,0.343795397731,7442357.58273,137.352085353,67847.6803389,563.56651959,1.60171317093,5028876.2099,877.706519662,2418991.37865,7851.1253007,-1.9237309593,179164997.435,332.11753402,328143.086152,-1102.8924786,-0.327358268423,24283437.7737,553.557524115,880045.263996,1967.57777251,-0.156800480392,65126546.6994,4
0.517928675878,0.220264820577,-3.33066907388e-16,-0.0506742193961,36.4183552199,0.466666666667,0.252252252252,-2.22044604925e-16,0.136373384195,35.0,0.505928856876,0.229020939078,0.161849501574,-0.0349471707189,36.1448501082,98.8630613572,41972.4057374,-172.198798393,-0.50283728336,3105961.95525,145.967778669,78135.8693304,544.489304056,0.23931876044,5782581.11438,98.4973078873,32158.5823221,391.671359916,0.588663685887,2381566.56718,688.358240541,1453716.17771,-1265.47028246,-0.893466224696,107619469.512,248.801526517,171389.349583,-694.520126251,0.363499668809,12741608.8382,415.378239057,599371.647135,967.670542975,-0.633926369492,44590547.7101,4
