cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.519556099158,0.252555848048,0.0,-0.0815340667652,38.9345232685,0.490280305091,0.203852610866,0.0236394849799,0.0572798527456,33.1132015211,0.498849781379,0.208707523843,-0.0499524100218,0.000962362485433,34.108189593,86.0895046538,26060.4593896,-7.25379180634,-2.1839561229,1928541.44664,129.656113566,66170.9892932,-358.58343999,1.01383274411,4896654.97132,55.4954094723,10824.4672306,-101.070553701,0.0254091619117,801019.736377,537.958023309,761500.397341,366.685471849,-0.206118934096,56352606.0726,230.093967116,108442.013178,-2.08380482903,-0.359032331112,8025086.79177,428.965032017,630942.120799,-310.982722967,-0.773464994915,46718242.1549,6
0.532889432492,0.251847124647,-1.0,-0.136199216583,39.9345232685,0.480248705927,0.205449287961,1.0,0.103121345356,32.501158775,0.500160869972,0.212328202604,0.911447509753,-0.000217575293871,34.4743541815,79.6170022172,25060.8207983,-80.0029341639,-2.28989780571,1854776.82111,99.3672643595,50608.6731364,-24.757112995,1.99706128422,3754201.94512,50.6858054151,10381.7209564,99.0439366868,0.0193313332879,768339.62884,434.458590894,586538.478346,1990.59893234,-0.00929439028199,43421912.0975,220.558650222,106493.01629,-76.9734606832,-0.442466962714,7883863.11893,287.833964058,332342.208235,1290.16410359,-0.128067742328,24660766.462,6
0.547917000561,0.24911745246,1.0,-0.19356023628,40.9506694448,0.472560350273,0.20166739253,-0.70692452652,0.137429365272,31.671883396,0.480131509831,0.206903625019,-1.0,0.0882858269397,32.6003382564,68.029195544,21828.2868596,-418.210786253,-2.76534574778,1615675.37369,80.0744550015,38971.8808743,256.77689709,2.36589531622,2890751.69184,42.8591888975,9315.38372018,104.409707758,0.0713543930704,690522.900072,310.556316534,343564.393729,1275.36898643,-0.855545456657,25541132.5951,191.871009753,84708.7107388,793.741593091,-0.623221147792,6269480.19201,206.408007799,210330.388886,-20.6324864305,-1.08448089146,15597000.8813,6
0.513662086872,0.247941524691,-1.0,-0.0509127393547,38.1363282889,0.480039036631,0.191118904671,0.798812208826,0.101621506722,31.4256096974,0.513513579667,0.209896594723,0.699025314068,-0.0625370560783,35.3095627472,57.4851334883,18473.4468242,387.624938582,-3.8075988354,1368827.59138,46.3993413675,8390.43557156,-166.787175561,-1.09727223268,621792.223585,33.2864282196,6981.89109047,523.354098141,-0.446315504076,516769.041709,248.318428163,220556.969628,1479.983949,-0.214547234635,16339192.3088,170.46186347,61335.588938,532.579597588,-0.0158851253575,4541606.84871,158.593386538,105755.272463,-1174.46646298,2.07019108084,7907794.89863,6
0.526995420205,0.24739209892,-2.22044604925e-16,-0.105455459897,39.1363282889,0.462740153152,0.183057405661,-0.163866980037,0.161533783169,29.6058817194,0.505221938701,0.217287935394,3.33066907388e-16,-0.0159898847888,35.22299777,44.9835698016,7072.61855748,-146.679733519,-1.60375811214,531558.924503,41.8530205047,7040.96880156,-376.739569065,-1.1765493199,521612.117498,30.2811224353,3766.69164677,-122.641680405,-2.01802576114,280884.931941,261.753352625,325284.601269,-2129.81981968,-2.72343730593,24206880.9458,187.542884396,91192.3603268,404.256208127,-1.30709753855,6791936.51662,141.598225075,65944.0764567,-565.722641686,-0.858638229029,4886669.34782,6
0.486995420205,0.247959295152,1.0,0.0579633650389,36.1363282889,0.50869394953,0.176868430075,-0.64973946035,-0.0036808730061,32.4959788971,0.515036079705,0.221238443769,-0.99489875892,-0.0713770804073,36.2663070937,53.933969626,10475.6620797,-79.1423772219,-0.231542696902,778694.778327,50.0217777368,9529.59952164,98.0142434254,-0.123210819896,706903.056475,37.7377175213,5840.28724878,-58.2979814782,-0.367651513997,433167.272605,346.061740534,565514.334521,-1192.00086752,0.183424252125,41848892.3702,226.315225169,146156.864937,-954.572956986,0.248936766158,10815757.1253,185.989684644,118213.887497,615.771773748,-1.10440887872,8750960.72179,6
0.486995420205,0.247959295152,1.0,0.0579633650389,36.1363282889,0.505246875976,0.173284756146,-0.998174299235,-0.00727568509166,31.9686523811,0.52430810799,0.219331015103,-0.836652339692,-0.0932909762607,36.8479195254,63.6858876181,13312.2665411,122.036694736,-0.376038845437,985729.927793,56.631691824,10497.5359917,-22.8560393285,-0.0615219076811,776988.902716,42.9506350249,6502.54556978,42.7053533649,-0.297305798728,481219.649737,358.274881284,576791.911504,353.152918254,0.180617963064,42682833.1668,235.336522168,154150.513887,357.525400874,0.118209639123,11409945.588,211.789366628,139605.419122,-395.660707706,-0.669860295026,10330978.3914,6
0.487439321047,0.248405718144,0.0,0.0578225287145,36.2018050204,0.509620994415,0.169514970582,0.256310241811,-0.022690139411,32.0226246692,0.50071376721,0.220734947313,3.33066907388e-16,0.0102806604508,35.1379568517,68.5821139529,14009.1144589,-91.4281907288,-0.401957711192,1036742.23657,61.1648074345,10887.9007777,-55.3389248894,-0.0826182845051,805705.194351,44.5987792009,6575.6628223,25.987093317,-0.327279990531,486613.004503,378.114904967,588304.687802,-130.629785023,0.189587845859,43534960.443,233.407497019,153244.449037,-43.0757125502,0.198654083766,11341838.711,222.594811123,143845.518149,246.977007262,-0.646332845042,10645261.6229,6
0.482996245513,0.245270045647,0.666769334918,0.0718551800305,35.6463863663,0.498435236091,0.173140686137,-0.865791174428,0.0253969289678,31.4452371175,0.509506839247,0.217521793951,8.881784197e-16,-0.0294258659938,35.5664041954,70.3853835357,14106.7512146,33.3691429702,-0.367754205808,1043906.56882,64.6010357423,11097.2296066,73.1606248612,-0.0954048972481,821229.41241,45.7670040827,6628.87594621,6.26131480056,-0.29588953868,490547.484748,386.16138608,590598.505166,54.5261997895,0.171427249505,43704501.8443,231.46130475,152837.606484,-5.46028934363,0.135996274592,11310912.7671,228.387991903,145346.240697,-113.885616628,-0.59219970016,10756436.5787,6
0.456329578846,0.243630203062,0.0,0.181337281407,33.6463863663,0.517305655581,0.181438426761,-2.22044604925e-16,-0.0657817622869,33.4968291775,0.523381484718,0.210516452535,0.0190968137808,-0.0849972954153,36.1228308785,71.9462765948,14169.1394847,-3.26812500709,-0.366576420171,1048521.0364,66.9202618201,11198.5686354,-10.0593582544,-0.0585620927683,828726.001135,48.0139176682,6711.06548184,32.2477984934,-0.313036891131,496626.253424,390.811437977,591342.502551,64.7540648672,0.176807238994,43759351.7031,229.074935783,152584.50785,20.15630834,0.166145050387,11291261.431,234.099827691,146271.909023,25.5620642118,-0.628990810267,10824518.4075,6
0.460821280667,0.238037640311,1.0,0.153933327333,33.5415043367,0.504762720399,0.183765399206,-1.0,0.0025895157711,32.7075448341,0.523519096528,0.202740465957,-0.619584828627,-0.0901103696753,35.558212813,72.3597230194,14177.8274247,9.38905613756,-0.377840204465,1049162.28035,70.4020397649,11435.8502381,-82.5396326547,-0.0770796539414,846253.448817,50.342618386,6817.07493656,22.4976784139,-0.270024182318,504503.620819,397.212199102,592483.85922,-6.93649739099,0.164025837891,43844646.3925,234.736280692,153402.677057,85.0908270389,0.144735765113,11352201.096,242.054751978,147494.36008,87.846319523,-0.624685641378,10915075.3608,6
0.447487947334,0.236798575824,-1.0,0.208939882926,32.5415043367,0.502557495202,0.17752431202,1.0,0.0162263051714,32.0791017883,0.539212929008,0.195625684337,0.590328119443,-0.141161342312,36.2825943517,74.9017224038,14330.4629283,-86.9273007403,-0.31890992128,1060788.79528,75.8819363869,11928.3450435,47.8864194443,-0.0906654643883,882724.400095,55.1147176307,7144.47668649,-82.5611002493,-0.234137255394,528899.393454,402.682601904,593425.703934,-62.3477676448,0.190071404597,43914348.1725,239.736307466,154012.263711,75.4345493426,0.168638156429,11396978.1933,254.991093382,150138.645434,-239.936787259,-0.504609016451,11120862.0276,6
0.461074525658,0.235993221746,0.0,0.149391781277,33.407727275,0.475732067337,0.171334364118,-4.4408920985e-16,0.129226643712,29.6528179367,0.532764623909,0.193042748968,-0.185339877416,-0.121819134359,35.5730242603,90.9345326293,18401.9432589,-105.889605315,-0.216258362741,1361751.65846,117.271990088,43050.5426772,309.734483693,-2.35164950173,3196470.30865,66.9606863728,9227.54628093,-200.852631627,-0.292711348356,685161.812313,557.924227679,987164.135414,-2398.20513244,-0.769601791097,73404858.101,279.958825885,178362.648879,621.871545399,0.0920658614382,13210056.1635,449.543633706,703678.326761,-3466.16546276,-1.64212921978,52264488.5787,6
0.441996106013,0.237432791907,0.0,0.226470753888,32.2220684309,0.501490641865,0.176932002832,0.34180795051,0.0267962326676,31.9549330005,0.54800027754,0.192698348105,-0.028315341006,-0.197504401494,36.7825005735,99.9246792991,20370.4889418,129.766990144,-0.155920205914,1507567.2508,141.771898809,58531.3462436,-703.140820669,-1.20812367712,4337974.52344,80.9000757181,13162.1450797,-174.086205259,0.00440000780794,974486.050041,699.72127357,1377535.0379,-867.531185666,-0.0124616816156,101939245.859,362.771661197,296387.099178,-923.063053182,0.124524145844,21958756.4462,562.441805495,941146.350566,1933.54994105,-0.873577203222,69879470.9441,6
0.481996106013,0.240514188716,0.0,0.0620197884105,35.2220684309,0.48269267284,0.172844408506,-0.160144962607,0.0895161014977,30.2649024604,0.515905737532,0.196703266059,0.188767783367,-0.0494870417311,34.5179464397,99.4570476774,20556.1152819,51.8303925475,-0.096784116319,1521152.59711,178.696003088,96144.9215592,113.723093657,0.580954589092,7121243.27087,92.3061262078,17203.6693698,-162.941193921,-0.267886344572,1273129.34116,737.996419933,1459894.03667,837.783910281,-0.0719528146347,108032915.059,385.036481461,320660.475093,-55.8857807819,0.17137911653,23730972.0963,635.725704425,1126785.36195,1271.93314027,-0.713771510859,83488081.3171,6
0.50866277268,0.240766651455,1.0,-0.0467622068107,37.2220684309,0.468977494443,0.176591760194,-0.682005912649,0.178910874871,29.5632820264,0.487238686746,0.194636105835,-0.661281029531,0.0526557493267,32.2081871715,102.783358837,24534.4285498,-118.965907791,-1.32224220694,1816751.43696,183.65031994,99551.0113788,13.3732046902,0.533652252901,7368030.33005,86.2505841597,15634.6107948,-335.450918877,-0.0991957138678,1158079.98248,656.178251107,1203275.49319,-3584.69905488,0.196473077327,89062359.6359,331.172088256,259163.096697,-1434.5003499,0.337333700814,19178293.1086,618.970636165,1110410.51167,224.3186977,-0.824331139264,82201436.337,6
0.467621596465,0.238807337259,0.921911783887,0.117109426748,34.0719897682,0.49816504637,0.181452745071,-0.958434260195,0.0297576561928,32.0401341421,0.536046706393,0.199881573679,0.0,-0.154663616332,36.3421918099,90.3089292737,20300.3390483,103.773132145,-1.63014068213,1502246.97439,173.189523502,96557.0772595,35.8628370492,0.594217648528,7145412.43832,78.1088211839,13651.8628924,133.715888636,-0.27182884429,1010238.05885,582.715682105,1014491.97207,932.9622736,-0.196771532674,75078761.3898,279.218262259,206615.18887,426.883016087,0.124717493021,15299678.6393,577.529901906,1074540.78168,236.293709375,-0.784051956716,79531950.9932,6
0.494288263132,0.239836800513,-1.0,0.00820340001643,36.0719897682,0.476965443756,0.183238529887,0.807510578557,0.136590472219,30.621853802,0.504962259431,0.202532987742,0.982096714219,-0.0473524389878,34.1114573516,82.4320488022,18988.9857676,-55.4000052842,-1.79252160009,1405256.33603,170.511498298,96276.4509954,-120.62749009,0.569399523006,7124573.07213,74.4879048716,13208.6413488,-29.2484007949,-0.237898637561,977485.400267,559.024838513,995741.255327,-236.424646642,-0.134859370013,73696555.0515,264.811788008,201361.144188,-121.300815776,0.254207191163,14905059.1634,564.278129359,1067841.36872,-45.5003972772,-0.846053596001,79021847.4626,6
0.494288263132,0.239836800513,1.0,0.00820340001643,36.0719897682,0.461654975342,0.184088764937,-0.375829519801,0.184506127079,29.6069673247,0.514204520285,0.205546667773,-0.989582910942,-0.0611018583421,35.0409250663,79.2039387533,18705.6840884,24.7999890543,-1.86862400663,1384270.50809,166.286843304,95888.6469609,69.5434779616,0.580398672439,7095773.10302,73.2122918002,13154.3900952,2.64720025806,-0.272700522061,973443.185638,545.806654895,991306.555502,-116.455989675,-0.197542031781,73361187.0418,259.842847997,200604.64825,-8.7536862081,0.176334501288,14846019.8597,553.555446114,1064450.77871,103.506696886,-0.831599466156,78769617.3334,6
0.525398005333,0.242218630022,-1.0,-0.11428827908,38.6274084222,0.455491397388,0.191267161195,0.847481144861,0.237318098103,29.7142009105,0.477988437754,0.20438664715,0.546403432612,0.0730618832905,32.2600828861,77.4330381663,18642.2934431,1.610179639,-1.84579931546,1379561.74559,162.880129879,95695.3174836,-31.0403626232,0.590288045472,7081466.12183,72.0231221477,13104.5432801,36.6211744236,-0.244052432092,969769.152741,540.940231267,990372.509099,110.874719381,-0.166570024277,73287996.7143,258.551981724,200381.233022,130.729840598,0.217023304093,14828455.4439,544.679301454,1062649.60028,-33.8584685131,-0.839591767564,78636072.9988,6
0.533577104157,0.234468704516,-0.498589722236,-0.150196560281,38.7035235902,0.455240058661,0.199036870185,1.0,0.225794586467,30.2719917194,0.498681408402,0.200890530746,-1.0,-0.0269565724608,33.5171353067,76.6374489111,18611.5831614,-1.01783168868,-1.86607550937,1377257.40422,161.269321218,95608.9555262,-55.3281489481,0.578263583335,7075121.8521,70.2093611151,13030.2532261,36.0808022569,-0.243429101314,964288.241422,537.159530844,989741.399276,-124.428333084,-0.179853607029,73241126.3428,258.786994598,200302.100341,12.613551334,0.20146462393,14822375.6778,539.068211908,1061556.20415,44.4950389518,-0.842669733306,78555206.9504,6
0.526925696444,0.238224957304,-1.0,-0.121960454589,38.4524485585,0.464440123686,0.203220137543,1.0,0.175418775054,31.2161373149,0.501796880625,0.208274997433,-0.125339597267,-0.026499679525,34.2973580154,77.3373555944,18660.5779995,46.7422578034,-1.87134714615,1380916.97567,157.977569427,95363.8555954,91.278282645,0.548632495328,7058295.87507,67.6959567787,12890.2929514,-82.454460429,-0.248711002316,953931.888833,543.628765342,992028.372991,-175.036626004,-0.145451843881,73416674.7469,256.580576473,199988.213264,215.164668692,0.20453002132,14799128.4752,538.43424004,1061573.39313,140.209550046,-0.829770888764,78557376.655,6
0.554269443023,0.231526176165,-0.00120107376251,-0.234141216418,40.1740331964,0.461656576003,0.212628663831,0.0,0.176202836766,31.719030686,0.489800197579,0.217457680244,-4.4408920985e-16,0.0184593273873,34.0846858542,76.3970070089,18502.0313174,-398.040080179,-1.85673393763,1369355.60512,167.496518005,98293.1110119,379.322139992,0.540864428154,7280640.51642,67.7885379082,12783.1469877,-8.10508658915,-0.295070798147,946106.064062,610.662224455,1092934.80504,-1357.00828329,-0.142330769535,80912945.3262,268.155233317,206157.087612,460.037176074,0.22321640929,15261276.5554,540.144472104,1049690.77993,-2689.54849992,-0.826757923183,77718412.2791,6
0.539051512629,0.229910536309,-3.33066907388e-16,-0.17319351278,38.8066196819,0.482013545567,0.212464060858,0.00726505256959,0.0923214465513,33.1476198617,0.490648406541,0.217064615927,-0.231811449326,0.0131190637841,34.1179709917,70.2333685263,16400.288619,-256.428168141,-2.44220487551,1215773.309,138.444703435,66393.8924307,-714.612869954,1.85835772373,4927393.1467,61.8772031564,10879.4103032,-328.635467987,-0.463220888106,805114.318215,473.777824698,571296.896405,-1850.21039017,0.27438278906,42286951.3225,214.956731917,133908.416201,-507.749319205,-0.904652344057,9955188.19329,387.718175906,510199.212052,-1520.82401505,0.0646187707369,38362900.6046,6
0.512384845962,0.231300708162,-1.0,-0.0641036390779,36.8066196819,0.466062682507,0.211398116282,0.74458607904,0.171728449049,31.9345424068,0.507557763615,0.217453306743,0.823011522529,-0.0504529032407,35.4126609544,75.7087571906,17958.4369433,152.934497803,-2.1031670203,1329190.50679,127.661047541,61245.8905393,120.701444672,2.11810034026,4541617.93345,44.8475971943,5284.23595779,7.03048485931,0.601453821639,393962.667768,446.455977283,441744.299495,1094.13678893,-0.148802454279,32690352.7857,162.495659579,67783.2882347,-940.085262805,1.11546348964,5027091.39321,355.081041226,408153.436149,2789.47414571,-0.935684038566,30286641.8743,6
0.525718179296,0.230785802416,-1.0,-0.118521381695,37.8066196819,0.458310072025,0.217013970174,0.875087788368,0.199366595647,31.8126429519,0.491266097175,0.216769742606,1.0,0.0206376799634,34.1416393204,64.0930335361,9416.94050835,-323.900962673,0.00117811392964,701072.944207,95.6724490697,24706.9345018,370.256828932,-0.285665884667,1830239.23958,37.177524454,3266.11586279,26.371347596,-0.650371996147,242554.038126,546.351341634,744666.439852,-2512.73359837,0.111105157218,55213047.735,147.603960216,45390.9643342,-571.801955208,0.292064624077,3359027.5521,270.775293055,207625.750782,-1071.19311671,0.136438968076,15388849.6298,6
0.525718179296,0.230785802416,-1.0,-0.118521381695,37.8066196819,0.456099938819,0.218638211861,1.0,0.202031631055,31.781264242,0.504116651128,0.219114008774,0.949774467844,-0.0327880099663,35.2744564952,58.5645348462,8017.38262469,155.381456073,-0.137937057501,593877.216691,102.48976122,26654.6422144,-255.577838243,-0.253364218918,1972471.01689,32.479164272,2454.78434,-135.391107862,-0.257582413219,182186.659527,567.936699364,771745.531806,371.630996503,-0.0448157665222,57157172.0,163.222206824,52045.4132883,222.215570131,0.0843057963017,3853241.5167,302.189605593,232010.466753,516.286292181,0.0294907480251,17200002.8617,6
0.500092688844,0.2324290005,2.22044604925e-16,-0.010211527324,35.9566983446,0.482294862382,0.220435573661,-0.0340233706412,0.0959322166655,33.757857522,0.517052631369,0.218029815523,0.00491932231988,-0.0871847847409,36.1849631191,57.9210168324,7909.96004841,-119.329922187,-0.2136322167,585384.170221,112.97278907,28636.2228874,161.110910586,-0.275137350839,2119536.5704,29.7142759095,2184.03116672,21.9274446131,-0.313274690288,161684.68692,588.830962944,789072.668776,-100.819461103,0.0910368203256,58419352.934,167.464209179,53353.7909863,-64.4286578715,0.204330486202,3950211.87676,323.501234441,246360.410624,6.74657462019,0.180733186147,18253913.719,6
0.513426022177,0.232246315216,1.11022302463e-16,-0.0645095217404,36.9566983446,0.465349388791,0.222457105551,0.0465667480745,0.155698212773,32.7030798344,0.506145618562,0.215241587348,1.66533453694e-15,-0.0339970904433,35.1416315029,57.5183868227,7873.56666564,69.7767255308,-0.197653090091,582644.511142,120.983490089,29843.7916339,-111.607502238,-0.185727286865,2209353.4366,29.3348870254,2178.70113282,-0.517436850291,-0.380107107144,161233.192141,598.805289225,794422.126119,-78.4759940419,-0.00400273183979,58793535.9204,164.328632632,52919.6780086,-52.8900686099,0.114356054794,3916391.35808,336.885854529,254176.912136,-223.352798382,0.0598167364682,18812318.0947,6
0.473426022177,0.231713289987,-1.0,0.0984278516676,33.9566983446,0.511564790008,0.228302384924,0.889149101584,-0.0378917278126,36.5217665626,0.543636666076,0.21498634115,0.985154032924,-0.195616153296,38.0745510977,57.4072365229,7861.75777148,-14.3196413319,-0.186317491097,581773.789002,127.116369247,30456.6524302,-66.6236164846,-0.234385229928,2253795.07069,30.123077351,2196.5167006,20.1874230978,-0.341248748032,162545.696384,604.99956259,797010.587103,51.1478894646,0.0309191406664,58978920.8811,161.507296939,52698.9689976,35.2230525825,0.145941044056,3899728.15439,346.798135563,257353.873173,102.769342452,0.0871027021306,19044224.4033,6
0.515569751064,0.234006688656,-1.11022302463e-16,-0.0675542143363,37.2524075765,0.474541839286,0.225989746145,0.00968453048034,0.113728998812,33.6124880072,0.501424755433,0.222616119531,-0.958827687232,-0.0129250811476,35.3306017473,59.6047506905,7987.03854256,87.7613714224,-0.205569312412,591078.96433,136.73595787,32425.9423254,14.565952592,-0.218191306981,2401625.71285,31.6251520881,2291.10431993,17.3053341441,-0.354201351233,169648.615122,627.318311476,808607.347627,58.0649431561,-0.0264791363289,59860231.8518,164.579766502,53685.287212,-246.284580609,0.141252477452,3972927.68409,372.301811669,273048.325618,921.201930969,0.0911304619198,20219262.8876,6
0.525491137517,0.235953716153,-0.386622960964,-0.113990452087,38.171145166,0.461607720542,0.224047951168,1.0,0.168425007881,32.5606749613,0.503377993364,0.222294996591,-1.0,-0.00965777860446,35.454035063,67.3033813196,9118.29244836,-223.434240225,-0.213627805939,675436.131889,167.769824906,45143.0440642,194.907020564,-0.350005432029,3341896.36982,42.4598481675,4154.46750273,161.167309205,-0.978991642869,307480.014622,702.098794225,921881.432503,1263.43563162,-0.0483382214687,68238888.0811,208.17635245,81486.0100691,93.5373295515,0.118748892282,6047837.84254,443.2980229,371998.184768,404.285379819,-0.384167571002,27577254.3241,6
0.513926158494,0.239404994718,-0.160165093174,-0.0599519395698,37.524976838,0.46880233736,0.220993938959,-0.0170463377836,0.136093993057,32.8367238465,0.503650017943,0.219371293267,1.0,-0.010268697726,35.2582262448,92.5694989207,18257.0324368,231.610476429,0.509064813921,1361375.68362,176.625194664,48874.1888135,187.291498029,-0.247058661037,3627120.02235,48.3985558422,5147.38938504,109.778828722,-0.952952037514,380907.1102,762.706197749,1030641.05189,605.034610643,-0.1150883198,76362573.6737,232.257465023,94756.6113524,495.451694049,0.131514476212,7033335.28674,491.364428378,415647.0392,-864.782766006,-0.398690542876,30766478.9288,6
0.508177332036,0.246648600372,-1.0,-0.0365338549346,37.6203114872,0.479468629142,0.216562883915,0.0297924086661,0.0959845180847,33.2674158845,0.47416035594,0.215386675216,1.0,0.111374483594,32.8007172018,118.991141813,34005.5332286,55.6992042727,-1.15536244261,2518052.3513,178.007243833,57486.9179689,-36.4511114336,0.112115988454,4259655.92626,67.8216193066,14277.5717348,-165.211325708,-0.00435642024528,1057407.41562,764.954765668,1023981.24352,-1878.57098439,-0.128902804799,75792741.0946,251.838719912,125445.441621,-807.602975677,0.77126545212,9288937.09433,510.015080187,442326.775873,-825.759409416,-0.37125305829,32742534.1059,6
0.527192381214,0.249271590461,-1.0,-0.112251804422,39.2909832048,0.461423283685,0.221971990189,1.0,0.160874711138,32.3942857785,0.469264219868,0.205924469025,0.427407728417,0.146554776636,31.7540788114,117.556399289,33477.0398728,-4.37100441952,-1.19046738878,2479525.08421,168.074850611,51876.290625,-328.777246717,0.0399704001409,3839286.89878,66.004189628,13934.9956932,-73.5098341063,0.117232118392,1031650.66117,708.895244785,936479.354464,1956.78838662,-0.07182224087,69384218.8922,255.070368043,128515.406513,254.010832197,0.843312847932,9517220.205,468.668441629,382296.489241,906.352039021,-0.347684236796,28325331.5889,6
0.540525714547,0.248356481058,-1.0,-0.167063607024,40.2909832048,0.452153660113,0.227058139064,0.221332663808,0.201420862745,32.1355222173,0.457550389872,0.200616861118,1.0,0.196302409588,30.5470746681,111.886368846,31757.9221351,20.8233370182,-1.20813203845,2351066.74504,156.123741656,47770.8078319,314.781462497,0.0128059783122,3535141.66316,66.6875277897,13973.2870167,1.90094094176,0.00026083026693,1034499.97645,595.495583397,710827.350405,-2619.12372678,-0.498075058981,52620740.8251,239.921832157,119390.422574,-609.538557163,0.739423939705,8838135.17524,411.666759117,304512.297283,76.3400505428,-0.741367382495,22589420.7416,6
0.487192381214,0.249854756505,4.4408920985e-16,0.0512066399543,36.2909832048,0.503579626549,0.228888334067,0.00194759143842,-0.0150234641778,35.9571697416,0.49993501705,0.198248399169,-0.0170305927285,0.00191383150414,33.4155081339,106.703818881,31084.0433334,-3.77462801802,-1.35147367334,2300959.70791,142.367383944,44377.512078,-169.140438735,0.0582451511375,3285282.94841,68.0010290097,14090.3699611,30.9312093142,0.0738649441097,1042707.69235,480.953412375,448450.964965,-521.687436274,-0.598542474236,33271846.3832,218.022223951,104266.590244,230.349432398,0.92680399192,7715735.63682,375.771808126,276014.847648,-521.403737369,-1.01725836059,20464935.0538,6
0.487192381214,0.249854756505,1.0,0.0512066399543,36.2909832048,0.489900169085,0.22791907467,-0.987625958413,0.0415377951029,34.8661747008,0.50417871497,0.19588529213,-0.865703323014,0.00341445260977,33.5602248647,101.312235242,30602.2573554,6.63631745244,-1.29655977399,2264934.80173,131.488188571,42189.0580894,106.145919056,-0.0377922409903,3123843.14082,68.2481028295,14101.9607075,-7.63548920467,0.0562195522651,1043547.57983,428.430003109,404227.983011,479.232494943,-0.569907183801,29942320.3515,213.978700269,102683.939339,-119.526220977,0.958847014031,7598935.09776,336.524785399,250442.966842,577.790422317,-1.06227018771,18551317.0247,6
0.473859047881,0.249328424466,-1.0,0.105756459233,35.2909832048,0.508171157425,0.228466434379,1.0,-0.0186760122979,36.2743605369,0.515590292763,0.192963570601,0.881288385547,-0.0521672665054,34.2168054739,97.8464545647,30367.0629134,-27.6971282464,-1.37061243773,2247284.81588,121.93951704,40814.3621551,-39.478698605,0.0767981094299,3021493.78474,68.6131773609,14108.3432093,-29.1953297705,0.0490546100601,1044032.9861,390.444562971,382732.111965,-239.414864283,-0.716689966905,28328074.2845,213.772552091,102380.48704,35.8286065844,0.934238726369,7576282.06198,302.873638923,234069.108509,-496.243052556,-1.25309619763,17325089.6889,6
0.513859047881,0.249826339502,-1.0,-0.0576811061086,38.2909832048,0.468385939932,0.227736848534,1.0,0.144374583496,33.306430946,0.483201236889,0.190210809504,0.949811039044,0.079952353612,31.5868575531,95.4924190046,30283.9429195,20.2334621192,-1.34429119715,2241034.99612,112.364670774,39513.4273978,-95.7074183105,0.0166385125892,2924104.56155,67.3913281861,14062.2121034,-8.5661699128,0.0593081395237,1040603.89197,366.952986698,374607.502697,56.6631275369,-0.698711018272,27720958.2917,214.214896226,102487.605044,-53.0596811579,0.947641283257,7584086.31496,280.441739905,224214.948822,69.5523620326,-1.32684988625,16592250.1106,6
0.518966069702,0.246462959413,8.881784197e-16,-0.0754317156479,38.4376926092,0.472159621717,0.224935581725,-7.77156117238e-16,0.133730979225,33.3653361761,0.476905155734,0.188573358093,0.346075706402,0.114163348328,31.0123180663,100.538609131,31024.1278761,-145.781142478,-1.31484222224,2295826.4913,111.565023059,39869.7800058,39.4101037901,-0.0315145773028,2953044.24801,68.6104331347,14140.3762988,21.4050815224,0.0762118203973,1046428.15792,368.163237952,375613.132018,-84.2495922299,-0.688942584772,27795659.5795,229.553971956,108857.591916,579.856515029,0.893788105483,8059313.37784,281.666807417,226192.366627,372.417461755,-1.33359258312,16742973.8115,6
0.507474553034,0.245162061952,1.0,-0.0235341129724,37.4567742327,0.476545688954,0.218983037627,-0.869927763341,0.115798123175,33.2369293089,0.487730952486,0.190937673695,-0.899762974789,0.0646208255283,31.9704990044,108.669426875,32724.4634883,248.411724289,-1.15403634259,2422948.39383,136.155776125,60682.7253432,536.561294804,0.37144883092,4514253.44077,70.1088441386,14344.0477297,37.519253895,0.0844851979933,1061468.60497,370.248849409,367633.205449,-290.933491501,-0.457209450706,27205613.8632,250.695384445,124952.558779,-276.73485974,0.584406561016,9246707.9013,364.158121986,388299.399384,3483.20142828,-0.691260854715,28751344.5287,6
0.486948838486,0.248403421353,3.33066907388e-16,0.0612180908474,36.1657910279,0.480066474768,0.215954489858,-8.881784197e-16,0.0987132285574,33.2654187642,0.510496244032,0.185232653535,-0.0119532513243,-0.019152103306,33.2526974993,109.609343361,32799.8748179,-334.519133679,-1.26823287792,2429009.8909,146.416465793,70500.6102323,448.746626526,0.111568601954,5222610.45186,71.023445428,14490.7766825,43.1878250678,0.192091807297,1072722.80909,399.372620525,408227.621227,-1829.21884142,-0.776045625598,30247450.6149,285.732853349,173010.163511,-341.060720386,1.14131391261,12818495.6903,396.495740459,448215.729697,-2642.94192393,-0.301345513616,33215197.311,6
