cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.467786161202,0.242963711998,-1.0,0.145070710261,34.3911066338,0.527654444005,0.237494940465,1.0,-0.123144826245,38.4560665153,0.490825757629,0.118397706894,0.963485454302,0.0810519346835,26.8296746366,99.5701019889,28848.0886606,290.316364396,-0.417344342764,2137732.59332,128.168128137,52199.117356,497.963015429,0.369017271916,3866654.34588,47.4398217402,5389.84250285,84.5723044359,0.0492578198533,399279.450126,214.104158467,123839.828942,807.090140951,0.381126032583,9165661.53364,114.511834315,37029.8911464,-0.782907553614,0.344446472282,2740458.14781,340.702453056,366090.823829,-446.433777796,-1.11179223168,27094349.8686,5
0.454452827869,0.241912887526,1.0,0.200057310077,33.3911066338,0.540113682188,0.236083354252,-0.729135740282,-0.176297260759,39.3493774411,0.508095563559,0.125054510224,-1.0,0.0312791863319,28.6161163847,119.594894139,35542.3922534,-319.528233921,-0.463600770988,2630262.04537,147.295927842,58691.6891134,-176.290431558,0.311041095129,4343433.805,59.534017162,8327.23853507,-243.440039879,0.515930416547,616490.713973,234.01105124,134075.183378,92.1920412274,0.250732290045,9936449.30662,127.827143986,40254.6111615,-445.323107831,0.256340470231,2978875.29246,368.43284719,382297.573216,510.825667323,-1.06877154535,28291315.3419,5
0.439433788583,0.239880312922,0.0,0.256529660584,32.2337972473,0.556870567682,0.234605396316,0.041659183263,-0.258872619736,40.6186615137,0.549072273422,0.117945729918,-0.016029203841,-0.0958434552376,31.339011122,108.197735475,32831.5627347,-452.92537488,-0.605520262815,2429840.07599,135.623643319,55165.2328525,146.682847224,0.337532432352,4084295.19153,62.604493583,9039.37946377,166.334540504,0.514333365337,669031.059547,226.165821795,123705.609342,1263.2516138,0.120562718419,9154771.71315,110.164798038,32236.2942926,-321.229187672,0.464710525002,2390816.06713,345.706504364,364835.475897,-1014.15548303,-1.12696381906,26997826.6934,5
0.489217061346,0.24612034841,1.11022302463e-16,0.0461449134111,36.1629057658,0.530147972395,0.237176397383,4.4408920985e-16,-0.145832364949,38.630318854,0.502104985941,0.117335049238,-0.357675726438,0.0726974051339,27.5909999117,79.8375818129,18419.2467158,-239.700066113,-0.343496025263,1369999.14312,94.6062844053,22046.7460508,-20.6503943741,0.356840592141,1634356.78951,55.2761998784,7432.1694301,180.103425444,0.551838502512,550845.800461,172.403796269,67558.5005539,819.03078654,-0.59679830624,5005626.85162,73.417526359,12972.8787731,413.342756896,-0.775667636805,960333.701195,227.433025275,144372.450348,-686.447520401,1.15667408644,10818693.4639,5
0.477496477635,0.2451719231,0.0,0.0918448427743,35.2429387709,0.524329095719,0.234173932618,0.301086514042,-0.124285720578,37.94794606,0.525133783934,0.117342806244,-0.781204279757,0.0315492603884,29.3657794893,60.5997674085,13706.3440493,318.956665631,-0.609160038819,1015408.44508,85.8079345916,20530.6144397,343.041290432,0.306033457694,1519550.6278,47.8046448919,6019.00962612,-72.0846007443,1.11936794512,445451.356279,151.687794634,51015.560399,-367.746501133,-0.00170836196448,3777014.35064,54.211456459,7496.06690991,-212.560094592,-0.728825079806,555382.809273,156.296121636,63260.1540696,622.706867402,-0.749670223775,4711356.67321,5
0.504163144302,0.245667608994,-1.0,-0.0170649019752,37.2429387709,0.501676915906,0.237614681117,1.0,-0.0263576352337,36.4594659992,0.530339239878,0.118540071272,0.0179566595955,-0.014028476222,29.8664434757,47.970339549,10965.3431157,-80.8957700899,-0.540634864514,811440.352076,68.393412319,15430.261577,61.0625970078,0.437311061356,1143389.07408,41.6098126444,5208.77524588,51.4961127523,1.28593756076,385561.440605,143.0421774,47609.0953397,-164.916961702,0.00308700978534,3524733.22486,45.6920194762,5555.73914209,-47.3867489046,-0.985794092917,411525.676218,114.59948041,33666.8130352,-235.678363051,0.766299089272,2492346.00739,5
0.497472311335,0.249148479318,-4.4408920985e-16,0.00972880487367,36.9978900104,0.517074961029,0.23263176511,-0.15216706896,-0.0894892383604,37.2672392673,0.523329871991,0.120946391727,0.371626774816,-0.0196271815519,29.4905946067,44.9636057219,10745.7269165,-15.6648868822,-0.585437573261,795205.583647,62.0293088694,14534.7342619,-73.9660235007,0.38895973152,1075835.80218,39.0922577152,4991.8948832,-30.2001367906,1.41309144315,369421.162921,131.534914209,44530.1005232,17.0078423592,-0.0339042431537,3295273.04777,43.8096580458,5333.56846707,-9.33257343914,-0.913532389202,395085.87718,100.366007902,29653.5699429,219.166704186,0.847674549555,2194433.55519,5
0.512462876169,0.247526670851,-8.881784197e-16,-0.0468645054421,38.0133386018,0.496145962113,0.222972575967,0.241002242202,0.0008403066756,34.9620318006,0.518419617303,0.132301746556,-0.195679273241,-0.0599500910829,29.9472467155,44.7737667202,10741.3439596,7.62136874004,-0.57111605511,794859.564374,59.5713623929,14394.3112087,32.5712099448,0.457898489678,1065221.33332,39.2098421265,4988.73753384,26.7093741465,1.36640497471,369195.894968,130.814414333,44509.1216401,-97.648210716,-0.0667251421091,3293854.10772,41.0094252716,5091.32114832,-58.3865499343,-1.08363398735,376894.4922,93.8443489937,28609.1276939,3.59311925833,0.962382962001,2117423.94752,5
0.498116342925,0.246731638685,-8.881784197e-16,0.00834996617244,36.8671330943,0.508020105146,0.221605380642,4.4408920985e-16,-0.0524935869362,35.7551302099,0.522099150815,0.140574622876,-0.470108398452,-0.073669697381,30.846586339,44.8131017686,10742.6757429,8.33250535725,-0.577803113923,794963.411846,58.344576235,14348.0511399,-21.0003593507,0.429075426177,1061773.88791,39.2080104007,4989.63751062,-0.856054517629,1.40895072585,369243.178912,128.081707988,44261.7557235,117.944197887,-0.0560418864701,3275410.13997,38.8139002721,4987.37130134,30.145074457,-1.04527737369,369090.52378,92.5635827377,28538.2576998,-34.8285017564,0.910991842546,2111897.27245,5
0.473765443878,0.23343980658,-0.258349237166,0.104768634667,34.1085728729,0.534686771812,0.220451140724,7.77156117238e-16,-0.161032578979,37.7551302099,0.522558834223,0.156648482971,0.509865890065,-0.0800570902216,32.0720678817,44.9703429035,10744.8717614,-10.0252832771,-0.566254215537,795121.482016,57.7558836128,14326.2827585,-23.0997812407,0.443156160721,1060145.00194,39.3216852614,4993.73280101,-14.8881964265,1.37647223104,369545.418656,127.779083428,44203.0527938,-83.6696766661,-0.0401445987226,3271035.46688,38.8085206771,4982.68986714,-25.0753617053,-1.06954474174,368719.105304,92.0732434858,28527.2471366,-18.1653586482,0.938321842553,2111037.74389,5
0.485374583263,0.221808009944,1.0,0.0616901445003,34.0829291917,0.519794602528,0.220233393565,-0.229303779935,-0.101636943882,36.5612532851,0.497643346838,0.171457130888,-0.968260506863,0.0436233121891,31.2614952346,54.2203043919,12157.544404,-164.886112076,-0.477091604856,900628.619762,62.8629215168,15137.0548427,-248.788001772,0.396543959862,1120770.71482,45.5730745068,6035.79930089,42.9584482697,0.799546723265,446968.464635,145.352280232,53150.9259495,-362.094065112,0.234795968458,3937950.10205,49.2470579393,7396.65531703,323.583100013,-0.355704895688,547422.614435,108.429549682,34026.368375,21.5409217215,0.656924937878,2518353.31455,5
0.508831733704,0.21947587648,1.0,-0.0397223543056,35.6594448513,0.490299673862,0.219152261937,-0.97387999989,0.0130561472344,34.2468001475,0.5209215898,0.162431555783,-0.602513547758,-0.0604318003711,32.3718828319,37.7529009424,5244.20087914,-149.311470102,0.545857909127,389372.689959,43.6124450163,5925.42775665,-145.387595615,-0.709898813129,439206.918606,44.9132494926,5908.32476289,7.36870649059,0.837889612961,437216.161059,151.980932551,56536.9017009,1028.80168401,-0.0253019428833,4187330.14919,48.3966794969,6391.32741592,-102.499771042,0.268935893261,473438.014811,97.0333234639,26706.4609486,221.866692151,0.945124423775,1976793.41914,5
0.513216766697,0.213648385562,0.0808893555149,-0.0662379942399,35.564339253,0.507625566279,0.21913064157,-4.4408920985e-16,-0.0561206148526,35.5419461417,0.491659185906,0.162298177963,-0.656275066809,0.0389941651303,30.1397218007,26.5222092969,2611.93038195,20.705780972,0.131219592396,193283.528782,32.3400779353,2714.81902026,-58.0537915437,-0.639657453136,201193.908178,33.2377306869,2667.79671717,119.562539449,-0.547600636893,197451.27411,139.757446965,49717.9608098,592.216547644,0.305306694231,3679928.81547,37.7305684121,4426.22275675,-43.9450451187,0.617988475393,327661.080632,77.9999894218,16591.6057785,-23.7887506773,0.908871830454,1228732.30798,5
0.529208765595,0.20785645648,-1.0,-0.129616760756,36.3860215982,0.48373497985,0.212079541902,1.0,0.0295582105121,33.2438509055,0.485768900209,0.163808116645,0.675044133414,0.0744058863383,29.8196574625,24.5008039289,2441.47555041,-10.0682791697,0.0855786966175,180670.027816,26.372274423,1979.85366632,69.9585302798,-1.22118171079,146509.180467,29.5899933192,2306.29345817,53.3345619187,-0.65879137023,170676.401873,119.711134212,43145.5906119,-214.816954616,0.426817022612,3193008.19124,33.5434900092,4022.25830748,-62.2665232896,0.779590715247,297660.993196,68.5061418238,14226.2959209,25.2248245148,0.938417597839,1053108.11176,5
0.523991262854,0.211356522954,-3.33066907388e-16,-0.112231680081,36.2328959646,0.499395547117,0.206541523115,-0.55354694573,-0.0258185313484,33.9887661465,0.481888376662,0.168910117055,0.0,0.066201910684,29.9155792291,23.9914125577,2425.15435717,13.5061610167,0.085967424705,179463.406807,23.5937251007,1794.97237338,15.1748776164,-1.29709541422,132847.117002,27.6213388798,2193.99247474,0.196339516553,-0.712251527112,162373.213187,109.096398775,41264.6380229,45.8772284848,0.411357753791,3054003.25152,31.8280139533,3923.84645488,21.2212092523,0.799450061299,290374.900414,62.304695896,13456.0632627,-40.5042897836,0.986903203514,995752.29766,5
0.538544926514,0.205417888031,0.0,-0.172014131213,36.9532215548,0.478547757127,0.209399219618,4.4408920985e-16,0.060920345927,32.6711389405,0.500789597103,0.173752722236,0.437470110176,-0.031734763057,31.666967988,23.9777298917,2425.04599096,7.8816737122,0.059892875452,179458.550723,23.0263529983,1775.98094778,-12.8054163123,-1.37696009802,131435.551288,26.2001364875,2129.53982815,-8.92539073153,-0.783222870242,157595.32262,106.850344717,41047.2275319,-201.865397715,0.46584850893,3037583.31769,31.3950190521,3899.27724964,-60.3796875253,0.807142686377,288561.727943,60.0675175942,13307.1952893,94.8625385603,1.01653782793,984746.718282,5
0.498156615108,0.198338209804,0.203820261375,0.0102731175763,33.2890285137,0.514454151085,0.212600754509,-1.0,-0.0896930486309,35.5821863513,0.491210008413,0.181153197677,0.151865807346,0.00218300378184,31.5018820555,23.556029409,2417.63016911,2.81721117359,0.0762274488986,178904.641597,22.6943993774,1769.58556884,22.2695415052,-1.35471700932,130949.409279,26.1747714252,2125.94564615,18.3365060958,-0.757235100395,157320.522115,102.64991731,40441.1552873,29.6587569917,0.433632029326,2992890.69638,29.1130479578,3802.42366452,-11.9385829414,0.827307337088,281397.553405,56.7408559882,13073.5588653,-7.48139890769,1.05056250499,967460.74244,5
0.510893119859,0.189794759826,4.4408920985e-16,-0.0536665377756,33.6206957211,0.493875678261,0.218607775931,-5.55111512313e-16,0.000720747034963,34.4704643372,0.527014187917,0.186569236416,0.0692827727023,-0.146976293598,34.6369200647,24.6207014876,2476.55965892,75.2773464,0.0769428937353,183272.821327,25.7929728849,2249.58697247,174.337143554,-0.485664434607,166524.910783,25.2138528335,2088.55122538,44.9452080533,-0.815744713932,154578.546707,105.388632177,40827.1486918,-180.289332354,0.472996350476,3021420.33133,29.2255597903,3811.63874446,9.57628123835,0.836475056019,282068.290075,57.3066043867,13219.8378666,1.82404687051,1.02601403097,978273.395489,5
0.522569221692,0.19086963203,1.33226762955e-15,-0.106506138415,34.6052471297,0.501815428551,0.221168160567,-0.0155569163544,-0.0332786972056,35.2528482069,0.51536114623,0.194898648465,0.982200932135,-0.0878032506845,34.3422833147,33.9403579686,3897.56899248,-51.9844592896,0.27759628519,288652.015502,44.0672868008,7127.63835007,-97.4444015623,-0.0705909135798,527988.456644,32.1831633644,3102.40139416,-113.789139678,0.0889150788405,229682.31773,175.97796524,122716.587167,414.822121647,1.32436174358,9113867.0256,45.686329259,8378.31278001,-360.274915531,0.0675151613396,620203.625222,79.8939542494,21557.3205948,232.900902999,0.0726264362776,1596637.32154,5
0.569128662988,0.188375577194,0.505478727345,-0.301199600091,38.2328503399,0.468278590771,0.215383241933,-4.4408920985e-16,0.103395055774,32.3847227961,0.501911500713,0.196982287449,-2.77555756156e-16,-0.0391547854083,33.4703258623,41.8842528534,5074.61306463,-74.8195326404,0.0412947467776,375523.995721,58.748572386,10799.0223217,-91.5384821909,0.0279205445744,799224.40319,40.8783369968,4605.68510086,0.879192359678,-0.0434163918829,340841.065026,214.725160353,143765.704929,-499.116448117,1.11035100251,10659015.5283,59.6805453244,11314.8553889,-109.333457963,0.199215313365,837511.558377,96.7043677982,26962.8060154,87.9192891877,0.31017212715,1997471.4621,5
0.542277366447,0.205463247045,0.68590665678,-0.188049651302,37.2591359434,0.504514943723,0.212553274288,-0.973684815193,-0.0542759777036,34.8190919303,0.49720782489,0.190543936224,1.11022302463e-16,-0.0125817367389,32.6414228655,42.2702868424,5092.17590021,-110.831744922,0.0318379896483,376835.233911,59.6653997756,10836.2357279,-39.6234390346,0.0913660546786,801985.05176,42.9028686861,4801.22657761,-61.8698087122,-0.0761107550075,355292.037952,247.600696804,163013.041766,-258.061165865,0.917593680524,12067561.0702,63.3545543846,11729.9516702,-140.979151803,0.181177083413,868048.687029,108.276201963,29375.0368173,-104.151817017,0.274192202901,2173786.69576,5
0.545439825232,0.211436276192,-1.0,-0.208599986025,37.9591296594,0.492979521016,0.205039504801,0.912669394907,-0.0227394767479,33.4000839658,0.523922333067,0.186414449591,0.298777352012,-0.105423224659,34.3817651012,29.6245197406,2918.04456468,1.30038314564,0.0679194289261,215977.597522,53.4017598763,9791.64978391,85.7801973974,0.188547269528,724584.449305,35.4131664286,3677.42958949,-206.155856332,0.55954997864,272130.672066,232.427173812,148387.00671,491.168128072,1.12619845684,10981793.7134,50.9647184275,8776.5181192,170.882284235,-0.00019370677817,650053.013881,92.7418945002,23319.8187702,-646.82511177,0.542277146753,1727437.23676,5
0.527853224476,0.218542744516,-0.769168700841,-0.127935086406,37.0693400884,0.515397713563,0.201526604932,-0.401467885264,-0.115054809426,34.835579001,0.505794120312,0.188680015039,1.0,-0.0337995478605,33.1493980235,27.6368834877,2810.40239918,1.77215945356,0.0341240392618,207984.25866,48.3351541331,9341.66682058,49.7053822541,0.189174421972,691283.478226,30.1126489322,2981.34000339,27.8568679314,0.269010452315,220729.177217,209.247399575,133556.563685,80.2102465557,1.25624150106,9887489.37006,45.6709230156,8160.32258912,7.65017146326,0.0110722520628,603864.100953,80.816330472,17830.3422613,68.9139543715,-0.0756391052779,1319751.1588,5
0.51766476891,0.221344377998,-0.416227689968,-0.0796821817108,36.4777449446,0.487836895338,0.206710037606,1.0,0.00018968022547,33.1454055168,0.524968731075,0.188593583026,-0.225742741308,-0.121330773816,34.6253377894,26.4696600386,2773.8764217,-20.0942945623,0.0855472938563,205282.45505,46.1803027756,9230.24352763,-15.9203939093,0.18817618213,683038.050572,28.383813192,2897.21062719,43.7705686849,0.362982423132,214423.239154,196.194868614,128666.355089,13.7619084969,1.29378726018,9521330.90206,44.8451104048,8117.08558376,30.978034061,0.0253232892314,600676.980948,78.4728991062,17622.5883563,-71.5954648064,-0.0400464126817,1304073.44959,5
0.486866096273,0.225503430564,-1.0,0.0421558353655,34.4651485392,0.501292752226,0.204753675438,0.369345052677,-0.06348567521,33.99885374,0.542783087568,0.189365600262,0.0568426080113,-0.180514829348,36.1090654306,25.9434516917,2764.33446888,3.61949659595,0.0588028184474,204560.820261,45.5894494103,9220.51740724,2.63812788384,0.187031023851,682318.620383,27.4859313262,2866.38006908,-12.3025882422,0.321140899748,212118.955956,195.958310813,128650.672895,-64.9902339408,1.30115338486,9520156.93036,44.6730810937,8108.8521596,0.513378285355,0.00426223737827,600058.728252,75.4158261621,17442.0866789,38.2420502084,-0.0444759823664,1290718.25469,5
0.492718318521,0.216304660577,0.594326656251,0.0183400888009,34.2143954881,0.501345333086,0.204476185942,-1.0,-0.0629211647674,33.9822734852,0.528872663011,0.198124607266,0.351752029041,-0.110742508571,35.6391929637,26.0376978063,2764.43494035,20.2730452029,0.066413428866,204568.809873,45.3349626111,9217.29081514,-3.78087753916,0.188701768819,682079.541192,27.9910897277,2876.32170615,11.8491640369,0.344714937664,212849.624742,197.762861528,128817.795862,18.3791232355,1.29003961825,9532555.78048,45.3248908069,8129.95974188,-11.4210186844,0.0206582342323,601621.943181,74.3677393148,17401.0239204,-34.8039370236,-0.0244204144949,1287707.06883,5
0.467115465698,0.22076380695,0.867251046712,0.118740480677,32.7012860864,0.523039433834,0.200779810311,-1.0,-0.155675638183,35.3754746639,0.529463957454,0.191913045721,0.657409903401,-0.108646297338,35.2264715516,26.4638962324,2774.15994207,-16.6767659603,0.0615546760776,205287.892664,46.3796278166,9250.77546393,5.42198852587,0.189246613022,684557.460963,28.380607593,2890.78522081,23.7976870511,0.341992895272,213920.033993,206.570271848,130549.882356,-28.5019390375,1.25763961821,9660929.16185,48.5257805117,8351.74602906,-20.4972324548,-0.013932766957,618121.545786,75.3932069941,17449.1002267,-1.55485829096,-0.0463217190812,1291241.27186,5
0.484758249825,0.222128964699,0.0288129116719,0.0290663062675,34.0618354457,0.523039433834,0.200779810311,0.0,-0.155675638183,35.3754746639,0.52633938008,0.187376245548,-0.356689048576,-0.092126081608,34.6433278973,26.8162144467,2782.7650006,8.33320195212,0.0784513084205,205933.285617,46.5091720142,9253.88807605,19.4121297116,0.187619562598,684787.748845,29.0947035298,2934.74518182,9.65826374742,0.31127794192,217186.991457,211.782254865,131230.513688,85.0437752672,1.27043753386,9711123.35713,50.1086642886,8417.32544471,-10.8793915406,0.0531070945046,622955.907961,83.8428728076,18564.9063759,170.033116309,-0.0542973291666,1374031.55892,5
0.473813912128,0.217536996625,-0.980703712742,0.0779617228571,32.9352094997,0.536285556691,0.200071175789,1.0,-0.209596253234,36.375431882,0.494375936598,0.183342602252,-0.0306084647764,0.058435493226,31.8979200682,32.0447613317,3606.69324581,215.602188497,-0.263411244659,266965.73787,44.7976113441,8280.40123219,283.307379595,0.569711526288,612888.756071,36.396256776,4481.64777346,21.4850889889,-0.466047577646,331646.666229,242.511964912,156556.072499,287.466454946,1.02972926393,11605249.6437,56.3092366121,10126.7266388,-130.880660237,0.104253271748,750000.014044,93.3733019633,22792.7530715,73.9821763549,-0.445806427608,1687372.20856,5
0.476531583689,0.209620925032,-1.0,0.0435297952221,32.5431247214,0.514374769336,0.209807081718,1.0,-0.115252819356,35.3693292968,0.507812535677,0.181076028831,0.166407899797,0.00760619377575,32.7401439878,24.9998631018,2103.10739242,-66.7203017332,-0.591738864371,155786.804351,32.4903151986,4305.34435267,-68.9566409631,1.02011060021,319395.360986,30.7677476233,3184.24886677,3.82694937352,-0.639923753012,235678.529189,199.719209232,93630.1195856,734.380174657,0.499792866683,6934178.328,44.1333318971,5788.49529952,-194.424413457,0.786535348689,429232.189836,79.6582020206,15298.2351746,-39.2595304708,-0.381513674138,1135908.46257,5
0.472151981452,0.20233092958,0.57446875081,0.0653716842202,31.6920508081,0.528407260639,0.207860571274,-0.805452848576,-0.171701817461,36.3227497565,0.502047422267,0.190487260057,-8.881784197e-16,0.0209399072096,32.9999283096,22.0499952632,1670.53633667,30.6830645496,-1.48082399076,123622.783779,27.0715884449,2542.60199971,58.0137417628,-1.78269374901,188153.48117,24.1273802516,2151.89074301,23.5587707667,-1.93573051837,159352.230706,189.691120642,85677.8254684,-548.257500235,0.646324641136,6340308.41186,36.3867360155,3667.65679123,-13.0811893663,0.456976381843,271505.3384,71.1488674562,12464.5363879,159.630189585,-0.808755554596,923201.43523,5
0.477035159852,0.20075163825,-5.55111512313e-16,0.0635934369277,31.9228120107,0.493558154269,0.203501442378,-0.168833232134,-0.00902145465946,33.3290806094,0.503258128761,0.190746493802,4.99600361081e-16,0.0161190186839,33.1103963536,22.1282367521,1674.97786251,-17.6770403905,-1.48449318071,123949.329792,26.5047776354,2497.58202117,-36.1603076232,-1.82401987235,184821.195331,23.8640835962,2134.27367945,7.82141635644,-1.85717645529,157960.879772,168.794522307,72994.9632867,180.665188838,0.420596599741,5403528.40834,33.7820017884,3399.69598991,-11.04396713,0.484519931506,251577.540615,65.3070874858,11402.8979092,-62.1110811121,-0.743046271271,845032.342986,5
0.469674025961,0.196632314281,-8.881784197e-16,0.0906773732825,31.0953180564,0.504585352397,0.205044878731,-0.802535791463,-0.0425009382236,34.2687993651,0.505937022925,0.188909084363,0.21140717879,0.00883856824879,33.1771925803,22.7352571126,1688.51271442,9.87911593005,-1.48377043025,124951.94726,27.725335969,2586.01368345,35.1885057842,-1.72928225378,191391.210447,23.4018459388,2124.48835212,-14.4343971321,-1.95115428531,157249.412946,167.751440886,72675.3507321,124.929959218,0.506044419047,5378244.73572,34.6653820394,3433.66934889,17.9409823655,0.455017311243,254115.41074,65.2330345104,11487.1322634,13.1653382745,-0.90520626187,850832.352863,5
0.477806445458,0.191469194744,-1.0,0.0689123219245,31.2911453601,0.510395500249,0.19878268602,0.42254994303,-0.0540637492739,34.247686266,0.486026312421,0.194696179378,0.977507103862,0.100436200617,32.1241355013,23.0409273825,1693.09809072,7.3233850824,-1.44844314713,125293.481688,28.1541428756,2615.17602564,1.47142620275,-1.64180071065,193553.643667,23.5450862856,2124.01816069,-7.54232281202,-1.90227111429,157177.844317,168.696267407,72935.0970715,-52.3226497774,0.475038334752,5397232.51702,36.2369226991,3483.61005196,38.6657684661,0.48508970602,257794.153826,68.9594899385,12199.8241629,76.8856468502,-0.816796090955,902789.192529,5
0.502143726686,0.190210339555,0.994487204467,-0.0328215425953,32.9866892958,0.513505523941,0.19845879254,0.399331367681,-0.0534149490921,34.4625448818,0.464110477665,0.196057936984,-1.0,0.184318116974,30.6631774977,23.0907930577,1695.26426435,-9.62937784984,-1.46875217861,125450.004393,29.2782863493,2639.32730596,-13.7413802271,-1.66405682087,195311.776582,23.1182046282,2116.5403564,-2.83608457099,-1.93119798115,156627.272989,174.123623147,74271.2175123,-118.233283587,0.471904625992,5496162.46581,36.3184246362,3488.02973785,8.30001782703,0.47130964443,258114.325805,71.2593466086,12331.1657094,-46.2954801106,-0.771063852462,912607.125931,5
0.519057882119,0.189239330178,-7.77156117238e-16,-0.108993134042,34.2102918074,0.487821883003,0.204586989102,-0.0256255939726,0.0544733502821,32.9872014087,0.477653022143,0.196672659445,0.973839209097,0.130909560795,31.6652075161,32.6089387103,3620.83874615,204.24278283,1.12023720877,269727.938219,43.9308067581,6472.69302829,128.897797953,1.32763148168,482215.984166,28.4179867827,3089.00830075,67.1710069498,-0.067704720547,229328.468561,215.165396358,108303.518001,1264.71952807,0.785449498591,8017186.80274,51.4573188523,8264.44998853,-434.796537759,-0.340363922212,611941.839544,96.3714353454,22115.0972181,447.03116225,-0.601250023424,1636721.37401,5
0.521093182307,0.198628333223,1.0,-0.103340825983,35.063854507,0.505554484828,0.201272652368,-1.0,-0.0338887968693,34.06307656,0.469379536558,0.19227323023,0.0907654167953,0.17606164587,30.7520052375,42.2978120186,5773.89821124,40.1944625891,-0.574540111554,427284.535435,60.8129161543,11163.6614484,102.760518162,-0.480967077618,826337.243487,36.292421748,4561.44486349,-42.8576287357,-0.740987367517,337554.980741,249.619996019,135301.687658,-440.871704415,0.665109542803,10017466.6059,59.6576156596,9839.7637155,-17.4951739218,-0.32866219602,728175.105447,111.586785071,25859.2492276,-2.20174873438,-0.447292018764,1914958.71954,5
0.526798238154,0.203259168734,1.0,-0.134858786231,35.8549072655,0.497193717413,0.204456161266,-1.0,0.00422289375223,33.6698753813,0.47287967566,0.185901191897,0.166199584192,0.183336587681,30.5278272743,42.5538344587,5784.30053757,-3.62602510955,-0.543003980622,428044.974834,62.1136662114,11230.6552387,-11.0368310674,-0.404992388344,831123.565612,36.9045458267,4588.75245716,-15.5231852574,-0.700918119099,339588.288378,265.964189331,144095.23157,50.594773206,0.544447766725,10669222.9985,62.3259004827,10425.3806951,13.3958439541,-0.28308998657,771534.958526,119.444589577,27249.9515764,18.3034086982,-0.362478031501,2016563.71607,5
0.507676962327,0.209933347941,-1.0,-0.0384861258839,34.8652601034,0.526429837714,0.201653839135,1.0,-0.105460331852,35.7070121487,0.474789996419,0.183680907934,0.053062010405,0.127842834104,30.4993027395,41.9189581384,5669.56449083,39.6131597444,-0.544799874599,419684.003746,62.9316174179,11255.2986429,-113.531228588,-0.424120314128,832893.455671,35.8764011504,4443.79122846,-13.3459000919,-0.754131794098,328919.911935,275.411907733,146921.0618,-580.122285936,0.616316497901,10874136.0673,66.117399924,10795.958251,150.8568176,-0.297107124528,798967.261439,113.203731295,26137.9218474,458.56134438,-0.378137966829,1934627.31664,5
0.538292817687,0.212730047886,0.0970077918318,-0.160248658049,37.4739603616,0.486429837714,0.202175177328,0.0,0.0543678300708,32.7070121487,0.491636893072,0.181101595456,-0.0213959852979,0.0701865197976,31.529530661,33.2727739401,4434.45950826,14.1823420144,-0.40998682043,328428.372783,53.9121161056,9530.3963199,-67.6191050795,-0.293435294575,705373.729482,28.0412757699,2879.04016853,94.699535198,-0.181545076308,213268.224452,242.514056365,119646.4897,-488.708820844,0.766388211258,8873284.75488,61.2652440037,9143.41085686,8.59770584778,-0.462961139732,676689.097597,96.6624124342,19438.3060197,-65.9719055775,-0.196159566512,1439466.47515,5
0.526388944824,0.219105733841,-0.522237991489,-0.10120502682,36.9952233967,0.499763171047,0.202361758291,6.66133814775e-16,0.00112328707333,33.7070121487,0.471144963096,0.178392501329,2.22044604925e-16,0.168954354873,29.8493633171,30.2552127169,4290.14786355,-9.31606897326,-0.530603280396,317497.802961,49.9205436778,9132.84881605,14.3753160406,-0.347617448636,675896.08866,26.8320020569,2784.44787964,-41.6626261629,-0.238754615211,206050.165035,206.601039142,93684.0983647,449.896507722,0.780083778582,6933285.4054,65.2067097635,9849.69045864,-161.695266604,-0.397641394419,728890.170826,89.552855385,18155.6796717,-198.861827972,-0.30572099076,1344298.30714,5
0.53416746951,0.227998340973,1.0,-0.138161722765,38.2719936432,0.498321321359,0.204407818117,-0.271110929041,0.00255746790832,33.7504889897,0.495187036737,0.180319487481,-0.0028160038252,0.0632643368444,31.734407175,30.0250787428,4278.30544963,39.7598711468,-0.468282969306,316652.660214,51.3283804342,9485.10425572,30.9090495085,-0.282737388464,702174.102034,27.7287483179,2830.54588906,-1.977797474,-0.250227662253,209484.970385,188.769807095,85884.1122267,-261.34372389,0.948717599746,6355527.48394,65.7369631967,9962.49996748,56.3711856377,-0.431216318281,737374.328995,85.3712585078,17426.3851846,53.8013451011,-0.26334263404,1289681.44041,5
