label,cap1_mean,cap1_var,cap1_hm,cap1_peaks,cap1_skew,cap1_energy,cap1_sd,cap2_mean,cap2_var,cap2_hm,cap2_peaks,cap2_skew,cap2_energy,cap2_sd,cap3_mean,cap3_var,cap3_hm,cap3_peaks,cap3_skew,cap3_energy,cap3_sd,accX_mean,accX_var,accX_hm,accX_peaks,accX_skew,accX_energy,accX_sd,accY_mean,accY_var,accY_hm,accY_peaks,accY_skew,accY_energy,accY_sd,accZ_mean,accZ_var,accZ_hm,accZ_peaks,accZ_skew,accZ_energy,accZ_sd,gyroX_mean,gyroX_var,gyroX_hm,gyroX_peaks,gyroX_skew,gyroX_energy,gyroX_sd,gyroY_mean,gyroY_var,gyroY_hm,gyroY_peaks,gyroY_skew,gyroY_energy,gyroY_sd,gyroZ_mean,gyroZ_var,gyroZ_hm,gyroZ_peaks,gyroZ_skew,gyroZ_energy,gyroZ_sd
4,0.195299520290573,0,32,-0.08179948937309753,34.20942459648989,3.7451691042050315,0.4807999730905657,0.23081663496107357,0,34,0.08222509704076934,34.4180770464111,3.8314928668597146,0.5358161393221622,0.16490519722268454,0,30,-0.1428059565664657,33.73540473133666,3.3848972222194815,160.97693614437912,97315.21463674692,6.462537254056373,2,-1.3474598877429622,7202575.207071502,5.247931165009145,207.1082731838905,138375.3328222055,6.45131671303402,2,0.33771598265790764,10240976.92154626,5.3706126250561965,167.36088162312288,93178.35341680901,14.891287815231646,2,-0.8503846818443663,6900399.251063263,6.205871405803514,921.0321518387999,3850938.2313459264,3.3653566590707022,3,-0.634843830864296,285023448.4289311,5.01700573428729,437.9284839898662,432247.5318811717,54.17822580341655,7,-0.5664380466453389,32186586.963007584,4.0055526067375515,816.1792295081749,1442335.071676613,58.420463058140705,1,0.4762382237327281,106733317.7172467,4.07861147855003,
4,0.1914598854320118,0,34,-0.20265986771689334,36.21554786304153,3.68009527287638,0.4646669372502427,0.23446535497370438,0,33,0.14892323454496495,33.5440884610682,3.9621265295110235,0.5178439468034491,0.1664797840602745,0,28,-0.08213832771038812,32.43168051353332,3.5568888233694254,158.4372868112285,96909.29598514234,6.43598683251035,2,-1.411779898724641,7171505.571813207,5.181725677019978,212.1022679907522,139408.3378890176,5.259518391316405,2,0.37472201040438896,10316344.516314346,5.3794878127361585,161.68728078633674,91216.05119726682,15.18902939740715,2,-0.7547318562794344,6752632.010683061,6.146651200756111,902.8779434882464,3835398.714991001,3.3426824782101594,3,-0.5881417730802894,283822645.0740275,5.045143333667299,418.7295948327503,403787.5763302627,53.108915073476645,6,-0.45705639042987395,29911226.143984772,4.154354148104064,788.141080665524,1398556.7429511617,58.176969445573256,1,0.5003569383461733,103493298.69002472,3.9472382623388573,
4,0.19067993209924192,0,31,-0.050383316524115186,33.232949237206455,3.923899386025907,0.4761226383868624,0.2352487002528384,0,34,0.10789907705371952,34.41036132754506,4.00274117290152,0.5265599024195523,0.17041471268092304,0,29,-0.09639643120314255,33.40558855109494,3.5257329315632933,157.15252633491517,96736.71409963974,6.352055318345696,2,-1.3840527618607488,7158675.437224775,5.1591823017355765,214.22453261872306,139602.07141688638,4.55504428201994,2,0.36114203223158914,10330559.35510104,5.38589574035497,155.69103662357662,90407.37191658394,4.15899730214344,2,-0.844373672624224,6690510.351062981,6.225782659240898,895.2140542158999,3832522.458317495,3.3339084267058374,3,-0.6074908702841956,283608912.38604444,5.038673786286801,418.04287376715524,403593.3049921033,53.634125055558314,6,-0.5947610233984064,29873842.685466945,4.190424834822432,776.2731703164452,1388949.4450821297,57.85300647433523,1,0.5116300407033275,102782460.9934628,3.9237994141726187,
4,0.18580208757704111,0,32,-0.13389647832215948,34.579336996341766,4.013347960054636,0.4482043919288031,0.23317059708211607,0,32,0.2256452794218851,32.3211624548967,4.095040478248937,0.5459648028285261,0.17404409940909665,0,31,-0.20439697711004667,35.23508080084251,3.5213019614299057,157.10945640629166,96726.26974527459,5.903553846331018,2,-1.4063308951093976,7157789.239452458,5.172376786265136,215.40185815952935,139653.51187979575,4.766791015928626,2,0.3647793669259124,10334362.411931448,5.391964940133579,153.57048787911103,90280.6042671179,2.245672646762352,2,-0.8131682221244034,6680845.324750571,6.238763893376302,893.8687495601563,3831913.3375898525,22.495997498190874,3,-0.5974192271978724,283561665.89660734,5.047313922568148,418.9937827269865,403801.40245111386,54.28029899663849,6,-0.5289822801765837,29882357.156028666,4.237029970138367,770.8504952233404,1387147.9968319957,55.666827707851034,1,0.5023941363325075,102649385.933614,3.8886021533190065,
4,0.1888389491943718,0,34,-0.18964433323746574,35.832043358968576,4.103978299180115,0.44985798837912644,0.23480953108028638,0,32,0.2237178868555823,32.55382102807975,4.147356901738631,0.53012303416836,0.17541179768886975,0,30,-0.13515481986393416,34.05775538066648,3.656878225064182,157.205892549134,96726.4589308434,9.240276948265333,2,-1.3947415817096736,7157769.542015631,5.173519310135889,216.11858884593903,139671.9204888095,5.146097301455809,2,0.3643697342630523,10335723.638735544,5.396406237535701,152.05475579830465,90226.26094731347,2.1663914137107496,2,-0.8254632971190727,6676743.999636569,6.261936009340004,891.9158059373141,3831790.995019595,19.818009463127357,3,-0.6006085554933568,283552605.9812703,5.046854375464318,424.90145822485675,404907.5195541988,64.81082975695426,6,-0.5479348315238417,29963195.831688955,4.2606152964075745,767.5303452597256,1386450.5632631553,52.87688970602766,1,0.5109981870335568,102597385.5180569,3.8938243094473868,
4,0.1894236458978315,0,32,-0.07583278015456162,33.723759336655135,4.356946434910553,0.4708196444552353,0.23980281097793696,0,34,0.13488677277767575,34.37074333273889,4.248161635068717,0.5294422348569754,0.17867400481692614,0,31,-0.1185398978935406,34.24505736022868,3.8380298476655286,157.2772412096895,96726.74029005632,2.3009173044598112,2,-1.4003485794770594,7157781.0484583005,5.1756794009491065,216.34653116875333,139674.93997377946,5.582200049150272,2,0.36210980220517286,10335946.830255847,5.391355285169121,151.75899144156202,90222.64733324522,1.656000737581362,2,-0.8254346654404017,6676476.485517884,6.259890552663892,891.6307382686457,3831763.4316014037,0.2702445812088043,3,-0.5994135089944785,283550497.5327831,5.04638406992492,428.58082152815007,405381.5230451403,72.47237285893803,6,-0.5473554986694222,29998279.39436259,4.254063366952054,770.1481514569383,1386763.6318216044,64.63102947706375,1,0.5050694387938656,102620664.23604453,3.9018864900332786,
4,0.1940062870225208,0,32,-0.050448908789914135,33.54113823581135,4.483619592373717,0.49599147594248355,0.23946050040375352,0,36,0.029209746414902267,36.170642845448,4.21227528516357,0.5056693447124598,0.18013136094186258,0,30,0.010595531203359206,32.50733217334247,3.8292672782997887,159.19277162663823,96912.06609302717,2.336723831542432,2,-1.4021966945075033,7171544.449215886,5.1680084809731275,215.78914221767113,139502.37328318795,7.963680470834185,2,0.3683641288334437,10323202.324742489,5.409443268210975,152.7779353533653,90385.12951155525,1.6595801177718226,2,-0.8119838425434476,6688588.982216292,6.255403569528923,901.1263074254324,3836093.993216732,0.27021018602261454,3,-0.5824990838279637,283878524.63631785,5.022207138629254,432.45502102542196,406140.52176542283,93.410406060234,6,-0.5120230654211912,30057553.28143231,4.2358614854532135,776.5681143997242,1389732.940468016,112.85056459787833,1,0.5148998824628301,102841059.60474344,3.9091217084597463,
4,0.1974301753874703,0,33,-0.10375076876982008,35.03596679838636,4.394132334375665,0.46580657338374515,0.2341578822846158,0,33,0.15270634256947357,33.600865574624535,4.261511920997095,0.5159067105718953,0.18463305110025133,0,31,-0.04321970064581079,33.6248258324021,3.9430909902804756,154.99739760931104,94217.8238269446,2.3399309698688064,2,-1.4393624435504104,6974096.022524367,5.095590401780333,176.03122882596546,93824.41729137447,7.9290418629835475,1,0.6598205239828239,6945908.775179708,4.850675263209392,148.58923983756864,88254.2422167785,1.5439459951210872,2,-0.8541547686207152,6534355.449621924,6.111094205395079,566.2688597210666,1290419.1679194255,0.2702025731008982,1,1.613414761272921,96013485.07005207,4.781614271534632,425.8139172354636,394280.7031345037,93.13940531399231,4,-0.5929923303200662,29231241.18252905,3.862755619254991,766.054218835705,1355724.040337526,113.80693250288991,1,0.54711548750301,100335591.99166593,3.8131251350282103,
4,0.20332748704163503,0,30,0.0820224677637152,32.11151538381385,4.567523407860108,0.48817761727938175,0.22398634922915167,0,33,0.06771959438989493,34.448793793900315,4.030840073418197,0.5363085256091794,0.1883658132084418,0,33,-0.11424404779689991,35.51108277550658,3.8493267807228486,152.1748815451427,93089.26750853765,2.33765048609249,2,-1.5071686868688117,6891831.689657355,5.185486510429785,149.6817066871235,75939.70534075568,7.8879051427258045,1,0.9962595989616914,5620405.873332332,4.639307882234329,128.84519633039497,74472.90640879331,1.543395311651074,2,-1.3641606802521489,5510995.0957086515,6.337788151216459,512.1278814329406,956043.3280600056,0.27020316899308744,1,0.5309032887570059,70916606.99084516,4.903601611263575,412.54363475242064,368157.7406424415,93.43497889488187,2,-0.06540770403608426,27590951.436343785,3.2993272753659055,757.3077644223183,1307474.5518085037,113.93634861606941,1,0.40661776338395234,96753556.22808422,3.8291702029265196,
4,0.210501301764403,0,33,-0.019086830979043436,34.60136870130301,4.405946751514053,0.47825485776639054,0.21717434978210462,0,31,0.10342380545911309,33.22548005716202,4.027252553004475,0.5033015035556646,0.19493739596637735,0,31,0.03070683693062081,33.42379756261638,3.8270696656290393,138.58444605643783,62093.09780991883,2.337377064910092,2,1.4667323593621922,4616531.114940403,5.021696187979596,136.6992049291467,54644.176729031584,7.886143371305313,2,-1.0105436493933757,4070150.396395146,4.515647469867566,156.45394699248124,108357.7692565098,1.5478770403670674,1,-0.5283255481708092,8029903.844060964,5.22406727550806,589.0638197995274,1344297.0099440243,0.27035596949893176,1,-0.2890886504314601,99737806.2027862,4.431125817364822,519.7015777149911,807821.9882508479,95.09125587355045,2,-2.059980071907525,60621100.49614305,3.2293191507438865,798.6397566175286,1587172.246842862,114.01616152326979,1,0.5617151730854653,117452818.10374972,4.440423321435062,
4,0.21554454650542737,0,33,0.0016854141207404858,34.49751960325989,4.33637784252695,0.46658416422908894,0.21469743122053783,0,30,0.15596746912196194,32.21516858352161,4.204106290494803,0.5120515352850056,0.19630587387181583,0,32,0.0023816433635236996,34.19139277559422,3.7078214891270878,115.90088915393738,43490.10395018945,2.3340566446996025,1,1.1683943573144262,3220851.0536364773,5.278409060656999,108.71057808586437,35152.672551702846,7.508010224089601,2,-0.22139534093087868,2601409.1055718525,5.037842311462034,164.89646410473998,114801.60098027649,1.5468043116781263,1,-0.6252871584194578,8508252.03899524,4.90564120116944,740.9560022437597,2151047.6673156787,0.27035401493786554,1,0.9205650360905744,159220399.96816182,4.5349906068006,665.8590734295137,1398834.5371323514,96.04509811150649,3,-0.15352023527629063,103632424.16062337,3.8574240800448667,805.3508864438094,1617396.1880792438,114.31601012067821,1,0.47253089178662605,119687353.9871068,4.407005430652939,
4,0.22085627216827786,0,33,0.09444520317470402,33.49413379442599,4.207546680026266,0.4861039024390872,0.21741493792183392,0,32,0.06748292325357194,33.81098070370393,3.9394730579696287,0.5043516025688559,0.19680621954602392,0,32,0.04881798552898989,33.64145067243876,3.7092700643637864,113.54506748381164,42720.51013153003,2.3379108065569536,1,1.0974744917384809,3162064.28640951,5.472246122717538,98.00101183694555,31997.549053874645,2.7940626060508404,2,-0.37061144702474713,2368097.5861165673,5.01126426607715,172.13656129611022,118635.15101113233,1.5485715945477092,1,-0.47486171660245713,8782847.017566554,4.880366331258161,819.6845255090749,2281258.5313092354,0.2705425058770913,1,0.8442113249504495,168813259.2119494,4.3438914493978045,712.261681929163,1499515.936800682,99.72470046491989,3,-0.14694297507733894,110964681.44865485,3.3404367073373122,799.8892949948721,1602741.2966971002,114.32655087586012,1,0.47463286849971426,118603731.78443325,4.401933504620096,
4,0.22923119315083215,0,36,-0.040750701773916174,36.51606031393975,4.087460527828251,0.4579783696685857,0.21630756537892998,0,30,0.18602134432889367,31.737573869362993,3.97312512272698,0.4958655934786624,0.1988669321083673,0,32,0.0694903689881599,33.157354485715146,3.8281817082730774,110.71121610686546,42341.64941050687,2.274832247502517,1,1.1716382754813919,3133385.312501966,5.540539416692747,93.89759099318267,31399.555354597713,3.083013462581801,2,-0.3183145491753322,2323794.77394279,5.027935879611794,176.02042730880842,119858.70318018901,1.5589749914187163,1,-0.5452654169481508,8870070.469456956,4.972417869783732,843.0911724547597,2297507.119701578,0.27057250967390534,1,0.8366510184530015,170015658.0539482,4.366858129752186,722.2965185322645,1506674.3058281303,106.01391317662294,3,-0.1493052875308546,111493913.66955513,3.257206600360167,793.4291130276268,1595376.1210170826,112.95454095183274,1,0.4685099775961373,118058097.89618483,4.404594395632764,
4,0.24115029212843367,0,36,0.010119199665003313,36.24915397629924,4.099797843097638,0.48764042293490956,0.21246098382056583,0,32,0.05353860450170272,33.55660145873219,3.917021753290343,0.5180792077737344,0.19644929841448583,0,34,-0.0340898181926601,34.66770299723146,3.7596018079916713,109.92469030626188,42315.60080493656,2.1939696099405364,1,1.1471477536812837,3131378.107097296,5.56087281352228,92.44875992147435,31319.802432992936,3.236239624689154,2,-0.3672711197085982,2317746.860145697,5.051281915616439,179.22646148909146,120150.13517275639,2.0872046203540644,1,-0.5155432895709341,8891127.89526211,5.022030036561888,859.2616367166532,2304199.829464735,0.2706531725892669,1,0.8217122653827061,170512104.72026047,4.347119309210008,722.9670227687147,1507202.6005127789,94.1826225947029,3,-0.1579723307189038,111533695.02591318,3.2359522676499934,788.8823348940532,1592277.0510162327,112.21286268481761,1,0.4724974923763394,117828520.59665865,4.411962132015065,
4,0.24352962835082054,0,39,-0.11392862606184158,38.82889487407011,3.8949803798647262,0.4598187055316618,0.20625707838684834,0,30,0.17951405532927434,31.120516947387763,3.9262807535251554,0.49319198325534935,0.2048559805181356,0,33,0.05691051303622778,33.4022174843929,3.6731177429174955,109.89122121190708,42320.02594657705,1.3761947051649477,1,1.1579755352470018,3131684.3020053254,5.567488738721924,91.68399041075673,31297.156753053372,2.6769829190131533,2,-0.34055287214366925,2316010.3657040945,5.063878338860625,181.53337663071372,120255.93585146601,3.8456399383673734,1,-0.5195779094580093,8898939.416894678,5.018768176991886,861.9499274554893,2305031.302674286,0.2702998447742119,1,0.8307795955105086,170572337.107656,4.355598644674786,723.5802746503597,1507281.4108457584,95.15613679836004,3,-0.13864772221270902,111540450.66361424,3.191295376445594,787.6362349343382,1591981.3806297216,109.33508811994393,1,0.47550704413070377,117806655.58483285,4.416587717337989,
4,0.2457570553033969,0,38,-0.061281222308677996,38.10113414350098,3.731849475962285,0.49168815865458765,0.19062454568244766,0,30,0.04651043820007035,32.238009782586545,3.902877459724881,0.4682512953620477,0.21127173540260274,0,32,0.1618210492931219,32.07855409041028,3.776800104787428,110.01026236936174,42324.78749534939,1.374550141544415,1,1.1604133933749625,3132043.74535118,5.56161907947393,92.35031866545036,31319.824996355223,2.706644210579438,2,-0.35916309709550603,2317691.055823166,5.060954380099859,184.30469144361277,120421.69727483377,4.029733203697262,1,-0.5283252833542084,8911308.54856606,4.9934364126383315,875.6568935925796,2308090.477967222,44.6289438661104,1,0.8223765269132527,170799276.4730265,4.340451595445074,725.635026181868,1507802.1107963128,98.37635059144904,3,-0.16412333776536678,111579687.69288151,3.1781320726141518,787.333756982023,1591985.8078882962,107.21762312038021,1,0.4709531868762526,117807057.49579267,4.407813243107148,
4,0.2474197876991274,0,36,0.03561408078655639,36.48403477033075,3.7878327003492487,0.4805478059809739,0.18374315143825642,0,28,0.08324967680430324,30.916457743915558,3.8844086844746117,0.5038133055494184,0.20759337026138902,0,34,0.004037368880785133,34.39899791299016,3.5507537447533926,109.87435959659517,42323.15221862092,2.4145711405105583,1,1.150206066330791,3131921.483186311,5.56672630686411,92.64461423986775,31325.069682525773,2.761512654667631,2,-0.34618752435254924,2318057.4744688547,5.074021544001098,186.68078175298803,120525.07745166613,11.651516071794315,1,-0.5113306666303009,8918890.324089266,5.007836830674671,878.9144032921537,2308556.2954551685,48.76390732560507,1,0.8315718634025479,170833431.32528633,4.346130911090603,726.9187573038661,1508040.4483909658,99.58728511516804,3,-0.13738443955593319,111596931.38350655,3.1733903883337615,782.8355988463753,1591467.6117522456,63.6694053434682,1,0.4797562040523239,117769005.39169885,4.402928274360527,
4,0.246961264368207,0,32,0.06948446580909515,32.48403477033075,3.5273827733366288,0.4883049046528613,0.17914834262253987,0,25,0.06315830501638221,28.216973189456898,3.6790562690975195,0.49966095565165747,0.21402208659827016,0,31,-0.0005240498216523819,31.316432603069575,3.4846710087125325,114.07394546857824,45990.880016931034,2.2038071311493534,1,1.1064342353727863,3081638.970104923,5.5229597479009715,95.39692295047246,33727.13914932432,2.5805473298306576,2,-0.33314933139988356,2259940.1416644887,5.16077134811681,199.03590183756356,132071.2432857585,11.502857566723035,1,-0.4923272302617271,8848867.865500223,5.072331526776216,929.2055996351019,2519858.8040102054,48.93272255963456,1,0.827350434406602,168845378.1230255,4.312488487899608,775.6304889069036,1651957.9164135996,129.6822634440374,3,-0.10574562975396186,110702759.1901066,3.1496567077442017,834.2711317556144,1734228.9335824721,62.5431627527048,1,0.47800965153948843,116201270.76615776,4.522981630607128,
4,0.2478075497250081,0,30,-0.022639616989345468,30.4803478784007,3.46823662262565,0.47950730216017917,0.18364369881631656,0,23,0.11126238369438496,25.04418435129993,3.5515028641005055,0.498819521119847,0.2151563668844494,0,28,-0.0036821936323322905,28.087457806731205,3.2330548638190724,114.27069982234232,49574.64815478319,1.9829240102715935,1,1.1051220760458507,2974771.431789313,5.572649452674581,86.47419202959347,33526.86448764338,2.320762829003608,2,-0.306345854746024,2014571.4358047904,4.977784911625465,206.69636647269255,144603.52676708862,24.679082990204375,1,-0.4810255114354369,8676389.609839015,5.018698679194401,927.8506367906782,2656493.3852371885,44.25877104235632,1,0.8645038437083845,159398523.70097247,4.2869866453915915,810.1690611157429,1810791.6972752959,120.75240798797341,3,-0.14145418926787665,108647834.72037594,3.132223181222642,840.9324927694178,1857088.261549401,56.646384968009194,1,0.44805467221236456,111432169.62019126,4.432437134879518,
4,0.24755114630055025,0,26,0.012444777445183191,26.4803478784007,3.2495367255730367,0.4841620560966419,0.18937405053302747,0,21,0.058206595862390666,22.69512109269176,3.297823873887293,0.5107602990112534,0.21310386709643875,0,25,-0.041559385741171566,25.381813440598762,3.1098407462215802,89.05363641200817,41895.904142170606,1.7568156511135502,1,1.8481327348292962,2235226.1713816407,5.323054838430713,60.16968742146173,20983.849230775235,2.0592339669889217,2,-0.9193754798795085,1112266.8667409813,6.12010984468666,215.2714702447563,160613.7412458112,22.44864664795688,1,-0.4702759628499351,8512638.071117358,5.096668896570784,785.0050468653591,2253286.3179084323,39.351077390930826,1,0.8617944681218764,119986442.67397502,4.374237751282578,815.1143880498479,1916317.869883396,113.6002687948347,3,-0.029336612940766706,101920431.25851052,3.0027170090525264,727.0530241995863,1673447.2699638198,50.3651860716281,1,0.6177571351963734,88761422.65558693,4.522216883907905,
4,0.24712654184271857,0,23,-0.029581784874211647,23.4803478784007,3.397597788090434,0.47677351781189764,0.18452597709335086,0,18,0.10537218770366354,19.171905348770533,3.4843812538119554,0.4919788958479029,0.21770880105692755,0,21,0.013178831014470831,21.39063684472559,3.2005511323663995,33.992800770141876,3213.9224981432617,1.5311879227081744,2,-1.1237427177729906,148927.75738764924,6.1621010155915785,24.027369815940013,1372.5860627322431,1.802425551422321,3,-1.790763913707463,63324.586901662384,6.753021086890581,116.65131963055018,40666.702958104244,19.622745823052583,2,1.4812246286607587,1898288.4079292899,4.038197509651019,577.6102550240741,1515858.4103642555,34.9134099101395,1,2.760622524635703,70127354.27108984,4.700649925991693,522.994736586063,854023.8570243136,99.54788554226982,1,0.3724375915308419,39305094.15826758,4.471355518805212,424.5582031902463,527366.5454312803,43.97842895185781,2,-1.4470139224692466,24848253.596350465,3.164065176826853,
4,0.24584799881375966,0,18,0.12109026412579002,18.4803478784007,3.187172179806781,0.50671566481907,0.17646027250868349,0,16,-0.02406122897709573,17.152381226759946,3.18799023200329,0.5456299457967948,0.2240288387252368,0,21,-0.22946519512844976,20.645606220292763,2.9538744002836674,21.622533812501633,1236.509895376481,1.3067868077754916,2,1.755838100572568,49872.15833505171,4.790170172079319,20.934475746663754,746.1525717045714,4.522816457885837,2,0.2843089804762267,29135.424704623423,6.956395683120636,69.43448060951673,10915.552356937435,17.25354178650622,1,-0.8696503172491078,427956.0959469551,4.17709495992981,250.76061893647284,141647.59198782436,29.948237025496127,2,0.036039318568244695,5576696.917935103,4.618777415821953,263.9388794949023,146690.85495026314,85.63007111344551,2,1.3259691502394895,5878257.495321015,3.5315462038128294,256.0630212583631,176525.71406807736,37.68031831765653,2,1.3211001871517594,7056054.364964624,3.4120657232760268,
4,0.2442045350071236,0,17,-0.17016203586173972,17.4803478784007,3.0011596219816297,0.43607760194723516,0.15967816083027103,0,10,0.2669007809297506,11.385102418930366,3.1058371229950215,0.4779205461297789,0.2309241931685894,0,15,0.05148324937542527,14.927039779023403,3.0858570336700253,12.30759570524591,301.7018119033821,1.0843234877208228,1,0.03494852422266891,9698.98166824386,5.128783483152929,15.029432718844358,328.20856878329096,3.810261481528531,2,-0.4481646175261046,10786.320112968195,5.193911916363323,43.36370827332463,2776.741505637463,14.603578431788119,1,0.7302330899141006,89148.49198113424,4.3872494381508345,154.57777195263762,42068.50023331642,25.012701876256028,2,-0.46278552175534454,1390864.4181129213,3.146682369396685,162.49106991447047,39807.2754449241,72.42792400162342,3,-0.22381940012725715,1355668.6437891377,2.317265261007248,144.53137715699214,51133.56961450097,31.4433729983088,2,-1.2866013377799204,1670214.3817185075,3.6236661825305867,
4,0.24282281479983467,0,11,0.1908101653063899,11.480347878400698,3.5209451976218955,0.5262643708158381,0.157469873369898,0,10,-0.12707106520345465,11.137555721992388,3.2866014930337735,0.5674381879303466,0.22220665916291155,0,14,-0.3467208405002005,13.926805004236348,2.9757325751460906,10.880263050834072,241.5259413082675,0.9289837500902817,1,0.4424616647005997,6122.006937481402,4.696756389280712,12.285696684491135,214.66818254596356,3.1423796529303725,1,-0.3577588135697902,5379.682795444119,5.484089354604801,36.44286034142644,1898.0324629918396,12.230771330146874,3,0.4205725503014305,47468.0656284941,4.6073345599718065,117.82938151399783,23964.02587173761,20.432171456845847,2,0.08384791513304335,614754.9832102313,3.0547425756354207,125.76748415594861,22684.648324665453,61.88259061959139,3,0.5375966375113564,574866.8411052375,2.50638020311668,83.70417227729163,15203.429907308468,25.582433028284257,1,0.8589335879884571,383288.06914817146,4.378202403403938,
4,0.24243124679769773,0,9,-0.07646627578163215,9.480347878400698,2.844776893162143,0.4585869184433166,0.1396635654861802,0,5,0.12352887803131643,6.509681452330649,3.181390012296118,0.5263895154136882,0.23037160113452965,0,9,-0.1576604996951116,9.411321337233227,2.86389317048436,7.109808381813414,93.94116682143378,0.6909380087912651,3,-1.4446466406497815,1725.0131413379743,4.754496481746767,13.708641334269526,252.53823209106582,10.083422623625028,1,-0.11475956305679501,4582.0999134294325,4.750823440640204,30.954055658957373,1295.7846835286646,17.784505638470716,2,0.8340558136921149,24555.45368407154,3.2817129503384566,105.27770481214053,18837.557778202172,16.730679788789182,2,-0.3069908969756573,343965.23963704414,3.1972970237000555,108.66621611781126,13575.428491593892,75.41222443761777,2,0.7439995277677495,273112.53196083166,2.175176499185525,42.41704793144053,3024.096205010866,19.727393466964582,2,-0.4666902881436041,54491.7487225934,4.976440439758044,
4,0.23808511457164913,0,5,0.06371236616591935,5.480347878400699,3.8248189134919186,0.552544130796959,0.15486104153253158,0,4,-0.37259925033683616,5.36713165459585,3.2671988924891755,0.5834500660716729,0.21148668927679565,0,6,-0.467173847947379,6.411321337233225,3.173871756174055,7.161851188748865,110.54635972589209,2.386356700484743,1,-1.5494702502213162,1216.190378374992,5.235220248202668,14.032325879887248,272.5620094135292,10.381575084254182,1,-0.021761042003022257,2998.602609291589,5.8419662295398584,34.36730162135094,1710.8098514582468,17.87735553883823,2,0.4339098051697478,18820.130763814814,4.72656481343576,89.04879461722408,12683.260711056344,23.287474027573115,2,0.22392871308432075,150397.91145259643,2.8473399024270005,95.428839966752,12424.468976115282,62.94437435928532,2,0.3066550355280653,139380.05403346883,2.786121194514264,35.36217820106244,2114.2656982986437,15.700962052531532,2,0.7725529581099004,23533.651449458506,3.4095388069452985,
4,0.18811438825932983,0,1,2.042035218699897,1.037859393161151,4.448481202015579,0.5194428102085599,0.2518901143440304,0,2,-0.19079035865592167,2.3566646227629517,2.5403401787441484,0.800280158572015,0.05226991905324463,0.7350227012225081,3,-0.9012622895828197,3.411321337233226,1.3463197224006804,5.656661557240488,22.58278275409753,2.726191957198599,1,0.6640938957959847,250.32023088220203,3.0814847352414563,9.939898714790527,127.64632130368005,8.996282469621509,2,0.17669298938549544,545.5625666269767,4.09516577181761,30.723076118051846,1050.4203779722766,12.28227719198665,1,0.34703352031184914,6456.949960794297,3.342921487752719,76.50461513331132,6350.04211101172,52.075227167377896,1,0.22720767297429167,38560.73445722545,3.088693657431844,92.60322706011598,611.3879296969031,86.8998546685011,0,0.21220492278569436,45322.3400285246,0.869617884438236,13.05797316743842,89.40083627426272,8.533290917425493,0,-0.9374094913672336,1210.1566613047596,2.488254589161136,
5,0.16842030970965205,0,24,0.12120422401036839,28.54959082953019,3.947358553394055,0.5218421053070657,0.2320845077638258,0,37,-0.06407800158704673,37.598192289871406,4.262563321447078,0.4751202138598556,0.21287717945801504,0,32,0.11476915009731378,32.68335260126073,4.240525217938868,205.35077871740492,170538.3125290696,4.580645401240101,1,1.3420014295114338,12620202.113979667,5.038570917955627,38.269965585466494,4193.0919312434935,7.234866082383263,1,-0.9174107683341362,310446.5779410761,5.831014773073141,20.172295422319767,867.3126531470932,2.9827600875845612,3,-0.9087986921151351,64427.80326353319,4.906336839089637,74.4594941766009,29262.948800576178,2.977001060250434,1,-2.9110487275117647,2180389.8574502855,5.192340576943221,25.17144712189418,1173.1089793521844,3.2426764545666704,2,-0.5661282894180939,87561.43114744443,4.221603821171411,19.638088239082,1152.6884296876692,3.9089426853815343,2,1.785362051963652,85634.31095201863,6.316408095049024,
5,0.17275787341692933,0,26,-0.00039503218619317716,30.869737151871238,4.08562808792049,0.5359959872844922,0.2306968898196995,0,38,-0.12120945612150064,38.618447225538574,4.362073427510224,0.44603188585772796,0.19762736521269125,0,28,0.23822416738398933,29.54525826587423,4.354009359310649,125.14904938915832,58040.19469383152,4.530939976326585,1,-0.7397266146669996,4297139.390475609,5.104702363724493,44.2172802535209,7013.665566378844,7.2476203895837354,1,-1.165330519909358,519598.85045800696,5.068182564822385,21.63271972195627,1061.4935584669058,2.9828157819613312,2,-0.2843679703124705,78589.7851479494,5.738424343261612,132.85836495110198,88763.42165586357,4.100369393479104,1,0.6305060883232464,6573669.35675086,5.327897451317557,34.02699270940653,2645.966169078326,5.369518447110512,2,1.4324674527939159,195883.0643698634,5.493927849824865,48.6933465455376,13353.866795418233,4.745805128524068,1,0.062210168818633234,998011.816331991,4.6260786320579586,
5,0.18424925159648256,0,26,0.18752218618032793,28.968918927239066,4.1809480574009115,0.544945905857324,0.2315342216239724,0,39,-0.16782204909758144,39.405985423473425,4.323064659426714,0.4826716035033929,0.19403652443006328,0,30,0.08114103411118975,31.831593569964927,4.31374297416161,76.19132198540306,16259.97156513579,4.454881897211719,3,-1.38100891813044,1218368.2360227245,4.4347213821419045,43.769477637880364,6886.972894339354,6.939960949305619,1,-1.036555227924495,510185.2840180191,4.930613681201865,22.80790352986685,1164.770668894643,2.78640391202104,2,-0.24972427293135263,86193.68446734594,5.908051042895614,166.92369674701985,107081.69404133422,4.425867169568604,1,0.560882197576433,7925864.369045512,5.264137447120552,38.69106708242155,3165.4508763398117,5.601374339021344,2,0.9908721319109731,234244.25583636787,5.615474968605924,73.32305336900923,23305.685948434137,4.939403264909269,1,-0.65396477994719,1725174.820442003,4.821915872327607,
