cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.523859750433,0.210777172034,0.00920596763346,-0.104439715791,36.1796885898,0.479015412033,0.248862434735,0.149932485903,0.0853520683904,35.6250025427,0.486199712639,0.211964294616,-1.0,0.0486436842074,33.4146198443,1209.31187901,1948837.37123,-1334.5743574,0.0312439444458,144227716.169,212.610802587,74285.8032149,-444.923247626,0.231220617301,5497293.14342,522.564411702,372341.295066,1071.21668244,-0.0162211674609,27553430.6067,1120.87570417,1757585.69911,1503.78207782,0.11937170693,130081680.413,370.929227393,208505.078299,333.795106198,-0.115409642821,15431975.873,476.834271146,304888.769672,545.72640369,0.000691399992052,22567304.6128,2
0.516725574113,0.20482785721,-0.935839242378,-0.0706502506037,35.1826603543,0.492348745366,0.249249405581,1.0,0.0308585069392,36.6250025427,0.474087002806,0.211124611655,-0.923443056822,0.101130389641,32.4801077297,1203.68633908,1940557.09585,1651.07505013,0.0371452486368,143606448.737,221.760224229,81154.7202951,402.506767325,0.217203606141,6006535.34671,513.290552514,360914.878936,-732.371461312,-0.0173436586145,26707872.1907,1072.10128568,1668900.23691,-1010.25659952,0.0759682656061,123498620.842,344.26633089,180928.787257,-889.00637942,-0.0588612937517,13391733.3084,490.565552141,315446.374007,-306.513838315,0.00382200770481,23345813.1109,2
0.519232111847,0.205841207839,0.98463846249,-0.0718003157532,35.452398328,0.483274870528,0.246087321709,-1.0,0.0723727440177,35.7270568428,0.489569254177,0.212053121281,0.904377577997,0.02589521541,33.6677850725,1202.16918469,1936599.66589,1268.47297705,-0.00917760770442,143308412.53,224.756252552,83111.6697534,-642.529816465,0.171419157354,6153494.21249,524.956945979,373177.24145,-143.482292813,-0.0244387874763,27628870.77,1128.00256462,1808382.50042,146.853142975,0.028699621689,133944933.637,335.808208403,164802.215982,-119.428442824,-0.187902577256,12199244.9921,512.40655417,345706.852204,674.341485291,-0.0259349192656,25593524.218,2
0.522328150465,0.20399531732,-0.652991425218,-0.0846854831606,35.5576557393,0.474652469623,0.242632017544,0.0,0.111600219103,34.8518918172,0.483747483466,0.207254146858,8.881784197e-16,0.0691724683082,32.8876789495,1203.65899805,1904661.16228,-2360.19381151,-0.00404359631982,140946223.152,211.201592808,75598.2497742,-131.692660926,0.300234975261,5594399.51805,516.730744624,362160.787303,528.701551438,0.0366902772366,26817376.937,1114.54921178,1768908.67094,-258.402001534,0.0681296378201,131035351.823,326.262774777,157242.681485,508.486359083,-0.17460893318,11651417.1113,510.084456678,343682.235311,-552.497796615,0.0378294715826,25443069.7558,2
0.509876439409,0.199829630307,0.207441143672,-0.0207582857223,34.2854414025,0.487985802956,0.243136905753,-1.11022302463e-16,0.0570631293369,35.8518918172,0.472552794899,0.208641898989,-0.0143013022433,0.122396630987,32.1874613227,1191.59421316,1877682.92151,2991.74204825,0.0169980053823,138958928.174,211.582466219,75464.2534584,347.422972673,0.251294947537,5584671.02581,512.768364949,355405.881906,-1065.76883762,-0.0127444913082,26312297.7579,1062.24368181,1597736.50194,169.96349924,-0.0322019585959,118387460.108,319.955117263,149942.195038,-846.501174378,-0.184776992309,11096962.1428,511.729378058,340247.999081,397.865321308,-0.0460406495024,25201567.8944,2
0.495307245548,0.196398865742,0.642252536112,0.0423774358498,32.9332111268,0.501319136289,0.243281433601,-1.0,0.00264850366952,36.8518918172,0.468651374247,0.206788481172,0.83965371026,0.152565551364,31.7749059005,1189.38003252,1886046.63523,-2203.35975299,0.0188713200844,139589056.077,212.917582063,78657.7601491,-667.65722548,0.382971386409,5826495.37355,515.064068723,358289.567854,812.535167692,-0.00341203327174,26519502.7738,1048.2017367,1510783.87284,-140.896322929,0.0644361134142,111986355.282,319.06034721,150836.568115,553.279103189,-0.137273468261,11162920.54,517.97730534,348790.321481,-88.4595038459,0.0358548307059,25836655.1824,2
0.498830505098,0.19852350168,-0.844179184326,0.0401993503177,33.3531295856,0.501780847582,0.242828236684,0.223776583438,0.00259288371396,36.8530909396,0.453639038114,0.205032087644,4.4408920985e-16,0.20795370863,30.6065027532,1212.1062756,1959520.9621,1429.01291624,-0.025589937126,145066696.639,218.269550991,78575.4313221,469.137537524,0.269179424956,5816257.34323,526.618813306,368074.782917,-910.093379225,0.00115122637754,27237576.6694,1051.54206594,1547236.00988,-576.717616651,0.00360117287671,114566820.55,330.376709429,161908.439189,-296.28905047,-0.147065052707,11981996.9845,526.306380603,360824.050967,-272.038165793,-0.0633108006574,26722646.3976,2
0.505441174168,0.196787671256,0.0298491946021,0.00851283399467,33.7225962138,0.488908337157,0.242980925962,-1.11022302463e-16,0.0551416351957,35.9079406818,0.47572761598,0.20522909003,0.0,0.107601188935,32.1607100077,1236.43298279,2017396.31019,-770.209385059,0.0461615312775,149342881.807,222.646375777,81101.0972284,176.116422396,0.235929433056,6001702.14336,535.642630874,379888.539216,636.131664602,-0.0122270902857,28111779.5491,1068.47247607,1607361.48644,593.769213062,0.0767312474497,118989836.022,342.114650442,171485.158765,589.176710269,-0.174800515608,12690238.8426,532.682403685,369912.867419,143.475356514,0.036540526362,27383981.8859,2
0.49628893257,0.197739454876,0.111041134375,0.0585555339396,33.1054225052,0.50224167049,0.243100520453,2.22044604925e-16,0.000731090260386,36.9079406818,0.456686666008,0.20532048821,-1.11022302463e-16,0.193704710251,30.8359194457,1199.10246554,1926572.80069,-813.43974013,-0.0439510227674,142639340.273,218.710578796,79705.1009544,63.0167323703,0.222355761246,5898185.08075,518.868152484,365888.603808,-306.998144987,0.0324272007367,27085501.3923,1061.49668063,1592155.46115,-1331.08486523,0.0480004985064,117819504.14,342.568883854,174345.916789,241.096169832,-0.115639763967,12906269.9341,509.397277883,351544.512087,-618.832920144,-0.0365766020102,26017524.317,2
0.475360488333,0.199445924072,-0.893624129495,0.153707796753,31.7065679214,0.515575003824,0.242859754584,1.0,-0.0536769462334,37.9079406818,0.456304522136,0.19881402959,-0.846861513133,0.217811402663,30.3282744588,1120.30270631,1774400.47363,1534.30279013,0.0191368268141,131310572.043,209.826750741,75751.6851813,-73.1564834849,0.202955325133,5605667.70502,483.482671792,336411.795678,-620.853026936,-0.0181112613472,24895945.4206,992.213221961,1475144.67053,205.10437919,0.0543734734927,109161879.698,329.941711572,166307.824992,-381.703753593,-0.196292365761,12308879.994,479.468861063,325593.134041,227.522228512,-0.00795356922075,24094151.6192,2
0.485114959395,0.202544052915,0.55182411019,0.106872838431,32.6384992028,0.50224167049,0.243100520453,0.0,0.000731090260385,36.9079406818,0.460246668714,0.193914967328,-0.0732313524336,0.181272025367,30.2367322869,1137.33563455,1809957.31586,392.851055335,-0.00549770281663,133943535.857,217.882032665,80231.9442872,-786.732039931,0.142268614351,5937170.41681,486.144543221,341105.232308,708.981057614,-0.00606096114755,25246425.2917,968.847204808,1428773.22632,1259.29165722,0.0424584557756,105735833.246,312.692361793,155896.64195,287.394164097,-0.164938921075,11536369.0177,488.900211763,341442.162608,1062.88453841,-0.0290853144419,25267531.5541,2
0.474093638795,0.208897299395,-1.11022302463e-16,0.140854369477,32.3157585312,0.513575904012,0.244641151931,1.11022302463e-16,-0.0507501435794,37.8854609315,0.468484498897,0.18775919094,-0.023792594507,0.166491775892,30.3550095576,1248.65883482,2050927.80295,108.10206495,0.0283993798724,151768803.955,230.312521836,89213.6388732,331.62459258,0.0765640863406,6601813.25944,539.072919721,396106.317354,-739.337911704,0.0110860440572,29315691.2539,1084.04733781,1680439.95468,-1895.32328633,0.0569278588947,124371503.202,337.802836246,181028.927309,-367.891338714,-0.183533910913,13404324.6416,538.680680906,391789.843333,-407.029828124,-0.00981033166917,28996468.2819,2
0.485375358781,0.213433616418,-2.22044604925e-16,0.0990892137585,33.4632805333,0.488641060274,0.243169933209,-1.11022302463e-16,0.055899627325,35.9023314914,0.492581154527,0.187127363611,0.0753042564744,0.0466440020808,32.0451394419,1291.16736084,2179947.03565,119.534038515,-0.0384243946762,161358090.164,229.107927027,86872.331094,-149.761417749,0.0596720011591,6429474.70992,547.350001708,408561.986082,298.06990669,0.00904195609877,30233608.4282,1162.96020307,1914437.83624,1215.94168186,0.0420432519383,141694056.48,359.13193802,201802.387552,642.7359224,-0.146208541322,14933461.3486,551.128672695,413857.130413,132.813057448,-0.00759209770856,30636149.2343,2
0.482142852145,0.212197369395,0.788535113549,0.103951018369,33.1372350758,0.497714935113,0.246233316809,-1.0,0.0142362470528,36.8002771914,0.481542165082,0.184234225744,0.791685044758,0.107668474804,31.0245469614,1292.40240987,2172550.26835,269.683872319,0.0178570718736,160804375.582,221.573549464,80413.4060959,-30.0588034183,0.105643860883,5950604.04311,544.338656152,402219.173686,66.1033588242,-0.00729227964578,29765642.5643,1129.5099325,1848383.78401,669.249197404,0.0733351010994,136783096.93,354.303705181,191716.634528,149.9214318,-0.151177018473,14187114.5969,540.498113905,400805.888871,112.756698914,0.0185471046189,29662458.0381,2
0.468834625667,0.210287624622,0.0723962187389,0.164896903707,32.0467271889,0.519670669351,0.248934079367,1.11022302463e-16,-0.0792667688152,38.675442217,0.480376213218,0.181072374588,2.22044604925e-16,0.0959142417042,30.7064536864,1291.71515372,2162988.17032,32.8706657531,-0.0300041138474,160111622.587,216.958101703,77205.121314,-134.753917746,0.178279420892,5713767.60089,546.44343653,405346.24829,-110.213637684,0.038505436046,30002261.5707,1096.34456033,1750160.84745,-426.611868321,0.0439336168278,129511902.715,347.199284902,184011.819981,-358.310871686,-0.0809950833591,13622158.3987,530.969821885,391359.236231,9.5770389879,-0.030290290392,28963323.1186,2
0.469801931448,0.213261379097,-0.899291877625,0.148211133387,32.3348811626,0.519670669351,0.248934079367,1.0,-0.0792667688152,38.675442217,0.493066784027,0.180159782112,-0.983665109716,0.0373174512475,31.5654378896,1271.86672584,2104852.90667,605.430682561,-0.00521251055637,155835606.703,219.912878981,78537.2482287,-108.530824665,0.112524408683,5811909.09763,545.462743179,405072.134659,24.5687514,-0.00545840760278,29994051.5297,1087.5621258,1704940.09502,683.730055938,0.0424148827055,126181632.119,347.696962293,185311.681618,-166.90651469,-0.13798154505,13722509.9621,522.98306946,379567.587064,341.744414468,0.0317437138648,28088120.1014,2
0.45804431868,0.211627520561,0.159740707551,0.211842050607,31.3957813621,0.532542291392,0.248704678183,0.0,-0.133767519296,39.6742430946,0.488944483515,0.176518871234,-3.33066907388e-16,0.0432801043018,30.9923995683,1261.210634,2060851.57375,-80.7856490982,-0.0329956829239,152547468.799,217.040271976,74318.1279613,227.883426239,0.0233588367404,5499899.78331,544.055428935,399847.026068,-40.8918788498,0.0305566715189,29602534.3002,1050.45660382,1572268.2194,-346.555864072,0.0197875347658,116378599.798,341.994962816,180302.851306,240.049588431,-0.0975836475801,13362218.2629,511.357367933,367416.277945,-187.265962224,-0.0130417979624,27189204.4804,2
0.462716759069,0.20722059128,-0.973558397189,0.190338106655,31.3923336889,0.519208958059,0.249404019391,1.0,-0.0791167541387,38.6742430946,0.505034853737,0.176402942208,-0.719548649324,-0.0148401706293,32.1833329851,1195.88174187,1905832.00513,401.625019491,0.012580715484,141034467.581,200.023087816,65565.4224592,254.696258269,0.0736028125831,4851947.42842,518.950972112,374473.34465,-723.092403057,-0.00194375007843,27714657.9672,1003.36063443,1463621.63113,-1094.11475865,0.00961241497182,108333880.2,339.727619719,180508.893079,-602.385173022,-0.0913754924794,13357836.4798,480.17003595,339889.757129,-389.476480777,-0.0119618569085,25152283.5127,2
0.481175628201,0.207349140251,-0.636470056197,0.123083126763,32.7085852667,0.495065156263,0.251826451203,1.0,0.0247406981789,37.01687056,0.515030258676,0.166941106527,-1.0,-0.0685440352268,32.2478544344,1208.15283982,1947266.28863,1500.50050973,-0.00539106540871,144099993.519,196.191669775,62711.6350957,56.9765025621,0.0168864666562,4640923.85533,517.072271211,373532.786703,156.997052589,0.0273956085048,27642193.749,967.221418506,1384238.3684,1508.51541776,0.0322958331925,102436017.388,333.860050087,173562.951718,-21.7965716245,-0.0559427065677,12844818.4488,489.208232359,350741.399126,789.336884248,-0.0424898994483,25957776.729,2
0.460817913905,0.208791537577,-1.11022302463e-16,0.185913633567,31.3770600139,0.521731822929,0.251372478793,0.0,-0.0841862311204,39.01687056,0.510021424165,0.160606211027,0.547525134874,-0.0560211794299,31.393998599,1315.22850388,2243698.47168,-2563.92337548,-0.0208703192128,166048412.307,220.898562093,77299.8385729,182.5423289,0.094120087757,5722812.9811,566.185367688,432532.925789,616.310502308,0.0202412611751,32008873.0839,1078.92448567,1706767.16697,-806.271389502,0.0257176430212,126351956.637,370.907849212,209074.800842,423.277764636,-0.068974508624,15475552.7156,540.791369182,412272.879597,-688.7015401,0.0176566554749,30515302.8898,2
0.47970701759,0.207590462619,0.0,0.104916769125,32.6206059382,0.508398489596,0.251779645178,-4.4408920985e-16,-0.029691087351,38.01687056,0.517382851486,0.163023164574,0.0861469576951,-0.105968541039,32.1400903044,1420.20333229,2475276.91859,564.865190131,-0.0715080585063,183276701.35,236.468877354,84167.3585716,-131.937993451,0.152187733804,6234893.64686,610.048687548,483903.160392,-767.214787733,0.0469756290648,35817772.0244,1216.33721921,2035501.89762,-775.347445369,0.0245804441663,150634737.783,407.29184204,237677.60371,-414.683204522,-0.0800738852301,17588687.7874,577.939156934,453002.046592,-424.733562677,-0.0164695088099,33529424.3001,2
0.462998887636,0.204477544703,0.117499065708,0.16833896483,31.2089360544,0.535065156263,0.250604952047,-2.22044604925e-16,-0.138861667611,40.01687056,0.495185636456,0.166855282332,-0.233044260393,0.00481115290591,30.737951984,1405.22991222,2449938.90155,1066.75154988,0.0391866912959,181417158.281,234.165555005,83902.9239699,-307.433160185,0.153737153951,6209074.55735,609.368467249,478855.34509,659.326335869,-0.0186025569463,35459006.0794,1239.94067986,2088480.30421,2301.91841052,0.0139684374208,154558586.09,403.584499249,232697.423772,270.582187708,-0.135311257548,17229264.1261,579.409751519,450350.348402,1214.39989845,0.0246090319193,33326553.3895,2
0.477712209826,0.202061999428,-0.259388299853,0.105996001779,32.068259614,0.533333333333,0.252252252252,-4.4408920985e-16,-0.136373384195,40.0,0.493844487496,0.168491216282,0.0590305219741,0.011541924628,30.7595283422,1388.92971043,2388496.60903,-1761.26891512,-0.0532131893693,176857739.781,228.883239697,79871.2307908,449.497438103,0.344579246483,5914114.26122,599.450098319,462500.336764,-525.042582674,0.0597429531468,34253930.3602,1203.50447304,1967724.46115,-2811.33304821,0.0114584524004,145639892.884,387.120932998,211860.687895,-94.3358516946,-0.0116683013072,15689912.9582,569.078381198,437695.05755,-1460.00335766,0.0160363403124,32389711.4783,2
0.476990307965,0.202248901111,1.0,0.108571011635,32.0304002241,0.535926851779,0.245705299326,-1.0,-0.151998772111,39.7235114345,0.490961757969,0.173389128697,0.76295373115,0.0279117049396,30.9090541077,1366.56754242,2317305.68811,3091.9256467,-0.0130609384565,171497617.506,222.806634422,77074.3415198,-602.699044599,0.426553688658,5703592.3193,592.667273973,455268.449078,-425.189922936,-0.0362308158742,33711323.6302,1172.2018268,1829915.26436,1613.59355987,-0.0176050840931,135484068.453,377.643227177,203454.669112,-238.304675151,-0.125322246426,15066580.7093,557.574355153,419373.914118,1169.06961464,0.00521241780457,31041039.5985,2
0.467576708435,0.200247594228,-1.11022302463e-16,0.136579114441,31.2154203432,0.546421087913,0.242564684,-6.66133814775e-16,-0.200915210868,40.3429870146,0.497089071662,0.175448157458,-0.215813059509,0.0235957547619,31.5154795393,1342.64835885,2260020.61623,-2956.12235307,-0.00729779228693,167247104.429,224.232995466,76298.6448601,-84.2815027527,0.40976444128,5646431.9907,590.885719883,449464.870229,1186.00108078,0.0310336232326,33265886.0678,1145.63908998,1771826.59212,464.118974707,0.0615616503176,131163518.467,370.681185067,198364.293351,634.77128542,-0.0542084367509,14680473.4307,550.499479153,409172.518577,-455.551540717,0.0481534871505,30292281.4301,2
0.489718992611,0.199733821854,0.0,0.0538814695691,32.7671546965,0.523134093657,0.241649200172,0.0,-0.0997576820994,38.4072368087,0.487261583161,0.178451895522,-0.748773715036,0.0479015036495,31.0122290505,1309.48531144,2153035.07018,2012.08616048,-0.0476447750455,159394214.924,215.154855237,70938.5367736,146.479348104,0.459303901443,5254610.10591,574.301506484,433032.215128,-1570.21729801,0.015081262586,32044707.1491,1113.65458977,1703597.57613,-2033.43298897,-0.0134316625996,126082511.423,362.38714511,190488.309181,-721.683814875,-0.0478381311958,14097526.4187,531.727894043,386855.978868,-388.403273302,-0.0488696071333,28649756.9797,2
0.485748978135,0.201946685041,1.0,0.0608004899689,32.640459925,0.523134093657,0.241649200172,-1.0,-0.0997576820994,38.4072368087,0.489910881309,0.178726462881,0.705884514264,0.048654108849,31.2267086251,1241.4028267,2007686.00142,391.401884454,0.0371819877,148647300.92,214.570638725,70188.7622493,-592.224346853,0.390510156839,5196717.00278,561.239400865,408435.505389,960.160264104,-0.0169699548906,30232719.6363,1057.26135426,1594222.48304,2347.72308946,-0.00160774114502,117972477.356,355.464915125,182458.904267,88.4608630064,-0.0576311962549,13502376.4948,522.034312657,371685.087164,1278.2706606,0.0214616875567,27510321.2238,2
0.496532524157,0.207240698187,-4.4408920985e-16,0.0152869936949,33.8266527317,0.523134093657,0.241649200172,-2.22044604925e-16,-0.0997576820994,38.4072368087,0.492436019929,0.17940355636,0.130437382446,0.0387896706611,31.4628556999,1252.91547509,2027305.35458,-1394.83305924,-0.0314953892412,150051424.93,221.532571069,73420.1151407,527.602803539,0.363695619255,5433116.10507,557.594465309,407748.981899,-979.289748244,0.0324872405675,30182750.5778,1042.79500177,1562810.96447,-3109.08031612,0.0356499345908,115655142.734,341.820736418,172692.532173,-410.661031335,-0.0819108697308,12785115.9803,524.210392631,378230.946815,-1504.24122044,-0.0357266270636,27989090.1722,2
0.491104867416,0.210385375034,-9.99200722163e-16,0.0341550842667,33.6573170625,0.534268722275,0.239140459222,0.0,-0.150921951488,39.1046240526,0.486673413525,0.178959632203,0.0425818720388,0.0609606475837,31.0068386404,1342.52618713,2249920.90583,-453.019601926,-0.0244622272955,166496865.901,224.749043883,74554.5434584,112.072545209,0.38607791843,5517306.15007,599.479211445,458703.931155,1324.22520481,0.0140906805819,33945617.2737,1121.44306421,1738713.12428,2839.81051117,0.0258274487423,128676651.139,364.883336935,193976.44338,335.162871164,-0.124559536205,14367980.3049,557.274603389,413145.948874,919.288153845,0.0188417646414,30573246.9639,2
0.493581416957,0.208207561707,-0.837231662322,0.0323704076792,33.6790557037,0.520935388942,0.239886460725,1.0,-0.096249184319,38.1046240526,0.494715498695,0.187261765012,-0.918786218693,0.0270155387017,32.2131274595,1311.53368079,2156249.98116,804.849427001,-0.00963138094558,159563646.727,226.09110385,74671.9082683,-247.831520767,0.399568763544,5525752.7815,593.392461402,446715.780557,-1092.56635769,0.0226134659363,33059432.6293,1114.47067734,1719936.89507,-2388.5493769,0.0287960619877,127286107.323,366.931163598,193250.353022,-864.727711172,-0.0620201784636,14301560.0985,547.931246747,395344.806918,-517.811464254,0.0479794176247,29256620.5734,2
0.491141353473,0.211187573866,1.0,0.0570272715512,33.7193676479,0.520935388942,0.239886460725,-1.0,-0.096249184319,38.1046240526,0.490065670339,0.187637734535,0.900346443364,0.0443416464473,31.897519449,1277.59535719,2004675.48843,472.440158305,-0.0271432793744,148350939.143,203.328137084,58545.5237427,-315.866057535,0.483668126505,4336493.82728,571.92829074,417817.443279,289.613136087,0.00854556417589,30925050.4229,1039.9930674,1436791.59535,1414.5673897,-0.00724682525701,106361212.096,337.926755599,163308.515515,395.37090593,-0.0437313268508,12092847.8815,517.654956532,354593.238485,798.22533556,-0.00566501018166,26240051.5001,2
0.479020906701,0.210051117645,-1.0,0.109482985794,32.753359885,0.547602055609,0.238034097359,1.0,-0.205920400144,40.1046240526,0.471469331614,0.186086703363,-0.72108875562,0.140961967722,30.4416658478,1266.63707318,2002896.08773,-2457.11099967,-0.000167754010206,148215352.928,201.264104037,56853.1361248,631.561515432,0.423956547532,4207227.08551,567.788276722,411459.69483,294.517070959,0.0122280484139,30448090.3125,1002.16930834,1290963.00449,-767.616660798,-0.00599297257028,95532931.3766,329.442419974,156445.243195,417.835315768,-0.034325501141,11577920.8188,518.630769282,352028.480325,-1204.73352506,-0.039690090413,26050185.2945,2
0.480578897751,0.209879303418,0.911156048564,0.106201097339,32.8527742252,0.534268722275,0.239140459222,-1.0,-0.150921951488,39.1046240526,0.482860761096,0.180220424174,0.814700791933,0.0921579416594,30.8228999843,1271.79228414,2016927.90649,3209.51009615,-0.00282635117503,149253110.617,204.75755104,59019.3610627,-358.784089195,0.396667706401,4367791.07053,571.343911975,416591.707146,-716.031668021,0.00833082702388,30827872.8731,1015.84254499,1353601.24178,247.235638047,0.0231740751717,100166522.529,340.34733305,165831.134129,-706.10226242,-0.0653414070573,12271507.9735,523.121435904,359682.728493,922.720430574,-0.0156792374391,26616526.3477,2
0.477668958943,0.213066905785,-0.0516476652173,0.113615823936,32.8795236034,0.553918522936,0.240753236495,0.331751067035,-0.231238541812,40.8276692545,0.457173237889,0.171670132637,-7.21644966006e-16,0.204176144441,28.3791425233,1264.00485698,2006334.22242,-2517.37498056,-0.0037534446117,148468819.461,204.641291624,57844.2378702,-352.778836495,0.321142783641,4280475.92727,570.797452234,412471.169289,819.072229183,-0.00420919987955,30522872.9145,1024.56273145,1391063.41849,-138.5480446,0.0112046951415,102940710.582,344.392125589,167993.123948,475.625595394,-0.0517799061722,12431856.0532,522.990696751,359853.308272,-276.100588294,-0.0190992937997,26629388.4372,2
0.487101828147,0.214685788505,-0.576218559614,0.0642981454237,33.6818626731,0.531675203829,0.245678695142,1.0,-0.134953872599,39.3811126181,0.477387674988,0.168039947166,-0.875172329682,0.112399962358,29.5273805075,1266.52767933,2008867.34774,824.479335391,0.00195035766314,148656318.787,201.385474602,56934.6400094,35.1600001113,0.339097147437,4213173.64977,568.944466769,410937.354022,-967.986717852,0.00442639970149,30409364.2375,1018.70758346,1362511.23522,-1412.0710464,0.00718564979901,100825941.987,340.746566093,164717.032346,-603.621173388,-0.00903948640228,12189071.1575,523.016574948,359123.050533,-406.390648788,-0.018775303154,26575137.5398,2
0.508190172349,0.222317814955,0.469780715153,-0.0197252337422,35.820812152,0.507847634363,0.248897912951,-3.33066907388e-16,-0.0319788181811,37.7616370379,0.490431089772,0.161535122167,-0.171902570624,0.0532561296423,29.9927980765,1263.70569478,2006170.4627,861.744774692,-0.00162703124604,148457250.624,200.080009751,56001.7715438,-117.322643802,0.339522539199,4144133.35794,569.946173847,410208.350151,264.117359253,0.00896821202241,30355446.9879,1010.21086854,1352646.66679,1012.07135741,0.00444391528981,100095863.705,342.295094533,165324.649518,105.89508615,0.0052778598405,12234867.9182,521.675867167,358464.184554,762.073939131,-0.0252062134788,26527033.1248,2
0.475686151466,0.226286154896,-1.0,0.117383437748,33.7159740646,0.544467961952,0.249513312493,1.0,-0.187381501097,40.6973872439,0.475983822745,0.157498963148,-0.787776657155,0.123393351512,28.6469682366,1288.99827347,2066949.41433,-2110.17395606,-0.00483759010847,152957655.966,201.314280809,57154.5242214,531.120215896,0.340596474465,4229528.02882,577.740294377,420386.579651,322.446136111,0.00665888529452,31108686.3174,1033.86831507,1387185.79602,-123.165207873,0.00430080429759,102652315.994,341.787975296,166291.22414,306.427534839,-0.00990392428029,12305805.3426,524.394412727,364739.875304,-784.81608164,-0.0191279191171,26991486.0353,2
0.475820214576,0.226965674188,-0.202676443207,0.120344953105,33.7758256348,0.541518164617,0.247442138982,-2.22044604925e-16,-0.180673028076,40.3038624804,0.471977530986,0.145948023343,-1.11022302463e-15,0.134308157439,27.507362959,1327.03733656,2140767.57368,3058.65318845,-0.00942000902559,158417275.967,199.438417768,56687.3173516,-142.841527041,0.399126001847,4195954.21125,585.068608854,433811.055257,-1061.33518578,-0.00434727348643,32102566.6649,1066.26094467,1454555.04022,-692.488851403,-0.00118135776589,107637129.841,356.3821516,174361.085235,-840.620521126,-0.0327227656245,12902732.3746,534.600547963,377924.925301,665.373202697,-0.0178823441559,27966572.3505,2
0.468847890244,0.224867725003,-0.745226307016,0.147403440417,33.1265874642,0.54523616974,0.244397756186,1.0,-0.191075371157,40.3816200172,0.481030543568,0.142470954573,-0.559205326908,0.0848430605882,27.8971294268,1300.60839595,2073974.38024,-2602.54133373,-0.00443146070975,153474828.589,199.506532407,55056.3344182,-353.019128451,0.415299092294,4074169.06394,579.71220287,420577.284689,1224.36230196,0.00749805113516,31123783.5346,1058.0874483,1430715.1069,1105.32531926,-0.00860963555913,105877285.98,352.464687392,171405.809101,1029.97707271,-0.0131881736054,12684229.1626,531.984356006,367017.987028,-259.76958943,0.00858700576848,27159410.4099,2
0.478399600535,0.222151995043,-0.275596736264,0.0976830556064,33.6042109676,0.554923719488,0.241407969871,1.0,-0.231591600936,40.9597148543,0.473656845895,0.147585232279,-0.8272593276,0.129968943413,27.7476177634,1282.38836734,2020190.99413,1380.56993462,-0.00182677183303,149494137.235,200.37481269,56567.0002983,100.540701564,0.432606588791,4186042.7604,567.170318182,402895.463054,-1124.32841819,0.00180913501472,29814313.7595,1034.33091092,1350980.29848,-1923.96731168,0.000810905802246,99975912.3167,327.335195348,148820.448146,-671.395068763,-0.00679151422935,11012737.3633,528.280128934,358777.240452,-289.47264253,0.00122943921857,26549667.103,2
0.496257260998,0.226890017018,0.0110081606257,0.00753701831509,35.2602064414,0.547505705339,0.238842593672,-6.66133814775e-16,-0.199196506824,40.1565392352,0.484491190245,0.141161971843,-0.173970623457,0.0605504681777,28.0508644233,1301.24359479,2065312.3269,-363.065775815,-0.00232058374255,152835939.169,195.982618146,55177.9281939,-125.393654229,0.462156547487,4083464.23471,572.457870419,406801.597497,1184.90579311,-0.00648375175955,30103395.6317,1041.50986431,1377119.56772,2870.43994287,0.0115673798382,101906864.687,326.156416582,148118.31922,589.616899603,-0.0156762350085,10961057.8005,529.256436807,364230.109029,836.878350814,0.0115969744402,26953431.0579,2
0.494174841283,0.226983361127,-0.0691603120172,0.00849618191432,35.1124267551,0.549178776923,0.236944682454,-0.86376533303,-0.201582485079,40.1537061783,0.484194870355,0.143317440719,1.0,0.0653430745197,28.188841049,1289.22128998,2043232.44947,-667.72906222,-0.0107320908356,151205869.478,194.845450064,55727.9034899,21.5388283891,0.468684379788,4124277.03302,568.075253172,401010.242706,-711.51659273,0.0121841582221,29675565.1936,1039.24349908,1377223.60357,-2240.52927494,0.0121445400241,101914875.417,328.754678616,147741.132528,-80.3023150548,-0.0307370414083,10933181.4155,531.849220517,361166.036346,-1083.87142356,-0.00270191032594,26727453.7924,2
0.510844084556,0.230705920571,1.0,-0.0574814075232,36.6443640267,0.522512110257,0.238882273999,-1.0,-0.0919827418487,38.1537061783,0.49956863428,0.140028625042,0.59292740316,0.00371085519906,29.0797797798,1268.14558691,1986402.92964,1471.72577214,0.00677756298231,146997208.734,197.89412,57796.8038377,-491.311605438,0.468350941253,4278951.85192,560.643977274,389310.793771,322.009711389,-0.00809868952671,28809448.0402,1017.44082681,1326793.20504,2214.13942418,-0.0175330701108,98182735.3905,318.208123867,137598.652724,129.009953945,-0.0428360258955,10182307.8148,524.906457794,350808.972724,1242.4893575,-0.00842390337602,25960778.6656,2
