cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.628555089573,1.47493712009e-06,-0.00071426773316,0.553363734069,29.6312216925,0.628590971431,1.90209434801e-05,-0.00639381649833,-0.642782024714,29.6359032522,0.62844895427,6.27410131359e-07,-0.00147680877491,0.187610429738,29.6211530376,0.399158291769,0.00258049221048,-0.0468597581732,-0.285183127977,12.1405070651,0.607573843918,0.00165133208293,0.00670116624127,-0.352365146135,27.8081467601,0.413140302956,0.000742130941085,-0.0319945050166,0.0739004944849,12.8562859341,0.499078521719,0.000601861064323,-0.0444132374235,-0.0409289287191,18.7254905318,0.423902254785,0.000938254294171,0.106873296784,0.989929472318,13.5464149387,0.483653413431,0.00155630414993,-0.0233721547572,-0.10016323296,17.6592133313,5
0.628560316887,5.78248024215e-07,0.000466990262493,1.2150873616,29.6316481877,0.628568026952,1.80495886462e-05,-0.00904030029964,-0.68207590345,29.6336680075,0.628486729287,3.45085268348e-07,-0.000470209930148,1.10630934276,29.6246932031,0.39612026641,0.00223188453926,0.0455763538869,-0.922881082449,11.9335043654,0.605478466115,0.00149373361422,0.0528248700597,-0.496990008997,27.6058492571,0.413755635617,0.000780159521496,0.00813565403688,0.0585864953995,12.897261255,0.499626599076,0.000662499660056,-0.0111763073792,-0.0778408795525,18.7710303627,0.422730605962,0.00104482996894,-0.0328530883726,0.827346224875,13.479904809,0.484631208141,0.00176809813512,-0.0535982382399,-0.0375856068526,17.7458948548,5
0.62848592487,3.79138373535e-07,0.00108459339863,-0.16655704534,29.6246198882,0.62896551511,3.33024520773e-05,0.0163105953321,0.245753855094,29.6722858213,0.628443970677,2.25766164324e-07,0.00133243545415,0.113017414479,29.6206535277,0.396123455698,0.00223287851575,-0.0398215833538,-0.921378985679,11.9337674217,0.605926733005,0.0015032355873,-0.0581504803235,-0.515260354177,27.6472798662,0.413766240684,0.000926506494729,0.0598120395216,0.00571601699583,12.9087491253,0.498656162326,0.00068291057823,0.0450297831399,-0.00924435259557,18.6998829997,0.427479931944,0.00167959288135,0.154820423951,1.48883180962,13.8297217893,0.486984759489,0.00246761199783,0.197478749791,0.623919498663,17.9691649859,5
0.628512481842,3.57806654265e-07,0.000874008980633,-0.162049266599,29.6271219651,0.628477103832,4.67750358082e-05,0.0103133410633,-0.256962337376,29.6272216057,0.628463870831,1.8072859305e-07,0.00033238971299,0.22589032182,29.6225261444,0.395615211691,0.00203222503605,0.0620966192765,-1.18608855153,11.8887393318,0.605373049052,0.0018856966968,0.0689900127759,-0.510763614344,27.6252811945,0.413906376809,0.00126251545119,-0.109180094256,0.313494441523,12.9423128006,0.499002271427,0.00070179385726,-0.0721335244151,0.0268896290267,18.7271777622,0.422226845177,0.00282252642358,-0.00135860060475,-0.723890164951,13.5795301145,0.483766686501,0.00337161542035,-0.0368586362106,-0.163847125483,17.8017650637,5
0.628497396717,3.18290968885e-07,-0.00142325220614,-0.642466888665,29.6256968796,0.628505918163,4.18251772585e-05,-0.00853010796604,-0.17551382567,29.6295717505,0.628430174111,1.61614392804e-07,2.31188372113e-05,0.211596327648,29.6193482394,0.397035622843,0.00162793573981,0.0245693597524,-0.668673435765,11.9432636802,0.605902645229,0.0016287276772,0.0242455721103,-0.171786278827,27.6543770103,0.414267404758,0.000965242146524,-0.0264503312117,0.350145224443,12.9427391172,0.499410571001,0.000614638505726,-0.030957607803,0.16765810413,18.7513021315,0.423575071096,0.00292240137497,-0.0670886201964,-0.675947699831,13.6724457658,0.483237318881,0.00304920531689,-0.0653919847727,-0.133067811561,17.7395141704,5
0.628526398594,4.21930406553e-07,-0.000362393856342,-0.405532464891,29.6284387526,0.628363592372,4.96977675875e-05,0.00721796824376,-0.0383728403984,29.6167379512,0.628458058512,1.76551391731e-07,-0.00136034574391,0.0673566713753,29.621977913,0.397003247308,0.00235570926905,-0.048154254131,-0.399894812542,11.9951908639,0.606608031754,0.00203661045693,-0.0369052933976,-0.0245746035278,27.7487069879,0.413688811526,0.0010866976627,-0.0103059146341,0.341216185723,12.9157980857,0.499160886411,0.000704339610357,-0.0571737126694,0.11156075669,18.7392404204,0.424555917162,0.00307276637702,0.0272152547404,-0.636726380119,13.7459642217,0.483650907549,0.00302135770679,-0.0151070970654,-0.136934808861,17.7674454983,5
0.6285196611,4.11699620411e-07,-0.000747830953712,-0.403271845898,29.627802795,0.628461262119,5.13851169205e-05,-0.0018634065898,-0.0581396307046,29.6260693475,0.628462655085,1.47561393296e-07,-0.000151933733721,0.16802300899,29.6224090823,0.396573504304,0.00247896314089,0.0713331777683,-0.353276379003,11.9787340961,0.605872218967,0.00206308762423,0.01460890229,0.0122269367085,27.6837544129,0.414175321307,0.00110425216239,-0.00857826487348,0.310059712986,12.9473044185,0.499856694245,0.000740433757656,0.0306290292073,0.0665053839979,18.7940457067,0.424166743643,0.00309323581999,0.0292413792322,-0.61058175753,13.7227064316,0.484371881759,0.00313287794725,-0.0616602453443,-0.168381871342,17.828041956,5
0.628515189378,4.76028335678e-07,0.00140617333278,-0.106780437548,29.627385972,0.628532538072,5.29281311985e-05,0.000557389457302,-0.0849127644793,29.6329030379,0.628450653956,1.83441334009e-07,-0.000717219324867,0.419337030635,29.621280409,0.394762517654,0.00233126193224,0.183206963107,-0.429844093684,11.8603217838,0.605069069836,0.00207019049437,0.0746847391844,0.051051697593,27.611337542,0.414307006655,0.0011529653524,0.016857439855,0.314790089,12.9590916184,0.499022652401,0.000802960856401,0.028888294348,0.0736013485183,18.7361896741,0.422291844149,0.00311015635155,-0.00186738472381,-0.52682132883,13.6049316926,0.48434492527,0.00317943267002,-0.0553747506374,-0.152348225801,17.8295285152,5
0.628508997332,4.2227551992e-07,-0.000699364495278,0.0315374400343,29.6267982279,0.628507723883,5.18241105843e-05,-0.00209716491042,-0.0705832269748,29.6304819077,0.628459781029,2.19626010696e-07,-0.000767176366732,0.0835317512373,29.6221434801,0.39527956949,0.00185530892926,-0.113747450433,0.0387541227071,11.855738215,0.604808113087,0.00218568866991,-0.0374927719837,-0.132241589839,27.5962049858,0.413880199051,0.00118076969224,-0.0283910625179,0.348518038021,12.9346383947,0.499277218625,0.000800514285015,-0.0608766506276,0.037339541025,18.7550686349,0.423823999506,0.0032031124044,-0.00401461712142,-0.560724586541,13.7090390097,0.485818957697,0.00333687303305,0.136397357708,-0.116336939948,17.9484330788,5
0.628527428414,3.85575355186e-07,0.000184954027845,0.0267817728219,29.6285331528,0.628406980478,5.2444393605e-05,-0.00416681732832,-0.0312761426612,29.6210308686,0.628439210011,2.02611021464e-07,0.000573916880204,0.186062970113,29.6202030442,0.396477047075,0.0019147951583,-0.0798550679143,0.109237685108,11.931248506,0.605498791771,0.00240874834273,-0.0356075952091,0.00146200693321,27.67540639,0.414278397913,0.00112562560517,0.0313262758065,0.356662757176,12.9552906181,0.499194572507,0.000767436028275,-0.0213743776185,-0.00123955358433,18.7464318576,0.423837622005,0.00321644300361,-0.0311504236296,-0.546130576774,13.7108915193,0.484100717732,0.00362479049829,0.0448910357383,-0.241159519512,17.844747365,5
0.628494744679,3.74874411122e-07,0.000174993921093,0.169838071852,29.6254510474,0.628454476279,5.69904835427e-05,0.00181899721203,-0.0576060614986,29.6258444524,0.628446106664,1.76820997355e-07,3.11581507187e-05,0.218226584277,29.6208512584,0.396652780534,0.00192910190228,0.00971498299442,0.102307670179,11.9427606636,0.606155773009,0.00244327106898,0.000403133511694,-0.0215199566826,27.7376636455,0.41379832974,0.00111489061913,-0.0292787240638,0.405466874627,12.924681233,0.500022167319,0.000748615002697,-0.00983380581568,-0.0352775718001,18.807060096,0.424359654704,0.00322664313518,0.0182300406379,-0.575003251918,13.7448553325,0.484232626292,0.00361126677647,-0.0405546684134,-0.246997481795,17.8533264689,5
0.628508038771,3.56963196546e-07,-4.33594541314e-05,0.152931230892,29.6267030252,0.628447684055,5.73391626898e-05,0.00418263599506,-0.0539884878523,29.6252299676,0.628450561635,1.72974406718e-07,-0.000171181105433,0.220867916612,29.6212709316,0.396402005628,0.0017330801529,0.0671602264342,0.100636043716,11.9133391863,0.605969873792,0.00222790353473,0.0342680094265,0.00547511398767,27.7048264573,0.413783172213,0.0010202331758,0.0403018645062,0.466856919694,12.9167357755,0.499013588223,0.000713303679722,0.0178943273747,0.00465485735305,18.7288765647,0.422438835318,0.00315838989774,-0.0142511200909,-0.519276204291,13.6178135713,0.483797158697,0.00334529653346,-0.00807537107965,-0.365263576146,17.8020287507,5
0.628498546754,4.3909089753e-07,-0.00291120799167,-0.419003724906,29.6258142382,0.628651069966,5.07878739748e-05,0.0048695782486,0.0416177607441,29.6439208854,0.628443969399,1.62094640963e-07,-0.000593145967311,-0.00611687888275,29.6206486955,0.395387460586,0.00188394407679,-0.104002003263,0.0288052982391,11.8642551609,0.60515988892,0.00223506843338,-0.0265752978941,0.0549049806253,27.6317819009,0.413752412972,0.00101121263697,-0.0710986534243,0.422119938171,12.9141591782,0.499988847643,0.000668684034806,0.0273255161418,0.105765445453,18.7986462012,0.425221371212,0.00307460973341,0.0446929771678,-0.630923435695,13.7885122104,0.48425649516,0.00315108957405,0.0678205127763,-0.340799495899,17.8210071113,5
0.628516588103,5.35505591448e-07,0.000315817591955,-0.126358739473,29.6275222415,0.628380760065,3.56672318194e-05,0.0136780288184,-0.319356032079,29.6173178467,0.628458207029,2.12332328828e-07,0.000633221697362,0.0777732083997,29.6219945613,0.397213392514,0.00199031491639,-0.0543048573306,-0.0173029988613,11.9806692432,0.608677214772,0.00207101028596,-0.0975288724908,0.181331395581,27.9398511448,0.412009275046,0.000685503211143,0.0457249707413,-0.317251965372,12.7821004419,0.498066952825,0.000662601092378,-0.0655036641049,-0.0325088166739,18.6543341931,0.421451840703,0.00194786523316,0.17930150808,-0.881523106939,13.4657660797,0.482104009027,0.00221229951983,0.184717563357,-1.25263797591,17.5955308284,5
0.628487741642,5.40388030058e-07,-6.32879394712e-05,-0.0280581356495,29.6248030933,0.628330242426,3.01696168201e-05,-0.000655899213387,-0.165065493196,29.6121495677,0.62843427807,2.1434194667e-07,0.000338336273961,0.200664770166,29.6197390003,0.39592202719,0.00198691050984,0.0402744122155,0.0628285258848,11.9036002488,0.605310447079,0.00175910487354,0.0591462941701,0.076326513595,27.6102290614,0.414338830849,0.000530462598109,-0.0235479570776,0.115516305792,12.9150042385,0.500129197881,0.000741649023687,0.00260544725831,-0.0703479355053,18.8145731207,0.42287341543,0.00108071788829,-0.0691032337612,0.397536285241,13.4916175346,0.483528655714,0.00135185469591,-0.0798293710343,-0.719222656328,17.6350343148,5
0.628549002136,4.88702001925e-07,-0.00127638851341,-0.00134673855379,29.6305747704,0.628486524735,2.79876238557e-05,-0.0200508112865,-0.313238356707,29.6267194671,0.628453802412,2.43411963687e-07,-0.00165410736386,-0.0604904574428,29.621581645,0.398956408964,0.00149274913116,-0.039044325739,0.452699589631,12.0479296547,0.607612935689,0.00151232320732,-0.0566244576017,0.139394051778,27.8014228886,0.413870835059,0.000450210060131,0.0272892323518,-0.0519030061556,12.8799956529,0.500715484146,0.000747492208959,0.011279427877,0.127424611177,18.8590141282,0.424725200607,0.00115854851934,0.0824253203452,0.162356296646,13.6150947928,0.484061673762,0.00116218136512,0.044486737069,-0.754030813657,17.6596792214,5
0.628514802447,4.22090379665e-07,-0.000429480328922,-0.173283699892,29.6273455018,0.628292315706,2.08046128416e-05,2.75778418324e-05,-0.744921623898,29.6078820895,0.62845244681,2.28596254267e-07,0.000312529678849,-0.0587333695959,29.6214527587,0.396130337513,0.00119357117714,-0.0317845904013,-0.210614882496,11.8572675895,0.605389838378,0.00147072307573,0.00453928499229,-0.13380590853,27.5960977385,0.414231427524,0.000417330094708,-0.0477326014769,0.0675356571216,12.8999580931,0.499717047795,0.000734547846422,-0.0170922722363,0.137419923949,18.7831411299,0.422745457718,0.00105559463632,-0.00176661854682,0.0963812414704,13.4816431547,0.484586644393,0.00129612107283,0.00590075886879,-0.492200974004,17.7077291537,5
0.628527427425,3.97492027322e-07,0.000665060828302,-0.199747469494,29.6285339413,0.628592018177,2.51314823469e-05,-0.0180570124502,-0.965065789126,29.6364541284,0.62845388765,2.26318858509e-07,0.000294125922542,-0.0663427078738,29.6215884153,0.396145080302,0.00109191083297,-0.0134941959209,-0.208369464632,11.8506207502,0.60550169774,0.00155695361324,-0.0628978359612,-0.0674365663989,27.6126375148,0.413978263124,0.000395073685579,-0.0224000170032,0.0227595183262,12.8825856282,0.498772824186,0.00108391711437,-0.0820843071618,0.331019776173,18.7382846274,0.423664165219,0.00111867741393,-0.0223397625758,0.0822015329942,13.5446314955,0.484742976224,0.00120406500244,0.00395514450056,-0.557464054362,17.7122822851,5
0.628514526114,3.20321965996e-07,0.000535683588772,-0.436942096792,29.6273119191,0.628508148621,2.5771528982e-05,0.00560459707897,-0.913099434196,29.6285940594,0.628470929119,1.55194098408e-07,-0.000554100455866,-0.0342741502073,29.6231896404,0.396345748053,0.00106547823049,0.0096910040075,-0.223814130634,11.860591789,0.605612896895,0.0014106835217,0.028430040084,-0.165175802283,27.611914147,0.414059866192,0.000324996147588,0.0218527860391,-0.215076935328,12.8824676742,0.500007155636,0.00117572689791,0.00215319862943,0.0400969287378,18.837540467,0.423336605411,0.00101945473639,-0.0287813503205,0.0870265627095,13.5164807616,0.484870065861,0.00111417559544,-0.0212721913384,-0.719085440109,17.7148725517,5
0.62845597488,5.67731858978e-07,-0.00150428683306,-1.42426356444,29.6218104394,0.628438174163,2.57557950588e-05,-0.00127594976925,-0.878290677248,29.6219963348,0.628431559923,1.37617667632e-07,-1.19499035319e-05,0.0202032858628,29.6194770967,0.394364348755,0.00108951132417,-0.0524743611484,-0.957004370014,11.7448668057,0.604210298056,0.00129041985164,-0.108258644003,-0.218304701061,27.4757473897,0.414467456925,0.000314677078488,0.0667362627384,0.0196944177959,12.9070315675,0.49878591044,0.00149759734972,0.0219960465443,-0.472804683863,18.7698760379,0.424507658446,0.000993261022565,-0.0795436037171,0.00453387101355,13.5890077216,0.485048906574,0.000639311931092,-0.0880090079856,0.613863072815,17.6927422156,5
0.628516771444,8.16097193997e-07,4.32568849915e-05,-0.383039373234,29.6275602902,0.628631745947,2.54727488184e-05,-0.00759745225384,-0.98571153504,29.6402253844,0.628443391013,2.37874555409e-07,0.00041342634861,0.0274886329358,29.6205997808,0.396810266075,0.0012302304986,-0.0875530558176,-0.702299960338,11.9004161016,0.606965901236,0.00141745212065,-0.0774816892361,-0.045738399362,27.7354618517,0.413678558251,0.000315352709028,0.0023211786655,0.10200262845,12.8580823172,0.499883295929,0.00172870964022,-0.0817838325958,-0.428324753116,18.8691727295,0.424024876477,0.000899444341841,0.0528369168893,-0.0348281020861,13.5513410716,0.484104445761,0.000637302928384,-0.00667246178136,0.653458348566,17.6239439971,5
0.628490229232,8.21603415716e-07,-2.82080942232e-05,-0.294271945083,29.6250584167,0.628510950696,2.2062722717e-05,-0.00417765247958,-1.16355382673,29.6285837774,0.62844484192,2.45705968586e-07,-0.000318935160617,0.0283824352613,29.6207371325,0.396753546197,0.0012098769427,0.0107126218521,-0.738476008909,11.8955341252,0.605855748024,0.00144156563543,0.0114551260209,-0.0518363023617,27.6362649131,0.414167341576,0.000337624771792,-0.00605685504131,0.117486339929,12.8900782452,0.499492065558,0.00223089203031,-0.0717502096667,-0.0706089818379,18.8770102769,0.423457147749,0.000931287934849,-0.0426052138394,0.00692661354903,13.5176120056,0.483887856706,0.000892485084976,-0.0470694084113,0.66967378609,17.6271032364,5
0.628500523151,9.38617618539e-07,-0.000253326100892,-0.200744758223,29.6260375278,0.628297425161,2.30773601511e-05,-0.00616647319191,-1.01328665406,29.6085318095,0.628434817495,2.78327543988e-07,-0.000369001188714,-0.00917322330111,29.6197945843,0.395814116078,0.00233432337008,-0.199027265456,-0.902626434289,11.9229010159,0.604947578684,0.00258588553664,-0.193034264803,-0.0368576849681,27.6384735014,0.414997570359,0.000700194925532,0.0478533961147,0.74696858718,12.9685381798,0.500783714862,0.00233875296419,0.0395314621766,-0.0421533828444,18.9818923997,0.425266901638,0.00111192320985,0.0364280297177,0.20587956833,13.6461776397,0.486924245131,0.00149897817821,0.201101932019,1.70633392441,17.8930659224,5
0.628518244507,9.02709074533e-07,-0.00222075518862,-0.0292630769534,29.6277055763,0.628241924405,3.32587481461e-05,0.00293614350883,-0.199658816631,29.6040548159,0.628457405051,3.17750863448e-07,-0.0017748675871,0.166288909319,29.6219267608,0.397671769494,0.00232956083391,-0.0241965270354,-0.744974456726,12.0331002206,0.607129998207,0.00253846191236,-0.0314723350371,-0.13754300871,27.8333587858,0.413540636869,0.000726788387988,0.0243611293729,0.526963974495,12.8799717164,0.498582316887,0.00250589845955,-0.0351573595487,0.00178041327081,18.8292609894,0.422386976982,0.00113775911084,0.0139182169333,0.323463649634,13.4650010485,0.483356007556,0.00199147159764,-0.00466638333122,0.584244715789,17.6698461513,5
0.628510940363,8.36161207394e-07,0.000313262187749,-0.128618525266,29.6270120376,0.628414412601,3.21157144726e-05,-0.00791131095986,0.00270530797296,29.6202271102,0.62844910507,2.76693911285e-07,0.000157185168661,0.134312258373,29.6211413001,0.396649124853,0.00222956469453,-0.00182945638097,-0.784699690923,11.9647774059,0.605812024178,0.00245094048074,0.00682073753426,-0.0951359787289,27.7069852434,0.41383031667,0.000712301913449,-0.0148663046377,0.551031758674,12.8968751662,0.499801770217,0.00251841498337,-0.0818823142507,-0.0212783711635,18.9214984222,0.424507404102,0.00106677967085,-0.0762609658573,0.245362282187,13.594431906,0.484589687984,0.00198943115286,-0.0517843052677,0.517900536531,17.7592553328,5
0.628548310139,9.06186440769e-07,0.00149800652894,-0.0901853326955,29.6305404212,0.628629800498,3.29397964879e-05,0.00633864598955,-0.0754149821751,29.6405945005,0.628454215083,2.74426617957e-07,-0.000332323660846,0.12252666611,29.6216228417,0.397686235007,0.00227996466519,0.0136286026829,-0.794321359539,12.0302929988,0.606743419254,0.00253747113632,-0.0115620903963,-0.114588432749,27.7980911247,0.413874080824,0.000713356115018,-0.0294512561818,0.543567148336,12.8996699609,0.499918911888,0.00252690872506,-0.015048031651,-0.0291256052754,18.9309101304,0.424676778613,0.000767867530378,0.016915105572,0.519601521717,13.5830996692,0.484275595422,0.00202527577907,0.0491399508179,0.517040359316,17.7390843317,5
0.628587484095,1.67034265157e-06,0.00360173029865,0.191342693364,29.6342904924,0.628323236484,3.50492655365e-05,-0.00226553062578,-0.0786317079341,29.6118503586,0.628489054893,3.08602140635e-07,0.00114295026976,0.538386716131,29.6249097456,0.398393428807,0.00260467005428,0.00233185289796,-0.603299540538,12.0965448928,0.606754637587,0.00266801458852,0.0184376327233,0.0494182667972,27.808772347,0.413615094661,0.000829267362194,-0.0546716767619,0.205946580821,12.8921742746,0.498899859911,0.00252265377398,-0.024074418734,-0.0442876926672,18.8542566457,0.421939869833,0.000757988111192,-0.00419433172836,0.590897688905,13.4085851519,0.483905911105,0.00199597014793,0.0931450065317,0.409410287392,17.7100716011,5
0.62847934845,1.96828006518e-06,0.00113656078208,0.129667627864,29.6241175099,0.628495409489,3.58750685361e-05,-0.00322509582811,0.146465209367,29.6281407363,0.628448084225,3.76122084833e-07,0.000891282965158,0.147248076203,29.6210524255,0.39623416397,0.0026740911637,-0.0105505583067,-0.498746519227,11.9729961984,0.606106440864,0.00277320955301,-0.0259613747258,0.033483626642,27.7575938312,0.413699766512,0.000904274410463,-0.016264297276,0.326229772635,12.9029785673,0.500113937461,0.00250294646784,-0.0850638799494,-0.0994814706221,18.9437643218,0.424994996908,0.000776190840227,-0.0628610045441,0.450047310435,13.6039941769,0.484120379896,0.00191609758857,0.048870998233,0.438850822288,17.7197318889,5
0.62850540135,2.04051249569e-06,-0.000180805434094,0.107390799255,29.6265789623,0.628593728044,2.92961680979e-05,0.00172520795247,0.424420103976,29.6369235367,0.628448191326,3.81345603566e-07,-7.97912489182e-05,0.146735546664,29.6210629082,0.397002259847,0.00270544197805,0.0126002672885,-0.528334709189,12.0210122806,0.606404240531,0.00267016096693,-0.0134475618776,-0.00769527561384,27.7770496316,0.414322893873,0.000898284323493,-0.0108973699832,0.267773010456,12.941232569,0.50045216874,0.00204692124791,-0.0372111091987,-0.145802940939,18.9354001621,0.423005714921,0.000695361731618,0.0132739002282,0.613043900066,13.4714943823,0.48478862068,0.00193123028949,0.00938228987118,0.387884346732,17.769411547,5
0.628507305403,2.05961199876e-06,0.0002391995547,0.0961832738551,29.6267598821,0.628535556617,3.07417612355e-05,0.0147303087808,0.569500066048,29.6315458352,0.628453782855,3.84227182694e-07,-4.84918936472e-05,0.119266102125,29.6215902217,0.397483592859,0.00305032236849,0.0752607569279,-0.409403146714,12.0752143497,0.608341144112,0.00316600684185,0.123788191428,0.146828676951,27.9902055778,0.412822390106,0.00097466128857,-0.0371134429914,0.287527541614,12.8537993683,0.498283408855,0.0020653141495,-0.0297811057069,-0.0458289366415,18.7743099126,0.426126953311,0.000852743060103,-0.00906562826037,0.612597796775,13.6819165118,0.482660523905,0.00222451391116,-0.0833926674049,0.203997415898,17.6367026297,5
0.628499645851,1.78841605948e-06,-0.00284639373226,0.320512807546,29.6260177054,0.628586114424,3.68847142962e-05,0.00650145475159,0.234447013668,29.6367672123,0.628427584254,3.47802310895e-07,-0.000964902764103,-0.0294962885762,29.6191178862,0.397699205209,0.00338110480887,-0.0227634665617,-0.52010144843,12.1125510927,0.608632969597,0.00445768179259,-0.176830353455,-0.124131610197,28.1124253287,0.413586594924,0.00147065906127,0.110073143364,0.715513912841,12.9378691331,0.500864412059,0.00182921644868,-0.0682138671284,0.27140577078,18.9502489623,0.426681250883,0.00308625907646,0.206955495791,0.504953641214,13.8826499108,0.487427539474,0.00281938754584,0.172185487835,0.472180251267,18.0275551462,5
0.628513391152,1.63836562307e-06,0.000221478198087,0.216816958612,29.6273024534,0.628524215147,3.56608484035e-05,-0.000661919858909,0.314869002444,29.6308405797,0.628454741194,2.86631679182e-07,-0.000433421358642,0.168976329748,29.6216733404,0.397547896226,0.00367046073827,0.0735238137917,-0.499407210594,12.1249388292,0.606560849927,0.00474892933074,0.0569679941317,-0.191890654882,27.9451256203,0.414006189939,0.00164556969506,-0.0126719211085,0.682789702797,12.9768565555,0.500114321788,0.00190497270111,-0.098146415797,0.336391345964,18.8995430942,0.422191159405,0.00344264672617,-0.0501846681182,0.466140048725,13.6231589887,0.483102970334,0.00363626988349,-0.0581635653174,0.0733159979954,17.7732199673,5
0.628522380953,1.68343711399e-06,-0.00236068140055,0.231496020886,29.6281533263,0.6283850684,3.56718448145e-05,-0.00159445055,0.377571052513,29.6177242807,0.628453918914,2.78053065413e-07,-0.00115214944334,0.175988625461,29.6215951908,0.397327038979,0.00386521602712,0.0589351717959,-0.390519728515,12.1261841788,0.607079269694,0.00560376912158,0.0493019866266,0.0445980922174,28.0555718919,0.415335956523,0.00230842367673,0.0790745484708,0.599879632426,13.1086201106,0.501451789039,0.00181766082326,0.0502968769638,0.0909443698044,18.9935491557,0.425151533574,0.00353474424524,0.00695843487086,0.351899931056,13.8181080617,0.485930957672,0.00367850731023,0.0203106964745,-0.0457461499187,17.9818767127,5
0.628587096006,2.48090085834e-06,-0.00239493832017,-0.0990813655486,29.6343138816,0.628212245324,2.84293772887e-05,-0.000321458270885,-0.118492866108,29.6009006621,0.628460968918,2.67017323601e-07,-0.00126763422652,0.161301473113,29.6222589683,0.39794263554,0.00331255886705,0.0497579847244,-0.590481372539,12.1220049447,0.608027346198,0.00622503400864,0.0536851995414,-0.666177108387,28.187946546,0.413249462822,0.00238764795956,0.00195032882458,0.189069635799,12.9848198382,0.498563673591,0.00222640019039,-0.134033631623,-0.234879631603,18.8071838609,0.420479848349,0.00348706651756,0.0410010939024,0.477013076979,13.5182906374,0.484289442392,0.00294736544321,-0.0875051458971,-0.161441157845,17.8083248437,5
0.628489694045,2.68764174058e-06,0.00119763833922,-0.0329727816017,29.6251460496,0.628490402166,2.62417585505e-05,-0.0111231489646,0.00743141996527,29.6269558112,0.628463098138,3.33006913298e-07,0.00061648507742,-0.542021278734,29.6224645716,0.395277224834,0.00341645434964,0.0364189924545,-0.498294383102,11.9711239573,0.604589151985,0.00644174531983,0.0549149533815,-0.539600223634,27.891292356,0.413879182918,0.00245292190197,-0.0456050503362,0.184193451838,13.0287145747,0.499305520083,0.00205411305309,-0.063197733285,-0.262709990436,18.8499545448,0.424503207947,0.00395225239587,-0.116950084399,0.396708129471,13.8076896941,0.485243517663,0.0029476081445,-0.0207135638556,-0.200374157996,17.8777183603,5
0.628501724669,2.86500274617e-06,-0.00162693152033,-0.0110159866651,29.6262933536,0.627461212976,0.000119176551071,-0.0690298316887,-4.08912383766,29.536887099,0.628441320192,3.48928744664e-07,-0.000457102402627,-0.356370040862,29.6204127901,0.396002143147,0.00398790820049,-0.0763728245335,-0.343003828299,12.0564325101,0.605574694082,0.00695185322371,-0.0183956863845,-0.456621050141,28.018490397,0.414188447228,0.00251750320712,0.0547898475528,0.175643990135,13.0527004736,0.498849997961,0.00205058185099,0.0449039093549,-0.254365394551,18.8155920919,0.424120095889,0.00406107233103,0.0171902892767,0.387732778707,13.7913585328,0.484700951026,0.00357290685194,-0.0562862152081,-0.0202714116702,17.8845210014,5
0.628566345221,2.60278407552e-06,0.00211104336865,0.0789491778864,29.6323663818,0.628254849914,0.00026520680123,0.00721143348634,0.879062681122,29.6224370363,0.628461751382,3.44706468106e-07,0.000375925083565,-0.458601559043,29.6223384795,0.397213742547,0.00379633382121,0.0175914328234,-0.390504885239,12.1143354979,0.606327652346,0.0068279000255,0.0583546649304,-0.499120729057,28.0777562519,0.413548245494,0.00250721973026,0.0286402177406,0.210162346583,13.0121956114,0.500113272557,0.00197030164356,-0.013491414085,-0.303986151452,18.9042987257,0.423415638168,0.00407081811762,0.0185685290908,0.41738564789,13.7473007391,0.484829533078,0.00353145435922,-0.0480243869665,-0.0195066673201,17.8908033334,5
0.628471222435,2.01979522519e-06,0.00205620727031,-0.270471580227,29.623355272,0.628503415509,0.000278106096856,0.0145505804418,0.783669958565,29.6468205992,0.62844425743,2.42293974261e-07,0.00137741420659,-0.909967922715,29.620681782,0.395857242745,0.00352609485245,0.0600953752866,-0.445343677499,12.0136527666,0.604361123919,0.00658545746713,0.0848467693718,-0.513422416924,27.8812514604,0.414356221277,0.00241263122951,-0.0772075543584,0.236829114091,13.0553655693,0.498900654737,0.00194793214206,-0.0254993141052,-0.253563705342,18.8117867258,0.423745162999,0.00399846811183,-0.0481925902904,0.417299856781,13.7628838776,0.484444645486,0.003509370908,-0.0431343285218,0.0169382039241,17.8611895377,5
