sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,30538,30599,31570,63372,20264,-1752,-295,682,2425,486,-790,34,312,-200,1,0,42,16,360,0,53298,1
2,30550,30702,31580,63373,20289,-2022,445,600,-2962,497,-6940,29,321,-185,1,0,42,16,400,0,53298,1
2,30582,30704,31582,63374,20315,-2440,1044,602,-5335,1541,-12078,29,321,-179,1,0,42,16,440,0,53298,1
2,30552,30689,31590,63375,20340,-3234,1598,868,-2239,3447,-15186,30,350,-172,1,0,42,16,480,0,53298,1
2,30583,30627,31597,63376,20365,-4008,1544,984,678,4266,-16926,38,374,-152,1,0,42,16,520,0,53298,1
2,30653,30598,31608,63377,20391,-4708,1863,1149,1022,4150,-18543,39,395,-147,1,0,42,16,560,0,53298,1
2,30636,30504,31613,63378,20416,-5149,1095,1197,-1760,3887,-19140,54,426,-142,1,0,42,16,600,0,53298,1
2,30691,30484,31634,63379,20441,-5576,270,773,-6113,4041,-19872,80,466,-128,1,0,42,16,640,0,53298,1
2,30744,30505,31660,63380,20467,-5883,282,596,-3662,6071,-20854,126,494,-136,1,0,42,16,680,0,53298,1
2,30785,30344,31671,63381,20491,-5965,43,641,2072,7854,-20775,172,512,-130,1,0,42,16,720,0,53298,1
2,30767,30130,31679,63382,20517,-6286,46,773,4265,7580,-21118,221,527,-147,1,0,42,16,760,0,53298,1
2,30797,30112,31686,63383,20542,-6247,65,749,3308,6641,-21421,272,520,-170,1,0,42,16,800,0,53298,1
2,30770,30041,31695,63384,20568,-5900,154,938,1408,5611,-20581,318,510,-176,1,0,42,16,840,0,53298,1
2,30753,30008,31692,63385,20595,-5618,224,989,-1967,3616,-18974,353,487,-203,1,0,42,16,880,0,53298,1
2,30735,30006,31680,63386,20621,-5158,413,832,-4015,2009,-16320,376,458,-222,1,0,42,16,920,0,53298,1
2,30725,30003,31669,63387,20646,-4763,389,577,-3707,1199,-12468,400,438,-236,1,0,42,16,960,0,53298,1
1,30728,30028,31668,63388,0,-4393,592,439,-2158,500,-7971,410,416,-246,1,0,42,17,0,1,53298,1
2,30722,30006,31660,63389,19629,-4236,851,393,-857,-322,-2807,407,429,-243,1,0,42,17,40,1,53298,1
2,30740,30195,31685,63390,19654,-4335,1356,503,259,-1006,3169,397,441,-241,1,0,42,17,80,1,53298,1
2,30681,30813,31644,63391,19681,-4643,2681,1043,2585,-1983,10399,369,467,-207,1,0,42,17,120,1,53298,1
2,30629,32890,31638,63392,19707,-5303,4156,1712,4455,-3633,19638,322,494,-192,1,0,42,17,160,1,53298,1
2,30620,31789,31636,63393,19733,-6822,4609,2124,4312,-6132,30887,240,516,-156,1,0,42,17,200,1,53298,1
2,30641,33643,31647,63394,19759,-9583,2914,2345,2857,-9898,32767,130,504,-124,1,0,42,17,240,1,53298,1
2,30564,33661,31630,63395,19786,-11953,923,1846,-1011,-14082,32767,64,438,-112,1,0,42,17,280,1,53298,1
2,30415,33182,31610,63396,19813,-11029,-977,157,-5434,-15505,32767,37,367,-123,1,0,42,17,320,1,53298,1
2,30364,31420,31577,63397,19840,-6096,-1358,-813,-5774,-10181,32096,47,337,-143,1,0,42,17,360,1,53298,1
2,30423,30709,31611,63398,19865,-4046,-1380,-24,-1424,-4102,23309,38,324,-166,1,0,42,17,400,1,53298,1
2,30412,30704,31584,63399,19891,-3193,-1674,871,5682,-836,16452,34,308,-184,1,0,42,17,440,1,53298,1
2,30432,30701,31571,63400,19917,-1937,-1225,575,10885,-449,11874,27,299,-211,1,0,42,17,480,1,53298,1
2,30423,30706,31568,63401,19943,-1447,-1073,503,9030,126,7455,31,305,-211,1,0,42,17,520,1,53298,1
2,30422,30702,31563,63402,19968,-1368,-773,892,2768,277,1572,27,295,-209,1,0,42,17,560,1,53298,1
2,30447,30709,31570,63403,19993,-1591,-251,453,-3561,-448,-5332,36,306,-194,1,0,42,17,600,1,53298,1
2,30477,30710,31585,63404,20018,-2102,352,354,-5336,691,-11826,25,319,-191,1,0,42,17,640,1,53298,1
2,30460,30692,31587,63405,20042,-2921,1164,549,-2605,3074,-16683,28,324,-184,1,0,42,17,680,1,53298,1
2,30470,30690,31598,63406,20068,-3862,1841,814,2293,4882,-18895,26,354,-166,1,0,42,17,720,1,53298,1
2,30483,30702,31613,63407,20094,-4665,1999,695,4452,4993,-19656,27,377,-167,1,0,42,17,760,1,53298,1
2,30566,30705,31632,63408,20119,-4858,2067,696,5466,4928,-19485,27,413,-161,1,0,42,17,800,1,53298,1
2,30613,30706,31646,63409,20146,-5076,1702,699,5692,4786,-18599,47,455,-157,1,0,42,17,840,1,53298,1
2,30621,30703,31660,63410,20172,-5623,1829,746,3507,3837,-18040,61,481,-155,1,0,42,17,880,1,53298,1
2,30640,30673,31668,63411,20198,-5768,981,614,2364,3712,-17376,92,514,-150,1,0,42,17,920,1,53298,1
2,30635,30037,31666,63412,20224,-6024,387,810,2919,2993,-17650,121,529,-151,1,0,42,17,960,1,53298,1
1,30666,30157,31680,63413,0,-5946,174,721,318,1412,-19023,184,536,-154,1,0,42,18,0,1,53298,1
2,30691,30064,31687,63414,19197,-5576,-63,511,-1609,1019,-19276,241,531,-159,1,0,42,18,40,1,53298,1
2,30689,29950,31690,63415,19224,-5454,-306,558,-2739,786,-18741,290,516,-168,1,0,42,18,80,1,53298,1
2,30698,30008,31692,63416,19250,-5284,-534,450,-4121,481,-18169,326,502,-178,1,0,42,18,120,1,53298,1
2,30713,29973,31690,63417,19277,-5091,-551,253,-4212,654,-17117,360,476,-180,1,0,42,18,160,1,53298,1
2,30702,30046,31696,63418,19304,-4811,-357,113,-2620,1206,-15351,384,458,-208,1,0,42,18,200,1,53298,1
2,30699,30074,31694,63419,19331,-4587,160,215,-714,1617,-12487,407,441,-219,1,0,42,18,240,1,53298,1
2,30703,30074,31695,63420,19358,-4502,722,287,-360,1641,-8173,413,427,-227,1,0,42,18,280,1,53298,1
2,30696,30070,31699,63421,19385,-4386,1338,463,251,1607,-2185,409,429,-233,1,0,42,18,320,1,53298,1
2,30700,30024,31690,63422,19411,-4496,1683,626,1507,987,4890,397,445,-221,1,0,42,18,360,1,53298,1
2,30719,30226,31707,63423,19438,-4998,2051,876,2947,-144,12334,372,472,-186,1,0,42,18,400,1,53298,1
2,30726,30056,31691,63424,19465,-5851,2772,1038,3225,-1589,19955,323,511,-181,1,0,42,18,440,1,53298,1
2,30722,31891,31682,63425,19492,-6984,3771,1181,3231,-2849,28135,262,530,-162,1,0,42,18,480,1,53298,1
2,30719,30130,31716,63426,19519,-8400,4207,1085,1769,-3880,32767,158,532,-152,1,0,42,18,520,1,53298,1
2,30683,30361,31696,63427,19547,-10719,2263,864,-1282,-5342,32767,62,468,-142,1,0,42,18,560,1,53298,1
2,30646,32635,31660,63428,19574,-11189,418,379,-4983,-7543,32767,20,374,-158,1,0,42,18,600,1,53298,1
2,30479,32659,31617,63429,19601,-8422,-1567,-637,-6183,-7252,32767,14,334,-186,1,0,42,18,640,1,53298,1
2,31174,30729,31688,63430,19627,-4513,-1422,-591,456,-3208,29137,15,315,-205,1,0,42,18,680,1,53298,1
2,31171,30724,31670,63431,19653,-3325,-1492,760,6845,255,19950,21,301,-217,1,0,42,18,720,1,53298,1
2,31159,30724,31650,63432,19680,-2049,-1438,865,6203,64,13297,14,292,-230,1,0,42,18,760,1,53298,1
2,31168,30727,31646,63433,19705,-1357,-1179,425,2884,-851,7722,11,301,-235,1,0,42,18,800,1,53298,1
2,31180,30725,31637,63434,19731,-1084,-1084,406,626,-806,2108,16,300,-240,1,0,42,18,840,1,53298,1
2,31179,30712,31641,63435,19756,-1331,-716,85,-2131,-902,-4469,17,295,-217,1,0,42,18,880,1,53298,1
2,31175,30717,31647,63436,19782,-1889,74,77,-4412,-54,-11185,27,311,-219,1,0,42,18,920,1,53298,1
2,31185,30370,31650,63437,19809,-2974,704,240,-5864,1505,-16997,26,314,-202,1,0,42,18,960,1,53298,1
1,31157,30140,31657,63438,0,-4207,1159,668,-4926,3091,-21442,20,346,-182,1,0,42,19,0,0,53298,1
2,30544,30126,31669,63439,18763,-5105,1246,238,-7675,3959,-24545,40,374,-168,1,0,42,19,40,0,53298,1
2,30620,30043,31658,63440,18790,-5593,1297,7,-7833,7013,-25299,61,439,-163,1,0,42,19,80,0,53298,1
2,30687,30019,31669,63441,18817,-6272,1666,602,-404,10258,-24510,79,489,-167,1,0,42,19,120,0,53298,1
2,30705,29996,31684,63442,18844,-6540,1893,962,3745,10664,-22895,115,525,-171,1,0,42,19,160,0,53298,1
2,30699,30165,31684,63443,18871,-6485,699,765,4997,9538,-21164,165,545,-195,1,0,42,19,200,0,53298,1
2,30718,30700,31690,63444,18897,-6594,860,1161,5467,7029,-21295,212,548,-206,1,0,42,19,240,0,53298,1
2,30746,30903,31684,63445,18924,-5976,764,1063,1036,4350,-20687,272,548,-198,1,0,42,19,280,0,53298,1
2,30734,31645,31683,63446,18952,-5591,16,724,-3423,2194,-18900,318,524,-214,1,0,42,19,320,0,53298,1
2,30719,32498,31680,63447,18979,-5517,-546,409,-5360,682,-17388,348,506,-236,1,0,42,19,360,0,53298,1
2,30753,31883,31674,63448,19005,-5213,-612,404,-4505,205,-16180,383,479,-245,1,0,42,19,400,0,53298,1
2,30702,31707,31660,63449,19032,-4747,-361,159,-3753,-174,-14589,389,449,-263,1,0,42,19,440,0,53298,1
2,30679,30031,31678,63450,19058,-4202,663,256,-2048,-313,-11451,419,427,-265,1,0,42,19,480,0,53298,1
2,30681,30088,31668,63451,19086,-3637,1512,394,681,-280,-5858,407,425,-265,1,0,42,19,520,0,53298,1
2,30676,30276,31662,63452,19112,-3747,2137,785,3551,-900,1605,405,435,-257,1,0,42,19,560,0,53298,1
2,30675,30458,31673,63453,19138,-4731,3012,1353,4983,-2755,10128,376,452,-224,1,0,42,19,600,0,53298,1
2,30708,31051,31680,63454,19165,-6158,3514,1601,5367,-4959,20122,317,491,-181,1,0,42,19,640,0,53298,1
2,30669,31793,31677,63455,19193,-8028,3332,2049,6266,-7028,30144,252,526,-154,1,0,42,19,680,0,53298,1
2,30560,31965,31640,63456,19222,-9340,3339,2552,4105,-9358,32767,149,503,-123,1,0,42,19,720,0,53298,1
2,30539,31894,31608,63457,19250,-10882,1829,2245,815,-12735,32767,71,435,-109,1,0,42,19,760,0,53298,1
2,30500,33125,31587,63458,19278,-10960,160,1103,-3186,-15828,32767,44,360,-116,1,0,42,19,800,0,53298,1
2,30465,33175,31560,63459,19305,-8599,-1071,-645,-6460,-14543,32767,48,324,-142,1,0,42,19,840,0,53298,1
2,30544,30710,31599,63460,19332,-4248,-1881,-1102,-4976,-8358,31108,46,302,-166,1,0,42,19,880,0,53298,1
2,30491,30703,31589,63461,19358,-3131,-2338,510,2851,-3000,20598,46,288,-170,1,0,42,19,920,0,53298,1
2,30497,30708,31574,63462,19384,-1942,-1835,141,8625,-1867,11398,40,290,-188,1,0,42,19,960,0,53298,1
1,30502,30702,31571,63463,0,-1159,-1077,199,12217,82,5568,36,296,-200,1,0,42,20,0,1,53298,1
2,30510,30696,31584,63464,18331,-1342,-669,855,7288,914,-20,30,288,-208,1,0,42,20,40,1,53298,1
2,30500,30675,31583,63465,18357,-1417,-206,407,-2864,-253,-6465,38,292,-194,1,0,42,20,80,1,53298,1
2,30536,30703,31593,63466,18383,-1976,160,402,-8441,417,-12166,45,311,-185,1,0,42,20,120,1,53298,1
2,30539,30698,31592,63467,18408,-2918,622,686,-7210,2589,-17517,41,329,-167,1,0,42,20,160,1,53298,1
2,30648,30151,31590,63468,18434,-4034,1124,999,-2645,4941,-21553,61,345,-149,1,0,42,20,200,1,53298,1
2,30640,29973,31580,63469,18459,-4943,1889,1370,-1673,6134,-23694,63,375,-131,1,0,42,20,240,1,53298,1
2,30578,30207,31584,63470,18485,-5404,1755,1751,-2728,6524,-23400,75,405,-131,1,0,42,20,280,1,53298,1
2,30598,30407,31605,63471,18511,-5622,1343,1867,-7414,5574,-22618,108,432,-108,1,0,42,20,320,1,53298,1
2,30660,32173,31596,63472,18538,-5797,1726,1960,-5707,5872,-21054,146,462,-104,1,0,42,20,360,1,53298,1
2,30643,32614,31619,63473,18564,-6207,238,1316,-3195,5576,-18659,175,475,-117,1,0,42,20,400,1,53298,1
2,30675,32190,31624,63474,18589,-6390,554,1271,1075,5135,-19108,218,482,-112,1,0,42,20,440,1,53298,1
2,30680,31924,31622,63475,18615,-5905,685,1228,3041,5504,-18626,249,479,-127,1,0,42,20,480,1,53298,1
2,30686,32792,31625,63476,18642,-5685,-24,1028,1004,4928,-16745,278,474,-152,1,0,42,20,520,1,53298,1
2,30668,31428,31635,63477,18668,-5443,-893,561,-3272,3961,-15992,314,468,-166,1,0,42,20,560,1,53298,1
2,30697,30322,31638,63478,18694,-4981,-915,510,-3595,4489,-15788,345,455,-185,1,0,42,20,600,1,53298,1
2,30669,30329,31630,63479,18719,-4391,-405,827,-2666,4770,-15050,373,439,-213,1,0,42,20,640,1,53298,1
2,30612,30038,31618,63480,18745,-3966,305,987,-2223,4205,-12430,393,415,-223,1,0,42,20,680,1,53298,1
2,30582,30076,31605,63481,18771,-4022,1230,1141,-890,3185,-7720,401,419,-233,1,0,42,20,720,1,53298,1
2,30630,30432,31630,63482,18796,-4147,825,1353,1228,1849,-1232,396,414,-242,1,0,42,20,760,1,53298,1
2,30634,30168,31640,63483,18821,-4943,1808,1532,2074,-127,6047,382,436,-214,1,0,42,20,800,1,53298,1
2,30635,30007,31639,63484,18846,-5350,2150,1839,4378,-2348,13504,343,455,-191,1,0,42,20,840,1,53298,1
2,30593,30501,31629,63485,18872,-5971,3655,2307,6399,-4587,21604,297,481,-165,1,0,42,20,880,1,53298,1
2,30551,31015,31598,63486,18897,-6959,4764,2583,7129,-6824,31974,219,487,-135,1,0,42,20,920,1,53298,1
2,30538,32683,31591,63487,18922,-9341,3499,2847,7579,-9192,32767,109,467,-115,1,0,42,20,960,1,53298,1
1,30548,31902,31592,63488,0,-13020,418,2371,4877,-12926,32767,58,390,-118,1,0,42,21,0,0,53298,1
2,30505,30901,31580,63489,17899,-11267,-1891,150,-3207,-13640,32767,42,336,-130,1,0,42,21,40,0,53298,1
2,30385,30818,31543,63490,17924,-4229,-1770,-1173,-5915,-8369,30352,56,310,-150,1,0,42,21,80,0,53298,1
2,30396,30709,31591,63491,17948,-3496,-1361,154,360,-2591,18906,53,307,-173,1,0,42,21,120,0,53298,1
2,30418,30682,31556,63492,17973,-2747,-1293,1023,4586,-664,12009,46,310,-174,1,0,42,21,160,0,53298,1
2,30387,30684,31546,63493,17998,-1559,-830,170,7650,-1244,9157,40,292,-194,1,0,42,21,200,0,53298,1
2,30424,30679,31542,63494,18023,-1230,-754,326,8606,223,6134,33,293,-203,1,0,42,21,240,0,53298,1
2,30429,30679,31552,63495,18048,-1279,-824,632,3231,637,835,35,297,-191,1,0,42,21,280,0,53298,1
2,30444,30707,31557,63496,18074,-1489,-249,498,-3685,108,-6429,34,304,-182,1,0,42,21,320,0,53298,1
2,30439,30706,31562,63497,18099,-2191,233,519,-7190,1045,-13155,48,312,-164,1,0,42,21,360,0,53298,1
2,30465,30708,31572,63498,18125,-3422,496,842,-6687,3020,-18822,51,325,-163,1,0,42,21,400,0,53298,1
2,30495,30711,31585,63499,18150,-4748,678,843,-2704,4941,-23032,54,350,-142,1,0,42,21,440,0,53298,1
2,30508,30698,31593,63500,18175,-5586,969,843,3781,6803,-25061,53,385,-133,1,0,42,21,480,0,53298,1
2,30615,30695,31613,63501,18200,-5965,833,1081,9893,7294,-26464,68,430,-142,1,0,42,21,520,0,53298,1
2,30670,30695,31633,63502,18226,-6635,802,1430,12732,5470,-26637,95,463,-135,1,0,42,21,560,0,53298,1
2,30707,30698,31642,63503,18253,-7022,893,1593,8015,1742,-27471,151,491,-135,1,0,42,21,600,0,53298,1
2,30680,30701,31650,63504,18279,-6782,672,1208,-359,-404,-27160,207,481,-125,1,0,42,21,640,0,53298,1
2,30719,30702,31671,63505,18306,-6541,292,881,-4475,-931,-25835,263,475,-125,1,0,42,21,680,0,53298,1
2,30730,30699,31677,63506,18334,-6319,157,781,-5842,-774,-24118,312,458,-146,1,0,42,21,720,0,53298,1
2,30689,30704,31683,63507,18360,-5930,32,738,-4825,-53,-21979,364,426,-156,1,0,42,21,760,0,53298,1
2,30689,30703,31671,63508,18386,-5506,-51,543,-4911,540,-19170,396,398,-176,1,0,42,21,800,0,53298,1
2,30642,30702,31656,63509,18412,-4830,-116,277,-4909,1286,-15496,414,380,-204,1,0,42,21,840,0,53298,1
2,30614,30700,31648,63510,18438,-4368,-139,249,-4031,1974,-11235,427,369,-215,1,0,42,21,880,0,53298,1
2,30654,30701,31650,63511,18464,-4012,-153,297,-2779,2234,-6588,431,365,-227,1,0,42,21,920,0,53298,1
2,30656,30698,31657,63512,18490,-4118,244,506,-1515,1922,-1408,427,367,-231,1,0,42,21,960,0,53298,1
1,30651,30701,31669,63513,0,-4700,832,619,-957,948,4648,422,382,-218,1,0,42,22,0,0,53298,1
2,30654,30562,31670,63514,17467,-5312,2227,905,105,-63,12216,401,415,-207,1,0,42,22,40,0,53298,1
2,30603,30956,31636,63515,17493,-5874,3910,1339,3319,-911,21887,349,453,-169,1,0,42,22,80,0,53298,1
2,30616,30745,31636,63516,17520,-7068,4283,1520,6175,-1232,32767,283,493,-159,1,0,42,22,120,0,53298,1
2,30595,30736,31642,63517,17547,-9134,3151,1817,7463,-1576,32767,166,516,-130,1,0,42,22,160,0,53298,1
2,30636,30122,31636,63518,17575,-11788,1066,2087,5405,-3385,32767,62,462,-142,1,0,42,22,200,0,53298,1
2,30530,30016,31609,63519,17603,-12160,-744,1285,-3094,-6630,32767,15,377,-149,1,0,42,22,240,0,53298,1
2,29950,30619,31553,63520,17630,-8147,-2071,-733,-11598,-8054,32767,31,329,-161,1,0,42,22,280,0,53298,1
2,29940,30699,31555,63521,17657,-4202,-1545,-349,-8283,-4004,26746,38,314,-174,1,0,42,22,320,0,53298,1
2,29971,30699,31546,63522,17683,-3559,-1544,579,-1320,-1821,16875,46,306,-188,1,0,42,22,360,0,53298,1
2,29974,30715,31526,63523,17709,-2362,-1163,813,3001,-1228,11170,40,302,-204,1,0,42,22,400,0,53298,1
2,29968,30675,31525,63524,17735,-1439,-592,179,5427,-1404,8268,35,301,-215,1,0,42,22,440,0,53298,1
2,30043,30704,31545,63525,17762,-1249,-1132,206,4352,-303,4771,34,300,-216,1,0,42,22,480,0,53298,1
2,30065,30704,31564,63526,17788,-1549,-609,358,-245,272,-1518,32,312,-214,1,0,42,22,520,0,53298,1
2,30057,30704,31581,63527,17815,-1790,-84,365,-4934,518,-8863,32,306,-188,1,0,42,22,560,0,53298,1
2,30035,30697,31589,63528,17842,-2612,654,414,-5690,2159,-15061,37,321,-173,1,0,42,22,600,0,53298,1
2,30116,30599,31607,63529,17870,-3579,898,715,-2314,4112,-18785,42,340,-172,1,0,42,22,640,0,53298,1
2,30230,30670,31633,63530,17897,-4626,1322,916,1003,4981,-21248,46,366,-168,1,0,42,22,680,0,53298,1
2,30285,30660,31647,63531,17925,-4954,1680,925,1038,5201,-23091,49,401,-157,1,0,42,22,720,0,53298,1
2,30357,31513,31626,63532,17954,-5491,599,816,554,5341,-22435,63,437,-147,1,0,42,22,760,0,53298,1
2,30403,31382,31648,63533,17981,-6405,-32,1013,2494,4609,-23682,102,486,-132,1,0,42,22,800,0,53298,1
2,30436,29975,31673,63534,18009,-6867,-326,1207,3409,3605,-26449,165,495,-123,1,0,42,22,840,0,53298,1
2,30445,30709,31696,63535,18035,-7071,-638,1175,2011,2311,-28512,242,502,-132,1,0,42,22,880,0,53298,1
2,30405,30703,31714,63536,18064,-7171,161,1225,-744,1550,-28808,308,490,-130,1,0,42,22,920,0,53298,1
2,30432,30711,31717,63537,18093,-6558,-139,1113,-2293,1281,-27163,353,463,-155,1,0,42,22,960,0,53298,1
1,30340,30702,31734,63538,0,-6666,1027,850,-2746,1197,-24294,380,434,-178,1,0,42,23,0,1,53298,1
2,30376,30700,31717,63539,17036,-5560,785,898,-860,705,-19547,416,402,-196,1,0,42,23,40,1,53298,1
2,30358,30658,31710,63540,17064,-4914,363,702,-1932,-145,-14575,426,382,-208,1,0,42,23,80,1,53298,1
2,30348,30078,31701,63541,17090,-4462,773,390,-3470,-844,-8396,425,369,-219,1,0,42,23,120,1,53298,1
2,30361,30033,31700,63542,17118,-4242,885,225,-2410,-949,-1776,429,373,-215,1,0,42,23,160,1,53298,1
2,30358,29986,31707,63543,17146,-4376,1228,323,435,-726,5454,411,387,-209,1,0,42,23,200,1,53298,1
2,30349,30139,31695,63544,17174,-4708,2081,540,2075,-334,13253,393,413,-203,1,0,42,23,240,1,53298,1
2,30338,30734,31695,63545,17203,-5303,2678,850,2757,-8,21810,352,452,-176,1,0,42,23,280,1,53298,1
2,30330,31244,31697,63546,17232,-6470,1958,846,3363,13,30843,269,503,-149,1,0,42,23,320,1,53298,1
2,30331,30940,31695,63547,17260,-7853,1401,1249,4589,-73,32767,177,511,-141,1,0,42,23,360,1,53298,1
2,30288,31401,31647,63548,17289,-8243,2594,1895,2892,-480,32767,91,495,-131,1,0,42,23,400,1,53298,1
2,30237,32224,31621,63549,17317,-10074,314,1918,2877,-2767,32767,20,422,-146,1,0,42,23,440,1,53298,1
2,30151,30499,31615,63550,17345,-9628,-1231,1380,-142,-5840,32767,6,362,-158,1,0,42,23,480,1,53298,1
2,29987,32462,31580,63551,17372,-5247,-1759,-56,-5039,-6524,28804,19,331,-169,1,0,42,23,520,1,53298,1
2,29936,31372,31580,63552,17399,-3392,-1229,-200,-4415,-4221,16559,23,325,-179,1,0,42,23,560,1,53298,1
2,29931,30665,31569,63553,17427,-2821,-965,365,-4008,-2337,8633,31,313,-191,1,0,42,23,600,1,53298,1
2,29925,30291,31571,63554,17453,-2118,-757,-198,-1984,-2278,4421,34,308,-186,1,0,42,23,640,1,53298,1
2,29963,30552,31562,63555,17480,-1783,-157,-81,3490,-587,1346,30,308,-186,1,0,42,23,680,1,53298,1
2,29965,30332,31565,63556,17506,-1969,650,489,3730,783,-2246,21,317,-179,1,0,42,23,720,1,53298,1
2,29962,30497,31565,63557,17533,-2304,1376,694,-1007,770,-5784,31,313,-171,1,0,42,23,760,1,53298,1
2,29983,30750,31566,63558,17559,-2586,1693,788,-5571,845,-8688,28,322,-164,1,0,42,23,800,1,53298,1
2,30056,30659,31577,63559,17585,-3217,2030,1115,-3791,1966,-10770,28,332,-156,1,0,42,23,840,1,53298,1
2,30063,30610,31583,63560,17611,-3766,1817,1142,-465,2652,-12221,32,364,-150,1,0,42,23,880,1,53298,1
2,30088,30517,31590,63561,17638,-4130,1936,1116,2099,2884,-13321,36,378,-150,1,0,42,23,920,1,53298,1
2,30085,30407,31599,63562,17665,-4261,2068,1048,2339,2846,-13261,41,407,-145,1,0,42,23,960,1,53298,1
1,30210,30450,31597,63563,0,-4534,2018,771,1911,2808,-12224,50,418,-140,1,0,42,24,0,0,53298,1
2,30306,30689,31610,63564,16604,-4691,1664,677,3108,3114,-11053,53,441,-147,1,0,42,24,40,0,53298,1
2,30343,30702,31621,63565,16632,-5067,477,597,5075,3008,-11065,64,462,-142,1,0,42,24,80,0,53298,1
2,30321,30795,31624,63566,16660,-5351,-53,704,5467,2190,-13888,96,472,-144,1,0,42,24,120,0,53298,1
2,30320,31023,31623,63567,16687,-5301,-131,646,2315,1136,-17064,121,493,-137,1,0,42,24,160,0,53298,1
2,30349,31087,31639,63568,16714,-5035,35,563,-2352,838,-18751,169,503,-149,1,0,42,24,200,0,53298,1
2,30347,31910,31630,63569,16741,-4799,193,517,-4968,1232,-18732,223,499,-159,1,0,42,24,240,0,53298,1
2,30342,31935,31635,63570,16769,-4728,-64,595,-5010,1701,-17595,256,504,-158,1,0,42,24,280,0,53298,1
2,30371,31832,31646,63571,16797,-4893,-355,610,-4453,1881,-16455,294,496,-172,1,0,42,24,320,0,53298,1
2,30358,31356,31643,63572,16824,-4984,-97,646,-3532,1975,-15285,344,472,-190,1,0,42,24,360,0,53298,1
2,30372,31166,31640,63573,16852,-4850,279,800,-2125,2164,-13294,363,461,-197,1,0,42,24,400,0,53298,1
2,30374,30744,31647,63574,16880,-4990,970,943,-1747,1735,-9576,380,458,-210,1,0,42,24,440,0,53298,1
2,30361,31189,31648,63575,16908,-4951,2226,1182,-1363,917,-3846,369,461,-205,1,0,42,24,480,0,53298,1
2,30239,30022,31660,63576,16936,-4859,4697,1596,-355,-552,4642,352,478,-184,1,0,42,24,520,0,53298,1
2,30253,30040,31660,63577,16964,-5144,6676,1935,1410,-2519,17754,295,489,-171,1,0,42,24,560,0,53298,1
2,30304,30130,31655,63578,16991,-7003,6064,1947,3259,-4863,32767,195,509,-139,1,0,42,24,600,0,53298,1
2,30325,31278,31658,63579,17019,-10265,2988,1951,4427,-7834,32767,93,475,-127,1,0,42,24,640,0,53298,1
2,30341,31126,31661,63580,17048,-13202,48,1335,702,-11628,32767,31,401,-123,1,0,42,24,680,0,53298,1
2,30232,30495,31622,63581,17076,-10307,-2235,-1244,-7014,-13053,32767,18,338,-136,1,0,42,24,720,0,53298,1
2,30191,30710,31634,63582,17103,-4118,-1181,-1566,-5303,-5595,27898,30,316,-156,1,0,42,24,760,0,53298,1
2,30210,30721,31628,63583,17130,-3604,-1670,812,625,842,17616,44,310,-184,1,0,42,24,800,0,53298,1
2,30185,30700,31607,63584,17157,-2632,-1510,1141,6733,1009,11152,27,305,-203,1,0,42,24,840,0,53298,1
2,30215,30712,31602,63585,17184,-1554,-769,678,10979,-113,7901,30,306,-216,1,0,42,24,880,0,53298,1
2,30197,30713,31606,63586,17211,-1602,-814,1200,6910,37,4501,28,302,-214,1,0,42,24,920,0,53298,1
2,30228,30714,31610,63587,17238,-1807,-767,612,-3903,-1573,-2057,30,306,-200,1,0,42,24,960,0,53298,1
1,30233,30568,31619,63588,0,-2110,-211,168,-9593,-1393,-9491,32,314,-190,1,0,42,25,0,1,53298,1
2,30231,30455,31629,63589,16172,-2803,684,407,-6836,1069,-15439,38,322,-166,1,0,42,25,40,1,53298,1
2,30232,30294,31630,63590,16199,-3740,1325,781,-752,3363,-18916,36,352,-166,1,0,42,25,80,1,53298,1
2,30260,30126,31637,63591,16225,-4434,2101,1148,2675,3983,-20973,37,379,-149,1,0,42,25,120,1,53298,1
2,30322,30060,31645,63592,16252,-4735,2548,1329,763,3994,-21057,43,409,-131,1,0,42,25,160,1,53298,1
2,30305,30153,31656,63593,16279,-5377,1215,952,-3797,3666,-19405,74,436,-128,1,0,42,25,200,1,53298,1
2,30342,30091,31675,63594,16305,-5823,1124,797,-3417,4574,-19737,90,470,-128,1,0,42,25,240,1,53298,1
2,30357,30548,31668,63595,16332,-6018,252,927,1381,5594,-19936,137,487,-131,1,0,42,25,280,1,53298,1
2,30336,32052,31666,63596,16360,-6095,-205,873,3291,4879,-20707,180,488,-128,1,0,42,25,320,1,53298,1
2,30347,31283,31675,63597,16388,-5977,-279,642,1750,3988,-21799,229,493,-137,1,0,42,25,360,1,53298,1
2,30361,31714,31685,63598,16415,-5618,-257,631,918,3994,-21616,285,481,-151,1,0,42,25,400,1,53298,1
2,30370,31378,31679,63599,16443,-5407,-51,684,-664,3662,-20507,330,476,-170,1,0,42,25,440,1,53298,1
2,30374,31925,31679,63600,16470,-5260,136,627,-2147,3363,-18404,355,457,-197,1,0,42,25,480,1,53298,1
2,30370,31235,31680,63601,16497,-5276,42,645,-2029,3225,-15260,376,440,-206,1,0,42,25,520,1,53298,1
