sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,31351,30311,31769,67228,33639,-3059,-2689,-407,-304,-513,408,416,370,-248,1,0,44,50,600,1,53298,1
2,31355,30540,31788,67229,33663,-3427,-2560,-680,-1074,-236,-161,412,374,-254,1,0,44,50,640,1,53298,1
2,31378,30639,31830,67230,33689,-6181,-2399,165,-69,239,-726,421,379,-247,1,0,44,50,680,1,53298,1
2,31369,30607,31800,67231,33715,-4866,-2509,689,1210,425,355,431,377,-251,1,0,44,50,720,1,53298,1
2,31352,30235,31767,67232,33740,-3240,-2553,-137,453,-187,607,421,375,-253,1,0,44,50,760,1,53298,1
2,31345,30160,31769,67233,33765,-2868,-2867,-770,-1221,-534,195,417,373,-249,1,0,44,50,800,1,53298,1
2,31369,30674,31817,67234,33789,-5199,-1782,-300,-450,308,-854,420,366,-254,1,0,44,50,840,1,53298,1
2,31385,30659,31821,67235,33815,-5705,-2660,783,586,376,-106,421,385,-243,1,0,44,50,880,1,53298,1
2,31362,30289,31775,67236,33840,-3761,-2578,299,1024,185,646,419,383,-249,1,0,44,50,920,1,53298,1
2,31346,30146,31761,67237,33865,-2867,-2780,-579,-551,-645,394,419,373,-245,1,0,44,50,960,1,53298,1
1,31351,30605,31802,67238,0,-3578,-2448,-760,-1104,-136,-308,419,367,-237,1,0,44,51,0,0,53298,1
2,31385,30628,31826,67239,32860,-6419,-2560,281,-78,285,-721,421,373,-247,1,0,44,51,40,0,53298,1
2,31370,30552,31799,67240,32886,-4769,-2534,751,1364,504,440,419,377,-251,1,0,44,51,80,0,53298,1
2,31352,30229,31762,67241,32911,-3120,-2542,-193,461,-291,623,415,377,-239,1,0,44,51,120,0,53298,1
2,31345,30240,31770,67242,32936,-2824,-2878,-834,-1407,-626,157,421,375,-247,1,0,44,51,160,0,53298,1
2,31360,30663,31815,67243,32962,-4934,-1889,-428,-603,424,-842,414,370,-238,1,0,44,51,200,0,53298,1
2,31379,30628,31824,67244,32987,-5867,-2696,723,568,597,-242,418,380,-244,1,0,44,51,240,0,53298,1
2,31340,30097,31778,67245,33013,-4111,-2556,420,1160,312,459,425,373,-245,1,0,44,51,280,0,53298,1
2,31334,30110,31760,67246,33038,-3188,-2663,-391,-313,-557,335,426,378,-250,1,0,44,51,320,0,53298,1
2,31359,30444,31800,67247,33063,-3982,-2451,-582,-999,-374,-256,422,366,-240,1,0,44,51,360,0,53298,1
2,31376,30546,31815,67248,33088,-5560,-2608,271,296,101,-290,423,379,-245,1,0,44,51,400,0,53298,1
2,31367,30313,31786,67249,33113,-4335,-2563,358,967,226,408,415,375,-239,1,0,44,51,440,0,53298,1
2,31350,30182,31768,67250,33137,-3296,-2623,-295,-35,-259,442,425,371,-239,1,0,44,51,480,0,53298,1
2,31354,30380,31782,67251,33163,-3406,-2655,-637,-811,-149,5,423,381,-255,1,0,44,51,520,0,53298,1
2,31375,30556,31815,67252,33187,-5670,-2367,139,48,249,-568,417,381,-245,1,0,44,51,560,0,53298,1
2,31369,30470,31794,67253,33212,-4803,-2473,527,796,237,238,420,374,-250,1,0,44,51,600,0,53298,1
2,31355,30173,31765,67254,33237,-3453,-2562,-167,30,-210,453,417,381,-237,1,0,44,51,640,0,53298,1
2,31341,30107,31763,67255,33261,-3018,-2838,-681,-895,-340,155,418,370,-252,1,0,44,51,680,0,53298,1
2,31368,30551,31804,67256,33286,-5326,-1959,-113,-220,276,-770,424,370,-244,1,0,44,51,720,0,53298,1
2,31376,30519,31806,67257,33311,-5414,-2557,717,644,208,-10,416,382,-238,1,0,44,51,760,0,53298,1
2,31358,30311,31772,67258,33335,-3708,-2547,120,538,-41,567,422,370,-238,1,0,44,51,800,0,53298,1
2,31347,30176,31759,67259,33359,-2942,-2827,-627,-750,-536,326,419,371,-251,1,0,44,51,840,0,53298,1
2,31359,30553,31807,67260,33382,-4031,-2269,-561,-661,138,-437,415,369,-243,1,0,44,51,880,0,53298,1
2,31381,30582,31821,67261,33407,-6107,-2680,510,337,302,-464,415,375,-245,1,0,44,51,920,0,53298,1
2,31368,30307,31792,67262,33432,-4409,-2546,510,1101,274,522,423,379,-239,1,0,44,51,960,0,53298,1
1,31351,30265,31757,67263,0,-3109,-2619,-363,-83,-456,532,414,368,-240,1,0,44,52,0,1,53298,1
2,31350,30415,31777,67264,32424,-3089,-2804,-820,-1191,-362,38,415,373,-241,1,0,44,52,40,1,53298,1
2,31373,30640,31821,67265,32450,-5833,-1961,-45,-70,403,-827,416,380,-244,1,0,44,52,80,1,53298,1
2,31374,30555,31806,67266,32475,-5346,-2512,894,1077,378,120,426,370,-252,1,0,44,52,120,1,53298,1
2,31358,30341,31770,67267,32500,-3448,-2558,48,546,-163,667,422,374,-244,1,0,44,52,160,1,53298,1
2,31352,30292,31768,67268,32525,-2862,-2880,-752,-1091,-726,288,417,379,-249,1,0,44,52,200,1,53298,1
2,31369,30559,31804,67269,32549,-4542,-2064,-490,-571,78,-597,423,373,-251,1,0,44,52,240,1,53298,1
2,31388,30578,31814,67270,32574,-5698,-2663,610,653,384,-249,427,371,-247,1,0,44,52,280,1,53298,1
2,31371,30448,31784,67271,32599,-4051,-2554,361,903,278,529,410,376,-240,1,0,44,52,320,1,53298,1
2,31357,30371,31765,67272,32624,-3042,-2733,-465,-506,-494,412,420,368,-250,1,0,44,52,360,1,53298,1
2,31361,30545,31781,67273,32650,-3614,-2446,-708,-998,-116,-240,421,365,-253,1,0,44,52,400,1,53298,1
2,31386,30636,31821,67274,32675,-6111,-2544,327,102,281,-633,416,372,-246,1,0,44,52,440,1,53298,1
2,31375,30527,31789,67275,32702,-4656,-2508,636,1201,349,397,426,374,-252,1,0,44,52,480,1,53298,1
2,31362,30428,31761,67276,32727,-3204,-2597,-258,101,-369,529,413,379,-249,1,0,44,52,520,1,53298,1
2,31360,30435,31775,67277,32752,-2965,-2826,-805,-1274,-469,84,418,374,-242,1,0,44,52,560,1,53298,1
2,31377,30555,31816,67278,32777,-5661,-1921,-109,-275,373,-854,419,369,-251,1,0,44,52,600,1,53298,1
2,31387,30559,31797,67279,32803,-5484,-2526,932,1126,438,92,424,374,-242,1,0,44,52,640,1,53298,1
2,31368,30486,31768,67280,32828,-3478,-2556,98,681,29,751,419,375,-247,1,0,44,52,680,1,53298,1
2,31359,30404,31762,67281,32852,-2869,-2872,-751,-1005,-610,371,417,375,-253,1,0,44,52,720,1,53298,1
2,31365,30539,31797,67282,32877,-4252,-2155,-574,-803,131,-493,415,385,-247,1,0,44,52,760,1,53298,1
2,31389,30579,31811,67283,32904,-5902,-2641,532,538,383,-380,421,369,-241,1,0,44,52,800,1,53298,1
2,31373,30467,31777,67284,32929,-4225,-2555,487,1136,267,469,418,376,-244,1,0,44,52,840,1,53298,1
2,31365,30352,31754,67285,32956,-3094,-2690,-390,-362,-549,397,423,377,-249,1,0,44,52,880,1,53298,1
2,31356,30510,31775,67286,32982,-3163,-2684,-773,-1212,-240,-129,420,370,-248,1,0,44,52,920,1,53298,1
2,31386,30603,31820,67287,33008,-6226,-2221,113,-240,366,-912,419,371,-243,1,0,44,52,960,1,53298,1
1,31379,30520,31796,67288,0,-5069,-2480,827,1301,383,243,428,370,-244,1,0,44,53,0,0,53298,1
2,31362,30413,31766,67289,31990,-3284,-2527,-102,452,-216,610,420,372,-250,1,0,44,53,40,0,53298,1
2,31351,30365,31760,67290,32015,-2813,-2920,-780,-1272,-573,241,416,370,-236,1,0,44,53,80,0,53298,1
2,31369,30584,31803,67291,32040,-4901,-1865,-450,-733,412,-793,427,377,-247,1,0,44,53,120,0,53298,1
2,31383,30570,31809,67292,32065,-5955,-2725,829,665,425,-210,426,374,-244,1,0,44,53,160,0,53298,1
2,31364,30420,31778,67293,32090,-3911,-2560,398,1262,221,638,422,370,-250,1,0,44,53,200,0,53298,1
2,31354,30386,31761,67294,32114,-2888,-2729,-507,-537,-660,425,423,375,-247,1,0,44,53,240,0,53298,1
2,31356,30524,31801,67295,32138,-3433,-2522,-822,-1365,-198,-250,418,372,-242,1,0,44,53,280,0,53298,1
2,31380,30590,31824,67296,32163,-6293,-2434,204,-97,396,-760,425,365,-255,1,0,44,53,320,0,53298,1
2,31375,30496,31797,67297,32189,-4866,-2491,797,1543,464,367,427,377,-245,1,0,44,53,360,0,53298,1
2,31355,30345,31760,67298,32213,-3191,-2545,-180,408,-288,593,425,377,-243,1,0,44,53,400,0,53298,1
2,31355,30418,31775,67299,32238,-2989,-2799,-809,-1397,-584,113,425,371,-249,1,0,44,53,440,0,53298,1
2,31374,30545,31814,67300,32264,-5551,-2069,-175,-500,181,-765,423,385,-253,1,0,44,53,480,0,53298,1
2,31383,30517,31796,67301,32290,-5257,-2541,730,1146,400,114,420,372,-248,1,0,44,53,520,0,53298,1
2,31364,30435,31768,67302,32316,-3535,-2542,67,695,-13,590,424,378,-250,1,0,44,53,560,0,53298,1
2,31355,30377,31765,67303,32341,-2898,-2859,-692,-928,-566,297,421,369,-241,1,0,44,53,600,0,53298,1
2,31369,30526,31799,67304,32366,-4484,-2094,-467,-724,207,-602,429,369,-245,1,0,44,53,640,0,53298,1
2,31387,30532,31815,67305,32392,-5934,-2718,627,428,290,-338,420,380,-248,1,0,44,53,680,0,53298,1
2,31369,30390,31776,67306,32418,-4102,-2579,388,1032,191,537,419,369,-239,1,0,44,53,720,0,53298,1
2,31356,30360,31760,67307,32443,-3014,-2693,-456,-317,-520,432,423,371,-245,1,0,44,53,760,0,53298,1
2,31355,30446,31775,67308,32467,-3230,-2692,-805,-1186,-185,-106,414,382,-250,1,0,44,53,800,0,53298,1
2,31375,30535,31821,67309,32493,-6058,-2231,49,-197,425,-834,424,372,-246,1,0,44,53,840,0,53298,1
2,31375,30501,31802,67310,32519,-5131,-2514,799,1249,481,201,414,374,-246,1,0,44,53,880,0,53298,1
2,31356,30326,31769,67311,32545,-3375,-2529,-27,524,-179,568,422,376,-244,1,0,44,53,920,0,53298,1
2,31346,30244,31772,67312,32570,-2938,-2871,-742,-1228,-603,214,410,368,-244,1,0,44,53,960,0,53298,1
1,31360,30524,31806,67313,0,-4610,-2060,-471,-738,266,-663,422,370,-256,1,0,44,54,0,0,53298,1
2,31371,30492,31818,67314,31554,-5675,-2637,518,450,485,-296,417,377,-251,1,0,44,54,40,0,53298,1
2,31349,30268,31792,67315,31579,-4243,-2524,398,1037,278,340,417,369,-253,1,0,44,54,80,0,53298,1
2,31341,30205,31779,67316,31605,-3347,-2629,-348,-353,-425,302,426,378,-248,1,0,44,54,120,0,53298,1
2,31350,30366,31796,67317,31629,-3900,-2553,-496,-957,-234,-136,432,372,-250,1,0,44,54,160,0,53298,1
2,31362,30340,31814,67318,31655,-4813,-2537,32,45,249,-240,418,380,-254,1,0,44,54,200,0,53298,1
2,31360,30435,31807,67319,31680,-4628,-2427,250,469,177,57,421,377,-251,1,0,44,54,240,0,53298,1
2,31373,30511,31800,67320,31706,-4800,-2491,159,-192,-381,34,423,373,-249,1,0,44,54,280,0,53298,1
2,31368,30483,31780,67321,31732,-3915,-2600,-78,-25,-426,403,422,372,-248,1,0,44,54,320,0,53298,1
2,31369,30445,31776,67322,31758,-3489,-2663,-384,-84,-211,264,416,376,-242,1,0,44,54,360,0,53298,1
2,31355,30363,31785,67323,31783,-3321,-2790,-552,-159,258,55,424,370,-250,1,0,44,54,400,0,53298,1
2,31369,30482,31815,67324,31809,-5654,-1963,93,127,559,-714,420,378,-236,1,0,44,54,440,0,53298,1
2,31377,30498,31806,67325,31834,-5180,-2578,756,556,161,126,421,375,-241,1,0,44,54,480,0,53298,1
2,31357,30444,31775,67326,31860,-3562,-2550,-31,367,-233,515,430,370,-248,1,0,44,54,520,0,53298,1
2,31352,30375,31770,67327,31886,-2921,-2854,-731,-963,-573,264,420,374,-256,1,0,44,54,560,0,53298,1
2,31348,30622,31806,67328,31912,-3984,-2129,-704,-389,397,-493,416,372,-248,1,0,44,54,600,0,53298,1
2,31379,30644,31838,67329,31938,-6440,-2821,585,121,444,-595,419,369,-247,1,0,44,54,640,0,53298,1
2,31357,30323,31794,67330,31964,-4540,-2562,738,1426,403,485,421,369,-229,1,0,44,54,680,0,53298,1
2,31346,30269,31765,67331,31990,-2995,-2565,-296,219,-493,564,415,377,-243,1,0,44,54,720,0,53298,1
2,31334,30333,31764,67332,32015,-2719,-2912,-952,-1524,-622,139,414,374,-252,1,0,44,54,760,0,53298,1
2,31350,30693,31826,67333,32039,-5345,-1727,-448,-616,506,-954,427,369,-245,1,0,44,54,800,0,53298,1
2,31358,30445,31822,67334,32066,-5821,-2816,820,545,638,-124,425,375,-249,1,0,44,54,840,0,53298,1
2,31310,30948,31759,67335,32092,-3869,-2574,436,1450,327,538,419,371,-253,1,0,44,54,880,0,53298,1
2,31335,30138,31768,67336,32117,-2944,-2695,-475,-361,-631,361,417,367,-247,1,0,44,54,920,0,53298,1
2,31365,30711,31812,67337,32143,-4610,-2008,-639,-1448,-344,-511,411,373,-247,1,0,44,54,960,0,53298,1
1,31384,30727,31812,67338,0,-5675,-2804,492,69,-32,-25,425,379,-245,1,0,44,55,0,0,53298,1
2,31370,30509,31776,67339,31121,-3791,-2598,339,1699,412,749,415,375,-243,1,0,44,55,40,0,53298,1
2,31358,30320,31761,67340,31147,-2918,-2691,-475,101,-406,489,415,369,-235,1,0,44,55,80,0,53298,1
2,31352,30471,31781,67341,31171,-2843,-2913,-908,-1035,-166,61,413,381,-253,1,0,44,55,120,0,53298,1
2,31380,30718,31826,67342,31197,-6229,-1962,102,-39,522,-978,423,379,-249,1,0,44,55,160,0,53298,1
2,31370,30625,31805,67343,31223,-5352,-2560,845,1061,340,182,421,375,-239,1,0,44,55,200,0,53298,1
2,31348,30227,31763,67344,31249,-3415,-2515,-51,522,-156,550,414,376,-236,1,0,44,55,240,0,53298,1
2,31342,30331,31768,67345,31274,-2740,-2937,-714,-1129,-663,244,413,365,-251,1,0,44,55,280,0,53298,1
2,31360,30739,31805,67346,31300,-4948,-1671,-450,-502,115,-893,417,377,-241,1,0,44,55,320,0,53298,1
2,31389,30714,31821,67347,31325,-6209,-2752,847,594,21,-157,418,376,-244,1,0,44,55,360,0,53298,1
2,31361,30409,31770,67348,31351,-3695,-2580,408,1405,220,827,409,377,-241,1,0,44,55,400,0,53298,1
2,31355,30347,31757,67349,31376,-2673,-2728,-554,-200,-674,496,417,365,-235,1,0,44,55,440,0,53298,1
2,31355,30570,31779,67350,31401,-2882,-2831,-987,-1525,-307,-120,424,370,-246,1,0,44,55,480,0,53298,1
2,31383,30681,31821,67351,31426,-6783,-2042,82,-315,483,-1043,431,373,-249,1,0,44,55,520,0,53298,1
2,31382,30653,31795,67352,31452,-5320,-2581,1016,1256,695,352,419,381,-251,1,0,44,55,560,0,53298,1
2,31348,30190,31752,67353,31476,-3118,-2501,6,1032,18,738,413,371,-255,1,0,44,55,600,0,53298,1
2,31343,30289,31753,67354,31501,-2470,-3026,-826,-1373,-788,275,420,374,-240,1,0,44,55,640,0,53298,1
2,31345,30732,31808,67355,31525,-4050,-1908,-826,-1239,301,-827,426,374,-252,1,0,44,55,680,0,53298,1
2,31380,30731,31838,67356,31550,-6793,-2958,448,-577,414,-676,417,379,-243,1,0,44,55,720,0,53298,1
2,31315,32251,31767,67357,31576,-4594,-2601,852,1844,700,512,421,383,-247,1,0,44,55,760,0,53298,1
2,31299,31687,31739,67358,31601,-2949,-2526,-186,904,-422,545,414,374,-254,1,0,44,55,800,0,53298,1
2,31330,30177,31764,67359,31625,-2864,-2817,-865,-1731,-783,32,416,374,-246,1,0,44,55,840,0,53298,1
2,31327,30169,31803,67360,31650,-4046,-2462,-619,-1203,314,-529,423,369,-245,1,0,44,55,880,0,53298,1
2,31319,30921,31833,67361,31675,-4664,-2417,-162,528,1229,-92,427,375,-249,1,0,44,55,920,0,53298,1
2,31334,30220,31867,67362,31700,-6480,-2107,478,916,1129,-421,421,379,-245,1,0,44,55,960,0,53298,1
1,31326,30265,31808,67363,0,-4967,-2745,761,782,272,98,430,384,-238,1,0,44,56,0,1,53298,1
2,31335,30551,31789,67364,30685,-3199,-2549,21,730,-459,521,417,379,-245,1,0,44,56,40,1,53298,1
2,31333,30435,31785,67365,30710,-2835,-2768,-777,-1144,-806,231,425,367,-245,1,0,44,56,80,1,53298,1
2,31328,30564,31822,67366,30735,-3289,-2616,-825,-948,132,63,416,378,-246,1,0,44,56,120,1,53298,1
2,31312,30609,31838,67367,30760,-6764,-1544,-25,-82,950,-800,419,383,-253,1,0,44,56,160,1,53298,1
2,31365,30439,31841,67368,30787,-5966,-3058,1040,-1,497,47,415,379,-237,1,0,44,56,200,1,53298,1
2,31346,30515,31768,67369,30813,-3255,-2467,258,2454,124,776,414,388,-246,1,0,44,56,240,1,53298,1
2,31339,30505,31760,67370,30839,-2344,-2680,-687,19,-944,455,421,379,-249,1,0,44,56,280,1,53298,1
2,31335,30499,31785,67371,30864,-2661,-2914,-1133,-1937,-507,-12,418,372,-252,1,0,44,56,320,1,53298,1
2,31321,32657,31797,67372,30890,-6897,-1665,-160,-1339,497,-1224,424,370,-248,1,0,44,56,360,1,53298,1
2,31320,32853,31782,67373,30916,-5616,-2822,1032,889,627,320,421,375,-251,1,0,44,56,400,1,53298,1
2,31331,30152,31752,67374,30942,-3254,-2459,173,2659,253,832,417,385,-249,1,0,44,56,440,1,53298,1
2,31334,30575,31767,67375,30967,-2289,-2854,-740,-394,-858,420,424,374,-252,1,0,44,56,480,1,53298,1
2,31329,30150,31794,67376,30992,-4018,-1683,-1022,-1629,-185,-830,422,376,-252,1,0,44,56,520,1,53298,1
2,31362,30141,31822,67377,31018,-6901,-3248,338,-1773,-197,-617,418,374,-246,1,0,44,56,560,1,53298,1
2,31321,31956,31757,67378,31043,-4409,-2643,786,2444,751,710,423,377,-253,1,0,44,56,600,1,53298,1
2,31340,30573,31756,67379,31069,-2695,-2481,-249,2109,-216,665,405,379,-247,1,0,44,56,640,1,53298,1
2,31330,30589,31768,67380,31093,-2264,-2987,-1033,-1411,-742,315,414,378,-252,1,0,44,56,680,1,53298,1
2,31331,30718,31806,67381,31118,-6053,-1383,-452,-2104,276,-1412,426,370,-248,1,0,44,56,720,1,53298,1
2,31345,30620,31795,67382,31144,-6026,-3023,929,-308,470,57,419,373,-249,1,0,44,56,760,1,53298,1
2,31335,30159,31774,67383,31170,-3619,-2607,385,2629,550,830,416,378,-248,1,0,44,56,800,1,53298,1
2,31333,30678,31758,67384,31194,-2414,-2696,-570,599,-597,480,420,372,-244,1,0,44,56,840,1,53298,1
2,31329,30101,31785,67385,31219,-3076,-2294,-1060,-1271,-323,-261,416,376,-244,1,0,44,56,880,1,53298,1
2,31364,30273,31843,67386,31244,-7318,-2808,41,-2607,-71,-1107,422,376,-244,1,0,44,56,920,1,53298,1
2,31336,30107,31796,67387,31271,-5169,-2663,990,1625,753,499,423,377,-241,1,0,44,56,960,1,53298,1
1,31336,30656,31760,67388,0,-2960,-2426,-49,2722,49,791,428,372,-240,1,0,44,57,0,0,53298,1
2,31330,30683,31758,67389,30251,-2210,-2954,-898,-808,-823,345,416,374,-252,1,0,44,57,40,0,53298,1
2,31338,30403,31831,67390,30277,-5244,-1471,-624,-1946,60,-1196,425,373,-243,1,0,44,57,80,0,53298,1
2,31358,30109,31819,67391,30304,-6101,-3120,680,-1025,149,-91,426,380,-246,1,0,44,57,120,0,53298,1
2,31338,30231,31777,67392,30330,-3885,-2667,464,2218,611,746,415,387,-245,1,0,44,57,160,0,53298,1
2,31340,30696,31760,67393,30355,-2608,-2632,-445,1112,-379,489,417,373,-253,1,0,44,57,200,0,53298,1
2,31320,30098,31772,67394,30380,-3387,-2228,-928,-1222,-315,-358,421,377,-251,1,0,44,57,240,0,53298,1
2,31356,30105,31821,67395,30406,-6492,-2801,112,-1799,-167,-704,419,377,-253,1,0,44,57,280,0,53298,1
2,31339,30137,31786,67396,30433,-4882,-2605,703,1145,550,450,419,375,-245,1,0,44,57,320,0,53298,1
2,31346,30542,31762,67397,30458,-3121,-2487,-171,1556,-30,605,417,383,-243,1,0,44,57,360,0,53298,1
2,31334,30670,31775,67398,30483,-2462,-2880,-857,-657,-441,298,411,381,-249,1,0,44,57,400,0,53298,1
2,31344,30148,31817,67399,30508,-5376,-1638,-419,-1212,256,-1077,415,375,-247,1,0,44,57,440,0,53298,1
2,31348,30165,31815,67400,30533,-5913,-2986,691,-556,215,-127,418,378,-250,1,0,44,57,480,0,53298,1
2,31339,30182,31777,67401,30559,-3903,-2636,338,1704,314,587,427,381,-243,1,0,44,57,520,0,53298,1
2,31340,30636,31771,67402,30584,-2765,-2651,-472,501,-510,407,425,381,-245,1,0,44,57,560,0,53298,1
2,31326,30132,31784,67403,30609,-3515,-2280,-833,-1068,-261,-310,416,380,-248,1,0,44,57,600,0,53298,1
2,31355,30101,31813,67404,30634,-6286,-2772,166,-1161,-36,-614,423,379,-245,1,0,44,57,640,0,53298,1
2,31339,30140,31783,67405,30659,-4772,-2597,662,1148,465,443,423,373,-251,1,0,44,57,680,0,53298,1
2,31339,30245,31760,67406,30684,-3163,-2487,-195,1183,-84,593,418,378,-244,1,0,44,57,720,0,53298,1
2,31339,30554,31775,67407,30708,-2692,-2840,-840,-860,-382,250,418,374,-246,1,0,44,57,760,0,53298,1
2,31347,30121,31810,67408,30733,-5577,-1771,-261,-941,261,-938,418,372,-240,1,0,44,57,800,0,53298,1
2,31353,30121,31800,67409,30759,-5669,-2848,712,-59,229,-10,418,378,-246,1,0,44,57,840,0,53298,1
2,31340,30091,31767,67410,30784,-3685,-2600,187,1483,187,628,412,374,-252,1,0,44,57,880,0,53298,1
2,31340,30591,31762,67411,30809,-2684,-2749,-614,17,-555,390,420,378,-246,1,0,44,57,920,0,53298,1
2,31324,30178,31785,67412,30833,-3460,-2331,-822,-1015,-105,-327,427,373,-249,1,0,44,57,960,0,53298,1
1,31359,30102,31821,67413,0,-6574,-2727,194,-1048,74,-785,418,380,-246,1,0,44,58,0,1,53298,1
2,31340,30102,31780,67414,29817,-4889,-2592,762,1325,498,415,418,382,-246,1,0,44,58,40,1,53298,1
2,31345,30279,31767,67415,29842,-3121,-2455,-138,1135,-175,578,418,378,-244,1,0,44,58,80,1,53298,1
2,31335,30584,31770,67416,29867,-2567,-2916,-859,-1290,-598,257,422,372,-248,1,0,44,58,120,1,53298,1
2,31345,30191,31825,67417,29893,-5537,-1681,-432,-1316,195,-1050,418,382,-246,1,0,44,58,160,1,53298,1
2,31347,30112,31806,67418,29920,-5779,-2870,740,41,397,0,425,383,-249,1,0,44,58,200,1,53298,1
2,31339,30155,31775,67419,29946,-3758,-2616,300,1802,387,654,423,377,-249,1,0,44,58,240,1,53298,1
2,31343,30650,31766,67420,29973,-2689,-2729,-573,145,-515,441,415,375,-237,1,0,44,58,280,1,53298,1
2,31325,30653,31788,67421,29998,-2824,-2695,-963,-1128,-164,-78,420,380,-248,1,0,44,58,320,1,53298,1
2,31331,30094,31828,67422,30024,-6033,-2033,-216,-1205,490,-1052,425,375,-249,1,0,44,58,360,1,53298,1
2,31336,30100,31812,67423,30051,-5657,-2748,786,679,662,10,421,377,-251,1,0,44,58,400,1,53298,1
2,31331,30151,31791,67424,30077,-3869,-2525,255,1747,128,354,428,378,-244,1,0,44,58,440,1,53298,1
2,31339,30484,31806,67425,30104,-3688,-2369,-415,-269,-682,15,423,377,-249,1,0,44,58,480,1,53298,1
2,31345,30214,31806,67426,30130,-4495,-2656,-255,-1075,-610,-66,414,380,-250,1,0,44,58,520,1,53298,1
2,31345,30190,31799,67427,30156,-4321,-2561,15,406,141,225,414,376,-246,1,0,44,58,560,1,53298,1
2,31342,30092,31785,67428,30183,-4443,-2418,-38,294,150,92,423,377,-247,1,0,44,58,600,1,53298,1
2,31343,30096,31783,67429,30210,-4160,-2613,-89,6,-103,250,419,381,-253,1,0,44,58,640,1,53298,1
2,31348,30092,31773,67430,30236,-3816,-2580,-214,-1,63,326,424,368,-248,1,0,44,58,680,1,53298,1
2,31340,30091,31768,67431,30262,-3749,-2565,-386,-144,204,126,430,378,-252,1,0,44,58,720,1,53298,1
2,31368,30169,31799,67432,30289,-5669,-2420,153,-42,-58,-400,416,378,-244,1,0,44,58,760,1,53298,1
2,31354,30102,31776,67433,30316,-4421,-2580,261,712,-70,451,420,378,-236,1,0,44,58,800,1,53298,1
2,31345,30113,31750,67434,30342,-3279,-2595,-242,452,-153,515,429,377,-239,1,0,44,58,840,1,53298,1
2,31347,30500,31755,67435,30368,-2688,-2973,-704,-725,-246,254,422,370,-250,1,0,44,58,880,1,53298,1
2,31357,30652,31819,67436,30393,-5300,-1389,-537,-552,430,-1044,420,380,-252,1,0,44,58,920,1,53298,1
2,31379,30411,31818,67437,30420,-6295,-2970,908,19,14,-157,408,366,-246,1,0,44,58,960,1,53298,1
1,31348,30108,31759,67438,0,-3670,-2605,466,2019,273,933,409,379,-243,1,0,44,59,0,0,53298,1
2,31345,30236,31747,67439,29384,-2629,-2689,-570,91,-820,490,421,377,-243,1,0,44,59,40,0,53298,1
2,31327,30095,31756,67440,29410,-2589,-2888,-1099,-1736,-548,-90,412,376,-248,1,0,44,59,80,0,53298,1
2,31378,30365,31827,67441,29435,-6969,-2017,-159,-1269,371,-1283,426,388,-264,1,0,44,59,120,0,53298,1
2,31369,30159,31792,67442,29461,-5455,-2686,1120,1487,895,344,430,382,-244,1,0,44,59,160,0,53298,1
2,31347,30187,31751,67443,29488,-3182,-2459,149,2023,265,800,418,370,-238,1,0,44,59,200,0,53298,1
2,31343,30698,31760,67444,29513,-2270,-3019,-801,-1232,-846,392,417,373,-247,1,0,44,59,240,0,53298,1
2,31367,30486,31813,67445,29539,-5013,-1339,-775,-1717,-31,-1182,423,373,-251,1,0,44,59,280,0,53298,1
2,31392,30467,31820,67446,29566,-6435,-3114,729,-376,-30,-198,417,379,-247,1,0,44,59,320,0,53298,1
2,31356,30177,31761,67447,29593,-3750,-2652,595,2665,692,969,415,371,-243,1,0,44,59,360,0,53298,1
2,31351,30420,31743,67448,29619,-2560,-2609,-468,994,-621,554,415,377,-245,1,0,44,59,400,0,53298,1
2,31337,30137,31754,67449,29644,-2811,-2694,-990,-1795,-588,-147,428,368,-244,1,0,44,59,440,0,53298,1
2,31378,30347,31812,67450,29671,-6680,-2234,-79,-1589,219,-1035,424,376,-250,1,0,44,59,480,0,53298,1
2,31363,30154,31784,67451,29697,-5263,-2610,934,1116,757,356,412,378,-238,1,0,44,59,520,0,53298,1
2,31348,30198,31748,67452,29722,-3212,-2501,-28,1572,149,705,420,372,-238,1,0,44,59,560,0,53298,1
2,31345,30693,31752,67453,29747,-2282,-3047,-844,-920,-606,380,418,380,-242,1,0,44,59,600,0,53298,1
2,31370,30590,31810,67454,29771,-5742,-1421,-447,-1452,101,-1242,419,373,-239,1,0,44,59,640,0,53298,1
2,31384,30392,31803,67455,29798,-5916,-2853,857,62,166,12,419,375,-245,1,0,44,59,680,0,53298,1
2,31350,30170,31756,67456,29822,-3557,-2595,333,1974,418,847,425,379,-235,1,0,44,59,720,0,53298,1
2,31351,30693,31749,67457,29847,-2447,-2811,-670,52,-677,435,422,374,-248,1,0,44,59,760,0,53298,1
2,31337,30267,31783,67458,29872,-3003,-2408,-1008,-1335,-172,-373,421,373,-247,1,0,44,59,800,0,53298,1
2,31383,30499,31830,67459,29897,-7328,-2560,132,-1545,162,-1107,418,370,-256,1,0,44,59,840,0,53298,1
2,31362,30213,31799,67460,29924,-5187,-2597,1048,1517,728,507,418,372,-248,1,0,44,59,880,0,53298,1
