sensorStatus	cap1	cap2	cap3	counter	microseconds_since_last_tick	accX	accY	accZ	gyroX	gyroY	gyroZ	magnetX	magnetY	magnetZ	day	hour	min	sec	msec	sync	battery_fuel	crc_good
2     	38480 	34136 	39772 	14967 	18006 	-3348 	1392  	-1004 	-177  	1308  	-1688 	114   	424   	-200  	1     	0     	10    	0     	160   	0     	53298 	1
2     	38030 	33855 	39219 	14968 	18011 	-4927 	275   	-589  	-782  	1478  	-2458 	118   	428   	-202  	1     	0     	10    	0     	200   	0     	53298 	1
2     	37157 	33826 	39047 	14969 	18015 	-3973 	672   	-885  	-2558 	1027  	-2807 	126   	424   	-200  	1     	0     	10    	0     	240   	0     	53298 	1
2     	38841 	33847 	39848 	14970 	18019 	-3900 	614   	-693  	836   	-102  	-2109 	127   	427   	-203  	1     	0     	10    	0     	280   	0     	53298 	1
2     	38686 	34105 	39805 	14971 	18023 	-5157 	-95   	-1013 	1972  	-779  	-1354 	128   	430   	-206  	1     	0     	10    	0     	320   	0     	53298 	1
2     	38711 	34094 	39083 	14972 	18027 	-4411 	-827  	-1043 	693   	-2479 	-3790 	129   	423   	-211  	1     	0     	10    	0     	360   	0     	53298 	1
2     	38669 	34121 	39907 	14973 	18032 	-4280 	470   	478   	-221  	-2006 	308   	132   	416   	-202  	1     	0     	10    	0     	400   	0     	53298 	1
2     	38644 	34071 	39779 	14974 	18036 	-4311 	335   	-888  	-927  	548   	1014  	136   	424   	-198  	1     	0     	10    	0     	440   	0     	53298 	1
2     	38574 	34105 	39785 	14975 	18040 	-4319 	358   	-907  	27    	-28   	215   	128   	424   	-208  	1     	0     	10    	0     	480   	0     	53298 	1
2     	38506 	34072 	39694 	14976 	18044 	-4433 	315   	-510  	-140  	-561  	-426  	127   	423   	-195  	1     	0     	10    	0     	520   	0     	53298 	1
2     	38539 	34078 	39670 	14977 	18049 	-4390 	262   	-587  	529   	-109  	-427  	132   	422   	-200  	1     	0     	10    	0     	560   	0     	53298 	1
2     	38493 	33988 	39592 	14978 	18054 	-4386 	277   	-714  	411   	241   	-302  	128   	420   	-198  	1     	0     	10    	0     	600   	0     	53298 	1
2     	38492 	34034 	39681 	14979 	18059 	-4381 	284   	-655  	92    	60    	-196  	134   	420   	-186  	1     	0     	10    	0     	640   	0     	53298 	1
2     	38372 	33963 	39486 	14980 	18064 	-4401 	254   	-642  	158   	-95   	-104  	133   	423   	-195  	1     	0     	10    	0     	680   	0     	53298 	1
2     	38354 	33971 	39566 	14981 	18068 	-4397 	261   	-673  	19    	-61   	1     	131   	421   	-199  	1     	0     	10    	0     	720   	0     	53298 	1
2     	38434 	33992 	39645 	14982 	18073 	-4400 	274   	-631  	-51   	-145  	14    	128   	424   	-202  	1     	0     	10    	0     	760   	0     	53298 	1
2     	38505 	33986 	39627 	14983 	18077 	-4398 	279   	-641  	16    	-67   	21    	124   	418   	-198  	1     	0     	10    	0     	800   	0     	53298 	1
2     	38356 	33983 	39583 	14984 	18081 	-4396 	265   	-652  	75    	19    	6     	130   	426   	-194  	1     	0     	10    	0     	840   	0     	53298 	1
2     	37943 	33794 	39116 	14985 	18085 	-4387 	268   	-662  	53    	25    	-13   	132   	422   	-190  	1     	0     	10    	0     	880   	0     	53298 	1
2     	38025 	33847 	39234 	14986 	18089 	-4398 	274   	-655  	69    	19    	-4    	133   	423   	-191  	1     	0     	10    	0     	920   	0     	53298 	1
2     	38177 	33913 	39330 	14987 	18094 	-4404 	257   	-665  	92    	19    	-22   	123   	425   	-193  	1     	0     	10    	0     	960   	0     	53298 	1
1     	38118 	33891 	39304 	14988 	0     	-4391 	267   	-644  	68    	12    	-23   	137   	427   	-191  	1     	0     	10    	1     	0     	1     	53298 	1
2     	38160 	33876 	39391 	14989 	17488 	-4400 	257   	-664  	18    	13    	21    	145   	415   	-197  	1     	0     	10    	1     	40    	1     	53298 	1
2     	38213 	33909 	39410 	14990 	17491 	-4403 	265   	-650  	21    	-41   	53    	125   	425   	-197  	1     	0     	10    	1     	80    	1     	53298 	1
2     	38247 	33897 	39449 	14991 	17495 	-4382 	275   	-656  	17    	-65   	61    	132   	422   	-200  	1     	0     	10    	1     	120   	1     	53298 	1
2     	35277 	32568 	36425 	14992 	17499 	-4391 	273   	-666  	18    	-35   	44    	133   	417   	-197  	1     	0     	10    	1     	160   	1     	53298 	1
2     	35458 	32538 	36274 	14993 	17503 	-4399 	267   	-639  	38    	-27   	26    	137   	423   	-203  	1     	0     	10    	1     	200   	1     	53298 	1
2     	34565 	32214 	35562 	14994 	17507 	-4402 	278   	-666  	52    	13    	5     	131   	421   	-203  	1     	0     	10    	1     	240   	1     	53298 	1
2     	33951 	31924 	34932 	14995 	17511 	-4398 	270   	-660  	67    	38    	5     	127   	419   	-195  	1     	0     	10    	1     	280   	1     	53298 	1
2     	33822 	31823 	34615 	14996 	17514 	-4387 	275   	-669  	50    	39    	3     	129   	423   	-193  	1     	0     	10    	1     	320   	1     	53298 	1
2     	34180 	32027 	35235 	14997 	17518 	-4391 	257   	-661  	41    	18    	20    	137   	429   	-197  	1     	0     	10    	1     	360   	1     	53298 	1
2     	35356 	32490 	36565 	14998 	17522 	-4390 	268   	-671  	23    	16    	23    	125   	419   	-189  	1     	0     	10    	1     	400   	1     	53298 	1
2     	33515 	32190 	34910 	14999 	17526 	-4390 	270   	-670  	26    	10    	20    	139   	433   	-209  	1     	0     	10    	1     	440   	1     	53298 	1
2     	32448 	31282 	33378 	15000 	17530 	-4402 	262   	-681  	-3    	-5    	13    	139   	419   	-199  	1     	0     	10    	1     	480   	1     	53298 	1
2     	32456 	31267 	33291 	15001 	17534 	-4392 	265   	-662  	-4    	-16   	11    	138   	420   	-204  	1     	0     	10    	1     	520   	1     	53298 	1
2     	32475 	31287 	33341 	15002 	17538 	-4397 	266   	-672  	15    	-22   	6     	127   	417   	-195  	1     	0     	10    	1     	560   	1     	53298 	1
2     	32697 	31381 	33536 	15003 	17542 	-4395 	260   	-656  	2     	-8    	12    	119   	417   	-193  	1     	0     	10    	1     	600   	1     	53298 	1
2     	33013 	31536 	33965 	15004 	17546 	-4390 	269   	-681  	-11   	-33   	36    	130   	416   	-200  	1     	0     	10    	1     	640   	1     	53298 	1
2     	32987 	31498 	33887 	15005 	17550 	-4406 	256   	-670  	-37   	-43   	56    	138   	420   	-196  	1     	0     	10    	1     	680   	1     	53298 	1
2     	33200 	31608 	34134 	15006 	17554 	-4385 	279   	-668  	-24   	-76   	57    	127   	421   	-191  	1     	0     	10    	1     	720   	1     	53298 	1
2     	33345 	31648 	34180 	15007 	17558 	-4400 	252   	-658  	-47   	-62   	50    	132   	424   	-212  	1     	0     	10    	1     	760   	1     	53298 	1
2     	33285 	31649 	34210 	15008 	17563 	-4390 	271   	-646  	-30   	-58   	53    	129   	417   	-199  	1     	0     	10    	1     	800   	1     	53298 	1
2     	33586 	31773 	34527 	15009 	17567 	-4384 	267   	-666  	-11   	-49   	48    	125   	429   	-187  	1     	0     	10    	1     	840   	1     	53298 	1
2     	34146 	32020 	35122 	15010 	17571 	-4384 	273   	-649  	-14   	-8    	41    	128   	420   	-204  	1     	0     	10    	1     	880   	1     	53298 	1
2     	35306 	32560 	36300 	15011 	17575 	-4406 	271   	-662  	-12   	3     	40    	128   	420   	-200  	1     	0     	10    	1     	920   	1     	53298 	1
2     	37064 	33559 	39604 	15012 	17579 	-4389 	266   	-658  	-17   	2     	49    	133   	423   	-209  	1     	0     	10    	1     	960   	1     	53298 	1
1     	38355 	33947 	39580 	15013 	0     	-4392 	259   	-647  	-44   	13    	49    	126   	422   	-198  	1     	0     	10    	2     	0     	0     	53298 	1
2     	38318 	33927 	39526 	15014 	16990 	-4410 	259   	-651  	-55   	16    	45    	129   	431   	-201  	1     	0     	10    	2     	40    	0     	53298 	1
2     	38338 	33940 	39572 	15015 	16994 	-4396 	277   	-657  	-27   	32    	42    	129   	423   	-207  	1     	0     	10    	2     	80    	0     	53298 	1
2     	38382 	33982 	39585 	15016 	16997 	-4378 	267   	-661  	-55   	41    	22    	127   	411   	-193  	1     	0     	10    	2     	120   	0     	53298 	1
2     	38371 	33971 	39572 	15017 	17000 	-4393 	283   	-645  	0     	14    	21    	130   	420   	-198  	1     	0     	10    	2     	160   	0     	53298 	1
2     	38256 	33911 	39471 	15018 	17002 	-4382 	284   	-664  	8     	12    	-48   	132   	416   	-204  	1     	0     	10    	2     	200   	0     	53298 	1
2     	38358 	33935 	39547 	15019 	17005 	-4376 	273   	-636  	38    	61    	-73   	133   	425   	-193  	1     	0     	10    	2     	240   	0     	53298 	1
2     	38291 	33921 	39496 	15020 	17008 	-4381 	270   	-702  	31    	56    	-77   	137   	417   	-197  	1     	0     	10    	2     	280   	0     	53298 	1
2     	38239 	33891 	39443 	15021 	17010 	-4418 	248   	-656  	15    	-32   	-99   	131   	421   	-189  	1     	0     	10    	2     	320   	0     	53298 	1
2     	38195 	33874 	39400 	15022 	17013 	-4389 	260   	-652  	61    	-45   	-81   	130   	420   	-198  	1     	0     	10    	2     	360   	0     	53298 	1
2     	38129 	33831 	39304 	15023 	17017 	-4376 	275   	-664  	69    	4     	-101  	128   	420   	-202  	1     	0     	10    	2     	400   	0     	53298 	1
2     	38086 	33821 	39283 	15024 	17020 	-4393 	258   	-647  	60    	8     	-130  	128   	420   	-204  	1     	0     	10    	2     	440   	0     	53298 	1
2     	38095 	33819 	39317 	15025 	17024 	-4385 	255   	-672  	100   	90    	-140  	129   	419   	-203  	1     	0     	10    	2     	480   	0     	53298 	1
2     	37965 	33780 	39190 	15026 	17029 	-4396 	271   	-668  	197   	190   	-179  	126   	420   	-206  	1     	0     	10    	2     	520   	0     	53298 	1
2     	37285 	33214 	38252 	15027 	17033 	-4406 	269   	-692  	200   	152   	-254  	140   	418   	-202  	1     	0     	10    	2     	560   	0     	53298 	1
2     	36008 	32779 	36963 	15028 	17036 	-4407 	223   	-678  	174   	108   	-297  	129   	417   	-203  	1     	0     	10    	2     	600   	0     	53298 	1
2     	35827 	32817 	37077 	15029 	17039 	-4387 	221   	-675  	72    	6     	-259  	134   	422   	-202  	1     	0     	10    	2     	640   	0     	53298 	1
2     	35495 	32669 	36540 	15030 	17043 	-4416 	196   	-681  	-41   	-85   	-184  	135   	425   	-197  	1     	0     	10    	2     	680   	0     	53298 	1
2     	35240 	32525 	36439 	15031 	17046 	-4399 	234   	-672  	-59   	-131  	-62   	136   	426   	-200  	1     	0     	10    	2     	720   	0     	53298 	1
2     	35278 	32576 	36495 	15032 	17049 	-4404 	220   	-672  	-22   	-125  	-30   	135   	413   	-203  	1     	0     	10    	2     	760   	0     	53298 	1
2     	35268 	32611 	35994 	15033 	17052 	-4390 	243   	-636  	-32   	-80   	4     	133   	417   	-199  	1     	0     	10    	2     	800   	0     	53298 	1
2     	35234 	32561 	36247 	15034 	17056 	-4413 	209   	-659  	7     	-25   	13    	138   	430   	-200  	1     	0     	10    	2     	840   	0     	53298 	1
2     	35111 	32512 	36114 	15035 	17059 	-4399 	223   	-647  	69    	39    	31    	135   	417   	-201  	1     	0     	10    	2     	880   	0     	53298 	1
2     	34747 	32303 	35718 	15036 	17062 	-4381 	209   	-691  	63    	128   	45    	135   	421   	-201  	1     	0     	10    	2     	920   	0     	53298 	1
2     	34284 	32195 	35401 	15037 	17066 	-4395 	222   	-672  	71    	89    	91    	128   	422   	-198  	1     	0     	10    	2     	960   	0     	53298 	1
1     	34098 	32051 	35087 	15038 	0     	-4410 	220   	-675  	71    	33    	138   	126   	422   	-200  	1     	0     	10    	3     	0     	0     	53298 	1
2     	34185 	32024 	35280 	15039 	16493 	-4393 	245   	-669  	-6    	-8    	176   	136   	426   	-190  	1     	0     	10    	3     	40    	0     	53298 	1
2     	34422 	32087 	35437 	15040 	16496 	-4400 	218   	-669  	11    	-54   	131   	133   	425   	-197  	1     	0     	10    	3     	80    	0     	53298 	1
2     	34376 	32102 	35399 	15041 	16500 	-4388 	235   	-666  	8     	-29   	111   	138   	422   	-208  	1     	0     	10    	3     	120   	0     	53298 	1
2     	34073 	31960 	35113 	15042 	16503 	-4421 	210   	-678  	28    	7     	60    	133   	419   	-199  	1     	0     	10    	3     	160   	0     	53298 	1
2     	33969 	31909 	34977 	15043 	16508 	-4380 	244   	-670  	21    	27    	68    	127   	419   	-191  	1     	0     	10    	3     	200   	0     	53298 	1
2     	34045 	31999 	35037 	15044 	16511 	-4400 	236   	-691  	34    	17    	68    	131   	421   	-203  	1     	0     	10    	3     	240   	0     	53298 	1
2     	34153 	31960 	35113 	15045 	16516 	-4415 	227   	-671  	18    	-14   	68    	126   	424   	-202  	1     	0     	10    	3     	280   	0     	53298 	1
2     	33591 	31743 	34553 	15046 	16520 	-4404 	225   	-667  	3     	-20   	88    	133   	421   	-193  	1     	0     	10    	3     	320   	0     	53298 	1
2     	33269 	31620 	34243 	15047 	16523 	-4398 	224   	-683  	19    	-42   	95    	127   	421   	-199  	1     	0     	10    	3     	360   	0     	53298 	1
2     	33301 	31599 	34247 	15048 	16527 	-4414 	238   	-679  	22    	-33   	75    	134   	428   	-198  	1     	0     	10    	3     	400   	0     	53298 	1
2     	33172 	31548 	34114 	15049 	16530 	-4385 	256   	-674  	38    	13    	76    	135   	423   	-201  	1     	0     	10    	3     	440   	0     	53298 	1
2     	33280 	31630 	34280 	15050 	16533 	-4418 	239   	-679  	79    	45    	28    	128   	416   	-208  	1     	0     	10    	3     	480   	0     	53298 	1
2     	33418 	31662 	34345 	15051 	16538 	-4386 	242   	-683  	92    	53    	-2    	120   	418   	-196  	1     	0     	10    	3     	520   	0     	53298 	1
2     	33405 	31668 	34456 	15052 	16541 	-4399 	226   	-693  	56    	45    	-5    	123   	427   	-197  	1     	0     	10    	3     	560   	0     	53298 	1
2     	33345 	31666 	34327 	15053 	16545 	-4414 	216   	-691  	41    	45    	32    	127   	423   	-201  	1     	0     	10    	3     	600   	0     	53298 	1
2     	33490 	31711 	34472 	15054 	16547 	-4392 	244   	-690  	9     	48    	73    	126   	428   	-202  	1     	0     	10    	3     	640   	0     	53298 	1
2     	33595 	31774 	34632 	15055 	16550 	-4410 	239   	-696  	39    	-19   	43    	127   	419   	-199  	1     	0     	10    	3     	680   	0     	53298 	1
2     	33755 	31801 	34711 	15056 	16554 	-4395 	239   	-681  	-11   	-41   	20    	136   	424   	-206  	1     	0     	10    	3     	720   	0     	53298 	1
2     	33622 	31773 	34623 	15057 	16558 	-4395 	237   	-687  	-12   	-90   	13    	133   	429   	-199  	1     	0     	10    	3     	760   	0     	53298 	1
2     	33905 	31898 	34887 	15058 	16562 	-4396 	235   	-677  	10    	-93   	7     	132   	426   	-204  	1     	0     	10    	3     	800   	0     	53298 	1
2     	33915 	31888 	34900 	15059 	16565 	-4408 	238   	-676  	24    	-21   	-10   	134   	418   	-200  	1     	0     	10    	3     	840   	0     	53298 	1
2     	34030 	31919 	34954 	15060 	16569 	-4385 	231   	-689  	52    	36    	5     	137   	419   	-203  	1     	0     	10    	3     	880   	0     	53298 	1
2     	34000 	31925 	34948 	15061 	16574 	-4412 	223   	-700  	42    	25    	28    	131   	433   	-203  	1     	0     	10    	3     	920   	0     	53298 	1
2     	33975 	31915 	34966 	15062 	16578 	-4402 	238   	-688  	12    	-19   	51    	131   	427   	-193  	1     	0     	10    	3     	960   	0     	53298 	1
1     	33902 	31886 	34916 	15063 	0     	-4407 	236   	-676  	-7    	-44   	48    	135   	421   	-207  	1     	0     	10    	4     	0     	1     	53298 	1
2     	33817 	31875 	34885 	15064 	15995 	-4409 	230   	-686  	7     	-52   	24    	132   	412   	-202  	1     	0     	10    	4     	40    	1     	53298 	1
2     	33761 	31820 	34800 	15065 	15999 	-4410 	223   	-672  	27    	-11   	-7    	128   	420   	-194  	1     	0     	10    	4     	80    	1     	53298 	1
2     	33736 	31779 	34651 	15066 	16003 	-4386 	238   	-693  	29    	6     	-6    	126   	420   	-206  	1     	0     	10    	4     	120   	1     	53298 	1
2     	33732 	31806 	34754 	15067 	16008 	-4399 	238   	-704  	30    	8     	-2    	137   	421   	-203  	1     	0     	10    	4     	160   	1     	53298 	1
2     	33711 	31796 	34677 	15068 	16012 	-4409 	225   	-671  	21    	-8    	14    	133   	421   	-195  	1     	0     	10    	4     	200   	1     	53298 	1
2     	33852 	31797 	34783 	15069 	16016 	-4401 	236   	-672  	16    	-11   	32    	140   	422   	-206  	1     	0     	10    	4     	240   	1     	53298 	1
2     	33709 	31791 	34716 	15070 	16020 	-4408 	227   	-681  	23    	-1    	28    	121   	425   	-199  	1     	0     	10    	4     	280   	1     	53298 	1
2     	33609 	31766 	34644 	15071 	16024 	-4417 	232   	-691  	24    	-1    	31    	128   	418   	-208  	1     	0     	10    	4     	320   	1     	53298 	1
2     	33645 	31760 	34620 	15072 	16029 	-4406 	237   	-679  	17    	-1    	43    	132   	416   	-204  	1     	0     	10    	4     	360   	1     	53298 	1
2     	33731 	31803 	34762 	15073 	16033 	-4387 	254   	-674  	9     	-6    	57    	126   	422   	-204  	1     	0     	10    	4     	400   	1     	53298 	1
2     	33599 	31767 	34575 	15074 	16037 	-4398 	231   	-681  	8     	-24   	58    	124   	418   	-194  	1     	0     	10    	4     	440   	1     	53298 	1
2     	33482 	31674 	34385 	15075 	16040 	-4387 	250   	-685  	13    	-20   	43    	138   	422   	-196  	1     	0     	10    	4     	480   	1     	53298 	1
2     	33530 	31716 	34447 	15076 	16044 	-4393 	235   	-678  	25    	-4    	30    	128   	428   	-200  	1     	0     	10    	4     	520   	1     	53298 	1
2     	33443 	31673 	34465 	15077 	16048 	-4402 	232   	-690  	29    	-13   	15    	137   	423   	-197  	1     	0     	10    	4     	560   	1     	53298 	1
2     	33590 	31743 	34586 	15078 	16052 	-4396 	238   	-678  	18    	0     	15    	129   	427   	-207  	1     	0     	10    	4     	600   	1     	53298 	1
2     	33235 	31572 	34184 	15079 	16056 	-4399 	238   	-688  	33    	-11   	11    	131   	421   	-201  	1     	0     	10    	4     	640   	1     	53298 	1
2     	33212 	31569 	34149 	15080 	16060 	-4403 	225   	-663  	35    	7     	3     	139   	423   	-205  	1     	0     	10    	4     	680   	1     	53298 	1
2     	33215 	31555 	34218 	15081 	16064 	-4391 	240   	-684  	15    	26    	17    	130   	422   	-200  	1     	0     	10    	4     	720   	1     	53298 	1
2     	33169 	31538 	34161 	15082 	16068 	-4400 	241   	-685  	9     	9     	28    	131   	433   	-207  	1     	0     	10    	4     	760   	1     	53298 	1
2     	33040 	31470 	33967 	15083 	16072 	-4405 	238   	-697  	2     	-10   	32    	131   	419   	-197  	1     	0     	10    	4     	800   	1     	53298 	1
2     	33060 	31471 	33981 	15084 	16076 	-4398 	238   	-680  	-6    	-15   	34    	128   	420   	-196  	1     	0     	10    	4     	840   	1     	53298 	1
2     	33008 	31453 	33949 	15085 	16080 	-4403 	241   	-678  	-1    	-33   	32    	125   	419   	-201  	1     	0     	10    	4     	880   	1     	53298 	1
2     	32870 	31408 	33805 	15086 	16084 	-4407 	227   	-679  	11    	-21   	29    	133   	425   	-199  	1     	0     	10    	4     	920   	1     	53298 	1
2     	33018 	31456 	33945 	15087 	16088 	-4383 	239   	-684  	-3    	-21   	35    	124   	424   	-194  	1     	0     	10    	4     	960   	1     	53298 	1
1     	32839 	31408 	33743 	15088 	0     	-4403 	237   	-679  	-14   	-62   	48    	119   	431   	-199  	1     	0     	10    	5     	0     	1     	53298 	1
2     	32794 	31374 	33733 	15089 	15499 	-4406 	241   	-676  	-10   	-84   	59    	139   	421   	-203  	1     	0     	10    	5     	40    	1     	53298 	1
2     	32720 	31350 	33679 	15090 	15502 	-4397 	234   	-668  	-3    	-50   	44    	130   	414   	-198  	1     	0     	10    	5     	80    	1     	53298 	1
2     	32754 	31366 	33667 	15091 	15505 	-4401 	231   	-686  	-8    	-33   	29    	120   	424   	-198  	1     	0     	10    	5     	120   	1     	53298 	1
2     	32754 	31359 	33646 	15092 	15508 	-4404 	239   	-690  	-15   	-28   	29    	127   	419   	-193  	1     	0     	10    	5     	160   	1     	53298 	1
2     	32763 	31367 	33699 	15093 	15511 	-4397 	251   	-684  	-40   	-50   	49    	129   	419   	-199  	1     	0     	10    	5     	200   	1     	53298 	1
2     	32801 	31380 	33694 	15094 	15514 	-4407 	236   	-680  	-63   	-121  	88    	126   	424   	-200  	1     	0     	10    	5     	240   	1     	53298 	1
2     	32670 	31335 	33613 	15095 	15517 	-4402 	248   	-675  	-68   	-191  	128   	127   	415   	-185  	1     	0     	10    	5     	280   	1     	53298 	1
2     	32672 	31340 	33590 	15096 	15519 	-4392 	246   	-652  	-14   	-130  	123   	132   	422   	-200  	1     	0     	10    	5     	320   	1     	53298 	1
2     	32711 	31344 	33635 	15097 	15522 	-4389 	269   	-663  	73    	57    	24    	132   	420   	-200  	1     	0     	10    	5     	360   	1     	53298 	1
2     	32590 	31320 	33510 	15098 	15525 	-4397 	243   	-688  	123   	209   	-81   	131   	423   	-209  	1     	0     	10    	5     	400   	1     	53298 	1
2     	32549 	31305 	33455 	15099 	15528 	-4399 	233   	-684  	129   	204   	-129  	140   	418   	-206  	1     	0     	10    	5     	440   	1     	53298 	1
2     	32527 	31279 	33430 	15100 	15531 	-4393 	225   	-703  	78    	76    	-69   	130   	426   	-204  	1     	0     	10    	5     	480   	1     	53298 	1
2     	32381 	31231 	33282 	15101 	15534 	-4408 	230   	-681  	47    	-35   	-11   	131   	417   	-201  	1     	0     	10    	5     	520   	1     	53298 	1
2     	32406 	31226 	33278 	15102 	15537 	-4403 	231   	-691  	35    	3     	-1    	129   	425   	-207  	1     	0     	10    	5     	560   	1     	53298 	1
2     	32414 	31253 	33322 	15103 	15540 	-4406 	227   	-686  	27    	85    	-22   	126   	420   	-194  	1     	0     	10    	5     	600   	1     	53298 	1
2     	32333 	31216 	33202 	15104 	15544 	-4404 	236   	-686  	36    	98    	-7    	131   	427   	-207  	1     	0     	10    	5     	640   	1     	53298 	1
2     	32264 	31184 	33145 	15105 	15547 	-4401 	219   	-722  	-38   	3     	53    	135   	419   	-203  	1     	0     	10    	5     	680   	1     	53298 	1
2     	32172 	31151 	33074 	15106 	15550 	-4398 	250   	-686  	-128  	-219  	139   	134   	420   	-204  	1     	0     	10    	5     	720   	1     	53298 	1
2     	32133 	31152 	33015 	15107 	15553 	-4409 	233   	-681  	-166  	-353  	189   	135   	429   	-203  	1     	0     	10    	5     	760   	1     	53298 	1
2     	32107 	31127 	32987 	15108 	15557 	-4403 	251   	-648  	-137  	-289  	138   	124   	420   	-192  	1     	0     	10    	5     	800   	1     	53298 	1
2     	32143 	31134 	32987 	15109 	15560 	-4404 	260   	-647  	-6    	-68   	52    	137   	425   	-195  	1     	0     	10    	5     	840   	1     	53298 	1
2     	32043 	31107 	32922 	15110 	15563 	-4404 	242   	-679  	66    	131   	-19   	128   	428   	-196  	1     	0     	10    	5     	880   	1     	53298 	1
2     	32036 	31100 	32890 	15111 	15566 	-4399 	234   	-692  	51    	136   	-35   	136   	418   	-196  	1     	0     	10    	5     	920   	1     	53298 	1
2     	31964 	31069 	32825 	15112 	15570 	-4408 	237   	-676  	59    	26    	-14   	131   	425   	-213  	1     	0     	10    	5     	960   	1     	53298 	1
1     	31977 	31072 	32838 	15113 	0     	-4400 	237   	-654  	30    	-30   	-4    	130   	418   	-192  	1     	0     	10    	6     	0     	0     	53298 	1
2     	31960 	31068 	32812 	15114 	15002 	-4404 	234   	-676  	9     	3     	6     	137   	425   	-197  	1     	0     	10    	6     	40    	0     	53298 	1
2     	31979 	31071 	32834 	15115 	15006 	-4414 	234   	-658  	35    	36    	24    	122   	418   	-204  	1     	0     	10    	6     	80    	0     	53298 	1
2     	31936 	31055 	32774 	15116 	15010 	-4411 	245   	-678  	19    	60    	17    	138   	416   	-214  	1     	0     	10    	6     	120   	0     	53298 	1
2     	31930 	31053 	32760 	15117 	15014 	-4399 	247   	-686  	11    	16    	17    	118   	422   	-192  	1     	0     	10    	6     	160   	0     	53298 	1
2     	31898 	31040 	32739 	15118 	15018 	-4393 	246   	-677  	-22   	-55   	31    	132   	416   	-204  	1     	0     	10    	6     	200   	0     	53298 	1
2     	31891 	31039 	32749 	15119 	15021 	-4396 	242   	-677  	-35   	-109  	36    	133   	421   	-207  	1     	0     	10    	6     	240   	0     	53298 	1
2     	31896 	31038 	32723 	15120 	15025 	-4398 	236   	-658  	-7    	-77   	43    	127   	425   	-201  	1     	0     	10    	6     	280   	0     	53298 	1
2     	31884 	31042 	32748 	15121 	15029 	-4409 	241   	-659  	6     	0     	27    	130   	428   	-212  	1     	0     	10    	6     	320   	0     	53298 	1
2     	31854 	31033 	32702 	15122 	15033 	-4406 	231   	-674  	6     	35    	23    	125   	413   	-203  	1     	0     	10    	6     	360   	0     	53298 	1
2     	31840 	31030 	32693 	15123 	15037 	-4384 	250   	-675  	10    	1     	29    	133   	421   	-199  	1     	0     	10    	6     	400   	0     	53298 	1
2     	31837 	31030 	32692 	15124 	15041 	-4405 	231   	-675  	-1    	-16   	23    	126   	418   	-194  	1     	0     	10    	6     	440   	0     	53298 	1
2     	31834 	31026 	32669 	15125 	15044 	-4402 	243   	-670  	1     	-13   	18    	123   	415   	-201  	1     	0     	10    	6     	480   	0     	53298 	1
2     	31826 	31025 	32683 	15126 	15049 	-4389 	258   	-670  	8     	-4    	4     	127   	419   	-199  	1     	0     	10    	6     	520   	0     	53298 	1
2     	31866 	31042 	32703 	15127 	15053 	-4398 	235   	-676  	9     	2     	4     	123   	417   	-203  	1     	0     	10    	6     	560   	0     	53298 	1
2     	31844 	31028 	32685 	15128 	15058 	-4394 	235   	-684  	7     	-5    	20    	130   	430   	-200  	1     	0     	10    	6     	600   	0     	53298 	1
2     	31842 	31023 	32690 	15129 	15063 	-4405 	230   	-683  	0     	-19   	43    	126   	426   	-192  	1     	0     	10    	6     	640   	0     	53298 	1
2     	31833 	31024 	32688 	15130 	15067 	-4419 	251   	-660  	2     	-18   	34    	131   	421   	-195  	1     	0     	10    	6     	680   	0     	53298 	1
2     	31807 	31014 	32661 	15131 	15071 	-4393 	238   	-698  	0     	0     	33    	133   	425   	-197  	1     	0     	10    	6     	720   	0     	53298 	1
2     	31805 	31007 	32652 	15132 	15075 	-4403 	243   	-682  	6     	-10   	20    	128   	420   	-202  	1     	0     	10    	6     	760   	0     	53298 	1
2     	31771 	30998 	32617 	15133 	15080 	-4399 	242   	-673  	14    	-7    	15    	130   	418   	-192  	1     	0     	10    	6     	800   	0     	53298 	1
2     	31778 	30986 	32614 	15134 	15084 	-4411 	234   	-676  	5     	-5    	10    	125   	419   	-197  	1     	0     	10    	6     	840   	0     	53298 	1
2     	31787 	31003 	32636 	15135 	15088 	-4398 	242   	-671  	0     	-13   	18    	128   	426   	-194  	1     	0     	10    	6     	880   	0     	53298 	1
2     	31782 	30996 	32615 	15136 	15092 	-4404 	247   	-666  	0     	-20   	29    	142   	422   	-200  	1     	0     	10    	6     	920   	0     	53298 	1
2     	31772 	31005 	32625 	15137 	15096 	-4402 	239   	-682  	-3    	-20   	27    	124   	424   	-202  	1     	0     	10    	6     	960   	0     	53298 	1
1     	31781 	31002 	32620 	15138 	0     	-4402 	253   	-687  	-3    	-14   	19    	127   	427   	-207  	1     	0     	10    	7     	0     	1     	53298 	1
2     	31765 	30992 	32604 	15139 	14507 	-4398 	250   	-692  	-2    	-30   	30    	133   	423   	-195  	1     	0     	10    	7     	40    	1     	53298 	1
2     	31735 	30984 	32586 	15140 	14511 	-4399 	243   	-679  	-18   	-35   	24    	121   	427   	-203  	1     	0     	10    	7     	80    	1     	53298 	1
2     	31740 	30984 	32575 	15141 	14514 	-4400 	246   	-675  	-26   	-42   	2     	126   	420   	-196  	1     	0     	10    	7     	120   	1     	53298 	1
