cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power
0.6286375705606013,9.152488487748405e-09,1.8428528560932027e-06,0.027926646498356977,59.27778063177103,0.6287030782115259,2.7423792000233455e-08,-0.00022887607461585802,0.2759054818384317,59.29013816904222,0.6285802533699046,1.016622756496934e-08,-0.00012156756057901674,0.021834250940328682,59.26697175375396,0.3712687806258768,3.5750241215063455e-06,0.002033121752395673,0.03383129997311196,20.676608798707914,0.3708887303256789,6.172002928262561e-05,0.022200293741741317,-0.1758968131351611,20.642963826752233,0.6279349040827599,0.000778633566288448,0.07475478122210599,-0.12884839271078338,59.26135296619072,0.5844816919123429,0.0066295230583566424,-0.07487013291421822,-1.0756507361754208,52.23062616280238,0.5054828509607654,0.010806179876588232,-0.016172626184622285,0.6442154961449855,39.93705769392514,0.5218093171630327,0.0044801968847236395,-0.02241231592988291,0.058956599194581835,41.510293857546394
0.6286365550865411,3.069115552487439e-07,0.0010621787113698213,0.030601814448840237,59.277633488482806,0.6287034119613457,2.5726278293008374e-08,0.0003880838311478563,0.3211595896526954,59.290200864991114,0.6285818746627255,1.2864694265054728e-08,0.000405480209927922,-0.14717828123624502,59.267277890015386,0.3712488335548509,4.387539554312848e-06,0.002072579321138968,0.09228192323541147,20.674508205769197,0.3709965414244967,7.626120029261357e-05,-0.012224445868301959,0.01663577207363293,20.657127981184352,0.6278029937933512,0.0008862173134787788,-0.021712017015956486,-0.04337269319755843,59.252536232092545,0.5871819554361486,0.002608815468688221,-0.39278049446208296,2.4304208451683857,52.10611082330742,0.5082276353047245,0.008187445175358346,-0.17099537500782286,-0.7898338551451825,39.964228724243185,0.522464581722736,0.004159872896088484,-0.11465121147120172,0.8644164431926376,41.565206934724216
0.6285260727215496,1.4923428311608009e-06,-0.0011645208898478645,2.029203408166694,59.25697597269802,0.6285405893977449,1.6581612725420978e-05,-0.0157558725082646,-0.5547917577048158,59.26196153836578,0.6284615807450092,5.846062171722871e-07,-1.6004295966376425e-05,0.6134685166357189,59.24468087720372,0.6124623517857055,0.021296119492233728,-0.06135003718824639,-0.5371137132921462,59.439641657574434,0.4277613420820088,0.016359334091812557,-0.2658010404571628,0.4318383241945425,29.88450564665027,0.54025274282888,0.02079963234108104,-0.3616012153589455,0.16088538875003205,46.88009913894026,0.4295401719982766,0.011294699338914938,-0.5242432329488138,0.03973484215767153,29.358624105544692,0.4662589745176732,0.017674915576015034,-0.4519143598674714,0.0507759402664488,35.24317711856707,0.4656260882620218,0.011385965073519516,-0.10648071570280354,-0.4028706560034608,34.217656906483235
0.6285060942926994,0.000669832309562632,-0.0013612771127594625,-0.2317374954203039,59.35279159858435,0.6284582604025851,8.617041088853263e-05,-0.0012140764748699295,0.09256790638892576,59.25680715145893,0.6284677249552988,4.591166980765623e-06,-0.00010518114304225444,-0.12937594737635608,59.24643628045347,0.4719017125509983,0.0006464038069337605,-0.009652941350177136,0.19988919793445206,33.4999981135179,0.3711515294380736,0.002535616232797138,-0.004811686296326057,0.1181101144021206,21.04082548931996,0.6332438309117293,0.003038002213392977,0.04318866489788986,0.37394533259732,60.60232473796,0.5301034520937797,0.006806531926619503,-0.0013164112351508606,0.029390771263292974,43.165623745327636,0.4740983359552064,0.012105975430150231,-0.1037536704149574,-0.010405066094463,35.51917516241676,0.5457287950995716,0.003903508900903715,0.022639522145881386,0.2352477423069081,45.25461049635918
0.628445374984031,3.7580333470783186e-06,0.0005063191099027309,0.9926013443271184,59.242098347791604,0.6284581346785361,0.00028161481356880105,0.004720806514405984,0.7219495413202034,59.2859046637655,0.6284517622473664,2.543221033379653e-07,0.000765732825479648,-0.010737603627623256,59.24278051476645,0.6143011750019499,0.01226505405889387,-0.08623270497627755,-0.4766948154961201,58.43238309609161,0.4270310963099297,0.010181292817126429,-0.05250166587773725,0.957829553954962,28.870346212100912,0.5368711024708827,0.014274759784623472,0.03057292846907167,0.24176716123602796,45.36152630815404,0.42979044032559416,0.01129173324115485,-0.08211901495263313,0.2894497762304642,29.39044164222229,0.4663481119007802,0.015814610593632025,-0.0010993394446459637,0.13724586439431002,34.97846119946457,0.4631670436841233,0.012768817648232584,0.010773740456854973,0.22699523267906896,34.08111038285025
0.6283161786671309,0.00015952861519104208,0.0026330733386745737,0.8305018588028868,59.24095281989335,0.6284919866503212,7.4262954133166935e-06,0.0005962876403334817,-0.5135179122685005,59.25143311056672,0.6284776616043714,1.960330085521356e-07,0.0003856758502627233,0.4056755664107218,59.24765487927307,0.3748976689552305,0.007616292431803731,0.12245172633981072,-0.10438366759392227,22.217066900548616,0.5673554617165061,0.004570431611781593,-0.06396427676958671,-0.6713825658916949,48.96482730108792,0.4731450553356168,0.010240125598255068,-0.056562163089011575,0.07336335438321037,35.10571522242157,0.4850863512261008,0.014493867010876606,0.009619189762935965,0.382857636755678,37.45590140649842,0.4205562034383202,0.009181958179996657,-0.010386534053058116,0.029519427337951713,27.898239806387572,0.4978364130428979,0.002836849796118193,0.08871569076638686,-0.04875269043388476,37.59885474233445
0.6285261842202944,4.4582759930919216e-07,0.001524212423096083,0.015399690151498691,59.25684106589081,0.6284824450964963,6.919691479857633e-05,0.011730994892789393,-0.018278684193953662,59.25883790947557,0.6285663733779463,1.1961846828112234e-06,0.0012181899448661106,-0.037629374529729864,59.264531092743304,0.4884634033512723,0.009953443895831613,-0.18468312733420014,0.011830172862662434,37.27253760250507,0.5007914737204613,0.0021423562949704775,0.050146752950385454,0.14270090829516505,37.938026110617315,0.6082150058274561,0.027550981058772024,0.42423801779775416,0.003965907159754025,59.59392017481093,0.5878239262150923,0.0035426089807257585,0.16303145719649606,0.01162652851254047,52.35839397276707,0.6250849233551402,0.002033387593544452,0.10391497730087053,-0.0281532819118788,58.91264896232336,0.5661502053143073,0.003557635185351359,0.008079683695043194,0.006009555842143128,48.608995889232176
0.6286823181671204,0.00018483121544407495,0.0033621420563196835,0.7133575984736803,46.264690910581685,0.6284543017596128,1.424060796906065e-05,-0.004086990233775123,-0.1234644140902461,46.211364610343416,0.6284957259281679,3.163424856153541e-07,-0.0005770644107457867,0.021800291210005308,46.215841364395374,0.37347159160611854,0.005558033625298803,-0.14924653927130693,0.21260641093422136,16.964012379741117,0.5656476407882902,0.0076017683237493425,0.08503071648517224,-0.2069858665571808,38.31680378848988,0.4743317363600957,0.008947217600209346,0.022000278607641092,0.05237580303376755,27.361776987475128,0.487549759100264,0.012292332963803243,-0.13328290579419538,0.35897849147745825,29.237368432852048,0.4177975492835176,0.012977088294636582,-0.1368684719763486,-0.29383743260877243,21.9282529280935,0.49923339294442204,0.0038528666992077593,-0.08484148140020525,0.06473492656102914,29.60730827091166
0.6285561277752739,0.0004352832170357777,0.004000432308990609,0.4394684334317256,59.3272780639153,0.6285135815586318,6.531238932417411e-06,-0.0038777645985089695,0.17034132180106432,59.25537148514977,0.628506536244294,7.156506076578933e-07,-0.00042116291895766267,0.4076298194853664,59.25317654721053,0.3718336909641784,0.0037230220727399884,-0.03277135273956488,0.21350273721017932,21.29377434924487,0.5715342460807532,0.036963044429688285,-0.07377550093563218,-0.06147216823536526,54.50520278648781,0.474839018095101,0.01776844215824325,0.1568949881881735,0.2659707021685556,36.46831184740621,0.4869093410575361,0.007666662009195144,-0.027147741087379773,0.008571205989064567,36.704438600732665,0.4222796348949993,0.03863284104195554,-0.30268878960398554,0.07456814103570526,32.504306822309466,0.495999664783314,0.04062165514556276,0.4348082263935688,0.037985966109016174,42.95497673646283
0.6283398094088162,0.0001945719532328121,0.006825839414050794,1.3457208635558302,59.25062863421779,0.6285321405986101,3.2524659434256523e-06,0.002386709675926024,-1.1302368180708329,59.25838238224621,0.62853249792447,3.235536782126154e-07,0.001101187728131392,-0.057790795536125976,59.25801335157414,0.4526997437689741,0.0012552783659954428,-0.019290883507193542,-1.7487342240862596,30.92759517780755,0.35342883118352736,0.0015782334636557874,0.03701644065959192,-0.5962488141026943,18.971947592847854,0.4866891492011825,0.0016990506049174322,0.016841799398021832,-0.2468168747029416,35.783107732658344,0.5479191115563208,0.006484591263763726,-0.051144613829389014,-1.0548310888486967,45.99850701960099,0.5324655612273749,0.0010559750933811882,-0.035027775257156946,0.8530610402091893,42.685276372891295,0.5483433857428625,0.0006714415190513601,0.010540751256193248,0.3126905543000601,45.20211508953052
0.6284274121512345,3.1509602765106307e-06,0.00036690495732838446,0.902985560922126,59.23862134454584,0.6284995768631183,1.4873614535082535e-05,-0.0063700584668286995,0.3036210360616317,59.25397388613354,0.6284366820433595,4.6727554449502106e-07,-0.001099196939404301,-0.3096034944827996,59.239969124706114,0.6136411488267259,0.011534569140960724,0.11365796525709805,-0.5651578682199011,58.201969732010774,0.4270580283291585,0.0046551066134636965,-0.0050056022053193705,-0.02054442675527128,28.05039481946435,0.5364471174903627,0.013656682610471134,-0.03645368720316852,0.2913366122711017,45.201172188518036,0.4285480509844787,0.0230873758020972,0.101868466994767,0.2748280317482529,30.988033794901792,0.4673583072386403,0.02376174776216175,0.04563114008972224,-0.017171974761848827,36.30406851830718,0.4614812128160997,0.00892916534974841,-0.0382140852081711,-0.4581680440633839,33.275182104445264
0.6276006835864142,5.033534331118747e-05,-0.012984165411383364,0.6071853015978719,59.08989267187352,0.6259894270336434,0.00013197899761458436,0.00010848654927364533,0.7655885597425465,58.79907928433094,0.6284806568303308,2.5007506676150435e-06,-0.006057618972322154,0.6817189516518124,59.24856301333208,0.3714550021443623,0.00028423383257678616,-0.0013748246997780653,-0.7422505394414459,20.739173633764167,0.5097625207518712,0.0008182161343439869,0.008625090396701673,-0.561355426496369,39.10058833851252,0.5758881492371137,0.002532215709043673,-0.03962104379244469,-0.6894320088067227,50.12437420540971,0.3977621853010055,0.002713468128706765,0.010043691990223648,0.7166085899063788,24.136520159492026,0.5349159793629762,0.003201315562075162,0.0454446088260908,-0.1433509893892799,43.39726176542701,0.6443972072654944,0.0009773208689638005,0.005213381934711103,-0.4934368856343286,62.43278491921089
0.6286365791318399,3.034022363956397e-07,-3.5336435703081655e-05,-0.4890000948798564,59.27763750032054,0.6286967532222781,1.9916712383848898e-08,0.000260087702474765,0.15250118052487344,59.28894409442525,0.6285811593824612,8.572088792720072e-09,-2.5889657695565838e-05,-0.01671604126845106,59.2671423668311,0.3712715397072439,3.945629121411374e-06,-0.002442565499440552,-0.2074956930124849,20.67697132822723,0.37078231106220616,8.37387680521251e-05,0.0030836059492337364,0.2497980967125077,20.63440540593436,0.6282948191075324,0.0005662099928448549,-0.051928508122223486,0.3459519087329234,59.2975222465389,0.5842052905627585,0.0008457949579647662,0.01182858723147362,0.2923909878835189,51.32039667696432,0.5046071230822307,0.006920321748523381,0.21269536799137856,0.41653041559942827,39.22538024032881,0.5196660340101812,0.01338415472337822,0.4521663327796166,-0.3797168460739503,42.502157089363976
0.628418796928438,3.213563727247676e-06,-0.000888230814279134,1.3536816503401348,59.23700647094317,0.628704309717411,0.00021891619197637955,0.02186916843285891,1.0642931515942893,59.32298487119141,0.6284347073175683,1.0122854037002256e-07,-0.0005858255452479978,-0.3449678135928821,59.2395422872502,0.6139912897389282,0.007951827132239492,-0.005319863664814628,-0.6215929373902347,57.73261782399457,0.4275989610250726,0.007951159637026192,0.025845606493828444,1.3393023027377933,28.610853506375147,0.5368150462881024,0.010148298389102592,-0.011846038958631287,0.3816354289375841,44.73765554817091,0.4296712157809661,0.00559682778458164,0.0011262726065966455,0.3652092879994321,28.526530390506693,0.4678069897664038,0.009944294881872076,0.09202879060919987,-0.05348002616439658,34.30820688854459,0.4621479688496593,0.009400841095561751,-0.0247839996074834,0.4801348836193188,33.43783709001855
0.6284677323983311,0.0001222416791561545,0.0034620357667114465,0.5985959405774955,59.26396761007928,0.6285235814797299,0.00018525109684828302,-0.0049342703632824225,0.744003978937529,59.28388628484639,0.6285237444538144,5.616388170786897e-07,-0.0004709176535242498,0.32375400254443026,59.256398285520326,0.4544712208848736,0.0036276195139314047,-0.19654271221112013,0.4521523828636255,31.52212889946391,0.35175094353274605,0.005440699803972478,-0.05491841316672952,-0.3331543359953953,19.369973212218454,0.486873118808529,0.004565329418262622,0.17001856945021665,0.4907556217758794,36.23704915607273,0.5492404590899617,0.009491911507645844,0.13273983890126154,-1.06179568829343,46.664057099842005,0.5340674228260429,0.0072017397001186215,0.06349992630815326,-0.2375416344735539,43.85726103392537,0.5493053354889411,0.003149258577502784,-0.13417843703131166,0.8914507185211975,45.72969226754061
0.6283008745103112,0.00019161194064416088,0.02759128904698449,0.9864966075407172,59.24284851571926,0.6284564313399902,4.041657224584642e-06,0.0012400473123009847,0.049902580560289685,59.24422512081582,0.6284814744107866,3.356427960959993e-07,0.00031636169068938186,0.1903682598725864,59.24839456241005,0.3760390980738083,0.009531057365359356,-0.11210271561596286,-0.3137739608900834,22.63093803946303,0.5676959445399227,0.018789116859211457,-0.14222886711876842,-0.9421748145523492,51.14138122908373,0.4751361602714828,0.016251794773971314,0.21418810158908447,-0.2527732992277332,36.284673040950935,0.4849795989182621,0.01615365273214923,-0.11707302115788182,-0.042442535503737285,37.68767596212799,0.4190845037467349,0.013548041053970195,-0.17489791451197104,0.1570164446136179,28.36343130913861,0.4992487594017355,0.01052147814965522,0.08102984714664742,-0.5048724274111032,38.95509880892441
0.6284494415256184,8.103667603438437e-05,-0.0033857179966820805,0.3647756306352858,59.254379547808384,0.6285092737029476,8.170577343143406e-05,-0.0047748445402631115,0.8915765533725486,59.265760229832296,0.6285155833376291,3.16021824978821e-05,-0.0021116110432497504,1.6077522436982583,59.25948449992825,0.4530538830999942,0.0018960991162177414,0.17491875272663324,0.3600576603841015,31.07119191711393,0.35318775712822875,0.0025046660282983463,0.10554301154151012,0.7960177993767327,19.08443400600676,0.4863159077712599,0.004688700015460315,-0.11649128508101347,0.6419772906278384,36.17409062501129,0.5468385784298259,0.0045050273305074755,-0.2439554035647723,-1.3870592944186495,45.52611370111855,0.5308910031685704,0.006391402550140541,0.03012234365612548,0.11868373632231337,43.229107566770594,0.5487815126490538,0.0010183401890082925,-0.038481230285208216,-0.16685554817937412,45.325904981969785
0.6281207121412009,2.3480710424195134e-05,-0.046296842527519984,-6.936385587776687,59.18384297896861,0.6284812667580966,0.0004187092518638553,0.012668388819485732,0.8332026500502794,59.31069307840697,0.6285079668471696,4.251659826858767e-07,-0.0008049591908531051,0.2458832693849818,59.253403008285815,0.4513857564108933,0.003184332910903605,-0.14423442079015208,-0.6692147278660772,31.036830767319774,0.3515287548417883,0.003986855824157385,0.03708472916471134,0.0375941583600752,19.12991133989217,0.4869941338519419,0.010717642343364718,0.0197179798067168,0.8722066372763151,37.17142167009181,0.5516372277193432,0.012662789420717888,-0.016130533041285255,-0.8594904276560308,47.53230027456934,0.5360960677737074,0.01924394789369576,0.07710640467916041,-0.2984615145499062,45.97719731852539,0.5483600304542139,0.0020113910002387964,-0.10504130877362594,0.0017773403316919485,45.404505708997526
0.6279776676247426,0.0008340028539666303,0.06178128286640627,0.05708494195519966,59.277659080552766,0.6284999420584798,2.318457422022139e-05,0.00015636058208923218,0.9430908159280184,59.25528107668568,0.6284591936596161,6.775309010667817e-07,0.0001656613751113145,-0.05765575952063609,59.244244666398494,0.4717941221457441,0.0007149542275031807,0.0005513107827528341,0.07244763407096733,33.49498223358897,0.3716224149706741,0.002905765753955992,0.06655254782887418,0.023918796748245798,21.148441993634837,0.6333877850019373,0.0017959817715916433,-0.013705665335432826,0.1460242485377826,60.44461421241621,0.5298608882381995,0.006227165629143539,-0.06195667067156296,-0.08069936632024995,43.04073181142846,0.4745526047313952,0.00831465437927185,-0.03408330475651794,-0.11944772248890545,35.018909701114275,0.5450966642577756,0.00759067608078888,0.047451448592936714,-0.1043656616712217,45.70056674378067
0.6284917606361788,2.1547497905433713e-07,-0.0012116704527180833,0.6387610694181269,59.25031608390646,0.6284602318264864,7.004883820336113e-06,-0.0026443064063298443,-1.2122683453648124,59.24538317579938,0.6284720634331683,7.274728873199138e-07,0.00036823033075727984,0.326438689218047,59.24667857085186,0.4716349140488526,0.001219705470000378,-0.010614730822846252,-1.9554918785215945,33.54765993751034,0.37102563762285024,0.0037386615873878795,-0.007268168241290063,0.4924765558216247,21.20606414253718,0.633259687387439,0.0030769186691838647,-0.12126464233809042,-0.4942078372035413,60.61113563221392,0.5296564046885586,0.005997380121195319,0.05409563371354098,0.43716249716802336,42.97399569219962,0.4718261936556905,0.013137253310877877,0.06946855827577343,0.014912773053980888,35.35044429626339,0.5452304948961041,0.006949101675445297,-0.05287152233249925,-1.063733553532214,45.62686003433893
0.6286899452449145,1.1425221134117649e-06,-0.007806182605403666,3.0089070813892187,59.28782732360293,0.6286996581299042,1.8828958329002697e-08,-0.00013641610370129786,-0.04011651635750477,59.28949182541358,0.6285829001212135,1.4109124167003629e-08,-0.0002417579317256502,0.22092584367752932,59.26747145097884,0.3712595004549061,3.1420649013747905e-06,0.0007328541309656322,-0.062182009270867214,20.67551066937427,0.3709749576302478,4.786694190265001e-05,0.02123149781298228,-0.1563208300695191,20.650495052658115,0.6279321483664054,0.0005147112745402694,-0.05138984350277576,0.16212727587117282,59.22150942271392,0.5845181112275154,9.694730772349296e-05,-0.02209289886605137,0.11300433593950253,51.263658501798105,0.5068173166739603,0.00029183269272229127,0.003114537050790123,0.7721521805052589,38.57305194330461,0.5237044166904086,0.0013418865752458427,-0.1171743345058443,1.8777205683996945,41.33988850886777
0.6284360280391801,0.000451364003408634,0.007819827316559724,-0.3615454602637713,51.00398212499459,0.6282412460136622,4.114937157305837e-05,-0.0004534132086897458,0.7336528505420119,50.91989827143238,0.6285374531804581,1.5723459922051397e-06,0.0031702184106646714,-0.1805397799669079,50.96285483681135,0.452878058265885,0.005450449391028029,-0.13081185125064906,-0.9678770010221832,27.155368622021108,0.35438855905275785,0.0017969009283231921,-0.05312590410102008,0.910773755420593,16.431274670411582,0.4874544922477641,0.005061971449160826,-0.20806492315815986,-0.7965484013434222,31.299865125108372,0.5490745811744467,0.003847938132851981,-0.05061466093914735,0.7439214076586824,39.3838296252594,0.532587009342015,0.006952076113336352,-0.08506506538117248,-0.19558863391841247,37.48057674757047,0.5496270718527869,0.0020918912848923573,0.09384627147682896,0.5499673437102852,39.23736152110367
0.6286396876422186,1.2546507985896877e-07,6.271635122068188e-05,-0.22179292616514232,59.2781972261328,0.6287003116297006,2.7875401422722875e-08,0.0002578227473611916,0.021517691406550032,59.289616429927214,0.6285789294238097,1.6086545344633494e-08,-0.0001642954086426007,0.3788393815032319,59.26672297423264,0.3712533743917598,2.961532168063246e-06,0.0006439381193988902,0.1122984790743998,20.674801467883274,0.3709457047527018,7.545584571040191e-05,-0.010848896594759959,0.12167264302838572,20.65135030218265,0.6278798795132565,0.00040482474694878703,0.04744855034438189,0.15556144323283752,59.19529035193259,0.5840262692185941,0.0001432410671359328,0.0319798128810318,-0.0683702322802205,51.18434538961174,0.5054783652543661,0.0009967491525813778,-0.015815989113083462,-0.0820006301939533,38.47477228476855,0.5206362302737858,0.0026965412213287073,0.059783831861460635,-0.3121361893731286,41.06109728303277
0.6285247184392415,4.616335834083784e-07,0.0014100425718533982,-0.003068442200167914,59.25656703677311,0.628592429875516,4.9685016235828636e-05,0.0010455018305045582,-0.15852634848163902,59.27666950193999,0.6285668995687836,1.6000190914192146e-06,0.0037101990039115633,0.005932407705144389,59.26469048787162,0.4891633569698365,0.01551114915593399,-0.31723620165056104,-0.014112561250104044,38.20327969453412,0.501416029083082,0.003986373397436674,0.05319161889773572,0.20813647128472854,38.30667476943501,0.6062781145471747,0.03614056365065901,0.2701773184223741,0.029048399922671792,60.52091681077975,0.5868541059704012,0.008380160150847369,-0.06976848822543402,0.05290621059776746,52.9083051166241,0.6247672223254611,0.0026403393940271818,0.07499797395894148,-0.10016146559263836,58.94352288355086,0.5658289903965789,0.0055380340651382965,-0.12946547350645693,0.01475653215485664,48.849534031687355
0.6290849586914489,0.00011588632370644104,0.01995697188581258,1.3771319692320871,59.37944985000554,0.6285172225261514,1.4642709817020507e-05,-0.018928405715722185,0.8125355701328776,59.257266615560894,0.6285580244143819,1.631448183285729e-06,0.0025891734253626893,0.03949058941270274,59.26302159413589,0.4539560106739088,0.0053716513459830095,-0.20563520611564007,0.5519453690658691,31.711784994596968,0.3537333758724981,0.005390069558783554,0.017986010707515543,-0.16534154090600525,19.572215545181862,0.4844479527187626,0.004660066103562092,-0.14349381798379132,-0.8931530535495255,35.89782268344082,0.5463676732209657,0.010635579189100072,0.4173453907307014,-1.130886301782812,46.362346450309715,0.5305528100513947,0.007893058311513214,0.5543922866887137,0.3886069216733869,43.39900832643017,0.5513945186420997,0.0034746415438379127,0.06351899679007234,0.9504846241860994,46.123108868314745
0.6284364112095543,2.602215598090624e-07,0.00024940952858709675,0.11838903981133138,59.23988721310402,0.6285959398637769,0.0003300946076736513,-0.0036638538560487275,0.6960792571729629,59.319112438527156,0.6284404795776178,1.0800333083232987e-07,0.0003557891513490397,0.3391343506775345,59.24063154825825,0.6155318471886148,0.004775249960251331,-0.029657893224562363,-0.4163477515334593,57.543430479591684,0.4276325642618141,0.0021131524623361217,0.12674147274163994,-0.12725217742855555,27.745301219458266,0.537305133761365,0.005149572355601615,0.22861571448946946,0.4055764674367288,44.071807295932395,0.4292964563123423,0.005615115842774165,0.20914903402027255,0.5312643583009431,28.48096937092357,0.4700030538929565,0.007742108776120419,-0.03081847064962462,0.17683164853161876,34.289004807947755,0.4598079767951237,0.00437335734922199,0.0909632487846022,-0.7807338045612112,32.365136573697825
0.6286373756796558,3.183342384145152e-07,-0.0005373914279381831,0.026538132609060856,59.277789947012245,0.6287007889152987,2.9945633071900704e-08,-0.00035012180405569193,0.5178872875370577,59.28970675930719,0.6285809577026257,1.195836891128884e-08,0.00015133105614439923,-0.13625468677549915,59.26710483974947,0.3712839465049246,3.22141876975994e-06,-0.002371107131065364,0.18821237721749656,20.67824533123745,0.3709229200579761,7.218252215754406e-05,0.009361153358699359,-0.030654230937628407,20.64832708945184,0.6281203488669987,0.0004595929639782197,0.03991631447983501,-0.13485620182409858,59.24875525075278,0.5841200832735381,0.00016193176853653943,-0.005961251671210532,0.11449703888202688,51.203568586034706,0.5058967528946079,0.00036102786793968083,0.05609460665324306,-0.7638991674293246,38.44352184071921,0.5219899344944233,0.00130685614025041,0.08127624892202423,-0.1025960391006496,41.065745321921156
0.6275646330257024,0.00018711696554629155,-0.007184351273432755,-0.04082917327769778,59.10348572156909,0.6259446480932689,4.108019014741673e-06,0.0002066317654050298,-0.006256078380566923,58.77161746632413,0.6285109003056886,8.365744463227964e-06,4.514756949058896e-05,0.2371980528542587,59.2551392663851,0.3714869001697185,0.0010460379308882756,-0.0012943932581160331,-2.6849333497252834,20.856237201358315,0.5097720364173972,0.00129569106597854,0.004346812639077546,-2.253868139699025,39.17318733580181,0.5754908640820962,0.0030300490432600977,-0.02234452394254649,-2.5559600400136038,50.1299375037394,0.397478061012971,0.006573504297180204,0.03366358423823912,1.92880520527828,24.677773488274518,0.533563460549776,0.005907328435593523,0.02678256344621205,-2.3851891824820353,43.583686901981295,0.6444787788502371,0.0021322794532957377,0.007657920241903594,0.7893574377495296,62.62064409678497
0.6284648362214019,0.0001800429885084287,0.0004078296363082545,-0.1043411434868727,59.27203396030678,0.6284184179571298,0.0007505826217165376,0.005500390224061236,0.8257583187327855,59.34829301479705,0.6285194525183706,9.256161405778912e-07,-0.00101100636327911,-0.008878839000674097,59.25564324590378,0.4528676214274587,0.0035958300538547257,-0.016051300945609415,0.8883267937104357,31.29914105862895,0.35271405835547315,0.0024150086911652953,-0.003234759240040991,-0.2038759705256632,19.020917339221846,0.487193303764747,0.002432215625547435,-0.035533807411059486,-0.041111430761542965,35.96599741318793,0.5502772318433743,0.0064645885428963965,-0.03640756249699351,0.7543471845061444,46.38397847567258,0.5334277917592829,0.003118124145830901,-0.00977544058264812,-0.3102231953436066,43.14638185090654,0.5490776680115562,0.0016462088019205678,-0.02230104625445395,0.16762173929177387,45.468227937837455
0.6274614286523167,0.0004387034945808064,0.03041807490220605,1.1329785357241962,59.121543487653476,0.6259294398545588,3.6448240522301217e-06,-0.00046321902541801574,-0.11927952692636246,58.768692630280036,0.6285046452070042,5.932613146403154e-06,0.0009097383760789943,-0.14753765331973345,59.25359731637617,0.3714694620025968,0.0003841037701449096,-0.007014821903845336,-3.042425974250672,20.755665641826404,0.5100522593860037,0.0007609841238109436,-0.020435850241292908,-1.8510832008060076,39.13638273016291,0.5755867124475326,0.0016082003159407876,-0.022958171522956428,-2.618136323613721,49.934631378998965,0.3970673341525314,0.001981239202357612,0.03611665201098513,1.7649097916661685,23.944574818800998,0.5335559919895906,0.003119833137845959,-0.023020710251308918,-0.9829217824203904,43.16715462573845,0.6449792809684015,0.0013470862142978414,-0.03834916606009109,2.7138882836822305,62.60045677770781
0.6285253820868021,2.2758534785626817e-07,0.0003365273664165392,-0.01694381618612958,59.256657299320885,0.6284840261687441,5.005492975849363e-06,-0.001142888952784249,-0.18186525802711934,59.2495714908446,0.6285586654817353,7.745086715471007e-07,0.0009711064676817259,-0.011619195292612836,59.263014794619075,0.4890221898328063,0.009055126930070836,-0.0397914395020621,-0.00010807199573311657,37.22061923491154,0.500729223707097,0.0013700862857788608,0.04028432808267557,0.3779404127024972,37.81360617772786,0.6084492768298858,0.024690232047183288,-0.06218995988348819,-0.0015667373340491574,59.21042294625197,0.588149177338509,0.003399797701333861,-0.04412199340218237,-0.007425374355274863,52.3944880780935,0.6250909987865083,0.0014133700155159476,0.015668542890355353,-0.004387293438987922,58.821405646899045,0.5666197658798809,0.002896752699256171,-0.07234381996682071,-0.005541499744887777,48.590310015054825
0.6282257673186034,0.0002791597375129337,0.012667980109046795,0.024970873515593232,59.24173700934661,0.6284319689466421,6.2782576422652915e-06,0.005217353757903442,0.02971818089970843,59.2399463995117,0.6284841283780827,8.734041833469137e-07,-0.0005685232112636608,-0.10827645718913644,59.2489750806971,0.47312912726874,0.003496263227811411,-0.07192125775383862,-2.510276558264186,34.09861888145585,0.3715911739878003,0.007264378834291384,-0.02225858930147317,0.6135318418676919,21.794392534154166,0.6321179981909683,0.009824083999571444,-0.02535324439476444,-1.4637926493186022,61.39976306147968,0.5289398165990126,0.008420699846433729,0.07544485119514055,-0.13989153209900518,43.221283714688184,0.4706886633645928,0.024776586044332118,0.22046451464254707,0.6526564052835684,36.92388399359753,0.5466116934107235,0.013108501766844749,0.08907883043274273,-0.1935836355460558,46.77081826926068
